#           k/h    P           
    0.11023E-02    0.53242E+04
    0.11246E-02    0.54227E+04
    0.11473E-02    0.55230E+04
    0.11705E-02    0.56249E+04
    0.11941E-02    0.57286E+04
    0.12182E-02    0.58340E+04
    0.12429E-02    0.59412E+04
    0.12680E-02    0.60501E+04
    0.12936E-02    0.61609E+04
    0.13197E-02    0.62735E+04
    0.13464E-02    0.63880E+04
    0.13736E-02    0.65043E+04
    0.14013E-02    0.66225E+04
    0.14296E-02    0.67426E+04
    0.14585E-02    0.68647E+04
    0.14880E-02    0.69887E+04
    0.15180E-02    0.71147E+04
    0.15487E-02    0.72427E+04
    0.15800E-02    0.73727E+04
    0.16119E-02    0.75048E+04
    0.16445E-02    0.76389E+04
    0.16777E-02    0.77750E+04
    0.17116E-02    0.79133E+04
    0.17462E-02    0.80536E+04
    0.17814E-02    0.81961E+04
    0.18174E-02    0.83407E+04
    0.18541E-02    0.84874E+04
    0.18916E-02    0.86363E+04
    0.19298E-02    0.87874E+04
    0.19688E-02    0.89407E+04
    0.20086E-02    0.90962E+04
    0.20491E-02    0.92539E+04
    0.20905E-02    0.94138E+04
    0.21328E-02    0.95760E+04
    0.21758E-02    0.97404E+04
    0.22198E-02    0.99071E+04
    0.22646E-02    0.10076E+05
    0.23104E-02    0.10247E+05
    0.23571E-02    0.10421E+05
    0.24047E-02    0.10596E+05
    0.24533E-02    0.10774E+05
    0.25028E-02    0.10955E+05
    0.25534E-02    0.11137E+05
    0.26050E-02    0.11322E+05
    0.26576E-02    0.11509E+05
    0.27113E-02    0.11698E+05
    0.27660E-02    0.11890E+05
    0.28219E-02    0.12084E+05
    0.28789E-02    0.12280E+05
    0.29371E-02    0.12478E+05
    0.29964E-02    0.12678E+05
    0.30569E-02    0.12881E+05
    0.31187E-02    0.13086E+05
    0.31817E-02    0.13293E+05
    0.32460E-02    0.13502E+05
    0.33115E-02    0.13713E+05
    0.33784E-02    0.13926E+05
    0.34467E-02    0.14141E+05
    0.35163E-02    0.14359E+05
    0.35874E-02    0.14578E+05
    0.36598E-02    0.14799E+05
    0.37338E-02    0.15022E+05
    0.38092E-02    0.15247E+05
    0.38861E-02    0.15474E+05
    0.39646E-02    0.15702E+05
    0.40447E-02    0.15932E+05
    0.41264E-02    0.16164E+05
    0.42098E-02    0.16397E+05
    0.42948E-02    0.16632E+05
    0.43816E-02    0.16868E+05
    0.44701E-02    0.17106E+05
    0.45604E-02    0.17345E+05
    0.46525E-02    0.17585E+05
    0.47465E-02    0.17826E+05
    0.48424E-02    0.18069E+05
    0.49402E-02    0.18312E+05
    0.50400E-02    0.18556E+05
    0.51419E-02    0.18801E+05
    0.52457E-02    0.19046E+05
    0.53517E-02    0.19293E+05
    0.54598E-02    0.19539E+05
    0.55701E-02    0.19786E+05
    0.56826E-02    0.20033E+05
    0.57974E-02    0.20280E+05
    0.59145E-02    0.20527E+05
    0.60340E-02    0.20774E+05
    0.61559E-02    0.21021E+05
    0.62803E-02    0.21267E+05
    0.64072E-02    0.21512E+05
    0.65366E-02    0.21757E+05
    0.66686E-02    0.22001E+05
    0.68033E-02    0.22243E+05
    0.69408E-02    0.22485E+05
    0.70810E-02    0.22725E+05
    0.72240E-02    0.22963E+05
    0.73700E-02    0.23199E+05
    0.75189E-02    0.23434E+05
    0.76708E-02    0.23666E+05
    0.78257E-02    0.23895E+05
    0.79838E-02    0.24122E+05
    0.81451E-02    0.24346E+05
    0.83096E-02    0.24567E+05
    0.84775E-02    0.24785E+05
    0.86488E-02    0.24999E+05
    0.88235E-02    0.25210E+05
    0.90017E-02    0.25416E+05
    0.91836E-02    0.25618E+05
    0.93691E-02    0.25815E+05
    0.95583E-02    0.26008E+05
    0.97514E-02    0.26195E+05
    0.99484E-02    0.26377E+05
    0.10149E-01    0.26554E+05
    0.10354E-01    0.26724E+05
    0.10564E-01    0.26888E+05
    0.10777E-01    0.27046E+05
    0.10995E-01    0.27197E+05
    0.11217E-01    0.27340E+05
    0.11443E-01    0.27476E+05
    0.11675E-01    0.27605E+05
    0.11910E-01    0.27725E+05
    0.12151E-01    0.27837E+05
    0.12397E-01    0.27941E+05
    0.12647E-01    0.28037E+05
    0.12902E-01    0.28123E+05
    0.13163E-01    0.28199E+05
    0.13429E-01    0.28263E+05
    0.13700E-01    0.28316E+05
    0.13977E-01    0.28357E+05
    0.14259E-01    0.28387E+05
    0.14547E-01    0.28409E+05
    0.14841E-01    0.28424E+05
    0.15141E-01    0.28434E+05
    0.15447E-01    0.28439E+05
    0.15759E-01    0.28434E+05
    0.16077E-01    0.28419E+05
    0.16402E-01    0.28387E+05
    0.16734E-01    0.28338E+05
    0.17072E-01    0.28269E+05
    0.17416E-01    0.28183E+05
    0.17768E-01    0.28081E+05
    0.18127E-01    0.27966E+05
    0.18493E-01    0.27840E+05
    0.18867E-01    0.27702E+05
    0.19248E-01    0.27551E+05
    0.19637E-01    0.27385E+05
    0.20034E-01    0.27202E+05
    0.20438E-01    0.26999E+05
    0.20851E-01    0.26778E+05
    0.21272E-01    0.26540E+05
    0.21702E-01    0.26289E+05
    0.22141E-01    0.26026E+05
    0.22588E-01    0.25754E+05
    0.23044E-01    0.25473E+05
    0.23510E-01    0.25184E+05
    0.23985E-01    0.24887E+05
    0.24469E-01    0.24581E+05
    0.24964E-01    0.24267E+05
    0.25468E-01    0.23944E+05
    0.25982E-01    0.23612E+05
    0.26507E-01    0.23271E+05
    0.27043E-01    0.22920E+05
    0.27589E-01    0.22560E+05
    0.28146E-01    0.22191E+05
    0.28715E-01    0.21815E+05
    0.29295E-01    0.21432E+05
    0.29887E-01    0.21044E+05
    0.30490E-01    0.20652E+05
    0.31106E-01    0.20258E+05
    0.31735E-01    0.19863E+05
    0.32376E-01    0.19468E+05
    0.33030E-01    0.19076E+05
    0.33697E-01    0.18686E+05
    0.34378E-01    0.18302E+05
    0.35072E-01    0.17922E+05
    0.35781E-01    0.17549E+05
    0.36504E-01    0.17182E+05
    0.37241E-01    0.16823E+05
    0.37993E-01    0.16472E+05
    0.38761E-01    0.16129E+05
    0.39544E-01    0.15796E+05
    0.40343E-01    0.15472E+05
    0.41158E-01    0.15158E+05
    0.41989E-01    0.14856E+05
    0.42838E-01    0.14566E+05
    0.43703E-01    0.14288E+05
    0.44586E-01    0.14025E+05
    0.45486E-01    0.13776E+05
    0.46405E-01    0.13541E+05
    0.47343E-01    0.13318E+05
    0.48299E-01    0.13106E+05
    0.49275E-01    0.12906E+05
    0.50270E-01    0.12714E+05
    0.51286E-01    0.12531E+05
    0.52322E-01    0.12355E+05
    0.53379E-01    0.12186E+05
    0.54457E-01    0.12021E+05
    0.55557E-01    0.11859E+05
    0.56680E-01    0.11699E+05
    0.57825E-01    0.11539E+05
    0.58993E-01    0.11377E+05
    0.60184E-01    0.11213E+05
    0.61400E-01    0.11044E+05
    0.62641E-01    0.10869E+05
    0.63906E-01    0.10686E+05
    0.65197E-01    0.10492E+05
    0.66514E-01    0.10286E+05
    0.67858E-01    0.10071E+05
    0.69229E-01    0.98508E+04
    0.70627E-01    0.96239E+04
    0.72054E-01    0.93849E+04
    0.73510E-01    0.91286E+04
    0.74994E-01    0.88550E+04
    0.76509E-01    0.85703E+04
    0.78055E-01    0.82797E+04
    0.79632E-01    0.79864E+04
    0.81241E-01    0.76922E+04
    0.82882E-01    0.73993E+04
    0.84556E-01    0.71111E+04
    0.86264E-01    0.68307E+04
    0.88007E-01    0.65611E+04
    0.89785E-01    0.63051E+04
    0.91598E-01    0.60650E+04
    0.93449E-01    0.58426E+04
    0.95337E-01    0.56397E+04
    0.97263E-01    0.54570E+04
    0.99227E-01    0.52946E+04
    0.10123E+00    0.51518E+04
    0.10328E+00    0.50274E+04
    0.10536E+00    0.49190E+04
    0.10749E+00    0.48240E+04
    0.10966E+00    0.47388E+04
    0.11188E+00    0.46599E+04
    0.11414E+00    0.45832E+04
    0.11644E+00    0.45047E+04
    0.11880E+00    0.44206E+04
    0.12120E+00    0.43276E+04
    0.12365E+00    0.42235E+04
    0.12614E+00    0.41070E+04
    0.12869E+00    0.39780E+04
    0.13129E+00    0.38377E+04
    0.13394E+00    0.36881E+04
    0.13665E+00    0.35319E+04
    0.13941E+00    0.33726E+04
    0.14223E+00    0.32143E+04
    0.14510E+00    0.30612E+04
    0.14803E+00    0.29180E+04
    0.15102E+00    0.27882E+04
    0.15407E+00    0.26744E+04
    0.15718E+00    0.25773E+04
    0.16036E+00    0.24958E+04
    0.16360E+00    0.24276E+04
    0.16690E+00    0.23697E+04
    0.17028E+00    0.23185E+04
    0.17371E+00    0.22705E+04
    0.17722E+00    0.22213E+04
    0.18080E+00    0.21671E+04
    0.18446E+00    0.21048E+04
    0.18818E+00    0.20331E+04
    0.19198E+00    0.19533E+04
    0.19586E+00    0.18680E+04
    0.19982E+00    0.17807E+04
    0.20386E+00    0.16947E+04
    0.20797E+00    0.16138E+04
    0.21218E+00    0.15408E+04
    0.21646E+00    0.14777E+04
    0.22083E+00    0.14247E+04
    0.22530E+00    0.13802E+04
    0.22985E+00    0.13416E+04
    0.23449E+00    0.13057E+04
    0.23923E+00    0.12694E+04
    0.24406E+00    0.12297E+04
    0.24899E+00    0.11855E+04
    0.25402E+00    0.11371E+04
    0.25915E+00    0.10865E+04
    0.26439E+00    0.10362E+04
    0.26973E+00    0.98841E+03
    0.27518E+00    0.94528E+03
    0.28074E+00    0.90781E+03
    0.28641E+00    0.87544E+03
    0.29219E+00    0.84643E+03
    0.29810E+00    0.81878E+03
    0.30412E+00    0.79070E+03
    0.31026E+00    0.76097E+03
    0.31653E+00    0.72953E+03
    0.32292E+00    0.69751E+03
    0.32945E+00    0.66647E+03
    0.33610E+00    0.63760E+03
    0.34289E+00    0.61155E+03
    0.34982E+00    0.58816E+03
    0.35689E+00    0.56646E+03
    0.36409E+00    0.54535E+03
    0.37145E+00    0.52402E+03
    0.37895E+00    0.50227E+03
    0.38661E+00    0.48064E+03
    0.39442E+00    0.45984E+03
    0.40239E+00    0.44040E+03
    0.41052E+00    0.42249E+03
    0.41881E+00    0.40570E+03
    0.42727E+00    0.38952E+03
    0.43590E+00    0.37357E+03
    0.44471E+00    0.35775E+03
    0.45369E+00    0.34240E+03
    0.46286E+00    0.32777E+03
    0.47221E+00    0.31402E+03
    0.48174E+00    0.30101E+03
    0.49148E+00    0.28850E+03
    0.50141E+00    0.27633E+03
    0.51153E+00    0.26449E+03
    0.52187E+00    0.25310E+03
    0.53241E+00    0.24227E+03
    0.54317E+00    0.23196E+03
    0.55414E+00    0.22209E+03
    0.56533E+00    0.21255E+03
    0.57675E+00    0.20336E+03
    0.58840E+00    0.19454E+03
    0.60029E+00    0.18611E+03
    0.61242E+00    0.17805E+03
    0.62479E+00    0.17034E+03
    0.63741E+00    0.16293E+03
    0.65029E+00    0.15583E+03
    0.66342E+00    0.14902E+03
    0.67683E+00    0.14249E+03
    0.69050E+00    0.13623E+03
    0.70445E+00    0.13023E+03
    0.71868E+00    0.12448E+03
    0.73320E+00    0.11897E+03
    0.74801E+00    0.11369E+03
    0.76312E+00    0.10863E+03
    0.77854E+00    0.10379E+03
    0.79426E+00    0.99154E+02
    0.81031E+00    0.94714E+02
    0.82668E+00    0.90462E+02
    0.84338E+00    0.86393E+02
    0.86041E+00    0.82498E+02
    0.87780E+00    0.78770E+02
    0.89553E+00    0.75204E+02
    0.91362E+00    0.71793E+02
    0.93208E+00    0.68531E+02
    0.95091E+00    0.65411E+02
    0.97011E+00    0.62430E+02
    0.98971E+00    0.59580E+02
    0.10097E+01    0.56856E+02
    0.10301E+01    0.54255E+02
    0.10509E+01    0.51770E+02
    0.10721E+01    0.49396E+02
    0.10938E+01    0.47130E+02
    0.11159E+01    0.44966E+02
    0.11384E+01    0.42901E+02
    0.11614E+01    0.40929E+02
    0.11849E+01    0.39048E+02
    0.12088E+01    0.37253E+02
