#    L    TT             EE             BB             TE          
    35    0.10986E+04    0.35219E-01    0.30722E-03    0.18084E+01
    36    0.11154E+04    0.38712E-01    0.32508E-03    0.17863E+01
    37    0.11323E+04    0.42434E-01    0.34345E-03    0.17537E+01
    38    0.11496E+04    0.46383E-01    0.36234E-03    0.17084E+01
    39    0.11673E+04    0.50571E-01    0.38174E-03    0.16524E+01
    40    0.11851E+04    0.55015E-01    0.40166E-03    0.15891E+01
    41    0.12032E+04    0.59737E-01    0.42210E-03    0.15204E+01
    42    0.12213E+04    0.64737E-01    0.44305E-03    0.14444E+01
    43    0.12395E+04    0.70013E-01    0.46451E-03    0.13580E+01
    44    0.12577E+04    0.75545E-01    0.48648E-03    0.12592E+01
    45    0.12762E+04    0.81327E-01    0.50897E-03    0.11460E+01
    46    0.12951E+04    0.87355E-01    0.53197E-03    0.10153E+01
    47    0.13141E+04    0.93631E-01    0.55547E-03    0.86886E+00
    48    0.13332E+04    0.10017E+00    0.57949E-03    0.71244E+00
    49    0.13525E+04    0.10695E+00    0.60401E-03    0.55122E+00
    50    0.13721E+04    0.11396E+00    0.62904E-03    0.38358E+00
    51    0.13920E+04    0.12118E+00    0.65458E-03    0.20604E+00
    52    0.14122E+04    0.12868E+00    0.68062E-03    0.13349E-01
    53    0.14324E+04    0.13661E+00    0.70717E-03   -0.19836E+00
    54    0.14526E+04    0.14496E+00    0.73421E-03   -0.42498E+00
    55    0.14729E+04    0.15370E+00    0.76176E-03   -0.66227E+00
    56    0.14935E+04    0.16269E+00    0.78981E-03   -0.91209E+00
    57    0.15145E+04    0.17181E+00    0.81836E-03   -0.11742E+01
    58    0.15357E+04    0.18109E+00    0.84741E-03   -0.14492E+01
    59    0.15571E+04    0.19055E+00    0.87695E-03   -0.17376E+01
    60    0.15787E+04    0.20027E+00    0.90700E-03   -0.20386E+01
    61    0.16007E+04    0.21032E+00    0.93754E-03   -0.23511E+01
    62    0.16226E+04    0.22071E+00    0.96858E-03   -0.26761E+01
    63    0.16447E+04    0.23138E+00    0.10001E-02   -0.30147E+01
    64    0.16671E+04    0.24234E+00    0.10321E-02   -0.33682E+01
    65    0.16895E+04    0.25357E+00    0.10647E-02   -0.37374E+01
    66    0.17123E+04    0.26500E+00    0.10977E-02   -0.41204E+01
    67    0.17353E+04    0.27663E+00    0.11312E-02   -0.45143E+01
    68    0.17587E+04    0.28850E+00    0.11653E-02   -0.49175E+01
    69    0.17822E+04    0.30057E+00    0.11998E-02   -0.53280E+01
    70    0.18061E+04    0.31289E+00    0.12348E-02   -0.57474E+01
    71    0.18301E+04    0.32544E+00    0.12703E-02   -0.61780E+01
    72    0.18543E+04    0.33819E+00    0.13064E-02   -0.66212E+01
    73    0.18787E+04    0.35112E+00    0.13429E-02   -0.70778E+01
    74    0.19032E+04    0.36421E+00    0.13799E-02   -0.75469E+01
    75    0.19280E+04    0.37746E+00    0.14175E-02   -0.80272E+01
    76    0.19532E+04    0.39089E+00    0.14555E-02   -0.85182E+01
    77    0.19786E+04    0.40448E+00    0.14941E-02   -0.90197E+01
    78    0.20044E+04    0.41826E+00    0.15332E-02   -0.95330E+01
    79    0.20304E+04    0.43217E+00    0.15728E-02   -0.10054E+02
    80    0.20567E+04    0.44622E+00    0.16129E-02   -0.10585E+02
    81    0.20831E+04    0.46035E+00    0.16535E-02   -0.11125E+02
    82    0.21099E+04    0.47460E+00    0.16947E-02   -0.11674E+02
    83    0.21367E+04    0.48892E+00    0.17364E-02   -0.12231E+02
    84    0.21639E+04    0.50333E+00    0.17786E-02   -0.12795E+02
    85    0.21912E+04    0.51779E+00    0.18213E-02   -0.13366E+02
    86    0.22187E+04    0.53231E+00    0.18646E-02   -0.13943E+02
    87    0.22465E+04    0.54688E+00    0.19084E-02   -0.14526E+02
    88    0.22744E+04    0.56149E+00    0.19528E-02   -0.15115E+02
    89    0.23027E+04    0.57615E+00    0.19977E-02   -0.15711E+02
    90    0.23311E+04    0.59080E+00    0.20432E-02   -0.16311E+02
    91    0.23597E+04    0.60545E+00    0.20892E-02   -0.16917E+02
    92    0.23885E+04    0.62007E+00    0.21357E-02   -0.17527E+02
    93    0.24177E+04    0.63466E+00    0.21828E-02   -0.18142E+02
    94    0.24469E+04    0.64919E+00    0.22305E-02   -0.18760E+02
    95    0.24764E+04    0.66366E+00    0.22787E-02   -0.19382E+02
    96    0.25058E+04    0.67804E+00    0.23275E-02   -0.20007E+02
    97    0.25357E+04    0.69234E+00    0.23769E-02   -0.20635E+02
    98    0.25659E+04    0.70653E+00    0.24268E-02   -0.21263E+02
    99    0.25961E+04    0.72059E+00    0.24773E-02   -0.21894E+02
   100    0.26265E+04    0.73452E+00    0.25284E-02   -0.22525E+02
   101    0.26571E+04    0.74837E+00    0.25801E-02   -0.23157E+02
   102    0.26883E+04    0.76199E+00    0.26324E-02   -0.23789E+02
   103    0.27193E+04    0.77547E+00    0.26852E-02   -0.24421E+02
   104    0.27506E+04    0.78880E+00    0.27387E-02   -0.25051E+02
   105    0.27820E+04    0.80191E+00    0.27927E-02   -0.25680E+02
   106    0.28136E+04    0.81488E+00    0.28473E-02   -0.26307E+02
   107    0.28452E+04    0.82755E+00    0.29026E-02   -0.26931E+02
   108    0.28771E+04    0.84001E+00    0.29584E-02   -0.27553E+02
   109    0.29091E+04    0.85217E+00    0.30148E-02   -0.28171E+02
   110    0.29413E+04    0.86404E+00    0.30719E-02   -0.28784E+02
   111    0.29735E+04    0.87570E+00    0.31296E-02   -0.29393E+02
   112    0.30060E+04    0.88706E+00    0.31879E-02   -0.29997E+02
   113    0.30386E+04    0.89814E+00    0.32468E-02   -0.30596E+02
   114    0.30713E+04    0.90885E+00    0.33063E-02   -0.31187E+02
   115    0.31042E+04    0.91935E+00    0.33665E-02   -0.31772E+02
   116    0.31372E+04    0.92941E+00    0.34273E-02   -0.32349E+02
   117    0.31704E+04    0.93911E+00    0.34887E-02   -0.32918E+02
   118    0.32037E+04    0.94860E+00    0.35508E-02   -0.33480E+02
   119    0.32370E+04    0.95773E+00    0.36136E-02   -0.34031E+02
   120    0.32705E+04    0.96635E+00    0.36769E-02   -0.34573E+02
   121    0.33039E+04    0.97475E+00    0.37410E-02   -0.35104E+02
   122    0.33374E+04    0.98265E+00    0.38057E-02   -0.35625E+02
   123    0.33710E+04    0.99011E+00    0.38710E-02   -0.36136E+02
   124    0.34046E+04    0.99722E+00    0.39371E-02   -0.36632E+02
   125    0.34382E+04    0.10039E+01    0.40038E-02   -0.37118E+02
   126    0.34718E+04    0.10102E+01    0.40712E-02   -0.37591E+02
   127    0.35055E+04    0.10160E+01    0.41393E-02   -0.38051E+02
   128    0.35390E+04    0.10215E+01    0.42080E-02   -0.38497E+02
   129    0.35727E+04    0.10264E+01    0.42775E-02   -0.38929E+02
   130    0.36063E+04    0.10309E+01    0.43476E-02   -0.39345E+02
   131    0.36399E+04    0.10350E+01    0.44185E-02   -0.39748E+02
   132    0.36735E+04    0.10385E+01    0.44901E-02   -0.40134E+02
   133    0.37070E+04    0.10417E+01    0.45624E-02   -0.40505E+02
   134    0.37405E+04    0.10444E+01    0.46355E-02   -0.40858E+02
   135    0.37740E+04    0.10467E+01    0.47092E-02   -0.41194E+02
   136    0.38073E+04    0.10484E+01    0.47837E-02   -0.41511E+02
   137    0.38406E+04    0.10497E+01    0.48590E-02   -0.41811E+02
   138    0.38738E+04    0.10505E+01    0.49350E-02   -0.42092E+02
   139    0.39067E+04    0.10509E+01    0.50118E-02   -0.42354E+02
   140    0.39397E+04    0.10508E+01    0.50893E-02   -0.42597E+02
   141    0.39725E+04    0.10502E+01    0.51676E-02   -0.42820E+02
   142    0.40052E+04    0.10492E+01    0.52467E-02   -0.43022E+02
   143    0.40379E+04    0.10477E+01    0.53266E-02   -0.43204E+02
   144    0.40704E+04    0.10457E+01    0.54073E-02   -0.43366E+02
   145    0.41027E+04    0.10434E+01    0.54888E-02   -0.43506E+02
   146    0.41350E+04    0.10405E+01    0.55710E-02   -0.43625E+02
   147    0.41670E+04    0.10373E+01    0.56541E-02   -0.43721E+02
   148    0.41989E+04    0.10336E+01    0.57380E-02   -0.43796E+02
   149    0.42306E+04    0.10295E+01    0.58227E-02   -0.43849E+02
   150    0.42621E+04    0.10250E+01    0.59083E-02   -0.43876E+02
   151    0.42934E+04    0.10201E+01    0.59947E-02   -0.43881E+02
   152    0.43244E+04    0.10147E+01    0.60819E-02   -0.43864E+02
   153    0.43553E+04    0.10090E+01    0.61699E-02   -0.43820E+02
   154    0.43860E+04    0.10029E+01    0.62588E-02   -0.43754E+02
   155    0.44164E+04    0.99651E+00    0.63486E-02   -0.43663E+02
   156    0.44465E+04    0.98976E+00    0.64392E-02   -0.43548E+02
   157    0.44765E+04    0.98266E+00    0.65307E-02   -0.43408E+02
   158    0.45062E+04    0.97529E+00    0.66230E-02   -0.43243E+02
   159    0.45356E+04    0.96751E+00    0.67162E-02   -0.43053E+02
   160    0.45648E+04    0.95946E+00    0.68103E-02   -0.42837E+02
   161    0.45937E+04    0.95121E+00    0.69052E-02   -0.42596E+02
   162    0.46224E+04    0.94262E+00    0.70010E-02   -0.42330E+02
   163    0.46508E+04    0.93377E+00    0.70976E-02   -0.42038E+02
   164    0.46789E+04    0.92472E+00    0.71951E-02   -0.41721E+02
   165    0.47068E+04    0.91540E+00    0.72935E-02   -0.41377E+02
   166    0.47344E+04    0.90596E+00    0.73928E-02   -0.41008E+02
   167    0.47617E+04    0.89618E+00    0.74929E-02   -0.40614E+02
   168    0.47886E+04    0.88643E+00    0.75939E-02   -0.40193E+02
   169    0.48152E+04    0.87641E+00    0.76958E-02   -0.39745E+02
   170    0.48415E+04    0.86635E+00    0.77985E-02   -0.39271E+02
   171    0.48673E+04    0.85624E+00    0.79021E-02   -0.38770E+02
   172    0.48927E+04    0.84601E+00    0.80065E-02   -0.38242E+02
   173    0.49177E+04    0.83566E+00    0.81118E-02   -0.37689E+02
   174    0.49424E+04    0.82549E+00    0.82180E-02   -0.37109E+02
   175    0.49667E+04    0.81520E+00    0.83249E-02   -0.36502E+02
   176    0.49904E+04    0.80502E+00    0.84328E-02   -0.35868E+02
   177    0.50138E+04    0.79486E+00    0.85414E-02   -0.35208E+02
   178    0.50367E+04    0.78495E+00    0.86509E-02   -0.34522E+02
   179    0.50592E+04    0.77500E+00    0.87612E-02   -0.33809E+02
   180    0.50813E+04    0.76522E+00    0.88724E-02   -0.33070E+02
   181    0.51029E+04    0.75562E+00    0.89843E-02   -0.32306E+02
   182    0.51241E+04    0.74627E+00    0.90971E-02   -0.31515E+02
   183    0.51447E+04    0.73709E+00    0.92106E-02   -0.30699E+02
   184    0.51650E+04    0.72816E+00    0.93250E-02   -0.29856E+02
   185    0.51848E+04    0.71963E+00    0.94401E-02   -0.28990E+02
   186    0.52037E+04    0.71135E+00    0.95560E-02   -0.28097E+02
   187    0.52226E+04    0.70347E+00    0.96727E-02   -0.27178E+02
   188    0.52408E+04    0.69596E+00    0.97901E-02   -0.26236E+02
   189    0.52585E+04    0.68888E+00    0.99083E-02   -0.25268E+02
   190    0.52761E+04    0.68226E+00    0.10027E-01   -0.24277E+02
   191    0.52927E+04    0.67613E+00    0.10147E-01   -0.23261E+02
   192    0.53090E+04    0.67051E+00    0.10267E-01   -0.22220E+02
   193    0.53247E+04    0.66545E+00    0.10388E-01   -0.21157E+02
   194    0.53400E+04    0.66098E+00    0.10510E-01   -0.20070E+02
   195    0.53547E+04    0.65712E+00    0.10633E-01   -0.18960E+02
   196    0.53689E+04    0.65393E+00    0.10756E-01   -0.17828E+02
   197    0.53826E+04    0.65143E+00    0.10880E-01   -0.16673E+02
   198    0.53957E+04    0.64966E+00    0.11004E-01   -0.15497E+02
   199    0.54084E+04    0.64865E+00    0.11130E-01   -0.14299E+02
   200    0.54205E+04    0.64843E+00    0.11256E-01   -0.13081E+02
   201    0.54321E+04    0.64906E+00    0.11382E-01   -0.11841E+02
   202    0.54431E+04    0.65054E+00    0.11509E-01   -0.10581E+02
   203    0.54536E+04    0.65293E+00    0.11637E-01   -0.93001E+01
   204    0.54634E+04    0.65626E+00    0.11765E-01   -0.80017E+01
   205    0.54726E+04    0.66057E+00    0.11894E-01   -0.66833E+01
   206    0.54812E+04    0.66588E+00    0.12024E-01   -0.53462E+01
   207    0.54893E+04    0.67223E+00    0.12154E-01   -0.39909E+01
   208    0.54967E+04    0.67967E+00    0.12285E-01   -0.26177E+01
   209    0.55035E+04    0.68821E+00    0.12416E-01   -0.12272E+01
   210    0.55097E+04    0.69790E+00    0.12548E-01    0.17977E+00
   211    0.55153E+04    0.70878E+00    0.12681E-01    0.16032E+01
   212    0.55201E+04    0.72087E+00    0.12814E-01    0.30422E+01
   213    0.55245E+04    0.73422E+00    0.12947E-01    0.44967E+01
   214    0.55282E+04    0.74881E+00    0.13081E-01    0.59655E+01
   215    0.55313E+04    0.76484E+00    0.13215E-01    0.74480E+01
   216    0.55337E+04    0.78212E+00    0.13350E-01    0.89446E+01
   217    0.55356E+04    0.80081E+00    0.13486E-01    0.10453E+02
   218    0.55369E+04    0.82091E+00    0.13622E-01    0.11974E+02
   219    0.55376E+04    0.84240E+00    0.13758E-01    0.13509E+02
   220    0.55377E+04    0.86545E+00    0.13895E-01    0.15052E+02
   221    0.55372E+04    0.88997E+00    0.14032E-01    0.16607E+02
   222    0.55361E+04    0.91611E+00    0.14169E-01    0.18171E+02
   223    0.55343E+04    0.94379E+00    0.14307E-01    0.19745E+02
   224    0.55320E+04    0.97302E+00    0.14445E-01    0.21326E+02
   225    0.55291E+04    0.10039E+01    0.14584E-01    0.22917E+02
   226    0.55256E+04    0.10366E+01    0.14723E-01    0.24514E+02
   227    0.55214E+04    0.10709E+01    0.14862E-01    0.26118E+02
   228    0.55167E+04    0.11068E+01    0.15002E-01    0.27728E+02
   229    0.55114E+04    0.11446E+01    0.15142E-01    0.29343E+02
   230    0.55055E+04    0.11841E+01    0.15282E-01    0.30962E+02
   231    0.54989E+04    0.12254E+01    0.15422E-01    0.32587E+02
   232    0.54918E+04    0.12685E+01    0.15563E-01    0.34214E+02
   233    0.54841E+04    0.13136E+01    0.15704E-01    0.35843E+02
   234    0.54756E+04    0.13605E+01    0.15845E-01    0.37474E+02
   235    0.54667E+04    0.14092E+01    0.15986E-01    0.39106E+02
   236    0.54571E+04    0.14599E+01    0.16128E-01    0.40738E+02
   237    0.54469E+04    0.15126E+01    0.16269E-01    0.42370E+02
   238    0.54361E+04    0.15673E+01    0.16411E-01    0.44002E+02
   239    0.54248E+04    0.16239E+01    0.16553E-01    0.45632E+02
   240    0.54127E+04    0.16824E+01    0.16695E-01    0.47258E+02
   241    0.54003E+04    0.17431E+01    0.16837E-01    0.48881E+02
   242    0.53872E+04    0.18057E+01    0.16979E-01    0.50501E+02
   243    0.53735E+04    0.18704E+01    0.17121E-01    0.52116E+02
   244    0.53593E+04    0.19372E+01    0.17263E-01    0.53726E+02
   245    0.53445E+04    0.20061E+01    0.17405E-01    0.55329E+02
   246    0.53291E+04    0.20771E+01    0.17547E-01    0.56926E+02
   247    0.53133E+04    0.21501E+01    0.17689E-01    0.58515E+02
   248    0.52968E+04    0.22255E+01    0.17831E-01    0.60097E+02
   249    0.52800E+04    0.23027E+01    0.17973E-01    0.61669E+02
   250    0.52625E+04    0.23823E+01    0.18115E-01    0.63231E+02
   251    0.52446E+04    0.24640E+01    0.18257E-01    0.64784E+02
   252    0.52260E+04    0.25478E+01    0.18398E-01    0.66326E+02
   253    0.52072E+04    0.26337E+01    0.18540E-01    0.67855E+02
   254    0.51877E+04    0.27219E+01    0.18681E-01    0.69372E+02
   255    0.51678E+04    0.28121E+01    0.18822E-01    0.70877E+02
   256    0.51474E+04    0.29047E+01    0.18962E-01    0.72369E+02
   257    0.51265E+04    0.29993E+01    0.19103E-01    0.73841E+02
   258    0.51052E+04    0.30961E+01    0.19243E-01    0.75305E+02
   259    0.50834E+04    0.31951E+01    0.19383E-01    0.76746E+02
   260    0.50613E+04    0.32963E+01    0.19523E-01    0.78180E+02
   261    0.50386E+04    0.33996E+01    0.19662E-01    0.79583E+02
   262    0.50154E+04    0.35052E+01    0.19802E-01    0.80979E+02
   263    0.49921E+04    0.36128E+01    0.19940E-01    0.82360E+02
   264    0.49682E+04    0.37226E+01    0.20079E-01    0.83718E+02
   265    0.49438E+04    0.38345E+01    0.20217E-01    0.85046E+02
   266    0.49192E+04    0.39487E+01    0.20355E-01    0.86366E+02
   267    0.48940E+04    0.40649E+01    0.20492E-01    0.87657E+02
   268    0.48684E+04    0.41833E+01    0.20629E-01    0.88932E+02
   269    0.48423E+04    0.43038E+01    0.20765E-01    0.90186E+02
   270    0.48161E+04    0.44263E+01    0.20901E-01    0.91416E+02
   271    0.47893E+04    0.45508E+01    0.21037E-01    0.92625E+02
   272    0.47624E+04    0.46777E+01    0.21172E-01    0.93803E+02
   273    0.47350E+04    0.48062E+01    0.21307E-01    0.94967E+02
   274    0.47074E+04    0.49370E+01    0.21441E-01    0.96094E+02
   275    0.46794E+04    0.50696E+01    0.21575E-01    0.97205E+02
   276    0.46512E+04    0.52042E+01    0.21708E-01    0.98280E+02
   277    0.46225E+04    0.53408E+01    0.21841E-01    0.99340E+02
   278    0.45936E+04    0.54794E+01    0.21973E-01    0.10036E+03
   279    0.45645E+04    0.56198E+01    0.22105E-01    0.10136E+03
   280    0.45351E+04    0.57620E+01    0.22236E-01    0.10233E+03
   281    0.45055E+04    0.59061E+01    0.22366E-01    0.10328E+03
   282    0.44755E+04    0.60519E+01    0.22497E-01    0.10419E+03
   283    0.44453E+04    0.61995E+01    0.22626E-01    0.10507E+03
   284    0.44150E+04    0.63489E+01    0.22755E-01    0.10592E+03
   285    0.43844E+04    0.65001E+01    0.22883E-01    0.10675E+03
   286    0.43536E+04    0.66529E+01    0.23011E-01    0.10753E+03
   287    0.43225E+04    0.68073E+01    0.23139E-01    0.10830E+03
   288    0.42913E+04    0.69633E+01    0.23265E-01    0.10903E+03
   289    0.42599E+04    0.71208E+01    0.23391E-01    0.10973E+03
   290    0.42284E+04    0.72798E+01    0.23517E-01    0.11040E+03
   291    0.41967E+04    0.74409E+01    0.23642E-01    0.11102E+03
   292    0.41646E+04    0.76030E+01    0.23766E-01    0.11162E+03
   293    0.41327E+04    0.77658E+01    0.23890E-01    0.11218E+03
   294    0.41005E+04    0.79307E+01    0.24013E-01    0.11272E+03
   295    0.40683E+04    0.80963E+01    0.24135E-01    0.11322E+03
   296    0.40359E+04    0.82640E+01    0.24257E-01    0.11368E+03
   297    0.40034E+04    0.84316E+01    0.24378E-01    0.11412E+03
   298    0.39707E+04    0.86013E+01    0.24499E-01    0.11451E+03
   299    0.39380E+04    0.87724E+01    0.24619E-01    0.11486E+03
   300    0.39052E+04    0.89434E+01    0.24738E-01    0.11518E+03
   301    0.38724E+04    0.91159E+01    0.24857E-01    0.11547E+03
   302    0.38395E+04    0.92889E+01    0.24975E-01    0.11573E+03
   303    0.38066E+04    0.94634E+01    0.25092E-01    0.11595E+03
   304    0.37736E+04    0.96392E+01    0.25209E-01    0.11612E+03
   305    0.37407E+04    0.98150E+01    0.25325E-01    0.11626E+03
   306    0.37076E+04    0.99914E+01    0.25441E-01    0.11637E+03
   307    0.36746E+04    0.10168E+02    0.25556E-01    0.11644E+03
   308    0.36416E+04    0.10348E+02    0.25670E-01    0.11648E+03
   309    0.36087E+04    0.10526E+02    0.25783E-01    0.11647E+03
   310    0.35757E+04    0.10704E+02    0.25896E-01    0.11643E+03
   311    0.35428E+04    0.10885E+02    0.26009E-01    0.11635E+03
   312    0.35100E+04    0.11064E+02    0.26120E-01    0.11624E+03
   313    0.34772E+04    0.11245E+02    0.26231E-01    0.11609E+03
   314    0.34445E+04    0.11426E+02    0.26342E-01    0.11590E+03
   315    0.34119E+04    0.11606E+02    0.26451E-01    0.11568E+03
   316    0.33794E+04    0.11787E+02    0.26560E-01    0.11541E+03
   317    0.33469E+04    0.11967E+02    0.26669E-01    0.11511E+03
   318    0.33145E+04    0.12148E+02    0.26777E-01    0.11478E+03
   319    0.32823E+04    0.12329E+02    0.26884E-01    0.11441E+03
   320    0.32502E+04    0.12509E+02    0.26990E-01    0.11401E+03
   321    0.32182E+04    0.12690E+02    0.27096E-01    0.11356E+03
   322    0.31864E+04    0.12870E+02    0.27201E-01    0.11308E+03
   323    0.31548E+04    0.13049E+02    0.27306E-01    0.11257E+03
   324    0.31232E+04    0.13230E+02    0.27410E-01    0.11201E+03
   325    0.30920E+04    0.13407E+02    0.27514E-01    0.11142E+03
   326    0.30607E+04    0.13585E+02    0.27617E-01    0.11079E+03
   327    0.30298E+04    0.13763E+02    0.27719E-01    0.11013E+03
   328    0.29990E+04    0.13940E+02    0.27821E-01    0.10944E+03
   329    0.29684E+04    0.14116E+02    0.27922E-01    0.10871E+03
   330    0.29381E+04    0.14290E+02    0.28022E-01    0.10794E+03
   331    0.29080E+04    0.14464E+02    0.28122E-01    0.10714E+03
   332    0.28781E+04    0.14638E+02    0.28222E-01    0.10632E+03
   333    0.28484E+04    0.14810E+02    0.28321E-01    0.10545E+03
   334    0.28190E+04    0.14982E+02    0.28420E-01    0.10455E+03
   335    0.27898E+04    0.15151E+02    0.28518E-01    0.10362E+03
   336    0.27608E+04    0.15320E+02    0.28615E-01    0.10266E+03
   337    0.27322E+04    0.15487E+02    0.28712E-01    0.10165E+03
   338    0.27038E+04    0.15653E+02    0.28809E-01    0.10062E+03
   339    0.26757E+04    0.15818E+02    0.28905E-01    0.99557E+02
   340    0.26479E+04    0.15981E+02    0.29001E-01    0.98472E+02
   341    0.26203E+04    0.16142E+02    0.29096E-01    0.97343E+02
   342    0.25931E+04    0.16303E+02    0.29191E-01    0.96186E+02
   343    0.25661E+04    0.16461E+02    0.29285E-01    0.95000E+02
   344    0.25396E+04    0.16617E+02    0.29379E-01    0.93786E+02
   345    0.25132E+04    0.16771E+02    0.29473E-01    0.92543E+02
   346    0.24873E+04    0.16924E+02    0.29567E-01    0.91279E+02
   347    0.24616E+04    0.17075E+02    0.29660E-01    0.89979E+02
   348    0.24363E+04    0.17223E+02    0.29753E-01    0.88650E+02
   349    0.24113E+04    0.17369E+02    0.29846E-01    0.87293E+02
   350    0.23866E+04    0.17513E+02    0.29938E-01    0.85914E+02
   351    0.23625E+04    0.17655E+02    0.30030E-01    0.84508E+02
   352    0.23385E+04    0.17795E+02    0.30122E-01    0.83072E+02
   353    0.23150E+04    0.17932E+02    0.30214E-01    0.81623E+02
   354    0.22917E+04    0.18066E+02    0.30305E-01    0.80138E+02
   355    0.22689E+04    0.18199E+02    0.30397E-01    0.78632E+02
   356    0.22465E+04    0.18329E+02    0.30488E-01    0.77112E+02
   357    0.22244E+04    0.18456E+02    0.30579E-01    0.75564E+02
   358    0.22028E+04    0.18580E+02    0.30670E-01    0.74002E+02
   359    0.21814E+04    0.18701E+02    0.30761E-01    0.72411E+02
   360    0.21605E+04    0.18820E+02    0.30852E-01    0.70803E+02
   361    0.21400E+04    0.18936E+02    0.30943E-01    0.69173E+02
   362    0.21199E+04    0.19050E+02    0.31034E-01    0.67524E+02
   363    0.21001E+04    0.19161E+02    0.31125E-01    0.65858E+02
   364    0.20808E+04    0.19267E+02    0.31216E-01    0.64172E+02
   365    0.20619E+04    0.19372E+02    0.31307E-01    0.62471E+02
   366    0.20434E+04    0.19473E+02    0.31398E-01    0.60753E+02
   367    0.20254E+04    0.19570E+02    0.31489E-01    0.59019E+02
   368    0.20076E+04    0.19665E+02    0.31580E-01    0.57271E+02
   369    0.19904E+04    0.19757E+02    0.31672E-01    0.55508E+02
   370    0.19736E+04    0.19845E+02    0.31763E-01    0.53734E+02
   371    0.19572E+04    0.19930E+02    0.31855E-01    0.51945E+02
   372    0.19411E+04    0.20012E+02    0.31947E-01    0.50146E+02
   373    0.19256E+04    0.20090E+02    0.32039E-01    0.48333E+02
   374    0.19104E+04    0.20165E+02    0.32131E-01    0.46512E+02
   375    0.18957E+04    0.20237E+02    0.32223E-01    0.44681E+02
   376    0.18814E+04    0.20305E+02    0.32316E-01    0.42840E+02
   377    0.18676E+04    0.20369E+02    0.32409E-01    0.40993E+02
   378    0.18541E+04    0.20430E+02    0.32502E-01    0.39136E+02
   379    0.18411E+04    0.20488E+02    0.32595E-01    0.37275E+02
   380    0.18286E+04    0.20543E+02    0.32689E-01    0.35406E+02
   381    0.18165E+04    0.20591E+02    0.32783E-01    0.33533E+02
   382    0.18047E+04    0.20638E+02    0.32877E-01    0.31656E+02
   383    0.17934E+04    0.20680E+02    0.32972E-01    0.29774E+02
   384    0.17826E+04    0.20719E+02    0.33067E-01    0.27891E+02
   385    0.17722E+04    0.20755E+02    0.33163E-01    0.26005E+02
   386    0.17622E+04    0.20786E+02    0.33258E-01    0.24118E+02
   387    0.17526E+04    0.20814E+02    0.33355E-01    0.22230E+02
   388    0.17434E+04    0.20838E+02    0.33451E-01    0.20343E+02
   389    0.17347E+04    0.20856E+02    0.33549E-01    0.18457E+02
   390    0.17264E+04    0.20873E+02    0.33646E-01    0.16574E+02
   391    0.17185E+04    0.20885E+02    0.33744E-01    0.14692E+02
   392    0.17110E+04    0.20895E+02    0.33843E-01    0.12815E+02
   393    0.17040E+04    0.20900E+02    0.33942E-01    0.10941E+02
   394    0.16974E+04    0.20902E+02    0.34041E-01    0.90737E+01
   395    0.16911E+04    0.20899E+02    0.34141E-01    0.72103E+01
