#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    31    0.10327E+04    0.18054E+01    0.45138E-04    0.18054E+01    0.23149E-01   -0.30042E-07    0.45138E-04   -0.30042E-07    0.13251E-09
    32    0.10486E+04    0.18248E+01    0.42642E-04    0.18248E+01    0.25814E-01   -0.36310E-07    0.42642E-04   -0.36310E-07    0.12458E-09
    33    0.10649E+04    0.18314E+01    0.40325E-04    0.18314E+01    0.28644E-01   -0.40385E-07    0.40325E-04   -0.40385E-07    0.11730E-09
    34    0.10814E+04    0.18248E+01    0.38167E-04    0.18248E+01    0.31671E-01   -0.39859E-07    0.38167E-04   -0.39859E-07    0.11059E-09
    35    0.10981E+04    0.18092E+01    0.36158E-04    0.18092E+01    0.34913E-01   -0.34884E-07    0.36158E-04   -0.34884E-07    0.10440E-09
    36    0.11148E+04    0.17872E+01    0.34290E-04    0.17872E+01    0.38389E-01   -0.26762E-07    0.34290E-04   -0.26762E-07    0.98675E-10
    37    0.11317E+04    0.17547E+01    0.32562E-04    0.17547E+01    0.42093E-01   -0.18811E-07    0.32562E-04   -0.18811E-07    0.93375E-10
    38    0.11490E+04    0.17094E+01    0.30973E-04    0.17094E+01    0.46024E-01   -0.13959E-07    0.30973E-04   -0.13959E-07    0.88456E-10
    39    0.11667E+04    0.16536E+01    0.29504E-04    0.16536E+01    0.50192E-01   -0.11532E-07    0.29504E-04   -0.11532E-07    0.83885E-10
    40    0.11845E+04    0.15904E+01    0.28134E-04    0.15904E+01    0.54618E-01   -0.99566E-08    0.28134E-04   -0.99566E-08    0.79630E-10
    41    0.12025E+04    0.15218E+01    0.26843E-04    0.15218E+01    0.59320E-01   -0.80000E-08    0.26843E-04   -0.80000E-08    0.75659E-10
    42    0.12206E+04    0.14458E+01    0.25625E-04    0.14458E+01    0.64300E-01   -0.57829E-08    0.25625E-04   -0.57829E-08    0.71952E-10
    43    0.12388E+04    0.13595E+01    0.24479E-04    0.13595E+01    0.69554E-01   -0.37655E-08    0.24479E-04   -0.37655E-08    0.68487E-10
    44    0.12569E+04    0.12608E+01    0.23401E-04    0.12608E+01    0.75065E-01   -0.24076E-08    0.23401E-04   -0.24076E-08    0.65246E-10
    45    0.12755E+04    0.11478E+01    0.22388E-04    0.11478E+01    0.80826E-01   -0.21692E-08    0.22388E-04   -0.21692E-08    0.62208E-10
    46    0.12943E+04    0.10172E+01    0.21437E-04    0.10172E+01    0.86832E-01   -0.33446E-08    0.21437E-04   -0.33446E-08    0.59356E-10
    47    0.13133E+04    0.87081E+00    0.20544E-04    0.87081E+00    0.93086E-01   -0.55645E-08    0.20544E-04   -0.55645E-08    0.56675E-10
    48    0.13324E+04    0.71449E+00    0.19701E-04    0.71449E+00    0.99599E-01   -0.82940E-08    0.19701E-04   -0.82940E-08    0.54155E-10
    49    0.13516E+04    0.55338E+00    0.18903E-04    0.55338E+00    0.10636E+00   -0.10998E-07    0.18903E-04   -0.10998E-07    0.51783E-10
    50    0.13712E+04    0.38584E+00    0.18145E-04    0.38584E+00    0.11335E+00   -0.13142E-07    0.18145E-04   -0.13142E-07    0.49548E-10
    51    0.13910E+04    0.20840E+00    0.17420E-04    0.20840E+00    0.12054E+00   -0.14319E-07    0.17420E-04   -0.14319E-07    0.47440E-10
    52    0.14112E+04    0.15802E-01    0.16730E-04    0.15802E-01    0.12802E+00   -0.14637E-07    0.16730E-04   -0.14637E-07    0.45448E-10
    53    0.14314E+04   -0.19582E+00    0.16075E-04   -0.19582E+00    0.13592E+00   -0.14335E-07    0.16075E-04   -0.14335E-07    0.43567E-10
    54    0.14516E+04   -0.42234E+00    0.15456E-04   -0.42234E+00    0.14425E+00   -0.13648E-07    0.15456E-04   -0.13648E-07    0.41789E-10
    55    0.14718E+04   -0.65955E+00    0.14875E-04   -0.65955E+00    0.15297E+00   -0.12814E-07    0.14875E-04   -0.12814E-07    0.40106E-10
    56    0.14925E+04   -0.90929E+00    0.14332E-04   -0.90929E+00    0.16193E+00   -0.12026E-07    0.14332E-04   -0.12026E-07    0.38510E-10
    57    0.15134E+04   -0.11714E+01    0.13823E-04   -0.11714E+01    0.17103E+00   -0.11299E-07    0.13823E-04   -0.11299E-07    0.36997E-10
    58    0.15346E+04   -0.14463E+01    0.13344E-04   -0.14463E+01    0.18027E+00   -0.10604E-07    0.13344E-04   -0.10604E-07    0.35562E-10
    59    0.15560E+04   -0.17346E+01    0.12890E-04   -0.17346E+01    0.18971E+00   -0.99133E-08    0.12890E-04   -0.99133E-08    0.34199E-10
    60    0.15775E+04   -0.20355E+01    0.12456E-04   -0.20355E+01    0.19940E+00   -0.91970E-08    0.12456E-04   -0.91970E-08    0.32904E-10
    61    0.15995E+04   -0.23480E+01    0.12039E-04   -0.23480E+01    0.20943E+00   -0.84420E-08    0.12039E-04   -0.84420E-08    0.31672E-10
    62    0.16214E+04   -0.26730E+01    0.11637E-04   -0.26730E+01    0.21979E+00   -0.76949E-08    0.11637E-04   -0.76949E-08    0.30499E-10
    63    0.16434E+04   -0.30116E+01    0.11250E-04   -0.30116E+01    0.23043E+00   -0.70180E-08    0.11250E-04   -0.70180E-08    0.29383E-10
    64    0.16658E+04   -0.33651E+01    0.10876E-04   -0.33651E+01    0.24137E+00   -0.64732E-08    0.10876E-04   -0.64732E-08    0.28319E-10
    65    0.16882E+04   -0.37342E+01    0.10517E-04   -0.37342E+01    0.25257E+00   -0.61226E-08    0.10517E-04   -0.61226E-08    0.27306E-10
    66    0.17110E+04   -0.41173E+01    0.10171E-04   -0.41173E+01    0.26397E+00   -0.60134E-08    0.10171E-04   -0.60134E-08    0.26339E-10
    67    0.17339E+04   -0.45113E+01    0.98378E-05   -0.45113E+01    0.27558E+00   -0.61344E-08    0.98378E-05   -0.61344E-08    0.25417E-10
    68    0.17572E+04   -0.49145E+01    0.95195E-05   -0.49145E+01    0.28742E+00   -0.64593E-08    0.95195E-05   -0.64593E-08    0.24536E-10
    69    0.17808E+04   -0.53251E+01    0.92163E-05   -0.53251E+01    0.29946E+00   -0.69622E-08    0.92163E-05   -0.69622E-08    0.23695E-10
    70    0.18046E+04   -0.57446E+01    0.89287E-05   -0.57446E+01    0.31175E+00   -0.76168E-08    0.89287E-05   -0.76168E-08    0.22892E-10
    71    0.18286E+04   -0.61753E+01    0.86572E-05   -0.61753E+01    0.32427E+00   -0.83807E-08    0.86572E-05   -0.83807E-08    0.22123E-10
    72    0.18528E+04   -0.66186E+01    0.84003E-05   -0.66186E+01    0.33700E+00   -0.91465E-08    0.84003E-05   -0.91465E-08    0.21387E-10
    73    0.18771E+04   -0.70753E+01    0.81565E-05   -0.70753E+01    0.34990E+00   -0.97901E-08    0.81565E-05   -0.97901E-08    0.20683E-10
    74    0.19016E+04   -0.75446E+01    0.79240E-05   -0.75446E+01    0.36296E+00   -0.10188E-07    0.79240E-05   -0.10188E-07    0.20009E-10
    75    0.19264E+04   -0.80251E+01    0.77011E-05   -0.80251E+01    0.37619E+00   -0.10215E-07    0.77011E-05   -0.10215E-07    0.19363E-10
    76    0.19515E+04   -0.85164E+01    0.74863E-05   -0.85164E+01    0.38959E+00   -0.97984E-08    0.74863E-05   -0.97984E-08    0.18744E-10
    77    0.19769E+04   -0.90181E+01    0.72789E-05   -0.90181E+01    0.40315E+00   -0.90578E-08    0.72789E-05   -0.90578E-08    0.18149E-10
    78    0.20027E+04   -0.95316E+01    0.70783E-05   -0.95316E+01    0.41690E+00   -0.81642E-08    0.70783E-05   -0.81642E-08    0.17579E-10
    79    0.20287E+04   -0.10053E+02    0.68840E-05   -0.10053E+02    0.43078E+00   -0.72877E-08    0.68840E-05   -0.72877E-08    0.17032E-10
    80    0.20549E+04   -0.10584E+02    0.66953E-05   -0.10584E+02    0.44480E+00   -0.65988E-08    0.66953E-05   -0.65988E-08    0.16506E-10
    81    0.20814E+04   -0.11125E+02    0.65120E-05   -0.11125E+02    0.45891E+00   -0.62302E-08    0.65120E-05   -0.62302E-08    0.16001E-10
    82    0.21080E+04   -0.11674E+02    0.63341E-05   -0.11674E+02    0.47312E+00   -0.61637E-08    0.63341E-05   -0.61637E-08    0.15516E-10
    83    0.21349E+04   -0.12232E+02    0.61619E-05   -0.12232E+02    0.48742E+00   -0.63437E-08    0.61619E-05   -0.63437E-08    0.15049E-10
    84    0.21620E+04   -0.12796E+02    0.59959E-05   -0.12796E+02    0.50180E+00   -0.67144E-08    0.59959E-05   -0.67144E-08    0.14601E-10
    85    0.21893E+04   -0.13367E+02    0.58362E-05   -0.13367E+02    0.51623E+00   -0.72201E-08    0.58362E-05   -0.72201E-08    0.14170E-10
    86    0.22167E+04   -0.13945E+02    0.56831E-05   -0.13945E+02    0.53073E+00   -0.78073E-08    0.56831E-05   -0.78073E-08    0.13755E-10
    87    0.22446E+04   -0.14529E+02    0.55362E-05   -0.14529E+02    0.54526E+00   -0.84319E-08    0.55362E-05   -0.84319E-08    0.13355E-10
    88    0.22725E+04   -0.15118E+02    0.53950E-05   -0.15118E+02    0.55985E+00   -0.90520E-08    0.53950E-05   -0.90520E-08    0.12971E-10
    89    0.23007E+04   -0.15714E+02    0.52592E-05   -0.15714E+02    0.57448E+00   -0.96256E-08    0.52592E-05   -0.96256E-08    0.12600E-10
    90    0.23291E+04   -0.16315E+02    0.51282E-05   -0.16315E+02    0.58910E+00   -0.10111E-07    0.51282E-05   -0.10111E-07    0.12242E-10
    91    0.23577E+04   -0.16922E+02    0.50017E-05   -0.16922E+02    0.60372E+00   -0.10474E-07    0.50017E-05   -0.10474E-07    0.11897E-10
    92    0.23865E+04   -0.17533E+02    0.48794E-05   -0.17533E+02    0.61832E+00   -0.10717E-07    0.48794E-05   -0.10717E-07    0.11563E-10
    93    0.24156E+04   -0.18148E+02    0.47612E-05   -0.18148E+02    0.63288E+00   -0.10849E-07    0.47612E-05   -0.10849E-07    0.11241E-10
    94    0.24448E+04   -0.18767E+02    0.46470E-05   -0.18767E+02    0.64738E+00   -0.10879E-07    0.46470E-05   -0.10879E-07    0.10931E-10
    95    0.24743E+04   -0.19390E+02    0.45367E-05   -0.19390E+02    0.66182E+00   -0.10816E-07    0.45367E-05   -0.10816E-07    0.10631E-10
    96    0.25037E+04   -0.20016E+02    0.44300E-05   -0.20016E+02    0.67618E+00   -0.10671E-07    0.44300E-05   -0.10671E-07    0.10341E-10
    97    0.25336E+04   -0.20645E+02    0.43270E-05   -0.20645E+02    0.69045E+00   -0.10453E-07    0.43270E-05   -0.10453E-07    0.10062E-10
    98    0.25637E+04   -0.21274E+02    0.42274E-05   -0.21274E+02    0.70461E+00   -0.10171E-07    0.42274E-05   -0.10171E-07    0.97928E-11
    99    0.25939E+04   -0.21907E+02    0.41311E-05   -0.21907E+02    0.71864E+00   -0.98344E-08    0.41311E-05   -0.98344E-08    0.95329E-11
   100    0.26244E+04   -0.22538E+02    0.40381E-05   -0.22538E+02    0.73254E+00   -0.94532E-08    0.40381E-05   -0.94532E-08    0.92821E-11
   101    0.26550E+04   -0.23171E+02    0.39480E-05   -0.23171E+02    0.74636E+00   -0.90368E-08    0.39480E-05   -0.90368E-08    0.90399E-11
   102    0.26861E+04   -0.23804E+02    0.38609E-05   -0.23804E+02    0.75995E+00   -0.85946E-08    0.38609E-05   -0.85946E-08    0.88062E-11
   103    0.27171E+04   -0.24438E+02    0.37766E-05   -0.24438E+02    0.77340E+00   -0.81361E-08    0.37766E-05   -0.81361E-08    0.85805E-11
   104    0.27484E+04   -0.25069E+02    0.36949E-05   -0.25069E+02    0.78671E+00   -0.76708E-08    0.36949E-05   -0.76708E-08    0.83624E-11
   105    0.27798E+04   -0.25699E+02    0.36158E-05   -0.25699E+02    0.79979E+00   -0.72083E-08    0.36158E-05   -0.72083E-08    0.81517E-11
   106    0.28114E+04   -0.26328E+02    0.35390E-05   -0.26328E+02    0.81272E+00   -0.67580E-08    0.35390E-05   -0.67580E-08    0.79479E-11
   107    0.28430E+04   -0.26954E+02    0.34645E-05   -0.26954E+02    0.82536E+00   -0.63294E-08    0.34645E-05   -0.63294E-08    0.77507E-11
   108    0.28749E+04   -0.27577E+02    0.33921E-05   -0.27577E+02    0.83778E+00   -0.59320E-08    0.33921E-05   -0.59320E-08    0.75598E-11
   109    0.29069E+04   -0.28196E+02    0.33216E-05   -0.28196E+02    0.84992E+00   -0.55753E-08    0.33216E-05   -0.55753E-08    0.73747E-11
   110    0.29391E+04   -0.28811E+02    0.32531E-05   -0.28811E+02    0.86175E+00   -0.52688E-08    0.32531E-05   -0.52688E-08    0.71953E-11
   111    0.29714E+04   -0.29421E+02    0.31862E-05   -0.29421E+02    0.87338E+00   -0.50198E-08    0.31862E-05   -0.50198E-08    0.70210E-11
   112    0.30038E+04   -0.30027E+02    0.31211E-05   -0.30027E+02    0.88471E+00   -0.48263E-08    0.31211E-05   -0.48263E-08    0.68518E-11
   113    0.30364E+04   -0.30627E+02    0.30576E-05   -0.30627E+02    0.89575E+00   -0.46842E-08    0.30576E-05   -0.46842E-08    0.66875E-11
   114    0.30692E+04   -0.31221E+02    0.29957E-05   -0.31221E+02    0.90642E+00   -0.45892E-08    0.29957E-05   -0.45892E-08    0.65280E-11
   115    0.31021E+04   -0.31807E+02    0.29353E-05   -0.31807E+02    0.91689E+00   -0.45374E-08    0.29353E-05   -0.45374E-08    0.63732E-11
   116    0.31350E+04   -0.32387E+02    0.28766E-05   -0.32387E+02    0.92691E+00   -0.45244E-08    0.28766E-05   -0.45244E-08    0.62230E-11
   117    0.31682E+04   -0.32957E+02    0.28193E-05   -0.32957E+02    0.93657E+00   -0.45461E-08    0.28193E-05   -0.45461E-08    0.60772E-11
   118    0.32016E+04   -0.33521E+02    0.27635E-05   -0.33521E+02    0.94602E+00   -0.45984E-08    0.27635E-05   -0.45984E-08    0.59357E-11
   119    0.32349E+04   -0.34074E+02    0.27092E-05   -0.34074E+02    0.95511E+00   -0.46770E-08    0.27092E-05   -0.46770E-08    0.57983E-11
   120    0.32684E+04   -0.34618E+02    0.26563E-05   -0.34618E+02    0.96368E+00   -0.47779E-08    0.26563E-05   -0.47779E-08    0.56650E-11
   121    0.33019E+04   -0.35151E+02    0.26047E-05   -0.35151E+02    0.97204E+00   -0.48968E-08    0.26047E-05   -0.48968E-08    0.55356E-11
   122    0.33354E+04   -0.35675E+02    0.25545E-05   -0.35675E+02    0.97990E+00   -0.50296E-08    0.25545E-05   -0.50296E-08    0.54100E-11
   123    0.33690E+04   -0.36187E+02    0.25056E-05   -0.36187E+02    0.98731E+00   -0.51721E-08    0.25056E-05   -0.51721E-08    0.52881E-11
   124    0.34026E+04   -0.36686E+02    0.24579E-05   -0.36686E+02    0.99437E+00   -0.53202E-08    0.24579E-05   -0.53202E-08    0.51697E-11
   125    0.34362E+04   -0.37174E+02    0.24115E-05   -0.37174E+02    0.10010E+01   -0.54697E-08    0.24115E-05   -0.54697E-08    0.50547E-11
   126    0.34699E+04   -0.37649E+02    0.23663E-05   -0.37649E+02    0.10073E+01   -0.56164E-08    0.23663E-05   -0.56164E-08    0.49429E-11
   127    0.35036E+04   -0.38111E+02    0.23223E-05   -0.38111E+02    0.10130E+01   -0.57562E-08    0.23223E-05   -0.57562E-08    0.48344E-11
   128    0.35372E+04   -0.38560E+02    0.22794E-05   -0.38560E+02    0.10184E+01   -0.58849E-08    0.22794E-05   -0.58849E-08    0.47288E-11
   129    0.35709E+04   -0.38994E+02    0.22375E-05   -0.38994E+02    0.10233E+01   -0.59983E-08    0.22375E-05   -0.59983E-08    0.46262E-11
   130    0.36045E+04   -0.39413E+02    0.21968E-05   -0.39413E+02    0.10277E+01   -0.60923E-08    0.21968E-05   -0.60923E-08    0.45263E-11
   131    0.36381E+04   -0.39818E+02    0.21571E-05   -0.39818E+02    0.10317E+01   -0.61636E-08    0.21571E-05   -0.61636E-08    0.44291E-11
   132    0.36718E+04   -0.40206E+02    0.21184E-05   -0.40206E+02    0.10352E+01   -0.62128E-08    0.21184E-05   -0.62128E-08    0.43345E-11
   133    0.37053E+04   -0.40580E+02    0.20806E-05   -0.40580E+02    0.10383E+01   -0.62415E-08    0.20806E-05   -0.62415E-08    0.42424E-11
   134    0.37389E+04   -0.40935E+02    0.20438E-05   -0.40935E+02    0.10410E+01   -0.62510E-08    0.20438E-05   -0.62510E-08    0.41527E-11
   135    0.37724E+04   -0.41275E+02    0.20079E-05   -0.41275E+02    0.10431E+01   -0.62431E-08    0.20079E-05   -0.62431E-08    0.40654E-11
   136    0.38057E+04   -0.41594E+02    0.19729E-05   -0.41594E+02    0.10448E+01   -0.62190E-08    0.19729E-05   -0.62190E-08    0.39805E-11
   137    0.38391E+04   -0.41897E+02    0.19388E-05   -0.41897E+02    0.10460E+01   -0.61804E-08    0.19388E-05   -0.61804E-08    0.38978E-11
   138    0.38723E+04   -0.42181E+02    0.19055E-05   -0.42181E+02    0.10467E+01   -0.61288E-08    0.19055E-05   -0.61288E-08    0.38173E-11
   139    0.39053E+04   -0.42445E+02    0.18730E-05   -0.42445E+02    0.10471E+01   -0.60657E-08    0.18730E-05   -0.60657E-08    0.37390E-11
   140    0.39384E+04   -0.42691E+02    0.18413E-05   -0.42691E+02    0.10469E+01   -0.59925E-08    0.18413E-05   -0.59925E-08    0.36627E-11
   141    0.39712E+04   -0.42916E+02    0.18104E-05   -0.42916E+02    0.10462E+01   -0.59109E-08    0.18104E-05   -0.59109E-08    0.35885E-11
   142    0.40040E+04   -0.43121E+02    0.17801E-05   -0.43121E+02    0.10451E+01   -0.58222E-08    0.17801E-05   -0.58222E-08    0.35162E-11
   143    0.40368E+04   -0.43306E+02    0.17506E-05   -0.43306E+02    0.10435E+01   -0.57280E-08    0.17506E-05   -0.57280E-08    0.34458E-11
   144    0.40693E+04   -0.43470E+02    0.17217E-05   -0.43470E+02    0.10414E+01   -0.56299E-08    0.17217E-05   -0.56299E-08    0.33772E-11
   145    0.41016E+04   -0.43613E+02    0.16935E-05   -0.43613E+02    0.10390E+01   -0.55293E-08    0.16935E-05   -0.55293E-08    0.33103E-11
   146    0.41341E+04   -0.43735E+02    0.16659E-05   -0.43735E+02    0.10360E+01   -0.54277E-08    0.16659E-05   -0.54277E-08    0.32452E-11
   147    0.41661E+04   -0.43834E+02    0.16388E-05   -0.43834E+02    0.10327E+01   -0.53267E-08    0.16388E-05   -0.53267E-08    0.31817E-11
   148    0.41980E+04   -0.43912E+02    0.16123E-05   -0.43912E+02    0.10289E+01   -0.52277E-08    0.16123E-05   -0.52277E-08    0.31197E-11
   149    0.42299E+04   -0.43967E+02    0.15864E-05   -0.43967E+02    0.10246E+01   -0.51323E-08    0.15864E-05   -0.51323E-08    0.30593E-11
   150    0.42614E+04   -0.43997E+02    0.15609E-05   -0.43997E+02    0.10200E+01   -0.50419E-08    0.15609E-05   -0.50419E-08    0.30003E-11
   151    0.42928E+04   -0.44005E+02    0.15359E-05   -0.44005E+02    0.10150E+01   -0.49579E-08    0.15359E-05   -0.49579E-08    0.29427E-11
   152    0.43239E+04   -0.43990E+02    0.15114E-05   -0.43990E+02    0.10095E+01   -0.48799E-08    0.15114E-05   -0.48799E-08    0.28864E-11
   153    0.43549E+04   -0.43949E+02    0.14874E-05   -0.43949E+02    0.10036E+01   -0.48077E-08    0.14874E-05   -0.48077E-08    0.28314E-11
   154    0.43856E+04   -0.43885E+02    0.14637E-05   -0.43885E+02    0.99743E+00   -0.47408E-08    0.14637E-05   -0.47408E-08    0.27778E-11
   155    0.44161E+04   -0.43797E+02    0.14406E-05   -0.43797E+02    0.99087E+00   -0.46787E-08    0.14406E-05   -0.46787E-08    0.27254E-11
   156    0.44463E+04   -0.43685E+02    0.14179E-05   -0.43685E+02    0.98396E+00   -0.46210E-08    0.14179E-05   -0.46210E-08    0.26743E-11
   157    0.44764E+04   -0.43548E+02    0.13956E-05   -0.43548E+02    0.97671E+00   -0.45673E-08    0.13956E-05   -0.45673E-08    0.26243E-11
   158    0.45062E+04   -0.43385E+02    0.13737E-05   -0.43385E+02    0.96918E+00   -0.45171E-08    0.13737E-05   -0.45171E-08    0.25756E-11
   159    0.45357E+04   -0.43198E+02    0.13523E-05   -0.43198E+02    0.96123E+00   -0.44701E-08    0.13523E-05   -0.44701E-08    0.25280E-11
   160    0.45649E+04   -0.42984E+02    0.13312E-05   -0.42984E+02    0.95301E+00   -0.44258E-08    0.13312E-05   -0.44258E-08    0.24815E-11
   161    0.45940E+04   -0.42745E+02    0.13106E-05   -0.42745E+02    0.94459E+00   -0.43837E-08    0.13106E-05   -0.43837E-08    0.24361E-11
   162    0.46227E+04   -0.42482E+02    0.12904E-05   -0.42482E+02    0.93582E+00   -0.43434E-08    0.12904E-05   -0.43434E-08    0.23919E-11
   163    0.46513E+04   -0.42192E+02    0.12705E-05   -0.42192E+02    0.92678E+00   -0.43045E-08    0.12705E-05   -0.43045E-08    0.23486E-11
   164    0.46794E+04   -0.41878E+02    0.12511E-05   -0.41878E+02    0.91754E+00   -0.42666E-08    0.12511E-05   -0.42666E-08    0.23064E-11
   165    0.47074E+04   -0.41536E+02    0.12320E-05   -0.41536E+02    0.90803E+00   -0.42292E-08    0.12320E-05   -0.42292E-08    0.22651E-11
   166    0.47351E+04   -0.41169E+02    0.12133E-05   -0.41169E+02    0.89839E+00   -0.41919E-08    0.12133E-05   -0.41919E-08    0.22249E-11
   167    0.47626E+04   -0.40777E+02    0.11949E-05   -0.40777E+02    0.88840E+00   -0.41542E-08    0.11949E-05   -0.41542E-08    0.21855E-11
   168    0.47896E+04   -0.40358E+02    0.11770E-05   -0.40358E+02    0.87844E+00   -0.41157E-08    0.11770E-05   -0.41157E-08    0.21471E-11
   169    0.48163E+04   -0.39912E+02    0.11593E-05   -0.39912E+02    0.86820E+00   -0.40761E-08    0.11593E-05   -0.40761E-08    0.21096E-11
   170    0.48427E+04   -0.39440E+02    0.11420E-05   -0.39440E+02    0.85791E+00   -0.40348E-08    0.11420E-05   -0.40348E-08    0.20729E-11
   171    0.48686E+04   -0.38941E+02    0.11251E-05   -0.38941E+02    0.84757E+00   -0.39914E-08    0.11251E-05   -0.39914E-08    0.20370E-11
   172    0.48942E+04   -0.38415E+02    0.11085E-05   -0.38415E+02    0.83711E+00   -0.39455E-08    0.11085E-05   -0.39455E-08    0.20019E-11
   173    0.49193E+04   -0.37863E+02    0.10922E-05   -0.37863E+02    0.82652E+00   -0.38966E-08    0.10922E-05   -0.38966E-08    0.19676E-11
   174    0.49441E+04   -0.37285E+02    0.10762E-05   -0.37285E+02    0.81610E+00   -0.38444E-08    0.10762E-05   -0.38444E-08    0.19341E-11
   175    0.49685E+04   -0.36679E+02    0.10605E-05   -0.36679E+02    0.80556E+00   -0.37884E-08    0.10605E-05   -0.37884E-08    0.19012E-11
   176    0.49923E+04   -0.36046E+02    0.10452E-05   -0.36046E+02    0.79512E+00   -0.37282E-08    0.10452E-05   -0.37282E-08    0.18691E-11
   177    0.50158E+04   -0.35388E+02    0.10301E-05   -0.35388E+02    0.78469E+00   -0.36640E-08    0.10301E-05   -0.36640E-08    0.18376E-11
   178    0.50389E+04   -0.34703E+02    0.10154E-05   -0.34703E+02    0.77451E+00   -0.35961E-08    0.10154E-05   -0.35961E-08    0.18068E-11
