#    L    TT             EE             TE             PP             TP          
    58    0.15346E+04    0.18027E+00   -0.14463E+01    0.54910E+07    0.13033E+05
    59    0.15560E+04    0.18971E+00   -0.17346E+01    0.54658E+07    0.12810E+05
    60    0.15775E+04    0.19940E+00   -0.20355E+01    0.54400E+07    0.12591E+05
    61    0.15995E+04    0.20943E+00   -0.23480E+01    0.54138E+07    0.12375E+05
    62    0.16214E+04    0.21979E+00   -0.26730E+01    0.53871E+07    0.12161E+05
    63    0.16434E+04    0.23043E+00   -0.30116E+01    0.53601E+07    0.11949E+05
    64    0.16658E+04    0.24137E+00   -0.33651E+01    0.53327E+07    0.11739E+05
    65    0.16882E+04    0.25257E+00   -0.37342E+01    0.53050E+07    0.11531E+05
    66    0.17110E+04    0.26397E+00   -0.41173E+01    0.52771E+07    0.11326E+05
    67    0.17339E+04    0.27558E+00   -0.45113E+01    0.52490E+07    0.11123E+05
    68    0.17572E+04    0.28742E+00   -0.49145E+01    0.52206E+07    0.10926E+05
    69    0.17808E+04    0.29946E+00   -0.53251E+01    0.51921E+07    0.10736E+05
    70    0.18046E+04    0.31175E+00   -0.57446E+01    0.51635E+07    0.10554E+05
    71    0.18286E+04    0.32427E+00   -0.61753E+01    0.51347E+07    0.10382E+05
    72    0.18528E+04    0.33700E+00   -0.66186E+01    0.51059E+07    0.10218E+05
    73    0.18771E+04    0.34990E+00   -0.70753E+01    0.50769E+07    0.10061E+05
    74    0.19016E+04    0.36296E+00   -0.75446E+01    0.50478E+07    0.99097E+04
    75    0.19264E+04    0.37619E+00   -0.80251E+01    0.50186E+07    0.97627E+04
    76    0.19515E+04    0.38959E+00   -0.85164E+01    0.49893E+07    0.96185E+04
    77    0.19769E+04    0.40315E+00   -0.90181E+01    0.49599E+07    0.94767E+04
    78    0.20027E+04    0.41690E+00   -0.95316E+01    0.49305E+07    0.93368E+04
    79    0.20287E+04    0.43078E+00   -0.10053E+02    0.49010E+07    0.91983E+04
    80    0.20549E+04    0.44480E+00   -0.10584E+02    0.48715E+07    0.90609E+04
    81    0.20814E+04    0.45891E+00   -0.11125E+02    0.48421E+07    0.89243E+04
    82    0.21080E+04    0.47312E+00   -0.11674E+02    0.48126E+07    0.87889E+04
    83    0.21349E+04    0.48742E+00   -0.12232E+02    0.47832E+07    0.86556E+04
    84    0.21620E+04    0.50180E+00   -0.12796E+02    0.47538E+07    0.85251E+04
    85    0.21893E+04    0.51623E+00   -0.13367E+02    0.47244E+07    0.83980E+04
    86    0.22167E+04    0.53073E+00   -0.13945E+02    0.46952E+07    0.82749E+04
    87    0.22446E+04    0.54526E+00   -0.14529E+02    0.46660E+07    0.81558E+04
    88    0.22725E+04    0.55985E+00   -0.15118E+02    0.46369E+07    0.80402E+04
    89    0.23007E+04    0.57448E+00   -0.15714E+02    0.46079E+07    0.79278E+04
    90    0.23291E+04    0.58910E+00   -0.16315E+02    0.45790E+07    0.78183E+04
    91    0.23577E+04    0.60372E+00   -0.16922E+02    0.45502E+07    0.77115E+04
    92    0.23865E+04    0.61832E+00   -0.17533E+02    0.45215E+07    0.76072E+04
    93    0.24156E+04    0.63288E+00   -0.18148E+02    0.44930E+07    0.75053E+04
    94    0.24448E+04    0.64738E+00   -0.18767E+02    0.44645E+07    0.74058E+04
    95    0.24743E+04    0.66182E+00   -0.19390E+02    0.44362E+07    0.73086E+04
    96    0.25037E+04    0.67618E+00   -0.20016E+02    0.44080E+07    0.72136E+04
    97    0.25336E+04    0.69045E+00   -0.20645E+02    0.43799E+07    0.71207E+04
    98    0.25637E+04    0.70461E+00   -0.21274E+02    0.43520E+07    0.70299E+04
    99    0.25939E+04    0.71864E+00   -0.21907E+02    0.43242E+07    0.69411E+04
   100    0.26244E+04    0.73254E+00   -0.22538E+02    0.42966E+07    0.68542E+04
   101    0.26550E+04    0.74636E+00   -0.23171E+02    0.42690E+07    0.67691E+04
   102    0.26861E+04    0.75995E+00   -0.23804E+02    0.42417E+07    0.66858E+04
   103    0.27171E+04    0.77340E+00   -0.24438E+02    0.42145E+07    0.66042E+04
   104    0.27484E+04    0.78671E+00   -0.25069E+02    0.41874E+07    0.65242E+04
   105    0.27798E+04    0.79979E+00   -0.25699E+02    0.41605E+07    0.64457E+04
   106    0.28114E+04    0.81272E+00   -0.26328E+02    0.41337E+07    0.63687E+04
   107    0.28430E+04    0.82536E+00   -0.26954E+02    0.41072E+07    0.62931E+04
   108    0.28749E+04    0.83778E+00   -0.27577E+02    0.40807E+07    0.62188E+04
   109    0.29069E+04    0.84992E+00   -0.28196E+02    0.40545E+07    0.61457E+04
   110    0.29391E+04    0.86175E+00   -0.28811E+02    0.40284E+07    0.60738E+04
   111    0.29714E+04    0.87338E+00   -0.29421E+02    0.40025E+07    0.60030E+04
   112    0.30038E+04    0.88471E+00   -0.30027E+02    0.39768E+07    0.59332E+04
   113    0.30364E+04    0.89575E+00   -0.30627E+02    0.39513E+07    0.58646E+04
   114    0.30692E+04    0.90642E+00   -0.31221E+02    0.39259E+07    0.57970E+04
   115    0.31021E+04    0.91689E+00   -0.31807E+02    0.39007E+07    0.57304E+04
   116    0.31350E+04    0.92691E+00   -0.32387E+02    0.38757E+07    0.56649E+04
   117    0.31682E+04    0.93657E+00   -0.32957E+02    0.38509E+07    0.56005E+04
   118    0.32016E+04    0.94602E+00   -0.33521E+02    0.38262E+07    0.55370E+04
   119    0.32349E+04    0.95511E+00   -0.34074E+02    0.38017E+07    0.54747E+04
   120    0.32684E+04    0.96368E+00   -0.34618E+02    0.37774E+07    0.54133E+04
   121    0.33019E+04    0.97204E+00   -0.35151E+02    0.37533E+07    0.53529E+04
   122    0.33354E+04    0.97990E+00   -0.35675E+02    0.37294E+07    0.52936E+04
   123    0.33690E+04    0.98731E+00   -0.36187E+02    0.37056E+07    0.52352E+04
   124    0.34026E+04    0.99437E+00   -0.36686E+02    0.36820E+07    0.51779E+04
   125    0.34362E+04    0.10010E+01   -0.37174E+02    0.36586E+07    0.51215E+04
   126    0.34699E+04    0.10073E+01   -0.37649E+02    0.36354E+07    0.50661E+04
   127    0.35036E+04    0.10130E+01   -0.38111E+02    0.36124E+07    0.50117E+04
   128    0.35372E+04    0.10184E+01   -0.38560E+02    0.35895E+07    0.49582E+04
   129    0.35709E+04    0.10233E+01   -0.38994E+02    0.35669E+07    0.49057E+04
   130    0.36045E+04    0.10277E+01   -0.39413E+02    0.35444E+07    0.48541E+04
   131    0.36381E+04    0.10317E+01   -0.39818E+02    0.35220E+07    0.48035E+04
   132    0.36718E+04    0.10352E+01   -0.40206E+02    0.34999E+07    0.47538E+04
   133    0.37053E+04    0.10383E+01   -0.40580E+02    0.34780E+07    0.47050E+04
   134    0.37389E+04    0.10410E+01   -0.40935E+02    0.34562E+07    0.46570E+04
   135    0.37724E+04    0.10431E+01   -0.41275E+02    0.34346E+07    0.46099E+04
   136    0.38057E+04    0.10448E+01   -0.41594E+02    0.34132E+07    0.45635E+04
   137    0.38391E+04    0.10460E+01   -0.41897E+02    0.33919E+07    0.45180E+04
   138    0.38723E+04    0.10467E+01   -0.42181E+02    0.33708E+07    0.44732E+04
   139    0.39053E+04    0.10471E+01   -0.42445E+02    0.33499E+07    0.44291E+04
   140    0.39384E+04    0.10469E+01   -0.42691E+02    0.33292E+07    0.43857E+04
   141    0.39712E+04    0.10462E+01   -0.42916E+02    0.33086E+07    0.43430E+04
   142    0.40040E+04    0.10451E+01   -0.43121E+02    0.32882E+07    0.43009E+04
   143    0.40368E+04    0.10435E+01   -0.43306E+02    0.32680E+07    0.42594E+04
   144    0.40693E+04    0.10414E+01   -0.43470E+02    0.32480E+07    0.42185E+04
   145    0.41016E+04    0.10390E+01   -0.43613E+02    0.32281E+07    0.41781E+04
   146    0.41341E+04    0.10360E+01   -0.43735E+02    0.32083E+07    0.41383E+04
   147    0.41661E+04    0.10327E+01   -0.43834E+02    0.31888E+07    0.40990E+04
   148    0.41980E+04    0.10289E+01   -0.43912E+02    0.31694E+07    0.40601E+04
   149    0.42299E+04    0.10246E+01   -0.43967E+02    0.31501E+07    0.40217E+04
   150    0.42614E+04    0.10200E+01   -0.43997E+02    0.31311E+07    0.39837E+04
   151    0.42928E+04    0.10150E+01   -0.44005E+02    0.31121E+07    0.39461E+04
   152    0.43239E+04    0.10095E+01   -0.43990E+02    0.30934E+07    0.39089E+04
   153    0.43549E+04    0.10036E+01   -0.43949E+02    0.30748E+07    0.38721E+04
   154    0.43856E+04    0.99743E+00   -0.43885E+02    0.30563E+07    0.38357E+04
   155    0.44161E+04    0.99087E+00   -0.43797E+02    0.30380E+07    0.37996E+04
   156    0.44463E+04    0.98396E+00   -0.43685E+02    0.30199E+07    0.37640E+04
   157    0.44764E+04    0.97671E+00   -0.43548E+02    0.30019E+07    0.37287E+04
   158    0.45062E+04    0.96918E+00   -0.43385E+02    0.29841E+07    0.36938E+04
   159    0.45357E+04    0.96123E+00   -0.43198E+02    0.29664E+07    0.36593E+04
   160    0.45649E+04    0.95301E+00   -0.42984E+02    0.29489E+07    0.36252E+04
   161    0.45940E+04    0.94459E+00   -0.42745E+02    0.29315E+07    0.35915E+04
   162    0.46227E+04    0.93582E+00   -0.42482E+02    0.29142E+07    0.35582E+04
   163    0.46513E+04    0.92678E+00   -0.42192E+02    0.28971E+07    0.35253E+04
   164    0.46794E+04    0.91754E+00   -0.41878E+02    0.28802E+07    0.34927E+04
   165    0.47074E+04    0.90803E+00   -0.41536E+02    0.28634E+07    0.34606E+04
   166    0.47351E+04    0.89839E+00   -0.41169E+02    0.28467E+07    0.34289E+04
   167    0.47626E+04    0.88840E+00   -0.40777E+02    0.28302E+07    0.33975E+04
   168    0.47896E+04    0.87844E+00   -0.40358E+02    0.28139E+07    0.33665E+04
   169    0.48163E+04    0.86820E+00   -0.39912E+02    0.27976E+07    0.33360E+04
   170    0.48427E+04    0.85791E+00   -0.39440E+02    0.27815E+07    0.33058E+04
   171    0.48686E+04    0.84757E+00   -0.38941E+02    0.27656E+07    0.32760E+04
   172    0.48942E+04    0.83711E+00   -0.38415E+02    0.27498E+07    0.32466E+04
   173    0.49193E+04    0.82652E+00   -0.37863E+02    0.27341E+07    0.32176E+04
   174    0.49441E+04    0.81610E+00   -0.37285E+02    0.27185E+07    0.31890E+04
   175    0.49685E+04    0.80556E+00   -0.36679E+02    0.27031E+07    0.31608E+04
   176    0.49923E+04    0.79512E+00   -0.36046E+02    0.26879E+07    0.31330E+04
   177    0.50158E+04    0.78469E+00   -0.35388E+02    0.26727E+07    0.31056E+04
   178    0.50389E+04    0.77451E+00   -0.34703E+02    0.26577E+07    0.30785E+04
   179    0.50615E+04    0.76429E+00   -0.33991E+02    0.26428E+07    0.30518E+04
   180    0.50837E+04    0.75423E+00   -0.33253E+02    0.26281E+07    0.30255E+04
   181    0.51055E+04    0.74433E+00   -0.32490E+02    0.26134E+07    0.29995E+04
   182    0.51268E+04    0.73469E+00   -0.31700E+02    0.25989E+07    0.29739E+04
   183    0.51475E+04    0.72521E+00   -0.30884E+02    0.25846E+07    0.29486E+04
   184    0.51679E+04    0.71597E+00   -0.30042E+02    0.25703E+07    0.29236E+04
   185    0.51878E+04    0.70713E+00   -0.29176E+02    0.25562E+07    0.28989E+04
   186    0.52069E+04    0.69853E+00   -0.28283E+02    0.25421E+07    0.28745E+04
   187    0.52259E+04    0.69033E+00   -0.27365E+02    0.25282E+07    0.28504E+04
   188    0.52443E+04    0.68250E+00   -0.26422E+02    0.25145E+07    0.28266E+04
   189    0.52622E+04    0.67508E+00   -0.25455E+02    0.25008E+07    0.28030E+04
   190    0.52798E+04    0.66812E+00   -0.24463E+02    0.24873E+07    0.27797E+04
   191    0.52966E+04    0.66165E+00   -0.23446E+02    0.24738E+07    0.27567E+04
   192    0.53130E+04    0.65568E+00   -0.22405E+02    0.24605E+07    0.27339E+04
   193    0.53289E+04    0.65026E+00   -0.21341E+02    0.24473E+07    0.27113E+04
   194    0.53443E+04    0.64543E+00   -0.20253E+02    0.24342E+07    0.26890E+04
   195    0.53592E+04    0.64121E+00   -0.19142E+02    0.24212E+07    0.26668E+04
   196    0.53734E+04    0.63764E+00   -0.18009E+02    0.24083E+07    0.26449E+04
   197    0.53873E+04    0.63478E+00   -0.16853E+02    0.23955E+07    0.26232E+04
   198    0.54006E+04    0.63263E+00   -0.15675E+02    0.23829E+07    0.26016E+04
   199    0.54134E+04    0.63123E+00   -0.14475E+02    0.23703E+07    0.25802E+04
   200    0.54256E+04    0.63063E+00   -0.13255E+02    0.23578E+07    0.25590E+04
   201    0.54373E+04    0.63086E+00   -0.12013E+02    0.23455E+07    0.25379E+04
   202    0.54485E+04    0.63195E+00   -0.10751E+02    0.23332E+07    0.25170E+04
   203    0.54591E+04    0.63394E+00   -0.94674E+01    0.23210E+07    0.24962E+04
   204    0.54690E+04    0.63687E+00   -0.81664E+01    0.23089E+07    0.24756E+04
   205    0.54784E+04    0.64077E+00   -0.68451E+01    0.22970E+07    0.24552E+04
   206    0.54872E+04    0.64568E+00   -0.55050E+01    0.22851E+07    0.24348E+04
   207    0.54954E+04    0.65162E+00   -0.41464E+01    0.22733E+07    0.24147E+04
   208    0.55029E+04    0.65864E+00   -0.27699E+01    0.22616E+07    0.23947E+04
   209    0.55098E+04    0.66676E+00   -0.13757E+01    0.22500E+07    0.23748E+04
   210    0.55162E+04    0.67604E+00    0.35071E-01    0.22385E+07    0.23551E+04
   211    0.55219E+04    0.68650E+00    0.14625E+01    0.22271E+07    0.23355E+04
   212    0.55269E+04    0.69817E+00    0.29057E+01    0.22158E+07    0.23161E+04
   213    0.55314E+04    0.71110E+00    0.43646E+01    0.22046E+07    0.22968E+04
   214    0.55352E+04    0.72527E+00    0.58381E+01    0.21934E+07    0.22777E+04
   215    0.55384E+04    0.74088E+00    0.73254E+01    0.21824E+07    0.22587E+04
   216    0.55410E+04    0.75774E+00    0.88270E+01    0.21714E+07    0.22398E+04
   217    0.55430E+04    0.77600E+00    0.10341E+02    0.21606E+07    0.22211E+04
   218    0.55444E+04    0.79567E+00    0.11868E+02    0.21498E+07    0.22025E+04
   219    0.55452E+04    0.81675E+00    0.13408E+02    0.21391E+07    0.21841E+04
   220    0.55454E+04    0.83937E+00    0.14957E+02    0.21285E+07    0.21658E+04
   221    0.55450E+04    0.86347E+00    0.16517E+02    0.21179E+07    0.21477E+04
   222    0.55440E+04    0.88919E+00    0.18088E+02    0.21075E+07    0.21297E+04
   223    0.55423E+04    0.91646E+00    0.19669E+02    0.20971E+07    0.21118E+04
   224    0.55402E+04    0.94528E+00    0.21257E+02    0.20868E+07    0.20941E+04
   225    0.55374E+04    0.97579E+00    0.22854E+02    0.20766E+07    0.20765E+04
   226    0.55340E+04    0.10080E+01    0.24458E+02    0.20665E+07    0.20591E+04
   227    0.55299E+04    0.10419E+01    0.26070E+02    0.20565E+07    0.20417E+04
   228    0.55253E+04    0.10775E+01    0.27687E+02    0.20465E+07    0.20246E+04
   229    0.55201E+04    0.11148E+01    0.29309E+02    0.20366E+07    0.20075E+04
   230    0.55143E+04    0.11539E+01    0.30937E+02    0.20268E+07    0.19906E+04
   231    0.55078E+04    0.11949E+01    0.32570E+02    0.20171E+07    0.19738E+04
   232    0.55008E+04    0.12376E+01    0.34205E+02    0.20074E+07    0.19572E+04
   233    0.54932E+04    0.12823E+01    0.35843E+02    0.19978E+07    0.19406E+04
   234    0.54848E+04    0.13288E+01    0.37482E+02    0.19883E+07    0.19242E+04
   235    0.54759E+04    0.13772E+01    0.39123E+02    0.19789E+07    0.19080E+04
   236    0.54664E+04    0.14276E+01    0.40765E+02    0.19695E+07    0.18919E+04
   237    0.54563E+04    0.14799E+01    0.42406E+02    0.19602E+07    0.18759E+04
   238    0.54456E+04    0.15343E+01    0.44047E+02    0.19510E+07    0.18600E+04
   239    0.54344E+04    0.15905E+01    0.45687E+02    0.19418E+07    0.18443E+04
   240    0.54224E+04    0.16488E+01    0.47323E+02    0.19327E+07    0.18286E+04
   241    0.54100E+04    0.17091E+01    0.48957E+02    0.19237E+07    0.18132E+04
   242    0.53970E+04    0.17714E+01    0.50587E+02    0.19147E+07    0.17978E+04
   243    0.53834E+04    0.18359E+01    0.52212E+02    0.19058E+07    0.17826E+04
   244    0.53692E+04    0.19024E+01    0.53833E+02    0.18970E+07    0.17674E+04
   245    0.53544E+04    0.19710E+01    0.55447E+02    0.18882E+07    0.17524E+04
   246    0.53392E+04    0.20417E+01    0.57055E+02    0.18795E+07    0.17376E+04
   247    0.53234E+04    0.21145E+01    0.58655E+02    0.18709E+07    0.17228E+04
   248    0.53070E+04    0.21897E+01    0.60248E+02    0.18623E+07    0.17082E+04
   249    0.52901E+04    0.22667E+01    0.61831E+02    0.18538E+07    0.16937E+04
   250    0.52727E+04    0.23461E+01    0.63405E+02    0.18453E+07    0.16793E+04
   251    0.52548E+04    0.24276E+01    0.64970E+02    0.18369E+07    0.16651E+04
   252    0.52363E+04    0.25113E+01    0.66523E+02    0.18286E+07    0.16509E+04
   253    0.52174E+04    0.25970E+01    0.68065E+02    0.18203E+07    0.16369E+04
   254    0.51980E+04    0.26851E+01    0.69594E+02    0.18121E+07    0.16230E+04
   255    0.51781E+04    0.27752E+01    0.71111E+02    0.18039E+07    0.16092E+04
   256    0.51577E+04    0.28677E+01    0.72616E+02    0.17958E+07    0.15955E+04
   257    0.51369E+04    0.29622E+01    0.74100E+02    0.17878E+07    0.15819E+04
   258    0.51155E+04    0.30590E+01    0.75577E+02    0.17798E+07    0.15685E+04
   259    0.50937E+04    0.31579E+01    0.77031E+02    0.17718E+07    0.15551E+04
   260    0.50716E+04    0.32591E+01    0.78477E+02    0.17639E+07    0.15419E+04
   261    0.50489E+04    0.33624E+01    0.79894E+02    0.17561E+07    0.15288E+04
   262    0.50258E+04    0.34680E+01    0.81302E+02    0.17483E+07    0.15158E+04
   263    0.50024E+04    0.35756E+01    0.82696E+02    0.17406E+07    0.15028E+04
   264    0.49785E+04    0.36855E+01    0.84067E+02    0.17329E+07    0.14900E+04
   265    0.49541E+04    0.37975E+01    0.85409E+02    0.17253E+07    0.14773E+04
   266    0.49294E+04    0.39118E+01    0.86743E+02    0.17177E+07    0.14647E+04
   267    0.49041E+04    0.40281E+01    0.88047E+02    0.17102E+07    0.14522E+04
   268    0.48785E+04    0.41467E+01    0.89336E+02    0.17028E+07    0.14398E+04
   269    0.48524E+04    0.42673E+01    0.90602E+02    0.16954E+07    0.14275E+04
   270    0.48261E+04    0.43900E+01    0.91847E+02    0.16880E+07    0.14153E+04
   271    0.47993E+04    0.45148E+01    0.93068E+02    0.16807E+07    0.14032E+04
   272    0.47723E+04    0.46418E+01    0.94261E+02    0.16734E+07    0.13912E+04
   273    0.47449E+04    0.47707E+01    0.95438E+02    0.16662E+07    0.13793E+04
   274    0.47172E+04    0.49018E+01    0.96578E+02    0.16590E+07    0.13675E+04
   275    0.46891E+04    0.50347E+01    0.97704E+02    0.16519E+07    0.13558E+04
   276    0.46608E+04    0.51697E+01    0.98792E+02    0.16448E+07    0.13442E+04
   277    0.46321E+04    0.53067E+01    0.99865E+02    0.16378E+07    0.13326E+04
   278    0.46031E+04    0.54456E+01    0.10090E+03    0.16308E+07    0.13212E+04
   279    0.45739E+04    0.55864E+01    0.10191E+03    0.16239E+07    0.13098E+04
   280    0.45444E+04    0.57291E+01    0.10290E+03    0.16170E+07    0.12986E+04
   281    0.45147E+04    0.58737E+01    0.10386E+03    0.16102E+07    0.12874E+04
   282    0.44846E+04    0.60200E+01    0.10478E+03    0.16034E+07    0.12763E+04
   283    0.44543E+04    0.61682E+01    0.10568E+03    0.15966E+07    0.12653E+04
   284    0.44239E+04    0.63181E+01    0.10654E+03    0.15899E+07    0.12544E+04
   285    0.43932E+04    0.64699E+01    0.10738E+03    0.15833E+07    0.12435E+04
   286    0.43622E+04    0.66233E+01    0.10818E+03    0.15766E+07    0.12328E+04
   287    0.43310E+04    0.67784E+01    0.10896E+03    0.15701E+07    0.12221E+04
   288    0.42997E+04    0.69351E+01    0.10970E+03    0.15635E+07    0.12115E+04
   289    0.42682E+04    0.70933E+01    0.11041E+03    0.15570E+07    0.12010E+04
   290    0.42365E+04    0.72531E+01    0.11109E+03    0.15506E+07    0.11905E+04
   291    0.42047E+04    0.74149E+01    0.11173E+03    0.15442E+07    0.11802E+04
   292    0.41724E+04    0.75779E+01    0.11235E+03    0.15378E+07    0.11699E+04
   293    0.41403E+04    0.77415E+01    0.11292E+03    0.15314E+07    0.11596E+04
   294    0.41080E+04    0.79072E+01    0.11347E+03    0.15251E+07    0.11495E+04
   295    0.40757E+04    0.80737E+01    0.11397E+03    0.15189E+07    0.11394E+04
   296    0.40431E+04    0.82423E+01    0.11445E+03    0.15127E+07    0.11294E+04
   297    0.40104E+04    0.84109E+01    0.11490E+03    0.15065E+07    0.11195E+04
   298    0.39776E+04    0.85816E+01    0.11530E+03    0.15004E+07    0.11096E+04
   299    0.39447E+04    0.87538E+01    0.11567E+03    0.14942E+07    0.10998E+04
   300    0.39117E+04    0.89258E+01    0.11600E+03    0.14882E+07    0.10901E+04
   301    0.38787E+04    0.90994E+01    0.11630E+03    0.14821E+07    0.10804E+04
   302    0.38457E+04    0.92735E+01    0.11657E+03    0.14761E+07    0.10708E+04
   303    0.38126E+04    0.94491E+01    0.11679E+03    0.14702E+07    0.10613E+04
   304    0.37794E+04    0.96262E+01    0.11698E+03    0.14643E+07    0.10518E+04
   305    0.37462E+04    0.98031E+01    0.11713E+03    0.14584E+07    0.10424E+04
   306    0.37130E+04    0.99808E+01    0.11725E+03    0.14525E+07    0.10331E+04
   307    0.36798E+04    0.10159E+02    0.11732E+03    0.14467E+07    0.10238E+04
   308    0.36466E+04    0.10340E+02    0.11737E+03    0.14409E+07    0.10146E+04
   309    0.36135E+04    0.10519E+02    0.11737E+03    0.14351E+07    0.10055E+04
   310    0.35803E+04    0.10699E+02    0.11734E+03    0.14294E+07    0.99640E+03
   311    0.35472E+04    0.10881E+02    0.11727E+03    0.14237E+07    0.98739E+03
   312    0.35142E+04    0.11062E+02    0.11717E+03    0.14181E+07    0.97844E+03
   313    0.34811E+04    0.11244E+02    0.11702E+03    0.14125E+07    0.96957E+03
   314    0.34482E+04    0.11426E+02    0.11684E+03    0.14069E+07    0.96075E+03
   315    0.34154E+04    0.11608E+02    0.11662E+03    0.14013E+07    0.95201E+03
   316    0.33826E+04    0.11790E+02    0.11637E+03    0.13958E+07    0.94332E+03
   317    0.33499E+04    0.11971E+02    0.11608E+03    0.13903E+07    0.93471E+03
   318    0.33173E+04    0.12154E+02    0.11575E+03    0.13848E+07    0.92616E+03
   319    0.32848E+04    0.12337E+02    0.11538E+03    0.13794E+07    0.91767E+03
   320    0.32525E+04    0.12519E+02    0.11498E+03    0.13740E+07    0.90925E+03
   321    0.32203E+04    0.12702E+02    0.11455E+03    0.13687E+07    0.90090E+03
   322    0.31883E+04    0.12883E+02    0.11407E+03    0.13633E+07    0.89261E+03
