#    L    TT             EE             BB             TE             PP             TP             EP          
    88    0.22725E+04    0.55985E+00    0.00000E+00   -0.15118E+02    0.10158E-06    0.47744E-03   -0.80302E-06
    89    0.23007E+04    0.57448E+00    0.00000E+00   -0.15714E+02    0.10092E-06    0.47068E-03   -0.86307E-06
    90    0.23291E+04    0.58910E+00    0.00000E+00   -0.16315E+02    0.10026E-06    0.46409E-03   -0.91502E-06
    91    0.23577E+04    0.60372E+00    0.00000E+00   -0.16922E+02    0.99607E-07    0.45767E-03   -0.95546E-06
    92    0.23865E+04    0.61832E+00    0.00000E+00   -0.17533E+02    0.98956E-07    0.45140E-03   -0.98443E-06
    93    0.24156E+04    0.63288E+00    0.00000E+00   -0.18148E+02    0.98308E-07    0.44528E-03   -0.10028E-05
    94    0.24448E+04    0.64738E+00    0.00000E+00   -0.18767E+02    0.97664E-07    0.43930E-03   -0.10116E-05
    95    0.24743E+04    0.66182E+00    0.00000E+00   -0.19390E+02    0.97023E-07    0.43346E-03   -0.10117E-05
    96    0.25037E+04    0.67618E+00    0.00000E+00   -0.20016E+02    0.96385E-07    0.42776E-03   -0.10039E-05
    97    0.25336E+04    0.69045E+00    0.00000E+00   -0.20645E+02    0.95751E-07    0.42218E-03   -0.98920E-06
    98    0.25637E+04    0.70461E+00    0.00000E+00   -0.21274E+02    0.95121E-07    0.41673E-03   -0.96851E-06
    99    0.25939E+04    0.71864E+00    0.00000E+00   -0.21907E+02    0.94494E-07    0.41141E-03   -0.94273E-06
   100    0.26244E+04    0.73254E+00    0.00000E+00   -0.22538E+02    0.93871E-07    0.40619E-03   -0.91276E-06
   101    0.26550E+04    0.74636E+00    0.00000E+00   -0.23171E+02    0.93251E-07    0.40109E-03   -0.87952E-06
   102    0.26861E+04    0.75995E+00    0.00000E+00   -0.23804E+02    0.92636E-07    0.39610E-03   -0.84390E-06
   103    0.27171E+04    0.77340E+00    0.00000E+00   -0.24438E+02    0.92024E-07    0.39121E-03   -0.80681E-06
   104    0.27484E+04    0.78671E+00    0.00000E+00   -0.25069E+02    0.91416E-07    0.38642E-03   -0.76917E-06
   105    0.27798E+04    0.79979E+00    0.00000E+00   -0.25699E+02    0.90812E-07    0.38172E-03   -0.73187E-06
   106    0.28114E+04    0.81272E+00    0.00000E+00   -0.26328E+02    0.90212E-07    0.37711E-03   -0.69583E-06
   107    0.28430E+04    0.82536E+00    0.00000E+00   -0.26954E+02    0.89616E-07    0.37258E-03   -0.66193E-06
   108    0.28749E+04    0.83778E+00    0.00000E+00   -0.27577E+02    0.89025E-07    0.36813E-03   -0.63109E-06
   109    0.29069E+04    0.84992E+00    0.00000E+00   -0.28196E+02    0.88437E-07    0.36376E-03   -0.60421E-06
   110    0.29391E+04    0.86175E+00    0.00000E+00   -0.28811E+02    0.87854E-07    0.35946E-03   -0.58220E-06
   111    0.29714E+04    0.87338E+00    0.00000E+00   -0.29421E+02    0.87275E-07    0.35522E-03   -0.56573E-06
   112    0.30038E+04    0.88471E+00    0.00000E+00   -0.30027E+02    0.86700E-07    0.35106E-03   -0.55461E-06
   113    0.30364E+04    0.89575E+00    0.00000E+00   -0.30627E+02    0.86130E-07    0.34695E-03   -0.54842E-06
   114    0.30692E+04    0.90642E+00    0.00000E+00   -0.31221E+02    0.85564E-07    0.34291E-03   -0.54675E-06
   115    0.31021E+04    0.91689E+00    0.00000E+00   -0.31807E+02    0.85002E-07    0.33894E-03   -0.54918E-06
   116    0.31350E+04    0.92691E+00    0.00000E+00   -0.32387E+02    0.84445E-07    0.33503E-03   -0.55528E-06
   117    0.31682E+04    0.93657E+00    0.00000E+00   -0.32957E+02    0.83891E-07    0.33118E-03   -0.56466E-06
   118    0.32016E+04    0.94602E+00    0.00000E+00   -0.33521E+02    0.83342E-07    0.32739E-03   -0.57689E-06
   119    0.32349E+04    0.95511E+00    0.00000E+00   -0.34074E+02    0.82797E-07    0.32367E-03   -0.59155E-06
   120    0.32684E+04    0.96368E+00    0.00000E+00   -0.34618E+02    0.82257E-07    0.32001E-03   -0.60824E-06
   121    0.33019E+04    0.97204E+00    0.00000E+00   -0.35151E+02    0.81721E-07    0.31641E-03   -0.62653E-06
   122    0.33354E+04    0.97990E+00    0.00000E+00   -0.35675E+02    0.81188E-07    0.31287E-03   -0.64601E-06
   123    0.33690E+04    0.98731E+00    0.00000E+00   -0.36187E+02    0.80661E-07    0.30939E-03   -0.66627E-06
   124    0.34026E+04    0.99437E+00    0.00000E+00   -0.36686E+02    0.80137E-07    0.30597E-03   -0.68689E-06
   125    0.34362E+04    0.10010E+01    0.00000E+00   -0.37174E+02    0.79617E-07    0.30261E-03   -0.70746E-06
   126    0.34699E+04    0.10073E+01    0.00000E+00   -0.37649E+02    0.79102E-07    0.29931E-03   -0.72756E-06
   127    0.35036E+04    0.10130E+01    0.00000E+00   -0.38111E+02    0.78591E-07    0.29606E-03   -0.74678E-06
   128    0.35372E+04    0.10184E+01    0.00000E+00   -0.38560E+02    0.78084E-07    0.29288E-03   -0.76471E-06
   129    0.35709E+04    0.10233E+01    0.00000E+00   -0.38994E+02    0.77582E-07    0.28975E-03   -0.78093E-06
   130    0.36045E+04    0.10277E+01    0.00000E+00   -0.39413E+02    0.77083E-07    0.28668E-03   -0.79503E-06
   131    0.36381E+04    0.10317E+01    0.00000E+00   -0.39818E+02    0.76589E-07    0.28366E-03   -0.80669E-06
   132    0.36718E+04    0.10352E+01    0.00000E+00   -0.40206E+02    0.76099E-07    0.28070E-03   -0.81598E-06
   133    0.37053E+04    0.10383E+01    0.00000E+00   -0.40580E+02    0.75613E-07    0.27780E-03   -0.82305E-06
   134    0.37389E+04    0.10410E+01    0.00000E+00   -0.40935E+02    0.75131E-07    0.27494E-03   -0.82807E-06
   135    0.37724E+04    0.10431E+01    0.00000E+00   -0.41275E+02    0.74654E-07    0.27214E-03   -0.83119E-06
   136    0.38057E+04    0.10448E+01    0.00000E+00   -0.41594E+02    0.74180E-07    0.26938E-03   -0.83257E-06
   137    0.38391E+04    0.10460E+01    0.00000E+00   -0.41897E+02    0.73710E-07    0.26667E-03   -0.83238E-06
   138    0.38723E+04    0.10467E+01    0.00000E+00   -0.42181E+02    0.73245E-07    0.26401E-03   -0.83076E-06
   139    0.39053E+04    0.10471E+01    0.00000E+00   -0.42445E+02    0.72783E-07    0.26138E-03   -0.82790E-06
   140    0.39384E+04    0.10469E+01    0.00000E+00   -0.42691E+02    0.72325E-07    0.25880E-03   -0.82393E-06
   141    0.39712E+04    0.10462E+01    0.00000E+00   -0.42916E+02    0.71871E-07    0.25626E-03   -0.81902E-06
   142    0.40040E+04    0.10451E+01    0.00000E+00   -0.43121E+02    0.71421E-07    0.25376E-03   -0.81333E-06
   143    0.40368E+04    0.10435E+01    0.00000E+00   -0.43306E+02    0.70975E-07    0.25129E-03   -0.80702E-06
   144    0.40693E+04    0.10414E+01    0.00000E+00   -0.43470E+02    0.70532E-07    0.24886E-03   -0.80025E-06
   145    0.41016E+04    0.10390E+01    0.00000E+00   -0.43613E+02    0.70094E-07    0.24646E-03   -0.79317E-06
   146    0.41341E+04    0.10360E+01    0.00000E+00   -0.43735E+02    0.69659E-07    0.24410E-03   -0.78595E-06
   147    0.41661E+04    0.10327E+01    0.00000E+00   -0.43834E+02    0.69228E-07    0.24176E-03   -0.77875E-06
   148    0.41980E+04    0.10289E+01    0.00000E+00   -0.43912E+02    0.68800E-07    0.23945E-03   -0.77172E-06
   149    0.42299E+04    0.10246E+01    0.00000E+00   -0.43967E+02    0.68376E-07    0.23717E-03   -0.76502E-06
   150    0.42614E+04    0.10200E+01    0.00000E+00   -0.43997E+02    0.67956E-07    0.23492E-03   -0.75881E-06
   151    0.42928E+04    0.10150E+01    0.00000E+00   -0.44005E+02    0.67540E-07    0.23268E-03   -0.75321E-06
   152    0.43239E+04    0.10095E+01    0.00000E+00   -0.43990E+02    0.67127E-07    0.23047E-03   -0.74821E-06
   153    0.43549E+04    0.10036E+01    0.00000E+00   -0.43949E+02    0.66717E-07    0.22829E-03   -0.74374E-06
   154    0.43856E+04    0.99743E+00    0.00000E+00   -0.43885E+02    0.66311E-07    0.22613E-03   -0.73975E-06
   155    0.44161E+04    0.99087E+00    0.00000E+00   -0.43797E+02    0.65909E-07    0.22399E-03   -0.73618E-06
   156    0.44463E+04    0.98396E+00    0.00000E+00   -0.43685E+02    0.65510E-07    0.22187E-03   -0.73298E-06
   157    0.44764E+04    0.97671E+00    0.00000E+00   -0.43548E+02    0.65115E-07    0.21978E-03   -0.73008E-06
   158    0.45062E+04    0.96918E+00    0.00000E+00   -0.43385E+02    0.64723E-07    0.21771E-03   -0.72743E-06
   159    0.45357E+04    0.96123E+00    0.00000E+00   -0.43198E+02    0.64334E-07    0.21566E-03   -0.72496E-06
   160    0.45649E+04    0.95301E+00    0.00000E+00   -0.42984E+02    0.63949E-07    0.21364E-03   -0.72264E-06
   161    0.45940E+04    0.94459E+00    0.00000E+00   -0.42745E+02    0.63567E-07    0.21164E-03   -0.72039E-06
   162    0.46227E+04    0.93582E+00    0.00000E+00   -0.42482E+02    0.63188E-07    0.20967E-03   -0.71815E-06
   163    0.46513E+04    0.92678E+00    0.00000E+00   -0.42192E+02    0.62813E-07    0.20772E-03   -0.71588E-06
   164    0.46794E+04    0.91754E+00    0.00000E+00   -0.41878E+02    0.62441E-07    0.20579E-03   -0.71352E-06
   165    0.47074E+04    0.90803E+00    0.00000E+00   -0.41536E+02    0.62072E-07    0.20388E-03   -0.71100E-06
   166    0.47351E+04    0.89839E+00    0.00000E+00   -0.41169E+02    0.61707E-07    0.20200E-03   -0.70827E-06
   167    0.47626E+04    0.88840E+00    0.00000E+00   -0.40777E+02    0.61344E-07    0.20014E-03   -0.70528E-06
   168    0.47896E+04    0.87844E+00    0.00000E+00   -0.40358E+02    0.60985E-07    0.19831E-03   -0.70196E-06
   169    0.48163E+04    0.86820E+00    0.00000E+00   -0.39912E+02    0.60629E-07    0.19650E-03   -0.69826E-06
   170    0.48427E+04    0.85791E+00    0.00000E+00   -0.39440E+02    0.60276E-07    0.19471E-03   -0.69412E-06
   171    0.48686E+04    0.84757E+00    0.00000E+00   -0.38941E+02    0.59927E-07    0.19295E-03   -0.68949E-06
   172    0.48942E+04    0.83711E+00    0.00000E+00   -0.38415E+02    0.59580E-07    0.19121E-03   -0.68430E-06
   173    0.49193E+04    0.82652E+00    0.00000E+00   -0.37863E+02    0.59236E-07    0.18949E-03   -0.67851E-06
   174    0.49441E+04    0.81610E+00    0.00000E+00   -0.37285E+02    0.58895E-07    0.18779E-03   -0.67204E-06
   175    0.49685E+04    0.80556E+00    0.00000E+00   -0.36679E+02    0.58558E-07    0.18612E-03   -0.66485E-06
   176    0.49923E+04    0.79512E+00    0.00000E+00   -0.36046E+02    0.58223E-07    0.18448E-03   -0.65690E-06
   177    0.50158E+04    0.78469E+00    0.00000E+00   -0.35388E+02    0.57891E-07    0.18285E-03   -0.64820E-06
   178    0.50389E+04    0.77451E+00    0.00000E+00   -0.34703E+02    0.57563E-07    0.18125E-03   -0.63880E-06
   179    0.50615E+04    0.76429E+00    0.00000E+00   -0.33991E+02    0.57237E-07    0.17967E-03   -0.62871E-06
   180    0.50837E+04    0.75423E+00    0.00000E+00   -0.33253E+02    0.56913E-07    0.17812E-03   -0.61799E-06
   181    0.51055E+04    0.74433E+00    0.00000E+00   -0.32490E+02    0.56593E-07    0.17658E-03   -0.60667E-06
   182    0.51268E+04    0.73469E+00    0.00000E+00   -0.31700E+02    0.56276E-07    0.17506E-03   -0.59478E-06
   183    0.51475E+04    0.72521E+00    0.00000E+00   -0.30884E+02    0.55961E-07    0.17356E-03   -0.58236E-06
   184    0.51679E+04    0.71597E+00    0.00000E+00   -0.30042E+02    0.55649E-07    0.17208E-03   -0.56944E-06
   185    0.51878E+04    0.70713E+00    0.00000E+00   -0.29176E+02    0.55340E-07    0.17062E-03   -0.55607E-06
   186    0.52069E+04    0.69853E+00    0.00000E+00   -0.28283E+02    0.55033E-07    0.16918E-03   -0.54227E-06
   187    0.52259E+04    0.69033E+00    0.00000E+00   -0.27365E+02    0.54729E-07    0.16775E-03   -0.52808E-06
   188    0.52443E+04    0.68250E+00    0.00000E+00   -0.26422E+02    0.54428E-07    0.16635E-03   -0.51354E-06
   189    0.52622E+04    0.67508E+00    0.00000E+00   -0.25455E+02    0.54129E-07    0.16495E-03   -0.49868E-06
   190    0.52798E+04    0.66812E+00    0.00000E+00   -0.24463E+02    0.53833E-07    0.16358E-03   -0.48354E-06
   191    0.52966E+04    0.66165E+00    0.00000E+00   -0.23446E+02    0.53539E-07    0.16221E-03   -0.46816E-06
   192    0.53130E+04    0.65568E+00    0.00000E+00   -0.22405E+02    0.53248E-07    0.16086E-03   -0.45256E-06
   193    0.53289E+04    0.65026E+00    0.00000E+00   -0.21341E+02    0.52959E-07    0.15953E-03   -0.43679E-06
   194    0.53443E+04    0.64543E+00    0.00000E+00   -0.20253E+02    0.52673E-07    0.15821E-03   -0.42088E-06
   195    0.53592E+04    0.64121E+00    0.00000E+00   -0.19142E+02    0.52389E-07    0.15690E-03   -0.40487E-06
   196    0.53734E+04    0.63764E+00    0.00000E+00   -0.18009E+02    0.52108E-07    0.15560E-03   -0.38879E-06
   197    0.53873E+04    0.63478E+00    0.00000E+00   -0.16853E+02    0.51828E-07    0.15432E-03   -0.37268E-06
   198    0.54006E+04    0.63263E+00    0.00000E+00   -0.15675E+02    0.51551E-07    0.15304E-03   -0.35657E-06
   199    0.54134E+04    0.63123E+00    0.00000E+00   -0.14475E+02    0.51277E-07    0.15178E-03   -0.34050E-06
   200    0.54256E+04    0.63063E+00    0.00000E+00   -0.13255E+02    0.51005E-07    0.15053E-03   -0.32451E-06
   201    0.54373E+04    0.63086E+00    0.00000E+00   -0.12013E+02    0.50735E-07    0.14928E-03   -0.30862E-06
   202    0.54485E+04    0.63195E+00    0.00000E+00   -0.10751E+02    0.50467E-07    0.14805E-03   -0.29284E-06
   203    0.54591E+04    0.63394E+00    0.00000E+00   -0.94674E+01    0.50201E-07    0.14682E-03   -0.27717E-06
   204    0.54690E+04    0.63687E+00    0.00000E+00   -0.81664E+01    0.49938E-07    0.14560E-03   -0.26160E-06
   205    0.54784E+04    0.64077E+00    0.00000E+00   -0.68451E+01    0.49676E-07    0.14439E-03   -0.24614E-06
   206    0.54872E+04    0.64568E+00    0.00000E+00   -0.55050E+01    0.49417E-07    0.14319E-03   -0.23079E-06
   207    0.54954E+04    0.65162E+00    0.00000E+00   -0.41464E+01    0.49160E-07    0.14200E-03   -0.21554E-06
   208    0.55029E+04    0.65864E+00    0.00000E+00   -0.27699E+01    0.48905E-07    0.14082E-03   -0.20039E-06
   209    0.55098E+04    0.66676E+00    0.00000E+00   -0.13757E+01    0.48652E-07    0.13965E-03   -0.18534E-06
   210    0.55162E+04    0.67604E+00    0.00000E+00    0.35071E-01    0.48401E-07    0.13848E-03   -0.17039E-06
   211    0.55219E+04    0.68650E+00    0.00000E+00    0.14625E+01    0.48152E-07    0.13733E-03   -0.15554E-06
   212    0.55269E+04    0.69817E+00    0.00000E+00    0.29057E+01    0.47905E-07    0.13618E-03   -0.14079E-06
   213    0.55314E+04    0.71110E+00    0.00000E+00    0.43646E+01    0.47661E-07    0.13504E-03   -0.12614E-06
   214    0.55352E+04    0.72527E+00    0.00000E+00    0.58381E+01    0.47418E-07    0.13391E-03   -0.11158E-06
   215    0.55384E+04    0.74088E+00    0.00000E+00    0.73254E+01    0.47177E-07    0.13279E-03   -0.97113E-07
   216    0.55410E+04    0.75774E+00    0.00000E+00    0.88270E+01    0.46938E-07    0.13168E-03   -0.82741E-07
   217    0.55430E+04    0.77600E+00    0.00000E+00    0.10341E+02    0.46701E-07    0.13057E-03   -0.68461E-07
   218    0.55444E+04    0.79567E+00    0.00000E+00    0.11868E+02    0.46466E-07    0.12948E-03   -0.54272E-07
   219    0.55452E+04    0.81675E+00    0.00000E+00    0.13408E+02    0.46233E-07    0.12839E-03   -0.40173E-07
   220    0.55454E+04    0.83937E+00    0.00000E+00    0.14957E+02    0.46002E-07    0.12731E-03   -0.26162E-07
   221    0.55450E+04    0.86347E+00    0.00000E+00    0.16517E+02    0.45772E-07    0.12624E-03   -0.12238E-07
   222    0.55440E+04    0.88919E+00    0.00000E+00    0.18088E+02    0.45544E-07    0.12518E-03    0.15994E-08
   223    0.55423E+04    0.91646E+00    0.00000E+00    0.19669E+02    0.45319E-07    0.12413E-03    0.15352E-07
   224    0.55402E+04    0.94528E+00    0.00000E+00    0.21257E+02    0.45095E-07    0.12308E-03    0.29020E-07
   225    0.55374E+04    0.97579E+00    0.00000E+00    0.22854E+02    0.44872E-07    0.12204E-03    0.42605E-07
   226    0.55340E+04    0.10080E+01    0.00000E+00    0.24458E+02    0.44652E-07    0.12101E-03    0.56109E-07
   227    0.55299E+04    0.10419E+01    0.00000E+00    0.26070E+02    0.44433E-07    0.11999E-03    0.69532E-07
   228    0.55253E+04    0.10775E+01    0.00000E+00    0.27687E+02    0.44216E-07    0.11898E-03    0.82876E-07
   229    0.55201E+04    0.11148E+01    0.00000E+00    0.29309E+02    0.44001E-07    0.11797E-03    0.96142E-07
   230    0.55143E+04    0.11539E+01    0.00000E+00    0.30937E+02    0.43787E-07    0.11698E-03    0.10933E-06
   231    0.55078E+04    0.11949E+01    0.00000E+00    0.32570E+02    0.43575E-07    0.11599E-03    0.12244E-06
