#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.424857E-03   0.200538E+08   0.200527E+08   0.974288E+07   0.938621E+07   0.000000E+00   0.200536E+08   0.200536E+08   0.206261E+08  -0.453585E+00   0.963292E+07   0.963264E+07   0.214093E+03
   0.469100E-03   0.200433E+08   0.200420E+08   0.775609E+07   0.739416E+07   0.000000E+00   0.200430E+08   0.200430E+08   0.206143E+08  -0.453305E+00   0.962774E+07   0.962742E+07   0.224950E+03
   0.517950E-03   0.200308E+08   0.200293E+08   0.587658E+07   0.552578E+07   0.000000E+00   0.200305E+08   0.200305E+08   0.206004E+08  -0.452977E+00   0.962158E+07   0.962122E+07   0.234215E+03
   0.571887E-03   0.200159E+08   0.200142E+08   0.421547E+07   0.389507E+07   0.000000E+00   0.200156E+08   0.200156E+08   0.205840E+08  -0.452595E+00   0.961427E+07   0.961386E+07   0.241358E+03
   0.631441E-03   0.199984E+08   0.199964E+08   0.287491E+07   0.260431E+07   0.000000E+00   0.199981E+08   0.199981E+08   0.205649E+08  -0.452152E+00   0.960565E+07   0.960519E+07   0.245882E+03
   0.697196E-03   0.199778E+08   0.199755E+08   0.191912E+07   0.171345E+07   0.000000E+00   0.199774E+08   0.199774E+08   0.205427E+08  -0.451641E+00   0.959553E+07   0.959501E+07   0.247382E+03
   0.769799E-03   0.199537E+08   0.199511E+08   0.134377E+07   0.120859E+07   0.000000E+00   0.199533E+08   0.199533E+08   0.205167E+08  -0.451052E+00   0.958369E+07   0.958313E+07   0.245615E+03
   0.849962E-03   0.199256E+08   0.199227E+08   0.105992E+07   0.987022E+06   0.000000E+00   0.199251E+08   0.199251E+08   0.204865E+08  -0.450373E+00   0.956992E+07   0.956931E+07   0.240542E+03
   0.938474E-03   0.198930E+08   0.198897E+08   0.914073E+06   0.881522E+06   0.000000E+00   0.198924E+08   0.198924E+08   0.204515E+08  -0.449592E+00   0.955398E+07   0.955332E+07   0.232331E+03
   0.103620E-02   0.198552E+08   0.198517E+08   0.755738E+06   0.734756E+06   0.000000E+00   0.198546E+08   0.198546E+08   0.204109E+08  -0.448692E+00   0.953557E+07   0.953488E+07   0.221314E+03
   0.114411E-02   0.198116E+08   0.198079E+08   0.526817E+06   0.494337E+06   0.000000E+00   0.198110E+08   0.198110E+08   0.203640E+08  -0.447654E+00   0.951439E+07   0.951368E+07   0.207912E+03
   0.126325E-02   0.197616E+08   0.197576E+08   0.297881E+06   0.247441E+06   0.000000E+00   0.197609E+08   0.197609E+08   0.203099E+08  -0.446461E+00   0.949008E+07   0.948935E+07   0.192602E+03
   0.139480E-02   0.197042E+08   0.197002E+08   0.179635E+06   0.120721E+06   0.000000E+00   0.197035E+08   0.197035E+08   0.202479E+08  -0.445092E+00   0.946224E+07   0.946151E+07   0.175963E+03
   0.154005E-02   0.196386E+08   0.196345E+08   0.166653E+06  -0.298619E+06   0.000000E+00   0.196379E+08   0.196379E+08   0.201768E+08  -0.443524E+00   0.943047E+07   0.942974E+07   0.158746E+03
   0.170042E-02   0.195639E+08   0.195598E+08   0.131300E+06  -0.244215E+06   0.000000E+00   0.195632E+08   0.195632E+08   0.200957E+08  -0.441737E+00   0.939425E+07   0.939353E+07   0.141840E+03
   0.187749E-02   0.194791E+08   0.194749E+08   0.403143E+05  -0.199654E+06   0.000000E+00   0.194783E+08   0.194783E+08   0.200032E+08  -0.439700E+00   0.935308E+07   0.935238E+07   0.126069E+03
   0.207301E-02   0.193829E+08   0.193787E+08   0.119521E+05  -0.163164E+06   0.000000E+00   0.193822E+08   0.193822E+08   0.198980E+08  -0.437385E+00   0.930644E+07   0.930575E+07   0.112021E+03
   0.228888E-02   0.192742E+08   0.192701E+08   0.296184E+05  -0.133291E+06   0.000000E+00   0.192735E+08   0.192735E+08   0.197788E+08  -0.434760E+00   0.925373E+07   0.925304E+07   0.100025E+03
   0.252724E-02   0.191519E+08   0.191476E+08  -0.350433E+04  -0.108840E+06   0.000000E+00   0.191511E+08   0.191511E+08   0.196441E+08  -0.431793E+00   0.919434E+07   0.919365E+07   0.900582E+02
   0.279041E-02   0.190145E+08   0.190101E+08  -0.307801E+04  -0.888358E+05   0.000000E+00   0.190137E+08   0.190137E+08   0.194921E+08  -0.428449E+00   0.912762E+07   0.912694E+07   0.816584E+02
   0.308099E-02   0.188608E+08   0.188561E+08  -0.928347E+04  -0.724738E+05   0.000000E+00   0.188600E+08   0.188600E+08   0.193214E+08  -0.424690E+00   0.905291E+07   0.905222E+07   0.741895E+02
   0.340183E-02   0.186894E+08   0.186844E+08  -0.139282E+05  -0.590964E+05   0.000000E+00   0.186885E+08   0.186885E+08   0.191301E+08  -0.420480E+00   0.896952E+07   0.896884E+07   0.671272E+02
   0.375608E-02   0.184988E+08   0.184935E+08  -0.194007E+05  -0.481633E+05   0.000000E+00   0.184979E+08   0.184979E+08   0.189166E+08  -0.415780E+00   0.887676E+07   0.887609E+07   0.603434E+02
   0.414722E-02   0.182876E+08   0.182821E+08  -0.952130E+04  -0.392315E+05   0.000000E+00   0.182867E+08   0.182867E+08   0.186790E+08  -0.410549E+00   0.877391E+07   0.877324E+07   0.540840E+02
   0.457910E-02   0.180544E+08   0.180485E+08  -0.107452E+05  -0.319374E+05   0.000000E+00   0.180534E+08   0.180534E+08   0.184156E+08  -0.404750E+00   0.866022E+07   0.865955E+07   0.486114E+02
   0.505594E-02   0.177977E+08   0.177913E+08  -0.119027E+05  -0.259826E+05   0.000000E+00   0.177966E+08   0.177966E+08   0.181246E+08  -0.398345E+00   0.853497E+07   0.853431E+07   0.438489E+02
   0.558245E-02   0.175161E+08   0.175090E+08  -0.861544E+04  -0.211225E+05   0.000000E+00   0.175149E+08   0.175149E+08   0.178046E+08  -0.391298E+00   0.839744E+07   0.839678E+07   0.395023E+02
   0.616378E-02   0.172082E+08   0.172004E+08  -0.797761E+04  -0.171562E+05   0.000000E+00   0.172068E+08   0.172068E+08   0.174541E+08  -0.383580E+00   0.824691E+07   0.824626E+07   0.354809E+02
   0.680565E-02   0.168725E+08   0.168638E+08  -0.657565E+04  -0.139192E+05   0.000000E+00   0.168710E+08   0.168710E+08   0.170720E+08  -0.375168E+00   0.808269E+07   0.808204E+07   0.319165E+02
   0.751436E-02   0.165075E+08   0.164978E+08  -0.665188E+04  -0.112766E+05   0.000000E+00   0.165059E+08   0.165059E+08   0.166578E+08  -0.366047E+00   0.790409E+07   0.790344E+07   0.287628E+02
   0.829687E-02   0.161120E+08   0.161010E+08  -0.576955E+04  -0.911806E+04   0.000000E+00   0.161102E+08   0.161102E+08   0.162113E+08  -0.356215E+00   0.771046E+07   0.770981E+07   0.258995E+02
   0.916087E-02   0.156846E+08   0.156721E+08  -0.436842E+04  -0.735343E+04   0.000000E+00   0.156825E+08   0.156825E+08   0.157332E+08  -0.345686E+00   0.750118E+07   0.750054E+07   0.233549E+02
   0.101148E-01   0.152239E+08   0.152097E+08  -0.409300E+04  -0.590944E+04   0.000000E+00   0.152215E+08   0.152215E+08   0.152246E+08  -0.334488E+00   0.727572E+07   0.727508E+07   0.210864E+02
   0.111681E-01   0.147287E+08   0.147124E+08  -0.322444E+04  -0.472677E+04   0.000000E+00   0.147259E+08   0.147259E+08   0.146876E+08  -0.322667E+00   0.703358E+07   0.703294E+07   0.190629E+02
   0.123311E-01   0.141978E+08   0.141792E+08  -0.252180E+04  -0.375776E+04   0.000000E+00   0.141946E+08   0.141946E+08   0.141249E+08  -0.310282E+00   0.677440E+07   0.677377E+07   0.172638E+02
   0.136153E-01   0.136304E+08   0.136091E+08  -0.227229E+04  -0.296450E+04   0.000000E+00   0.136268E+08   0.136268E+08   0.135393E+08  -0.297396E+00   0.649801E+07   0.649737E+07   0.156615E+02
   0.150331E-01   0.130261E+08   0.130017E+08  -0.182060E+04  -0.231711E+04   0.000000E+00   0.130219E+08   0.130219E+08   0.129329E+08  -0.284059E+00   0.620442E+07   0.620378E+07   0.142303E+02
   0.165986E-01   0.124047E+08   0.123769E+08  -0.141793E+04  -0.179505E+04   0.000000E+00   0.123999E+08   0.123999E+08   0.123261E+08  -0.270719E+00   0.590344E+07   0.590280E+07   0.129608E+02
   0.183271E-01   0.117310E+08   0.116996E+08  -0.121271E+04  -0.137392E+04   0.000000E+00   0.117256E+08   0.117256E+08   0.116810E+08  -0.256545E+00   0.557851E+07   0.557786E+07   0.117989E+02
   0.202356E-01   0.110249E+08   0.109897E+08  -0.773171E+03  -0.104156E+04   0.000000E+00   0.110189E+08   0.110189E+08   0.110101E+08  -0.241809E+00   0.523919E+07   0.523854E+07   0.107325E+02
   0.223428E-01   0.102772E+08   0.102382E+08  -0.608206E+03  -0.783527E+03   0.000000E+00   0.102705E+08   0.102705E+08   0.102934E+08  -0.226074E+00   0.488112E+07   0.488047E+07   0.972893E+01
   0.246695E-01   0.952158E+07   0.947897E+07  -0.477900E+03  -0.589106E+03   0.000000E+00   0.951426E+07   0.951426E+07   0.955356E+07  -0.209830E+00   0.452010E+07   0.451945E+07   0.877625E+01
   0.272385E-01   0.876520E+07   0.871956E+07  -0.329290E+03  -0.444547E+03   0.000000E+00   0.875736E+07   0.875736E+07   0.879156E+07  -0.193100E+00   0.415925E+07   0.415861E+07   0.784894E+01
   0.300749E-01   0.800775E+07   0.796008E+07  -0.275549E+03  -0.336261E+03   0.000000E+00   0.799956E+07   0.799956E+07   0.801132E+07  -0.175965E+00   0.379811E+07   0.379749E+07   0.692177E+01
   0.332068E-01   0.727107E+07   0.722278E+07  -0.189378E+03  -0.253533E+03   0.000000E+00   0.726278E+07   0.726278E+07   0.725017E+07  -0.159245E+00   0.344693E+07   0.344633E+07   0.598540E+01
   0.366648E-01   0.658266E+07   0.653561E+07  -0.147537E+03  -0.188989E+03   0.000000E+00   0.657458E+07   0.657458E+07   0.655374E+07  -0.143945E+00   0.311889E+07   0.311834E+07   0.504259E+01
   0.404829E-01   0.595895E+07   0.591526E+07  -0.105986E+03  -0.138812E+03   0.000000E+00   0.595144E+07   0.595144E+07   0.594364E+07  -0.130543E+00   0.282207E+07   0.282158E+07   0.410698E+01
   0.445312E-01   0.543147E+07   0.539300E+07   0.438627E+02  -0.102918E+03   0.000000E+00   0.542486E+07   0.542486E+07   0.543455E+07  -0.119362E+00   0.257159E+07   0.257116E+07   0.324284E+01
   0.485795E-01   0.502042E+07   0.498802E+07   0.343490E+02  -0.796448E+02   0.000000E+00   0.501486E+07   0.501486E+07   0.502666E+07  -0.110405E+00   0.237673E+07   0.237637E+07   0.252152E+01
   0.526278E-01   0.469054E+07   0.466420E+07   0.267364E+02  -0.640084E+02   0.000000E+00   0.468602E+07   0.468602E+07   0.468643E+07  -0.102933E+00   0.222042E+07   0.222012E+07   0.194686E+01
   0.566761E-01   0.441273E+07   0.439172E+07   0.212490E+02  -0.523546E+02   0.000000E+00   0.440912E+07   0.440912E+07   0.440034E+07  -0.966483E-01   0.208871E+07   0.208846E+07   0.151460E+01
   0.607244E-01   0.416432E+07   0.414740E+07   0.176187E+02  -0.428822E+02   0.000000E+00   0.416141E+07   0.416141E+07   0.415534E+07  -0.912663E-01   0.197091E+07   0.197069E+07   0.121134E+01
   0.647727E-01   0.392979E+07   0.391549E+07   0.150021E+02  -0.351728E+02   0.000000E+00   0.392733E+07   0.392733E+07   0.393030E+07  -0.863235E-01   0.185971E+07   0.185952E+07   0.101638E+01
   0.688210E-01   0.369918E+07   0.368605E+07   0.126718E+02  -0.291614E+02   0.000000E+00   0.369693E+07   0.369693E+07   0.370375E+07  -0.813481E-01   0.175040E+07   0.175021E+07   0.904121E+00
   0.728693E-01   0.347458E+07   0.346140E+07   0.104876E+02  -0.245556E+02   0.000000E+00   0.347232E+07   0.347232E+07   0.347448E+07  -0.763129E-01   0.164387E+07   0.164369E+07   0.848718E+00
   0.769176E-01   0.324539E+07   0.323137E+07   0.862482E+01  -0.207453E+02   0.000000E+00   0.324298E+07   0.324298E+07   0.323898E+07  -0.711404E-01   0.153510E+07   0.153491E+07   0.822817E+00
   0.809659E-01   0.302330E+07   0.300809E+07   0.724377E+01  -0.174420E+02   0.000000E+00   0.302069E+07   0.302069E+07   0.301634E+07  -0.662499E-01   0.142968E+07   0.142948E+07   0.806934E+00
   0.850142E-01   0.281529E+07   0.279898E+07   0.622947E+01  -0.146153E+02   0.000000E+00   0.281249E+07   0.281249E+07   0.281280E+07  -0.617793E-01   0.133099E+07   0.133079E+07   0.786303E+00
   0.900734E-01   0.258438E+07   0.256731E+07   0.517299E+01  -0.118687E+02   0.000000E+00   0.258145E+07   0.258145E+07   0.258523E+07  -0.567812E-01   0.122153E+07   0.122133E+07   0.741471E+00
   0.951327E-01   0.239282E+07   0.237600E+07   0.423566E+01  -0.990685E+01   0.000000E+00   0.238993E+07   0.238993E+07   0.239024E+07  -0.524988E-01   0.113080E+07   0.113061E+07   0.672263E+00
   0.100192E+00   0.224185E+07   0.222629E+07   0.352588E+01  -0.841881E+01   0.000000E+00   0.223918E+07   0.223918E+07   0.223624E+07  -0.491162E-01   0.105935E+07   0.105918E+07   0.584966E+00
   0.105251E+00   0.212558E+07   0.211198E+07   0.306618E+01  -0.719629E+01   0.000000E+00   0.212324E+07   0.212324E+07   0.212255E+07  -0.466190E-01   0.100439E+07   0.100424E+07   0.491387E+00
   0.110311E+00   0.203315E+07   0.202178E+07   0.271575E+01  -0.622139E+01   0.000000E+00   0.203120E+07   0.203120E+07   0.203355E+07  -0.446644E-01   0.960773E+06   0.960640E+06   0.404093E+00
   0.115370E+00   0.195249E+07   0.194315E+07   0.236908E+01  -0.547795E+01   0.000000E+00   0.195089E+07   0.195089E+07   0.195184E+07  -0.428697E-01   0.922722E+06   0.922608E+06   0.332776E+00
   0.120429E+00   0.187338E+07   0.186552E+07   0.205476E+01  -0.485521E+01   0.000000E+00   0.187203E+07   0.187203E+07   0.187017E+07  -0.410759E-01   0.885353E+06   0.885252E+06   0.282259E+00
   0.125488E+00   0.178965E+07   0.178257E+07   0.181709E+01  -0.426225E+01   0.000000E+00   0.178843E+07   0.178843E+07   0.178734E+07  -0.392567E-01   0.845747E+06   0.845652E+06   0.252261E+00
   0.130548E+00   0.169991E+07   0.169294E+07   0.162072E+01  -0.371442E+01   0.000000E+00   0.169872E+07   0.169872E+07   0.170013E+07  -0.373412E-01   0.803271E+06   0.803178E+06   0.238480E+00
   0.135607E+00   0.160641E+07   0.159908E+07   0.141792E+01  -0.325394E+01   0.000000E+00   0.160515E+07   0.160515E+07   0.160628E+07  -0.352799E-01   0.758990E+06   0.758894E+06   0.234395E+00
   0.140666E+00   0.151321E+07   0.150533E+07   0.122352E+01  -0.286570E+01   0.000000E+00   0.151185E+07   0.151185E+07   0.151085E+07  -0.331838E-01   0.714837E+06   0.714739E+06   0.233233E+00
   0.145725E+00   0.142528E+07   0.141693E+07   0.107312E+01  -0.251503E+01   0.000000E+00   0.142385E+07   0.142385E+07   0.142275E+07  -0.312489E-01   0.673185E+06   0.673085E+06   0.229643E+00
   0.150785E+00   0.134748E+07   0.133895E+07   0.961118E+00  -0.220691E+01   0.000000E+00   0.134602E+07   0.134602E+07   0.134670E+07  -0.295785E-01   0.636356E+06   0.636256E+06   0.220650E+00
   0.155844E+00   0.128267E+07   0.127433E+07   0.859492E+00  -0.196335E+01   0.000000E+00   0.128124E+07   0.128124E+07   0.128227E+07  -0.281635E-01   0.605707E+06   0.605611E+06   0.205759E+00
   0.160903E+00   0.123044E+07   0.122263E+07   0.764247E+00  -0.177599E+01   0.000000E+00   0.122909E+07   0.122909E+07   0.122867E+07  -0.269861E-01   0.581031E+06   0.580942E+06   0.186422E+00
   0.165963E+00   0.118794E+07   0.118090E+07   0.690445E+00  -0.161488E+01   0.000000E+00   0.118673E+07   0.118673E+07   0.118576E+07  -0.260437E-01   0.560977E+06   0.560895E+06   0.165227E+00
   0.171022E+00   0.115166E+07   0.114544E+07   0.637695E+00  -0.146706E+01   0.000000E+00   0.115059E+07   0.115059E+07   0.115082E+07  -0.252762E-01   0.543866E+06   0.543792E+06   0.145006E+00
   0.176081E+00   0.111808E+07   0.111260E+07   0.588144E+00  -0.133963E+01   0.000000E+00   0.111714E+07   0.111714E+07   0.111805E+07  -0.245565E-01   0.528037E+06   0.527970E+06   0.128033E+00
   0.181140E+00   0.108401E+07   0.107906E+07   0.534024E+00  -0.123211E+01   0.000000E+00   0.108316E+07   0.108316E+07   0.108310E+07  -0.237889E-01   0.511957E+06   0.511895E+06   0.115517E+00
   0.186200E+00   0.104733E+07   0.104267E+07   0.484690E+00  -0.113017E+01   0.000000E+00   0.104653E+07   0.104653E+07   0.104571E+07  -0.229676E-01   0.494623E+06   0.494563E+06   0.107508E+00
   0.191259E+00   0.100782E+07   0.100322E+07   0.445625E+00  -0.102711E+01   0.000000E+00   0.100703E+07   0.100703E+07   0.100696E+07  -0.221165E-01   0.475938E+06   0.475879E+06   0.103131E+00
   0.196318E+00   0.966813E+06   0.962106E+06   0.409348E+00  -0.931470E+00   0.000000E+00   0.966005E+06   0.966005E+06   0.966717E+06  -0.212327E-01   0.456536E+06   0.456477E+06   0.100968E+00
   0.201377E+00   0.926136E+06   0.921267E+06   0.370537E+00  -0.850022E+00   0.000000E+00   0.925300E+06   0.925300E+06   0.925474E+06  -0.203269E-01   0.437289E+06   0.437229E+06   0.994843E-01
   0.206437E+00   0.887564E+06   0.882567E+06   0.334857E+00  -0.778124E+00   0.000000E+00   0.886706E+06   0.886706E+06   0.886107E+06  -0.194622E-01   0.419036E+06   0.418976E+06   0.974148E-01
   0.211496E+00   0.852629E+06   0.847605E+06   0.307833E+00  -0.710716E+00   0.000000E+00   0.851766E+06   0.851766E+06   0.851520E+06  -0.187025E-01   0.402512E+06   0.402452E+06   0.940196E-01
   0.216555E+00   0.822258E+06   0.817340E+06   0.285942E+00  -0.650927E+00   0.000000E+00   0.821413E+06   0.821413E+06   0.821908E+06  -0.180521E-01   0.388159E+06   0.388101E+06   0.891475E-01
   0.221615E+00   0.796410E+06   0.791719E+06   0.263874E+00  -0.602582E+00   0.000000E+00   0.795604E+06   0.795604E+06   0.795903E+06  -0.174810E-01   0.375954E+06   0.375899E+06   0.831331E-01
   0.226674E+00   0.774203E+06   0.769819E+06   0.242929E+00  -0.562202E+00   0.000000E+00   0.773450E+06   0.773450E+06   0.773050E+06  -0.169791E-01   0.365476E+06   0.365424E+06   0.766075E-01
   0.231733E+00   0.754375E+06   0.750322E+06   0.226743E+00  -0.523904E+00   0.000000E+00   0.753679E+06   0.753679E+06   0.753343E+06  -0.165462E-01   0.356123E+06   0.356074E+06   0.702818E-01
   0.236792E+00   0.735612E+06   0.731861E+06   0.213810E+00  -0.487241E+00   0.000000E+00   0.734968E+06   0.734968E+06   0.735281E+06  -0.161495E-01   0.347273E+06   0.347227E+06   0.647500E-01
   0.241852E+00   0.716763E+06   0.713242E+06   0.199906E+00  -0.454913E+00   0.000000E+00   0.716158E+06   0.716158E+06   0.716516E+06  -0.157374E-01   0.338379E+06   0.338335E+06   0.603560E-01
   0.246911E+00   0.697112E+06   0.693734E+06   0.184931E+00  -0.426098E+00   0.000000E+00   0.696532E+06   0.696532E+06   0.696303E+06  -0.152934E-01   0.329099E+06   0.329056E+06   0.571550E-01
   0.251970E+00   0.676586E+06   0.673270E+06   0.172009E+00  -0.397433E+00   0.000000E+00   0.676017E+06   0.676017E+06   0.675655E+06  -0.148399E-01   0.319398E+06   0.319356E+06   0.549571E-01
