#    L    TT             EE             BB             TE             PP             TP             EP          
    23    0.91895E+03    0.82517E-02    0.00000E+00    0.14932E+01    0.12896E-06    0.16704E-02   -0.95388E-06
    24    0.93267E+03    0.93974E-02    0.00000E+00    0.15294E+01    0.12971E-06    0.16202E-02   -0.41740E-06
    25    0.94678E+03    0.10799E-01    0.00000E+00    0.15682E+01    0.13036E-06    0.15727E-02   -0.10582E-06
    26    0.96110E+03    0.12423E-01    0.00000E+00    0.16124E+01    0.13090E-06    0.15278E-02   -0.72544E-07
    27    0.97585E+03    0.14228E-01    0.00000E+00    0.16590E+01    0.13135E-06    0.14850E-02   -0.20152E-06
    28    0.99089E+03    0.16201E-01    0.00000E+00    0.17050E+01    0.13172E-06    0.14440E-02   -0.36184E-06
    29    0.10063E+04    0.18352E-01    0.00000E+00    0.17486E+01    0.13200E-06    0.14049E-02   -0.52827E-06
    30    0.10219E+04    0.20696E-01    0.00000E+00    0.17866E+01    0.13220E-06    0.13681E-02   -0.70520E-06
    31    0.10377E+04    0.23219E-01    0.00000E+00    0.18167E+01    0.13233E-06    0.13331E-02   -0.91016E-06
    32    0.10538E+04    0.25893E-01    0.00000E+00    0.18364E+01    0.13240E-06    0.12993E-02   -0.11432E-05
    33    0.10703E+04    0.28732E-01    0.00000E+00    0.18433E+01    0.13241E-06    0.12666E-02   -0.13215E-05
    34    0.10870E+04    0.31766E-01    0.00000E+00    0.18367E+01    0.13236E-06    0.12346E-02   -0.13589E-05
    35    0.11039E+04    0.35016E-01    0.00000E+00    0.18208E+01    0.13226E-06    0.12035E-02   -0.12369E-05
    36    0.11208E+04    0.38501E-01    0.00000E+00    0.17985E+01    0.13212E-06    0.11734E-02   -0.97844E-06
    37    0.11379E+04    0.42214E-01    0.00000E+00    0.17659E+01    0.13193E-06    0.11449E-02   -0.70582E-06
    38    0.11554E+04    0.46154E-01    0.00000E+00    0.17205E+01    0.13171E-06    0.11182E-02   -0.53230E-06
    39    0.11732E+04    0.50330E-01    0.00000E+00    0.16645E+01    0.13144E-06    0.10930E-02   -0.43848E-06
    40    0.11912E+04    0.54764E-01    0.00000E+00    0.16010E+01    0.13114E-06    0.10688E-02   -0.37203E-06
    41    0.12095E+04    0.59475E-01    0.00000E+00    0.15319E+01    0.13080E-06    0.10452E-02   -0.29250E-06
    42    0.12277E+04    0.64466E-01    0.00000E+00    0.14553E+01    0.13043E-06    0.10221E-02   -0.20626E-06
    43    0.12461E+04    0.69732E-01    0.00000E+00    0.13683E+01    0.13004E-06    0.99962E-03   -0.13129E-06
    44    0.12644E+04    0.75255E-01    0.00000E+00    0.12688E+01    0.12961E-06    0.97785E-03   -0.85527E-07
    45    0.12832E+04    0.81027E-01    0.00000E+00    0.11551E+01    0.12916E-06    0.95687E-03   -0.86859E-07
    46    0.13022E+04    0.87043E-01    0.00000E+00    0.10238E+01    0.12869E-06    0.93674E-03   -0.14661E-06
    47    0.13213E+04    0.93308E-01    0.00000E+00    0.87690E+00    0.12820E-06    0.91736E-03   -0.25002E-06
    48    0.13406E+04    0.99831E-01    0.00000E+00    0.72004E+00    0.12768E-06    0.89857E-03   -0.37590E-06
    49    0.13600E+04    0.10660E+00    0.00000E+00    0.55833E+00    0.12715E-06    0.88025E-03   -0.50309E-06
    50    0.13798E+04    0.11360E+00    0.00000E+00    0.39010E+00    0.12660E-06    0.86223E-03   -0.61049E-06
    51    0.13998E+04    0.12081E+00    0.00000E+00    0.21185E+00    0.12604E-06    0.84443E-03   -0.68176E-06
    52    0.14202E+04    0.12830E+00    0.00000E+00    0.18337E-01    0.12547E-06    0.82696E-03   -0.71940E-06
    53    0.14405E+04    0.13622E+00    0.00000E+00   -0.19427E+00    0.12488E-06    0.80999E-03   -0.73059E-06
    54    0.14609E+04    0.14456E+00    0.00000E+00   -0.42182E+00    0.12428E-06    0.79368E-03   -0.72250E-06
    55    0.14813E+04    0.15329E+00    0.00000E+00   -0.66007E+00    0.12366E-06    0.77819E-03   -0.70227E-06
    56    0.15021E+04    0.16227E+00    0.00000E+00   -0.91081E+00    0.12304E-06    0.76363E-03   -0.67599E-06
    57    0.15232E+04    0.17138E+00    0.00000E+00   -0.11739E+01    0.12241E-06    0.74989E-03   -0.64556E-06
    58    0.15446E+04    0.18064E+00    0.00000E+00   -0.14498E+01    0.12177E-06    0.73680E-03   -0.61182E-06
    59    0.15662E+04    0.19010E+00    0.00000E+00   -0.17392E+01    0.12112E-06    0.72420E-03   -0.57559E-06
    60    0.15879E+04    0.19980E+00    0.00000E+00   -0.20412E+01    0.12047E-06    0.71191E-03   -0.53773E-06
    61    0.16101E+04    0.20985E+00    0.00000E+00   -0.23548E+01    0.11981E-06    0.69981E-03   -0.49936E-06
    62    0.16321E+04    0.22022E+00    0.00000E+00   -0.26810E+01    0.11914E-06    0.68784E-03   -0.46277E-06
    63    0.16543E+04    0.23088E+00    0.00000E+00   -0.30209E+01    0.11846E-06    0.67599E-03   -0.43055E-06
    64    0.16769E+04    0.24184E+00    0.00000E+00   -0.33758E+01    0.11778E-06    0.66425E-03   -0.40528E-06
    65    0.16995E+04    0.25306E+00    0.00000E+00   -0.37463E+01    0.11710E-06    0.65260E-03   -0.38954E-06
    66    0.17224E+04    0.26448E+00    0.00000E+00   -0.41308E+01    0.11642E-06    0.64104E-03   -0.38558E-06
    67    0.17455E+04    0.27610E+00    0.00000E+00   -0.45264E+01    0.11573E-06    0.62965E-03   -0.39435E-06
    68    0.17690E+04    0.28797E+00    0.00000E+00   -0.49312E+01    0.11504E-06    0.61854E-03   -0.41650E-06
    69    0.17927E+04    0.30003E+00    0.00000E+00   -0.53434E+01    0.11435E-06    0.60781E-03   -0.45266E-06
    70    0.18167E+04    0.31234E+00    0.00000E+00   -0.57645E+01    0.11366E-06    0.59755E-03   -0.50346E-06
    71    0.18409E+04    0.32488E+00    0.00000E+00   -0.61969E+01    0.11297E-06    0.58784E-03   -0.56762E-06
    72    0.18652E+04    0.33763E+00    0.00000E+00   -0.66420E+01    0.11228E-06    0.57863E-03   -0.63614E-06
    73    0.18897E+04    0.35055E+00    0.00000E+00   -0.71004E+01    0.11159E-06    0.56983E-03   -0.69811E-06
    74    0.19144E+04    0.36363E+00    0.00000E+00   -0.75714E+01    0.11089E-06    0.56136E-03   -0.74264E-06
    75    0.19394E+04    0.37689E+00    0.00000E+00   -0.80537E+01    0.11020E-06    0.55315E-03   -0.75885E-06
    76    0.19646E+04    0.39031E+00    0.00000E+00   -0.85466E+01    0.10951E-06    0.54512E-03   -0.73981E-06
    77    0.19902E+04    0.40390E+00    0.00000E+00   -0.90500E+01    0.10882E-06    0.53724E-03   -0.69435E-06
    78    0.20162E+04    0.41767E+00    0.00000E+00   -0.95652E+01    0.10812E-06    0.52946E-03   -0.63522E-06
    79    0.20423E+04    0.43158E+00    0.00000E+00   -0.10089E+02    0.10743E-06    0.52176E-03   -0.57517E-06
    80    0.20687E+04    0.44563E+00    0.00000E+00   -0.10621E+02    0.10674E-06    0.51410E-03   -0.52693E-06
    81    0.20953E+04    0.45976E+00    0.00000E+00   -0.11164E+02    0.10605E-06    0.50647E-03   -0.50068E-06
    82    0.21221E+04    0.47401E+00    0.00000E+00   -0.11715E+02    0.10537E-06    0.49890E-03   -0.49638E-06
    83    0.21492E+04    0.48833E+00    0.00000E+00   -0.12275E+02    0.10468E-06    0.49143E-03   -0.51147E-06
    84    0.21764E+04    0.50274E+00    0.00000E+00   -0.12841E+02    0.10400E-06    0.48411E-03   -0.54338E-06
    85    0.22038E+04    0.51721E+00    0.00000E+00   -0.13415E+02    0.10332E-06    0.47697E-03   -0.58952E-06
    86    0.22314E+04    0.53174E+00    0.00000E+00   -0.13995E+02    0.10265E-06    0.47005E-03   -0.64695E-06
    87    0.22595E+04    0.54631E+00    0.00000E+00   -0.14581E+02    0.10197E-06    0.46335E-03   -0.71113E-06
    88    0.22875E+04    0.56093E+00    0.00000E+00   -0.15172E+02    0.10130E-06    0.45685E-03   -0.77712E-06
    89    0.23158E+04    0.57559E+00    0.00000E+00   -0.15771E+02    0.10064E-06    0.45052E-03   -0.84000E-06
    90    0.23444E+04    0.59025E+00    0.00000E+00   -0.16374E+02    0.99973E-07    0.44437E-03   -0.89485E-06
    91    0.23731E+04    0.60490E+00    0.00000E+00   -0.16983E+02    0.99312E-07    0.43836E-03   -0.93773E-06
    92    0.24021E+04    0.61954E+00    0.00000E+00   -0.17596E+02    0.98656E-07    0.43250E-03   -0.96862E-06
    93    0.24314E+04    0.63414E+00    0.00000E+00   -0.18214E+02    0.98003E-07    0.42677E-03   -0.98848E-06
    94    0.24607E+04    0.64868E+00    0.00000E+00   -0.18835E+02    0.97353E-07    0.42119E-03   -0.99826E-06
    95    0.24903E+04    0.66316E+00    0.00000E+00   -0.19461E+02    0.96707E-07    0.41573E-03   -0.99892E-06
    96    0.25199E+04    0.67756E+00    0.00000E+00   -0.20089E+02    0.96065E-07    0.41039E-03   -0.99141E-06
    97    0.25500E+04    0.69187E+00    0.00000E+00   -0.20720E+02    0.95426E-07    0.40518E-03   -0.97669E-06
    98    0.25802E+04    0.70608E+00    0.00000E+00   -0.21352E+02    0.94792E-07    0.40008E-03   -0.95570E-06
    99    0.26105E+04    0.72015E+00    0.00000E+00   -0.21986E+02    0.94161E-07    0.39510E-03   -0.92941E-06
   100    0.26411E+04    0.73410E+00    0.00000E+00   -0.22620E+02    0.93534E-07    0.39022E-03   -0.89877E-06
   101    0.26719E+04    0.74796E+00    0.00000E+00   -0.23256E+02    0.92911E-07    0.38544E-03   -0.86472E-06
   102    0.27031E+04    0.76161E+00    0.00000E+00   -0.23891E+02    0.92292E-07    0.38077E-03   -0.82821E-06
   103    0.27343E+04    0.77511E+00    0.00000E+00   -0.24527E+02    0.91677E-07    0.37618E-03   -0.79020E-06
   104    0.27657E+04    0.78846E+00    0.00000E+00   -0.25161E+02    0.91065E-07    0.37168E-03   -0.75164E-06
   105    0.27972E+04    0.80159E+00    0.00000E+00   -0.25794E+02    0.90458E-07    0.36727E-03   -0.71347E-06
   106    0.28290E+04    0.81458E+00    0.00000E+00   -0.26425E+02    0.89856E-07    0.36294E-03   -0.67664E-06
   107    0.28607E+04    0.82727E+00    0.00000E+00   -0.27053E+02    0.89257E-07    0.35868E-03   -0.64210E-06
   108    0.28927E+04    0.83975E+00    0.00000E+00   -0.27679E+02    0.88663E-07    0.35449E-03   -0.61080E-06
   109    0.29249E+04    0.85193E+00    0.00000E+00   -0.28301E+02    0.88073E-07    0.35037E-03   -0.58368E-06
   110    0.29572E+04    0.86383E+00    0.00000E+00   -0.28917E+02    0.87487E-07    0.34631E-03   -0.56170E-06
   111    0.29896E+04    0.87551E+00    0.00000E+00   -0.29530E+02    0.86906E-07    0.34231E-03   -0.54556E-06
   112    0.30222E+04    0.88690E+00    0.00000E+00   -0.30139E+02    0.86329E-07    0.33836E-03   -0.53505E-06
   113    0.30550E+04    0.89800E+00    0.00000E+00   -0.30742E+02    0.85756E-07    0.33447E-03   -0.52973E-06
   114    0.30878E+04    0.90874E+00    0.00000E+00   -0.31338E+02    0.85188E-07    0.33064E-03   -0.52915E-06
   115    0.31209E+04    0.91926E+00    0.00000E+00   -0.31927E+02    0.84624E-07    0.32687E-03   -0.53287E-06
   116    0.31540E+04    0.92935E+00    0.00000E+00   -0.32509E+02    0.84065E-07    0.32314E-03   -0.54044E-06
   117    0.31873E+04    0.93907E+00    0.00000E+00   -0.33083E+02    0.83510E-07    0.31948E-03   -0.55141E-06
   118    0.32208E+04    0.94858E+00    0.00000E+00   -0.33649E+02    0.82959E-07    0.31587E-03   -0.56535E-06
   119    0.32543E+04    0.95773E+00    0.00000E+00   -0.34205E+02    0.82413E-07    0.31232E-03   -0.58182E-06
   120    0.32880E+04    0.96637E+00    0.00000E+00   -0.34751E+02    0.81871E-07    0.30882E-03   -0.60036E-06
   121    0.33216E+04    0.97480E+00    0.00000E+00   -0.35288E+02    0.81333E-07    0.30538E-03   -0.62053E-06
   122    0.33553E+04    0.98272E+00    0.00000E+00   -0.35814E+02    0.80799E-07    0.30199E-03   -0.64189E-06
   123    0.33890E+04    0.99021E+00    0.00000E+00   -0.36330E+02    0.80270E-07    0.29866E-03   -0.66400E-06
   124    0.34228E+04    0.99733E+00    0.00000E+00   -0.36832E+02    0.79745E-07    0.29539E-03   -0.68642E-06
   125    0.34566E+04    0.10040E+01    0.00000E+00   -0.37322E+02    0.79225E-07    0.29216E-03   -0.70869E-06
   126    0.34905E+04    0.10104E+01    0.00000E+00   -0.37801E+02    0.78709E-07    0.28900E-03   -0.73039E-06
   127    0.35243E+04    0.10162E+01    0.00000E+00   -0.38266E+02    0.78197E-07    0.28588E-03   -0.75107E-06
   128    0.35581E+04    0.10216E+01    0.00000E+00   -0.38718E+02    0.77689E-07    0.28283E-03   -0.77028E-06
   129    0.35920E+04    0.10266E+01    0.00000E+00   -0.39156E+02    0.77185E-07    0.27982E-03   -0.78758E-06
   130    0.36258E+04    0.10311E+01    0.00000E+00   -0.39578E+02    0.76686E-07    0.27687E-03   -0.80253E-06
   131    0.36597E+04    0.10352E+01    0.00000E+00   -0.39987E+02    0.76191E-07    0.27398E-03   -0.81480E-06
   132    0.36935E+04    0.10388E+01    0.00000E+00   -0.40379E+02    0.75700E-07    0.27114E-03   -0.82446E-06
   133    0.37273E+04    0.10419E+01    0.00000E+00   -0.40756E+02    0.75213E-07    0.26834E-03   -0.83168E-06
   134    0.37611E+04    0.10446E+01    0.00000E+00   -0.41115E+02    0.74731E-07    0.26560E-03   -0.83664E-06
   135    0.37949E+04    0.10469E+01    0.00000E+00   -0.41458E+02    0.74253E-07    0.26291E-03   -0.83952E-06
   136    0.38285E+04    0.10486E+01    0.00000E+00   -0.41782E+02    0.73778E-07    0.26026E-03   -0.84049E-06
   137    0.38620E+04    0.10499E+01    0.00000E+00   -0.42088E+02    0.73308E-07    0.25765E-03   -0.83973E-06
   138    0.38955E+04    0.10507E+01    0.00000E+00   -0.42376E+02    0.72842E-07    0.25509E-03   -0.83742E-06
   139    0.39288E+04    0.10511E+01    0.00000E+00   -0.42645E+02    0.72380E-07    0.25257E-03   -0.83373E-06
   140    0.39621E+04    0.10510E+01    0.00000E+00   -0.42894E+02    0.71921E-07    0.25009E-03   -0.82884E-06
   141    0.39952E+04    0.10503E+01    0.00000E+00   -0.43123E+02    0.71467E-07    0.24764E-03   -0.82293E-06
   142    0.40283E+04    0.10493E+01    0.00000E+00   -0.43333E+02    0.71017E-07    0.24523E-03   -0.81618E-06
   143    0.40613E+04    0.10478E+01    0.00000E+00   -0.43522E+02    0.70570E-07    0.24286E-03   -0.80875E-06
   144    0.40941E+04    0.10458E+01    0.00000E+00   -0.43690E+02    0.70127E-07    0.24052E-03   -0.80082E-06
   145    0.41267E+04    0.10434E+01    0.00000E+00   -0.43837E+02    0.69688E-07    0.23821E-03   -0.79258E-06
   146    0.41594E+04    0.10405E+01    0.00000E+00   -0.43963E+02    0.69253E-07    0.23593E-03   -0.78419E-06
   147    0.41917E+04    0.10372E+01    0.00000E+00   -0.44066E+02    0.68822E-07    0.23368E-03   -0.77583E-06
   148    0.42239E+04    0.10335E+01    0.00000E+00   -0.44148E+02    0.68394E-07    0.23146E-03   -0.76769E-06
   149    0.42560E+04    0.10293E+01    0.00000E+00   -0.44207E+02    0.67970E-07    0.22926E-03   -0.75993E-06
   150    0.42878E+04    0.10247E+01    0.00000E+00   -0.44242E+02    0.67550E-07    0.22708E-03   -0.75273E-06
   151    0.43194E+04    0.10198E+01    0.00000E+00   -0.44254E+02    0.67133E-07    0.22493E-03   -0.74623E-06
   152    0.43508E+04    0.10143E+01    0.00000E+00   -0.44243E+02    0.66720E-07    0.22279E-03   -0.74040E-06
   153    0.43820E+04    0.10085E+01    0.00000E+00   -0.44207E+02    0.66310E-07    0.22068E-03   -0.73519E-06
   154    0.44130E+04    0.10023E+01    0.00000E+00   -0.44147E+02    0.65904E-07    0.21859E-03   -0.73053E-06
   155    0.44438E+04    0.99583E+00    0.00000E+00   -0.44063E+02    0.65502E-07    0.21653E-03   -0.72637E-06
   156    0.44742E+04    0.98897E+00    0.00000E+00   -0.43955E+02    0.65103E-07    0.21448E-03   -0.72265E-06
   157    0.45045E+04    0.98176E+00    0.00000E+00   -0.43821E+02    0.64707E-07    0.21246E-03   -0.71930E-06
   158    0.45345E+04    0.97428E+00    0.00000E+00   -0.43662E+02    0.64315E-07    0.21045E-03   -0.71627E-06
   159    0.45642E+04    0.96636E+00    0.00000E+00   -0.43479E+02    0.63926E-07    0.20847E-03   -0.71349E-06
   160    0.45937E+04    0.95818E+00    0.00000E+00   -0.43269E+02    0.63541E-07    0.20652E-03   -0.71090E-06
   161    0.46230E+04    0.94979E+00    0.00000E+00   -0.43034E+02    0.63159E-07    0.20458E-03   -0.70845E-06
   162    0.46520E+04    0.94105E+00    0.00000E+00   -0.42775E+02    0.62780E-07    0.20267E-03   -0.70608E-06
   163    0.46808E+04    0.93204E+00    0.00000E+00   -0.42489E+02    0.62405E-07    0.20078E-03   -0.70372E-06
   164    0.47091E+04    0.92282E+00    0.00000E+00   -0.42178E+02    0.62033E-07    0.19891E-03   -0.70131E-06
   165    0.47374E+04    0.91332E+00    0.00000E+00   -0.41840E+02    0.61664E-07    0.19706E-03   -0.69880E-06
   166    0.47653E+04    0.90370E+00    0.00000E+00   -0.41476E+02    0.61299E-07    0.19524E-03   -0.69612E-06
   167    0.47929E+04    0.89372E+00    0.00000E+00   -0.41088E+02    0.60936E-07    0.19344E-03   -0.69322E-06
   168    0.48201E+04    0.88377E+00    0.00000E+00   -0.40672E+02    0.60577E-07    0.19166E-03   -0.69003E-06
   169    0.48470E+04    0.87354E+00    0.00000E+00   -0.40229E+02    0.60221E-07    0.18990E-03   -0.68650E-06
   170    0.48736E+04    0.86325E+00    0.00000E+00   -0.39761E+02    0.59869E-07    0.18817E-03   -0.68256E-06
   171    0.48998E+04    0.85291E+00    0.00000E+00   -0.39264E+02    0.59519E-07    0.18646E-03   -0.67815E-06
   172    0.49255E+04    0.84244E+00    0.00000E+00   -0.38742E+02    0.59172E-07    0.18477E-03   -0.67322E-06
   173    0.49508E+04    0.83184E+00    0.00000E+00   -0.38192E+02    0.58829E-07    0.18310E-03   -0.66770E-06
   174    0.49758E+04    0.82140E+00    0.00000E+00   -0.37617E+02    0.58488E-07    0.18146E-03   -0.66154E-06
   175    0.50004E+04    0.81084E+00    0.00000E+00   -0.37014E+02    0.58150E-07    0.17984E-03   -0.65467E-06
   176    0.50245E+04    0.80037E+00    0.00000E+00   -0.36384E+02    0.57816E-07    0.17824E-03   -0.64706E-06
   177    0.50482E+04    0.78991E+00    0.00000E+00   -0.35729E+02    0.57484E-07    0.17667E-03   -0.63871E-06
   178    0.50714E+04    0.77970E+00    0.00000E+00   -0.35046E+02    0.57156E-07    0.17511E-03   -0.62966E-06
   179    0.50941E+04    0.76943E+00    0.00000E+00   -0.34336E+02    0.56830E-07    0.17358E-03   -0.61995E-06
   180    0.51166E+04    0.75933E+00    0.00000E+00   -0.33601E+02    0.56507E-07    0.17207E-03   -0.60962E-06
   181    0.51385E+04    0.74938E+00    0.00000E+00   -0.32839E+02    0.56187E-07    0.17058E-03   -0.59869E-06
   182    0.51600E+04    0.73968E+00    0.00000E+00   -0.32051E+02    0.55869E-07    0.16911E-03   -0.58720E-06
   183    0.51809E+04    0.73014E+00    0.00000E+00   -0.31237E+02    0.55555E-07    0.16766E-03   -0.57518E-06
   184    0.52015E+04    0.72084E+00    0.00000E+00   -0.30397E+02    0.55243E-07    0.16622E-03   -0.56268E-06
   185    0.52215E+04    0.71192E+00    0.00000E+00   -0.29533E+02    0.54934E-07    0.16481E-03   -0.54971E-06
   186    0.52408E+04    0.70324E+00    0.00000E+00   -0.28641E+02    0.54627E-07    0.16341E-03   -0.53632E-06
   187    0.52599E+04    0.69495E+00    0.00000E+00   -0.27724E+02    0.54324E-07    0.16203E-03   -0.52255E-06
   188    0.52785E+04    0.68702E+00    0.00000E+00   -0.26783E+02    0.54023E-07    0.16066E-03   -0.50842E-06
   189    0.52965E+04    0.67950E+00    0.00000E+00   -0.25816E+02    0.53724E-07    0.15931E-03   -0.49397E-06
   190    0.53144E+04    0.67244E+00    0.00000E+00   -0.24826E+02    0.53428E-07    0.15798E-03   -0.47923E-06
   191    0.53313E+04    0.66585E+00    0.00000E+00   -0.23810E+02    0.53135E-07    0.15666E-03   -0.46424E-06
   192    0.53479E+04    0.65977E+00    0.00000E+00   -0.22769E+02    0.52844E-07    0.15535E-03   -0.44903E-06
   193    0.53639E+04    0.65422E+00    0.00000E+00   -0.21706E+02    0.52555E-07    0.15406E-03   -0.43364E-06
   194    0.53795E+04    0.64925E+00    0.00000E+00   -0.20618E+02    0.52269E-07    0.15278E-03   -0.41810E-06
   195    0.53945E+04    0.64489E+00    0.00000E+00   -0.19508E+02    0.51986E-07    0.15152E-03   -0.40244E-06
   196    0.54089E+04    0.64117E+00    0.00000E+00   -0.18374E+02    0.51704E-07    0.15026E-03   -0.38671E-06
   197    0.54229E+04    0.63815E+00    0.00000E+00   -0.17219E+02    0.51426E-07    0.14902E-03   -0.37092E-06
   198    0.54364E+04    0.63583E+00    0.00000E+00   -0.16040E+02    0.51149E-07    0.14779E-03   -0.35512E-06
   199    0.54493E+04    0.63426E+00    0.00000E+00   -0.14841E+02    0.50875E-07    0.14657E-03   -0.33935E-06
   200    0.54617E+04    0.63347E+00    0.00000E+00   -0.13620E+02    0.50603E-07    0.14536E-03   -0.32362E-06
   201    0.54736E+04    0.63352E+00    0.00000E+00   -0.12377E+02    0.50333E-07    0.14415E-03   -0.30799E-06
   202    0.54849E+04    0.63441E+00    0.00000E+00   -0.11114E+02    0.50066E-07    0.14296E-03   -0.29244E-06
   203    0.54956E+04    0.63620E+00    0.00000E+00   -0.98298E+01    0.49801E-07    0.14178E-03   -0.27697E-06
   204    0.55057E+04    0.63891E+00    0.00000E+00   -0.85277E+01    0.49538E-07    0.14060E-03   -0.26160E-06
   205    0.55153E+04    0.64259E+00    0.00000E+00   -0.72052E+01    0.49277E-07    0.13944E-03   -0.24631E-06
   206    0.55242E+04    0.64726E+00    0.00000E+00   -0.58636E+01    0.49018E-07    0.13828E-03   -0.23111E-06
   207    0.55325E+04    0.65297E+00    0.00000E+00   -0.45035E+01    0.48761E-07    0.13713E-03   -0.21600E-06
   208    0.55402E+04    0.65974E+00    0.00000E+00   -0.31252E+01    0.48507E-07    0.13599E-03   -0.20097E-06
   209    0.55472E+04    0.66762E+00    0.00000E+00   -0.17291E+01    0.48254E-07    0.13486E-03   -0.18603E-06
   210    0.55537E+04    0.67664E+00    0.00000E+00   -0.31620E+00    0.48004E-07    0.13374E-03   -0.17117E-06
   211    0.55596E+04    0.68683E+00    0.00000E+00    0.11135E+01    0.47756E-07    0.13263E-03   -0.15639E-06
   212    0.55647E+04    0.69823E+00    0.00000E+00    0.25592E+01    0.47509E-07    0.13152E-03   -0.14170E-06
   213    0.55693E+04    0.71088E+00    0.00000E+00    0.40207E+01    0.47265E-07    0.13043E-03   -0.12709E-06
   214    0.55733E+04    0.72477E+00    0.00000E+00    0.54970E+01    0.47023E-07    0.12934E-03   -0.11256E-06
   215    0.55766E+04    0.74009E+00    0.00000E+00    0.69873E+01    0.46782E-07    0.12826E-03   -0.98117E-07
   216    0.55793E+04    0.75665E+00    0.00000E+00    0.84922E+01    0.46544E-07    0.12719E-03   -0.83753E-07
   217    0.55815E+04    0.77462E+00    0.00000E+00    0.10010E+02    0.46308E-07    0.12613E-03   -0.69470E-07
   218    0.55830E+04    0.79398E+00    0.00000E+00    0.11540E+02    0.46073E-07    0.12508E-03   -0.55267E-07
   219    0.55840E+04    0.81474E+00    0.00000E+00    0.13084E+02    0.45841E-07    0.12403E-03   -0.41144E-07
   220    0.55843E+04    0.83705E+00    0.00000E+00    0.14637E+02    0.45610E-07    0.12299E-03   -0.27101E-07
   221    0.55841E+04    0.86083E+00    0.00000E+00    0.16201E+02    0.45381E-07    0.12196E-03   -0.13135E-07
   222    0.55832E+04    0.88623E+00    0.00000E+00    0.17776E+02    0.45154E-07    0.12094E-03    0.75166E-09
   223    0.55816E+04    0.91317E+00    0.00000E+00    0.19362E+02    0.44929E-07    0.11993E-03    0.14561E-07
   224    0.55796E+04    0.94166E+00    0.00000E+00    0.20954E+02    0.44705E-07    0.11893E-03    0.28293E-07
   225    0.55769E+04    0.97183E+00    0.00000E+00    0.22557E+02    0.44484E-07    0.11793E-03    0.41949E-07
   226    0.55736E+04    0.10037E+01    0.00000E+00    0.24166E+02    0.44264E-07    0.11694E-03    0.55529E-07
   227    0.55697E+04    0.10372E+01    0.00000E+00    0.25783E+02    0.44046E-07    0.11596E-03    0.69033E-07
   228    0.55652E+04    0.10725E+01    0.00000E+00    0.27406E+02    0.43830E-07    0.11499E-03    0.82462E-07
   229    0.55602E+04    0.11095E+01    0.00000E+00    0.29035E+02    0.43615E-07    0.11402E-03    0.95817E-07
   230    0.55545E+04    0.11482E+01    0.00000E+00    0.30668E+02    0.43402E-07    0.11306E-03    0.10910E-06
   231    0.55481E+04    0.11888E+01    0.00000E+00    0.32307E+02    0.43191E-07    0.11211E-03    0.12230E-06
