#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    68    0.17690E+04   -0.49312E+01    0.90304E-05   -0.49312E+01    0.28797E+00   -0.60928E-08    0.90304E-05   -0.60928E-08    0.24518E-10
    69    0.17927E+04   -0.53434E+01    0.87459E-05   -0.53434E+01    0.30003E+00   -0.65247E-08    0.87459E-05   -0.65247E-08    0.23675E-10
    70    0.18167E+04   -0.57645E+01    0.84762E-05   -0.57645E+01    0.31234E+00   -0.71415E-08    0.84762E-05   -0.71415E-08    0.22869E-10
    71    0.18409E+04   -0.61969E+01    0.82216E-05   -0.61969E+01    0.32488E+00   -0.79169E-08    0.82216E-05   -0.79169E-08    0.22099E-10
    72    0.18652E+04   -0.66420E+01    0.79809E-05   -0.66420E+01    0.33763E+00   -0.87344E-08    0.79809E-05   -0.87344E-08    0.21362E-10
    73    0.18897E+04   -0.71004E+01    0.77526E-05   -0.71004E+01    0.35055E+00   -0.94551E-08    0.77526E-05   -0.94551E-08    0.20656E-10
    74    0.19144E+04   -0.75714E+01    0.75351E-05   -0.75714E+01    0.36363E+00   -0.99404E-08    0.75351E-05   -0.99404E-08    0.19981E-10
    75    0.19394E+04   -0.80537E+01    0.73267E-05   -0.80537E+01    0.37689E+00   -0.10051E-07    0.73267E-05   -0.10051E-07    0.19334E-10
    76    0.19646E+04   -0.85466E+01    0.71260E-05   -0.85466E+01    0.39031E+00   -0.97003E-08    0.71260E-05   -0.97003E-08    0.18713E-10
    77    0.19902E+04   -0.90500E+01    0.69322E-05   -0.90500E+01    0.40390E+00   -0.90052E-08    0.69322E-05   -0.90052E-08    0.18118E-10
    78    0.20162E+04   -0.95652E+01    0.67448E-05   -0.95652E+01    0.41767E+00   -0.81351E-08    0.67448E-05   -0.81351E-08    0.17547E-10
    79    0.20423E+04   -0.10089E+02    0.65631E-05   -0.10089E+02    0.43158E+00   -0.72589E-08    0.65631E-05   -0.72589E-08    0.16999E-10
    80    0.20687E+04   -0.10621E+02    0.63865E-05   -0.10621E+02    0.44563E+00   -0.65459E-08    0.63865E-05   -0.65459E-08    0.16473E-10
    81    0.20953E+04   -0.11164E+02    0.62145E-05   -0.11164E+02    0.45976E+00   -0.61293E-08    0.62145E-05   -0.61293E-08    0.15967E-10
    82    0.21221E+04   -0.11715E+02    0.60475E-05   -0.11715E+02    0.47401E+00   -0.60005E-08    0.60475E-05   -0.60005E-08    0.15481E-10
    83    0.21492E+04   -0.12275E+02    0.58856E-05   -0.12275E+02    0.48833E+00   -0.61148E-08    0.58856E-05   -0.61148E-08    0.15015E-10
    84    0.21764E+04   -0.12841E+02    0.57292E-05   -0.12841E+02    0.50274E+00   -0.64278E-08    0.57292E-05   -0.64278E-08    0.14566E-10
    85    0.22038E+04   -0.13415E+02    0.55787E-05   -0.13415E+02    0.51721E+00   -0.68951E-08    0.55787E-05   -0.68951E-08    0.14135E-10
    86    0.22314E+04   -0.13995E+02    0.54342E-05   -0.13995E+02    0.53174E+00   -0.74713E-08    0.54342E-05   -0.74713E-08    0.13719E-10
    87    0.22595E+04   -0.14581E+02    0.52956E-05   -0.14581E+02    0.54631E+00   -0.81080E-08    0.52956E-05   -0.81080E-08    0.13320E-10
    88    0.22875E+04   -0.15172E+02    0.51623E-05   -0.15172E+02    0.56093E+00   -0.87559E-08    0.51623E-05   -0.87559E-08    0.12935E-10
    89    0.23158E+04   -0.15771E+02    0.50340E-05   -0.15771E+02    0.57559E+00   -0.93657E-08    0.50340E-05   -0.93657E-08    0.12564E-10
    90    0.23444E+04   -0.16374E+02    0.49102E-05   -0.16374E+02    0.59025E+00   -0.98880E-08    0.49102E-05   -0.98880E-08    0.12207E-10
    91    0.23731E+04   -0.16983E+02    0.47906E-05   -0.16983E+02    0.60490E+00   -0.10284E-07    0.47906E-05   -0.10284E-07    0.11861E-10
    92    0.24021E+04   -0.17596E+02    0.46750E-05   -0.17596E+02    0.61954E+00   -0.10552E-07    0.46750E-05   -0.10552E-07    0.11528E-10
    93    0.24314E+04   -0.18214E+02    0.45633E-05   -0.18214E+02    0.63414E+00   -0.10704E-07    0.45633E-05   -0.10704E-07    0.11206E-10
    94    0.24607E+04   -0.18835E+02    0.44554E-05   -0.18835E+02    0.64868E+00   -0.10750E-07    0.44554E-05   -0.10750E-07    0.10896E-10
    95    0.24903E+04   -0.19461E+02    0.43510E-05   -0.19461E+02    0.66316E+00   -0.10698E-07    0.43510E-05   -0.10698E-07    0.10596E-10
    96    0.25199E+04   -0.20089E+02    0.42502E-05   -0.20089E+02    0.67756E+00   -0.10560E-07    0.42502E-05   -0.10560E-07    0.10307E-10
    97    0.25500E+04   -0.20720E+02    0.41527E-05   -0.20720E+02    0.69187E+00   -0.10344E-07    0.41527E-05   -0.10344E-07    0.10028E-10
    98    0.25802E+04   -0.21352E+02    0.40585E-05   -0.21352E+02    0.70608E+00   -0.10062E-07    0.40585E-05   -0.10062E-07    0.97589E-11
    99    0.26105E+04   -0.21986E+02    0.39674E-05   -0.21986E+02    0.72015E+00   -0.97231E-08    0.39674E-05   -0.97231E-08    0.94992E-11
   100    0.26411E+04   -0.22620E+02    0.38792E-05   -0.22620E+02    0.73410E+00   -0.93369E-08    0.38792E-05   -0.93369E-08    0.92486E-11
   101    0.26719E+04   -0.23256E+02    0.37940E-05   -0.23256E+02    0.74796E+00   -0.89137E-08    0.37940E-05   -0.89137E-08    0.90068E-11
   102    0.27031E+04   -0.23891E+02    0.37114E-05   -0.23891E+02    0.76161E+00   -0.84635E-08    0.37114E-05   -0.84635E-08    0.87734E-11
   103    0.27343E+04   -0.24527E+02    0.36315E-05   -0.24527E+02    0.77511E+00   -0.79961E-08    0.36315E-05   -0.79961E-08    0.85480E-11
   104    0.27657E+04   -0.25161E+02    0.35540E-05   -0.25161E+02    0.78846E+00   -0.75216E-08    0.35540E-05   -0.75216E-08    0.83302E-11
   105    0.27972E+04   -0.25794E+02    0.34789E-05   -0.25794E+02    0.80159E+00   -0.70500E-08    0.34789E-05   -0.70500E-08    0.81198E-11
   106    0.28290E+04   -0.26425E+02    0.34060E-05   -0.26425E+02    0.81458E+00   -0.65912E-08    0.34060E-05   -0.65912E-08    0.79164E-11
   107    0.28607E+04   -0.27053E+02    0.33352E-05   -0.27053E+02    0.82727E+00   -0.61551E-08    0.33352E-05   -0.61551E-08    0.77196E-11
   108    0.28927E+04   -0.27679E+02    0.32664E-05   -0.27679E+02    0.83975E+00   -0.57518E-08    0.32664E-05   -0.57518E-08    0.75290E-11
   109    0.29249E+04   -0.28301E+02    0.31994E-05   -0.28301E+02    0.85193E+00   -0.53912E-08    0.31994E-05   -0.53912E-08    0.73443E-11
   110    0.29572E+04   -0.28917E+02    0.31341E-05   -0.28917E+02    0.86383E+00   -0.50833E-08    0.31341E-05   -0.50833E-08    0.71652E-11
   111    0.29896E+04   -0.29530E+02    0.30704E-05   -0.29530E+02    0.87551E+00   -0.48356E-08    0.30704E-05   -0.48356E-08    0.69913E-11
   112    0.30222E+04   -0.30139E+02    0.30082E-05   -0.30139E+02    0.88690E+00   -0.46462E-08    0.30082E-05   -0.46462E-08    0.68224E-11
   113    0.30550E+04   -0.30742E+02    0.29476E-05   -0.30742E+02    0.89800E+00   -0.45105E-08    0.29476E-05   -0.45105E-08    0.66585E-11
   114    0.30878E+04   -0.31338E+02    0.28885E-05   -0.31338E+02    0.90874E+00   -0.44242E-08    0.28885E-05   -0.44242E-08    0.64994E-11
   115    0.31209E+04   -0.31927E+02    0.28309E-05   -0.31927E+02    0.91926E+00   -0.43828E-08    0.28309E-05   -0.43828E-08    0.63449E-11
   116    0.31540E+04   -0.32509E+02    0.27746E-05   -0.32509E+02    0.92935E+00   -0.43820E-08    0.27746E-05   -0.43820E-08    0.61950E-11
   117    0.31873E+04   -0.33083E+02    0.27198E-05   -0.33083E+02    0.93907E+00   -0.44173E-08    0.27198E-05   -0.44173E-08    0.60496E-11
   118    0.32208E+04   -0.33649E+02    0.26664E-05   -0.33649E+02    0.94858E+00   -0.44843E-08    0.26664E-05   -0.44843E-08    0.59084E-11
   119    0.32543E+04   -0.34205E+02    0.26143E-05   -0.34205E+02    0.95773E+00   -0.45785E-08    0.26143E-05   -0.45785E-08    0.57714E-11
   120    0.32880E+04   -0.34751E+02    0.25635E-05   -0.34751E+02    0.96637E+00   -0.46956E-08    0.25635E-05   -0.46956E-08    0.56384E-11
   121    0.33216E+04   -0.35288E+02    0.25140E-05   -0.35288E+02    0.97480E+00   -0.48311E-08    0.25140E-05   -0.48311E-08    0.55094E-11
   122    0.33553E+04   -0.35814E+02    0.24658E-05   -0.35814E+02    0.98272E+00   -0.49806E-08    0.24658E-05   -0.49806E-08    0.53841E-11
   123    0.33890E+04   -0.36330E+02    0.24188E-05   -0.36330E+02    0.99021E+00   -0.51396E-08    0.24188E-05   -0.51396E-08    0.52625E-11
   124    0.34228E+04   -0.36832E+02    0.23730E-05   -0.36832E+02    0.99733E+00   -0.53039E-08    0.23730E-05   -0.53039E-08    0.51444E-11
   125    0.34566E+04   -0.37322E+02    0.23284E-05   -0.37322E+02    0.10040E+01   -0.54688E-08    0.23284E-05   -0.54688E-08    0.50297E-11
   126    0.34905E+04   -0.37801E+02    0.22849E-05   -0.37801E+02    0.10104E+01   -0.56301E-08    0.22849E-05   -0.56301E-08    0.49184E-11
   127    0.35243E+04   -0.38266E+02    0.22425E-05   -0.38266E+02    0.10162E+01   -0.57832E-08    0.22425E-05   -0.57832E-08    0.48101E-11
   128    0.35581E+04   -0.38718E+02    0.22012E-05   -0.38718E+02    0.10216E+01   -0.59238E-08    0.22012E-05   -0.59238E-08    0.47049E-11
   129    0.35920E+04   -0.39156E+02    0.21609E-05   -0.39156E+02    0.10266E+01   -0.60475E-08    0.21609E-05   -0.60475E-08    0.46026E-11
   130    0.36258E+04   -0.39578E+02    0.21217E-05   -0.39578E+02    0.10311E+01   -0.61497E-08    0.21217E-05   -0.61497E-08    0.45030E-11
   131    0.36597E+04   -0.39987E+02    0.20834E-05   -0.39987E+02    0.10352E+01   -0.62272E-08    0.20834E-05   -0.62272E-08    0.44061E-11
   132    0.36935E+04   -0.40379E+02    0.20461E-05   -0.40379E+02    0.10388E+01   -0.62806E-08    0.20461E-05   -0.62806E-08    0.43118E-11
   133    0.37273E+04   -0.40756E+02    0.20098E-05   -0.40756E+02    0.10419E+01   -0.63114E-08    0.20098E-05   -0.63114E-08    0.42199E-11
   134    0.37611E+04   -0.41115E+02    0.19743E-05   -0.41115E+02    0.10446E+01   -0.63214E-08    0.19743E-05   -0.63214E-08    0.41306E-11
   135    0.37949E+04   -0.41458E+02    0.19398E-05   -0.41458E+02    0.10469E+01   -0.63123E-08    0.19398E-05   -0.63123E-08    0.40436E-11
   136    0.38285E+04   -0.41782E+02    0.19061E-05   -0.41782E+02    0.10486E+01   -0.62856E-08    0.19061E-05   -0.62856E-08    0.39589E-11
   137    0.38620E+04   -0.42088E+02    0.18732E-05   -0.42088E+02    0.10499E+01   -0.62431E-08    0.18732E-05   -0.62431E-08    0.38765E-11
   138    0.38955E+04   -0.42376E+02    0.18411E-05   -0.42376E+02    0.10507E+01   -0.61864E-08    0.18411E-05   -0.61864E-08    0.37963E-11
   139    0.39288E+04   -0.42645E+02    0.18098E-05   -0.42645E+02    0.10511E+01   -0.61171E-08    0.18098E-05   -0.61171E-08    0.37183E-11
   140    0.39621E+04   -0.42894E+02    0.17793E-05   -0.42894E+02    0.10510E+01   -0.60370E-08    0.17793E-05   -0.60370E-08    0.36423E-11
   141    0.39952E+04   -0.43123E+02    0.17494E-05   -0.43123E+02    0.10503E+01   -0.59476E-08    0.17494E-05   -0.59476E-08    0.35683E-11
   142    0.40283E+04   -0.43333E+02    0.17203E-05   -0.43333E+02    0.10493E+01   -0.58507E-08    0.17203E-05   -0.58507E-08    0.34963E-11
   143    0.40613E+04   -0.43522E+02    0.16918E-05   -0.43522E+02    0.10478E+01   -0.57478E-08    0.16918E-05   -0.57478E-08    0.34261E-11
   144    0.40941E+04   -0.43690E+02    0.16640E-05   -0.43690E+02    0.10458E+01   -0.56407E-08    0.16640E-05   -0.56407E-08    0.33578E-11
   145    0.41267E+04   -0.43837E+02    0.16367E-05   -0.43837E+02    0.10434E+01   -0.55310E-08    0.16367E-05   -0.55310E-08    0.32912E-11
   146    0.41594E+04   -0.43963E+02    0.16101E-05   -0.43963E+02    0.10405E+01   -0.54204E-08    0.16101E-05   -0.54204E-08    0.32263E-11
   147    0.41917E+04   -0.44066E+02    0.15840E-05   -0.44066E+02    0.10372E+01   -0.53104E-08    0.15840E-05   -0.53104E-08    0.31630E-11
   148    0.42239E+04   -0.44148E+02    0.15585E-05   -0.44148E+02    0.10335E+01   -0.52029E-08    0.15585E-05   -0.52029E-08    0.31013E-11
   149    0.42560E+04   -0.44207E+02    0.15334E-05   -0.44207E+02    0.10293E+01   -0.50994E-08    0.15334E-05   -0.50994E-08    0.30411E-11
   150    0.42878E+04   -0.44242E+02    0.15088E-05   -0.44242E+02    0.10247E+01   -0.50015E-08    0.15088E-05   -0.50015E-08    0.29823E-11
   151    0.43194E+04   -0.44254E+02    0.14847E-05   -0.44254E+02    0.10198E+01   -0.49107E-08    0.14847E-05   -0.49107E-08    0.29249E-11
   152    0.43508E+04   -0.44243E+02    0.14611E-05   -0.44243E+02    0.10143E+01   -0.48268E-08    0.14611E-05   -0.48268E-08    0.28689E-11
   153    0.43820E+04   -0.44207E+02    0.14378E-05   -0.44207E+02    0.10085E+01   -0.47493E-08    0.14378E-05   -0.47493E-08    0.28142E-11
   154    0.44130E+04   -0.44147E+02    0.14150E-05   -0.44147E+02    0.10023E+01   -0.46777E-08    0.14150E-05   -0.46777E-08    0.27607E-11
   155    0.44438E+04   -0.44063E+02    0.13926E-05   -0.44063E+02    0.99583E+00   -0.46116E-08    0.13926E-05   -0.46116E-08    0.27086E-11
   156    0.44742E+04   -0.43955E+02    0.13707E-05   -0.43955E+02    0.98897E+00   -0.45506E-08    0.13707E-05   -0.45506E-08    0.26576E-11
   157    0.45045E+04   -0.43821E+02    0.13491E-05   -0.43821E+02    0.98176E+00   -0.44941E-08    0.13491E-05   -0.44941E-08    0.26079E-11
   158    0.45345E+04   -0.43662E+02    0.13280E-05   -0.43662E+02    0.97428E+00   -0.44418E-08    0.13280E-05   -0.44418E-08    0.25593E-11
   159    0.45642E+04   -0.43479E+02    0.13072E-05   -0.43479E+02    0.96636E+00   -0.43930E-08    0.13072E-05   -0.43930E-08    0.25119E-11
   160    0.45937E+04   -0.43269E+02    0.12869E-05   -0.43269E+02    0.95818E+00   -0.43475E-08    0.12869E-05   -0.43475E-08    0.24657E-11
   161    0.46230E+04   -0.43034E+02    0.12669E-05   -0.43034E+02    0.94979E+00   -0.43046E-08    0.12669E-05   -0.43046E-08    0.24205E-11
   162    0.46520E+04   -0.42775E+02    0.12473E-05   -0.42775E+02    0.94105E+00   -0.42641E-08    0.12473E-05   -0.42641E-08    0.23764E-11
   163    0.46808E+04   -0.42489E+02    0.12281E-05   -0.42489E+02    0.93204E+00   -0.42253E-08    0.12281E-05   -0.42253E-08    0.23334E-11
   164    0.47091E+04   -0.42178E+02    0.12093E-05   -0.42178E+02    0.92282E+00   -0.41878E-08    0.12093E-05   -0.41878E-08    0.22913E-11
   165    0.47374E+04   -0.41840E+02    0.11908E-05   -0.41840E+02    0.91332E+00   -0.41512E-08    0.11908E-05   -0.41512E-08    0.22503E-11
   166    0.47653E+04   -0.41476E+02    0.11727E-05   -0.41476E+02    0.90370E+00   -0.41150E-08    0.11727E-05   -0.41150E-08    0.22102E-11
   167    0.47929E+04   -0.41088E+02    0.11549E-05   -0.41088E+02    0.89372E+00   -0.40787E-08    0.11549E-05   -0.40787E-08    0.21710E-11
   168    0.48201E+04   -0.40672E+02    0.11375E-05   -0.40672E+02    0.88377E+00   -0.40419E-08    0.11375E-05   -0.40419E-08    0.21327E-11
   169    0.48470E+04   -0.40229E+02    0.11204E-05   -0.40229E+02    0.87354E+00   -0.40040E-08    0.11204E-05   -0.40040E-08    0.20954E-11
   170    0.48736E+04   -0.39761E+02    0.11037E-05   -0.39761E+02    0.86325E+00   -0.39648E-08    0.11037E-05   -0.39648E-08    0.20588E-11
   171    0.48998E+04   -0.39264E+02    0.10873E-05   -0.39264E+02    0.85291E+00   -0.39236E-08    0.10873E-05   -0.39236E-08    0.20231E-11
   172    0.49255E+04   -0.38742E+02    0.10712E-05   -0.38742E+02    0.84244E+00   -0.38800E-08    0.10712E-05   -0.38800E-08    0.19882E-11
   173    0.49508E+04   -0.38192E+02    0.10554E-05   -0.38192E+02    0.83184E+00   -0.38336E-08    0.10554E-05   -0.38336E-08    0.19541E-11
   174    0.49758E+04   -0.37617E+02    0.10399E-05   -0.37617E+02    0.82140E+00   -0.37839E-08    0.10399E-05   -0.37839E-08    0.19207E-11
   175    0.50004E+04   -0.37014E+02    0.10247E-05   -0.37014E+02    0.81084E+00   -0.37303E-08    0.10247E-05   -0.37303E-08    0.18880E-11
   176    0.50245E+04   -0.36384E+02    0.10098E-05   -0.36384E+02    0.80037E+00   -0.36727E-08    0.10098E-05   -0.36727E-08    0.18560E-11
   177    0.50482E+04   -0.35729E+02    0.99526E-06   -0.35729E+02    0.78991E+00   -0.36111E-08    0.99526E-06   -0.36111E-08    0.18247E-11
   178    0.50714E+04   -0.35046E+02    0.98096E-06   -0.35046E+02    0.77970E+00   -0.35456E-08    0.98096E-06   -0.35456E-08    0.17940E-11
