#    L    TT             EE             TE             PP             TP          
    44    0.12644E+04    0.75255E-01    0.12688E+01    0.57836E+07    0.16190E+05
    45    0.12832E+04    0.81027E-01    0.11551E+01    0.57692E+07    0.15855E+05
    46    0.13022E+04    0.87043E-01    0.10238E+01    0.57535E+07    0.15532E+05
    47    0.13213E+04    0.93308E-01    0.87690E+00    0.57366E+07    0.15221E+05
    48    0.13406E+04    0.99831E-01    0.72004E+00    0.57186E+07    0.14919E+05
    49    0.13600E+04    0.10660E+00    0.55833E+00    0.56996E+07    0.14624E+05
    50    0.13798E+04    0.11360E+00    0.39010E+00    0.56796E+07    0.14333E+05
    51    0.13998E+04    0.12081E+00    0.21185E+00    0.56587E+07    0.14046E+05
    52    0.14202E+04    0.12830E+00    0.18337E-01    0.56371E+07    0.13763E+05
    53    0.14405E+04    0.13622E+00   -0.19427E+00    0.56146E+07    0.13487E+05
    54    0.14609E+04    0.14456E+00   -0.42182E+00    0.55914E+07    0.13223E+05
    55    0.14813E+04    0.15329E+00   -0.66007E+00    0.55676E+07    0.12971E+05
    56    0.15021E+04    0.16227E+00   -0.91081E+00    0.55432E+07    0.12734E+05
    57    0.15232E+04    0.17138E+00   -0.11739E+01    0.55181E+07    0.12511E+05
    58    0.15446E+04    0.18064E+00   -0.14498E+01    0.54926E+07    0.12298E+05
    59    0.15662E+04    0.19010E+00   -0.17392E+01    0.54665E+07    0.12093E+05
    60    0.15879E+04    0.19980E+00   -0.20412E+01    0.54399E+07    0.11893E+05
    61    0.16101E+04    0.20985E+00   -0.23548E+01    0.54129E+07    0.11695E+05
    62    0.16321E+04    0.22022E+00   -0.26810E+01    0.53854E+07    0.11500E+05
    63    0.16543E+04    0.23088E+00   -0.30209E+01    0.53576E+07    0.11306E+05
    64    0.16769E+04    0.24184E+00   -0.33758E+01    0.53295E+07    0.11114E+05
    65    0.16995E+04    0.25306E+00   -0.37463E+01    0.53012E+07    0.10923E+05
    66    0.17224E+04    0.26448E+00   -0.41308E+01    0.52726E+07    0.10733E+05
    67    0.17455E+04    0.27610E+00   -0.45264E+01    0.52438E+07    0.10546E+05
    68    0.17690E+04    0.28797E+00   -0.49312E+01    0.52148E+07    0.10363E+05
    69    0.17927E+04    0.30003E+00   -0.53434E+01    0.51858E+07    0.10186E+05
    70    0.18167E+04    0.31234E+00   -0.57645E+01    0.51565E+07    0.10018E+05
    71    0.18409E+04    0.32488E+00   -0.61969E+01    0.51272E+07    0.98577E+04
    72    0.18652E+04    0.33763E+00   -0.66420E+01    0.50978E+07    0.97060E+04
    73    0.18897E+04    0.35055E+00   -0.71004E+01    0.50683E+07    0.95611E+04
    74    0.19144E+04    0.36363E+00   -0.75714E+01    0.50387E+07    0.94216E+04
    75    0.19394E+04    0.37689E+00   -0.80537E+01    0.50090E+07    0.92863E+04
    76    0.19646E+04    0.39031E+00   -0.85466E+01    0.49793E+07    0.91539E+04
    77    0.19902E+04    0.40390E+00   -0.90500E+01    0.49495E+07    0.90237E+04
    78    0.20162E+04    0.41767E+00   -0.95652E+01    0.49196E+07    0.88953E+04
    79    0.20423E+04    0.43158E+00   -0.10089E+02    0.48897E+07    0.87680E+04
    80    0.20687E+04    0.44563E+00   -0.10621E+02    0.48598E+07    0.86414E+04
    81    0.20953E+04    0.45976E+00   -0.11164E+02    0.48300E+07    0.85151E+04
    82    0.21221E+04    0.47401E+00   -0.11715E+02    0.48001E+07    0.83897E+04
    83    0.21492E+04    0.48833E+00   -0.12275E+02    0.47704E+07    0.82658E+04
    84    0.21764E+04    0.50274E+00   -0.12841E+02    0.47406E+07    0.81444E+04
    85    0.22038E+04    0.51721E+00   -0.13415E+02    0.47110E+07    0.80259E+04
    86    0.22314E+04    0.53174E+00   -0.13995E+02    0.46814E+07    0.79112E+04
    87    0.22595E+04    0.54631E+00   -0.14581E+02    0.46519E+07    0.77999E+04
    88    0.22875E+04    0.56093E+00   -0.15172E+02    0.46225E+07    0.76919E+04
    89    0.23158E+04    0.57559E+00   -0.15771E+02    0.45933E+07    0.75869E+04
    90    0.23444E+04    0.59025E+00   -0.16374E+02    0.45641E+07    0.74846E+04
    91    0.23731E+04    0.60490E+00   -0.16983E+02    0.45351E+07    0.73848E+04
    92    0.24021E+04    0.61954E+00   -0.17596E+02    0.45061E+07    0.72873E+04
    93    0.24314E+04    0.63414E+00   -0.18214E+02    0.44773E+07    0.71921E+04
    94    0.24607E+04    0.64868E+00   -0.18835E+02    0.44487E+07    0.70992E+04
    95    0.24903E+04    0.66316E+00   -0.19461E+02    0.44201E+07    0.70083E+04
    96    0.25199E+04    0.67756E+00   -0.20089E+02    0.43917E+07    0.69195E+04
    97    0.25500E+04    0.69187E+00   -0.20720E+02    0.43635E+07    0.68327E+04
    98    0.25802E+04    0.70608E+00   -0.21352E+02    0.43354E+07    0.67478E+04
    99    0.26105E+04    0.72015E+00   -0.21986E+02    0.43074E+07    0.66648E+04
   100    0.26411E+04    0.73410E+00   -0.22620E+02    0.42796E+07    0.65835E+04
   101    0.26719E+04    0.74796E+00   -0.23256E+02    0.42519E+07    0.65038E+04
   102    0.27031E+04    0.76161E+00   -0.23891E+02    0.42244E+07    0.64258E+04
   103    0.27343E+04    0.77511E+00   -0.24527E+02    0.41970E+07    0.63493E+04
   104    0.27657E+04    0.78846E+00   -0.25161E+02    0.41698E+07    0.62743E+04
   105    0.27972E+04    0.80159E+00   -0.25794E+02    0.41427E+07    0.62007E+04
   106    0.28290E+04    0.81458E+00   -0.26425E+02    0.41159E+07    0.61283E+04
   107    0.28607E+04    0.82727E+00   -0.27053E+02    0.40892E+07    0.60572E+04
   108    0.28927E+04    0.83975E+00   -0.27679E+02    0.40626E+07    0.59873E+04
   109    0.29249E+04    0.85193E+00   -0.28301E+02    0.40363E+07    0.59184E+04
   110    0.29572E+04    0.86383E+00   -0.28917E+02    0.40101E+07    0.58506E+04
   111    0.29896E+04    0.87551E+00   -0.29530E+02    0.39841E+07    0.57837E+04
   112    0.30222E+04    0.88690E+00   -0.30139E+02    0.39583E+07    0.57177E+04
   113    0.30550E+04    0.89800E+00   -0.30742E+02    0.39326E+07    0.56526E+04
   114    0.30878E+04    0.90874E+00   -0.31338E+02    0.39072E+07    0.55885E+04
   115    0.31209E+04    0.91926E+00   -0.31927E+02    0.38819E+07    0.55253E+04
   116    0.31540E+04    0.92935E+00   -0.32509E+02    0.38568E+07    0.54630E+04
   117    0.31873E+04    0.93907E+00   -0.33083E+02    0.38319E+07    0.54016E+04
   118    0.32208E+04    0.94858E+00   -0.33649E+02    0.38072E+07    0.53412E+04
   119    0.32543E+04    0.95773E+00   -0.34205E+02    0.37827E+07    0.52817E+04
   120    0.32880E+04    0.96637E+00   -0.34751E+02    0.37583E+07    0.52231E+04
   121    0.33216E+04    0.97480E+00   -0.35288E+02    0.37341E+07    0.51654E+04
   122    0.33553E+04    0.98272E+00   -0.35814E+02    0.37101E+07    0.51086E+04
   123    0.33890E+04    0.99021E+00   -0.36330E+02    0.36863E+07    0.50528E+04
   124    0.34228E+04    0.99733E+00   -0.36832E+02    0.36627E+07    0.49978E+04
   125    0.34566E+04    0.10040E+01   -0.37322E+02    0.36393E+07    0.49438E+04
   126    0.34905E+04    0.10104E+01   -0.37801E+02    0.36160E+07    0.48907E+04
   127    0.35243E+04    0.10162E+01   -0.38266E+02    0.35929E+07    0.48385E+04
   128    0.35581E+04    0.10216E+01   -0.38718E+02    0.35700E+07    0.47871E+04
   129    0.35920E+04    0.10266E+01   -0.39156E+02    0.35473E+07    0.47367E+04
   130    0.36258E+04    0.10311E+01   -0.39578E+02    0.35248E+07    0.46872E+04
   131    0.36597E+04    0.10352E+01   -0.39987E+02    0.35024E+07    0.46386E+04
   132    0.36935E+04    0.10388E+01   -0.40379E+02    0.34803E+07    0.45909E+04
   133    0.37273E+04    0.10419E+01   -0.40756E+02    0.34583E+07    0.45440E+04
   134    0.37611E+04    0.10446E+01   -0.41115E+02    0.34365E+07    0.44979E+04
   135    0.37949E+04    0.10469E+01   -0.41458E+02    0.34149E+07    0.44526E+04
   136    0.38285E+04    0.10486E+01   -0.41782E+02    0.33934E+07    0.44081E+04
   137    0.38620E+04    0.10499E+01   -0.42088E+02    0.33722E+07    0.43644E+04
   138    0.38955E+04    0.10507E+01   -0.42376E+02    0.33511E+07    0.43213E+04
   139    0.39288E+04    0.10511E+01   -0.42645E+02    0.33301E+07    0.42789E+04
   140    0.39621E+04    0.10510E+01   -0.42894E+02    0.33094E+07    0.42372E+04
   141    0.39952E+04    0.10503E+01   -0.43123E+02    0.32888E+07    0.41961E+04
   142    0.40283E+04    0.10493E+01   -0.43333E+02    0.32684E+07    0.41556E+04
   143    0.40613E+04    0.10478E+01   -0.43522E+02    0.32482E+07    0.41157E+04
   144    0.40941E+04    0.10458E+01   -0.43690E+02    0.32281E+07    0.40763E+04
   145    0.41267E+04    0.10434E+01   -0.43837E+02    0.32082E+07    0.40375E+04
   146    0.41594E+04    0.10405E+01   -0.43963E+02    0.31885E+07    0.39991E+04
   147    0.41917E+04    0.10372E+01   -0.44066E+02    0.31689E+07    0.39613E+04
   148    0.42239E+04    0.10335E+01   -0.44148E+02    0.31495E+07    0.39238E+04
   149    0.42560E+04    0.10293E+01   -0.44207E+02    0.31303E+07    0.38868E+04
   150    0.42878E+04    0.10247E+01   -0.44242E+02    0.31112E+07    0.38501E+04
   151    0.43194E+04    0.10198E+01   -0.44254E+02    0.30922E+07    0.38139E+04
   152    0.43508E+04    0.10143E+01   -0.44243E+02    0.30735E+07    0.37779E+04
   153    0.43820E+04    0.10085E+01   -0.44207E+02    0.30549E+07    0.37424E+04
   154    0.44130E+04    0.10023E+01   -0.44147E+02    0.30364E+07    0.37072E+04
   155    0.44438E+04    0.99583E+00   -0.44063E+02    0.30181E+07    0.36724E+04
   156    0.44742E+04    0.98897E+00   -0.43955E+02    0.30000E+07    0.36379E+04
   157    0.45045E+04    0.98176E+00   -0.43821E+02    0.29820E+07    0.36038E+04
   158    0.45345E+04    0.97428E+00   -0.43662E+02    0.29642E+07    0.35700E+04
   159    0.45642E+04    0.96636E+00   -0.43479E+02    0.29465E+07    0.35367E+04
   160    0.45937E+04    0.95818E+00   -0.43269E+02    0.29290E+07    0.35037E+04
   161    0.46230E+04    0.94979E+00   -0.43034E+02    0.29116E+07    0.34710E+04
   162    0.46520E+04    0.94105E+00   -0.42775E+02    0.28943E+07    0.34388E+04
   163    0.46808E+04    0.93204E+00   -0.42489E+02    0.28773E+07    0.34069E+04
   164    0.47091E+04    0.92282E+00   -0.42178E+02    0.28603E+07    0.33754E+04
   165    0.47374E+04    0.91332E+00   -0.41840E+02    0.28435E+07    0.33442E+04
   166    0.47653E+04    0.90370E+00   -0.41476E+02    0.28269E+07    0.33134E+04
   167    0.47929E+04    0.89372E+00   -0.41088E+02    0.28104E+07    0.32830E+04
   168    0.48201E+04    0.88377E+00   -0.40672E+02    0.27940E+07    0.32530E+04
   169    0.48470E+04    0.87354E+00   -0.40229E+02    0.27778E+07    0.32234E+04
   170    0.48736E+04    0.86325E+00   -0.39761E+02    0.27617E+07    0.31941E+04
   171    0.48998E+04    0.85291E+00   -0.39264E+02    0.27458E+07    0.31652E+04
   172    0.49255E+04    0.84244E+00   -0.38742E+02    0.27299E+07    0.31367E+04
   173    0.49508E+04    0.83184E+00   -0.38192E+02    0.27143E+07    0.31086E+04
   174    0.49758E+04    0.82140E+00   -0.37617E+02    0.26987E+07    0.30808E+04
   175    0.50004E+04    0.81084E+00   -0.37014E+02    0.26833E+07    0.30535E+04
   176    0.50245E+04    0.80037E+00   -0.36384E+02    0.26681E+07    0.30265E+04
   177    0.50482E+04    0.78991E+00   -0.35729E+02    0.26529E+07    0.29999E+04
   178    0.50714E+04    0.77970E+00   -0.35046E+02    0.26379E+07    0.29737E+04
   179    0.50941E+04    0.76943E+00   -0.34336E+02    0.26231E+07    0.29478E+04
   180    0.51166E+04    0.75933E+00   -0.33601E+02    0.26083E+07    0.29223E+04
   181    0.51385E+04    0.74938E+00   -0.32839E+02    0.25937E+07    0.28971E+04
   182    0.51600E+04    0.73968E+00   -0.32051E+02    0.25792E+07    0.28722E+04
   183    0.51809E+04    0.73014E+00   -0.31237E+02    0.25648E+07    0.28477E+04
   184    0.52015E+04    0.72084E+00   -0.30397E+02    0.25506E+07    0.28235E+04
   185    0.52215E+04    0.71192E+00   -0.29533E+02    0.25365E+07    0.27995E+04
   186    0.52408E+04    0.70324E+00   -0.28641E+02    0.25225E+07    0.27759E+04
   187    0.52599E+04    0.69495E+00   -0.27724E+02    0.25086E+07    0.27526E+04
   188    0.52785E+04    0.68702E+00   -0.26783E+02    0.24948E+07    0.27295E+04
   189    0.52965E+04    0.67950E+00   -0.25816E+02    0.24812E+07    0.27067E+04
   190    0.53144E+04    0.67244E+00   -0.24826E+02    0.24676E+07    0.26841E+04
   191    0.53313E+04    0.66585E+00   -0.23810E+02    0.24542E+07    0.26618E+04
   192    0.53479E+04    0.65977E+00   -0.22769E+02    0.24409E+07    0.26397E+04
   193    0.53639E+04    0.65422E+00   -0.21706E+02    0.24277E+07    0.26179E+04
   194    0.53795E+04    0.64925E+00   -0.20618E+02    0.24146E+07    0.25963E+04
   195    0.53945E+04    0.64489E+00   -0.19508E+02    0.24017E+07    0.25749E+04
   196    0.54089E+04    0.64117E+00   -0.18374E+02    0.23888E+07    0.25537E+04
   197    0.54229E+04    0.63815E+00   -0.17219E+02    0.23760E+07    0.25326E+04
   198    0.54364E+04    0.63583E+00   -0.16040E+02    0.23634E+07    0.25118E+04
   199    0.54493E+04    0.63426E+00   -0.14841E+02    0.23508E+07    0.24911E+04
   200    0.54617E+04    0.63347E+00   -0.13620E+02    0.23384E+07    0.24706E+04
   201    0.54736E+04    0.63352E+00   -0.12377E+02    0.23260E+07    0.24503E+04
   202    0.54849E+04    0.63441E+00   -0.11114E+02    0.23138E+07    0.24301E+04
   203    0.54956E+04    0.63620E+00   -0.98298E+01    0.23016E+07    0.24101E+04
   204    0.55057E+04    0.63891E+00   -0.85277E+01    0.22896E+07    0.23902E+04
   205    0.55153E+04    0.64259E+00   -0.72052E+01    0.22776E+07    0.23704E+04
   206    0.55242E+04    0.64726E+00   -0.58636E+01    0.22658E+07    0.23509E+04
   207    0.55325E+04    0.65297E+00   -0.45035E+01    0.22540E+07    0.23314E+04
   208    0.55402E+04    0.65974E+00   -0.31252E+01    0.22424E+07    0.23121E+04
   209    0.55472E+04    0.66762E+00   -0.17291E+01    0.22308E+07    0.22930E+04
   210    0.55537E+04    0.67664E+00   -0.31620E+00    0.22193E+07    0.22740E+04
   211    0.55596E+04    0.68683E+00    0.11135E+01    0.22079E+07    0.22552E+04
   212    0.55647E+04    0.69823E+00    0.25592E+01    0.21967E+07    0.22365E+04
   213    0.55693E+04    0.71088E+00    0.40207E+01    0.21855E+07    0.22179E+04
   214    0.55733E+04    0.72477E+00    0.54970E+01    0.21744E+07    0.21995E+04
   215    0.55766E+04    0.74009E+00    0.69873E+01    0.21633E+07    0.21812E+04
   216    0.55793E+04    0.75665E+00    0.84922E+01    0.21524E+07    0.21631E+04
   217    0.55815E+04    0.77462E+00    0.10010E+02    0.21416E+07    0.21451E+04
   218    0.55830E+04    0.79398E+00    0.11540E+02    0.21308E+07    0.21272E+04
   219    0.55840E+04    0.81474E+00    0.13084E+02    0.21201E+07    0.21095E+04
   220    0.55843E+04    0.83705E+00    0.14637E+02    0.21096E+07    0.20919E+04
   221    0.55841E+04    0.86083E+00    0.16201E+02    0.20991E+07    0.20745E+04
   222    0.55832E+04    0.88623E+00    0.17776E+02    0.20886E+07    0.20572E+04
   223    0.55816E+04    0.91317E+00    0.19362E+02    0.20783E+07    0.20400E+04
   224    0.55796E+04    0.94166E+00    0.20954E+02    0.20681E+07    0.20230E+04
   225    0.55769E+04    0.97183E+00    0.22557E+02    0.20579E+07    0.20061E+04
   226    0.55736E+04    0.10037E+01    0.24166E+02    0.20478E+07    0.19894E+04
   227    0.55697E+04    0.10372E+01    0.25783E+02    0.20378E+07    0.19727E+04
   228    0.55652E+04    0.10725E+01    0.27406E+02    0.20279E+07    0.19562E+04
   229    0.55602E+04    0.11095E+01    0.29035E+02    0.20180E+07    0.19398E+04
   230    0.55545E+04    0.11482E+01    0.30668E+02    0.20082E+07    0.19236E+04
   231    0.55481E+04    0.11888E+01    0.32307E+02    0.19985E+07    0.19075E+04
   232    0.55412E+04    0.12312E+01    0.33949E+02    0.19889E+07    0.18915E+04
   233    0.55337E+04    0.12755E+01    0.35593E+02    0.19794E+07    0.18756E+04
   234    0.55254E+04    0.13217E+01    0.37240E+02    0.19699E+07    0.18599E+04
   235    0.55167E+04    0.13697E+01    0.38888E+02    0.19605E+07    0.18443E+04
   236    0.55073E+04    0.14197E+01    0.40538E+02    0.19511E+07    0.18288E+04
   237    0.54973E+04    0.14716E+01    0.42187E+02    0.19419E+07    0.18134E+04
   238    0.54866E+04    0.15256E+01    0.43835E+02    0.19327E+07    0.17982E+04
   239    0.54755E+04    0.15815E+01    0.45483E+02    0.19236E+07    0.17831E+04
   240    0.54637E+04    0.16394E+01    0.47128E+02    0.19145E+07    0.17681E+04
   241    0.54514E+04    0.16994E+01    0.48770E+02    0.19055E+07    0.17532E+04
   242    0.54384E+04    0.17613E+01    0.50409E+02    0.18966E+07    0.17384E+04
   243    0.54250E+04    0.18254E+01    0.52044E+02    0.18877E+07    0.17238E+04
   244    0.54109E+04    0.18915E+01    0.53674E+02    0.18790E+07    0.17093E+04
   245    0.53962E+04    0.19598E+01    0.55298E+02    0.18702E+07    0.16949E+04
   246    0.53810E+04    0.20301E+01    0.56916E+02    0.18616E+07    0.16806E+04
   247    0.53653E+04    0.21025E+01    0.58526E+02    0.18530E+07    0.16664E+04
   248    0.53490E+04    0.21773E+01    0.60129E+02    0.18444E+07    0.16523E+04
   249    0.53322E+04    0.22540E+01    0.61724E+02    0.18360E+07    0.16383E+04
   250    0.53148E+04    0.23330E+01    0.63309E+02    0.18275E+07    0.16245E+04
   251    0.52971E+04    0.24141E+01    0.64885E+02    0.18192E+07    0.16108E+04
   252    0.52786E+04    0.24974E+01    0.66450E+02    0.18109E+07    0.15971E+04
   253    0.52598E+04    0.25828E+01    0.68003E+02    0.18027E+07    0.15836E+04
   254    0.52405E+04    0.26705E+01    0.69545E+02    0.17945E+07    0.15702E+04
   255    0.52206E+04    0.27602E+01    0.71074E+02    0.17864E+07    0.15569E+04
   256    0.52003E+04    0.28524E+01    0.72591E+02    0.17783E+07    0.15437E+04
   257    0.51795E+04    0.29465E+01    0.74088E+02    0.17703E+07    0.15306E+04
   258    0.51582E+04    0.30429E+01    0.75578E+02    0.17623E+07    0.15176E+04
   259    0.51365E+04    0.31416E+01    0.77046E+02    0.17544E+07    0.15048E+04
   260    0.51144E+04    0.32424E+01    0.78506E+02    0.17466E+07    0.14920E+04
   261    0.50918E+04    0.33453E+01    0.79936E+02    0.17388E+07    0.14793E+04
   262    0.50687E+04    0.34506E+01    0.81359E+02    0.17311E+07    0.14667E+04
   263    0.50454E+04    0.35580E+01    0.82767E+02    0.17234E+07    0.14542E+04
   264    0.50215E+04    0.36676E+01    0.84152E+02    0.17157E+07    0.14418E+04
   265    0.49971E+04    0.37792E+01    0.85508E+02    0.17082E+07    0.14296E+04
   266    0.49725E+04    0.38933E+01    0.86857E+02    0.17006E+07    0.14174E+04
   267    0.49472E+04    0.40092E+01    0.88176E+02    0.16932E+07    0.14053E+04
   268    0.49217E+04    0.41276E+01    0.89480E+02    0.16858E+07    0.13933E+04
   269    0.48956E+04    0.42479E+01    0.90762E+02    0.16784E+07    0.13814E+04
   270    0.48693E+04    0.43704E+01    0.92022E+02    0.16711E+07    0.13695E+04
   271    0.48425E+04    0.44949E+01    0.93260E+02    0.16638E+07    0.13578E+04
   272    0.48155E+04    0.46218E+01    0.94468E+02    0.16566E+07    0.13462E+04
   273    0.47881E+04    0.47504E+01    0.95661E+02    0.16494E+07    0.13346E+04
   274    0.47604E+04    0.48813E+01    0.96818E+02    0.16423E+07    0.13232E+04
   275    0.47323E+04    0.50141E+01    0.97959E+02    0.16352E+07    0.13118E+04
   276    0.47040E+04    0.51489E+01    0.99064E+02    0.16282E+07    0.13005E+04
   277    0.46753E+04    0.52858E+01    0.10015E+03    0.16212E+07    0.12893E+04
   278    0.46463E+04    0.54246E+01    0.10121E+03    0.16143E+07    0.12782E+04
   279    0.46170E+04    0.55653E+01    0.10223E+03    0.16074E+07    0.12672E+04
   280    0.45875E+04    0.57079E+01    0.10324E+03    0.16005E+07    0.12562E+04
   281    0.45578E+04    0.58524E+01    0.10421E+03    0.15938E+07    0.12454E+04
   282    0.45276E+04    0.59987E+01    0.10516E+03    0.15870E+07    0.12346E+04
   283    0.44974E+04    0.61468E+01    0.10607E+03    0.15803E+07    0.12239E+04
   284    0.44668E+04    0.62968E+01    0.10695E+03    0.15736E+07    0.12132E+04
   285    0.44361E+04    0.64485E+01    0.10781E+03    0.15670E+07    0.12027E+04
   286    0.44051E+04    0.66020E+01    0.10862E+03    0.15604E+07    0.11922E+04
   287    0.43739E+04    0.67571E+01    0.10942E+03    0.15539E+07    0.11818E+04
   288    0.43425E+04    0.69139E+01    0.11018E+03    0.15474E+07    0.11715E+04
   289    0.43109E+04    0.70723E+01    0.11091E+03    0.15410E+07    0.11613E+04
   290    0.42791E+04    0.72321E+01    0.11161E+03    0.15346E+07    0.11511E+04
   291    0.42472E+04    0.73941E+01    0.11226E+03    0.15282E+07    0.11410E+04
   292    0.42149E+04    0.75573E+01    0.11290E+03    0.15219E+07    0.11309E+04
   293    0.41827E+04    0.77211E+01    0.11349E+03    0.15156E+07    0.11210E+04
   294    0.41502E+04    0.78871E+01    0.11406E+03    0.15093E+07    0.11111E+04
   295    0.41178E+04    0.80538E+01    0.11458E+03    0.15031E+07    0.11013E+04
   296    0.40851E+04    0.82227E+01    0.11508E+03    0.14969E+07    0.10915E+04
   297    0.40524E+04    0.83916E+01    0.11554E+03    0.14908E+07    0.10818E+04
   298    0.40194E+04    0.85627E+01    0.11596E+03    0.14847E+07    0.10722E+04
   299    0.39864E+04    0.87352E+01    0.11635E+03    0.14786E+07    0.10626E+04
   300    0.39533E+04    0.89077E+01    0.11669E+03    0.14726E+07    0.10531E+04
   301    0.39201E+04    0.90816E+01    0.11701E+03    0.14666E+07    0.10437E+04
   302    0.38869E+04    0.92563E+01    0.11730E+03    0.14607E+07    0.10343E+04
   303    0.38537E+04    0.94324E+01    0.11755E+03    0.14548E+07    0.10250E+04
   304    0.38203E+04    0.96099E+01    0.11775E+03    0.14489E+07    0.10157E+04
   305    0.37870E+04    0.97875E+01    0.11792E+03    0.14430E+07    0.10065E+04
   306    0.37536E+04    0.99657E+01    0.11806E+03    0.14372E+07    0.99741E+03
   307    0.37202E+04    0.10145E+02    0.11815E+03    0.14314E+07    0.98835E+03
   308    0.36868E+04    0.10326E+02    0.11822E+03    0.14257E+07    0.97935E+03
   309    0.36535E+04    0.10506E+02    0.11824E+03    0.14200E+07    0.97041E+03
   310    0.36201E+04    0.10687E+02    0.11823E+03    0.14143E+07    0.96153E+03
   311    0.35868E+04    0.10869E+02    0.11817E+03    0.14087E+07    0.95272E+03
   312    0.35536E+04    0.11051E+02    0.11809E+03    0.14031E+07    0.94397E+03
   313    0.35204E+04    0.11234E+02    0.11796E+03    0.13975E+07    0.93528E+03
   314    0.34872E+04    0.11417E+02    0.11780E+03    0.13919E+07    0.92666E+03
   315    0.34542E+04    0.11599E+02    0.11760E+03    0.13864E+07    0.91810E+03
   316    0.34212E+04    0.11783E+02    0.11736E+03    0.13810E+07    0.90960E+03
   317    0.33883E+04    0.11965E+02    0.11708E+03    0.13755E+07    0.90116E+03
   318    0.33554E+04    0.12149E+02    0.11677E+03    0.13701E+07    0.89279E+03
   319    0.33227E+04    0.12332E+02    0.11642E+03    0.13647E+07    0.88448E+03
   320    0.32902E+04    0.12515E+02    0.11605E+03    0.13593E+07    0.87624E+03
   321    0.32577E+04    0.12699E+02    0.11562E+03    0.13540E+07    0.86806E+03
