#    L    TT             EE             BB             TE          
   153    0.43825E+04    0.10138E+01    0.61080E-02   -0.44077E+02
   154    0.44134E+04    0.10078E+01    0.61961E-02   -0.44015E+02
   155    0.44441E+04    0.10014E+01    0.62850E-02   -0.43928E+02
   156    0.44744E+04    0.99469E+00    0.63748E-02   -0.43817E+02
   157    0.45046E+04    0.98763E+00    0.64654E-02   -0.43681E+02
   158    0.45346E+04    0.98031E+00    0.65569E-02   -0.43520E+02
   159    0.45642E+04    0.97256E+00    0.66492E-02   -0.43334E+02
   160    0.45936E+04    0.96454E+00    0.67424E-02   -0.43122E+02
   161    0.46228E+04    0.95633E+00    0.68364E-02   -0.42884E+02
   162    0.46516E+04    0.94777E+00    0.69313E-02   -0.42622E+02
   163    0.46804E+04    0.93893E+00    0.70271E-02   -0.42334E+02
   164    0.47086E+04    0.92990E+00    0.71238E-02   -0.42021E+02
   165    0.47367E+04    0.92060E+00    0.72213E-02   -0.41681E+02
   166    0.47645E+04    0.91118E+00    0.73196E-02   -0.41315E+02
   167    0.47921E+04    0.90141E+00    0.74189E-02   -0.40924E+02
   168    0.48192E+04    0.89167E+00    0.75190E-02   -0.40506E+02
   169    0.48460E+04    0.88165E+00    0.76199E-02   -0.40062E+02
   170    0.48725E+04    0.87159E+00    0.77217E-02   -0.39591E+02
   171    0.48985E+04    0.86148E+00    0.78244E-02   -0.39093E+02
   172    0.49241E+04    0.85124E+00    0.79279E-02   -0.38568E+02
   173    0.49493E+04    0.84088E+00    0.80323E-02   -0.38018E+02
   174    0.49742E+04    0.83069E+00    0.81375E-02   -0.37440E+02
   175    0.49986E+04    0.82038E+00    0.82436E-02   -0.36836E+02
   176    0.50226E+04    0.81016E+00    0.83505E-02   -0.36205E+02
   177    0.50461E+04    0.79997E+00    0.84582E-02   -0.35548E+02
   178    0.50692E+04    0.79003E+00    0.85667E-02   -0.34864E+02
   179    0.50919E+04    0.78004E+00    0.86761E-02   -0.34153E+02
   180    0.51142E+04    0.77021E+00    0.87863E-02   -0.33417E+02
   181    0.51360E+04    0.76056E+00    0.88973E-02   -0.32655E+02
   182    0.51573E+04    0.75115E+00    0.90091E-02   -0.31866E+02
   183    0.51781E+04    0.74191E+00    0.91217E-02   -0.31051E+02
   184    0.51985E+04    0.73291E+00    0.92351E-02   -0.30210E+02
   185    0.52185E+04    0.72430E+00    0.93492E-02   -0.29345E+02
   186    0.52376E+04    0.71594E+00    0.94642E-02   -0.28454E+02
   187    0.52566E+04    0.70797E+00    0.95799E-02   -0.27536E+02
   188    0.52751E+04    0.70037E+00    0.96964E-02   -0.26595E+02
   189    0.52929E+04    0.69318E+00    0.98136E-02   -0.25629E+02
   190    0.53106E+04    0.68646E+00    0.99316E-02   -0.24639E+02
   191    0.53275E+04    0.68021E+00    0.10050E-01   -0.23623E+02
   192    0.53439E+04    0.67448E+00    0.10170E-01   -0.22583E+02
   193    0.53597E+04    0.66929E+00    0.10290E-01   -0.21521E+02
   194    0.53752E+04    0.66467E+00    0.10411E-01   -0.20434E+02
   195    0.53901E+04    0.66068E+00    0.10532E-01   -0.19324E+02
   196    0.54044E+04    0.65733E+00    0.10654E-01   -0.18192E+02
   197    0.54182E+04    0.65468E+00    0.10777E-01   -0.17038E+02
   198    0.54315E+04    0.65274E+00    0.10901E-01   -0.15861E+02
   199    0.54443E+04    0.65155E+00    0.11025E-01   -0.14663E+02
   200    0.54566E+04    0.65115E+00    0.11150E-01   -0.13444E+02
   201    0.54683E+04    0.65159E+00    0.11276E-01   -0.12203E+02
   202    0.54795E+04    0.65287E+00    0.11402E-01   -0.10942E+02
   203    0.54901E+04    0.65506E+00    0.11529E-01   -0.96606E+01
   204    0.55000E+04    0.65817E+00    0.11656E-01   -0.83611E+01
   205    0.55095E+04    0.66225E+00    0.11784E-01   -0.70414E+01
   206    0.55182E+04    0.66734E+00    0.11913E-01   -0.57028E+01
   207    0.55265E+04    0.67345E+00    0.12042E-01   -0.43458E+01
   208    0.55340E+04    0.68064E+00    0.12172E-01   -0.29708E+01
   209    0.55409E+04    0.68893E+00    0.12302E-01   -0.15784E+01
   210    0.55472E+04    0.69837E+00    0.12433E-01   -0.16919E+00
   211    0.55530E+04    0.70898E+00    0.12565E-01    0.12566E+01
   212    0.55580E+04    0.72080E+00    0.12697E-01    0.26981E+01
   213    0.55625E+04    0.73387E+00    0.12829E-01    0.41553E+01
   214    0.55663E+04    0.74818E+00    0.12962E-01    0.56270E+01
   215    0.55695E+04    0.76392E+00    0.13096E-01    0.71126E+01
   216    0.55721E+04    0.78091E+00    0.13230E-01    0.86124E+01
   217    0.55742E+04    0.79930E+00    0.13364E-01    0.10125E+02
   218    0.55756E+04    0.81909E+00    0.13499E-01    0.11649E+02
   219    0.55764E+04    0.84028E+00    0.13635E-01    0.13188E+02
   220    0.55766E+04    0.86301E+00    0.13771E-01    0.14735E+02
   221    0.55762E+04    0.88721E+00    0.13907E-01    0.16294E+02
   222    0.55753E+04    0.91303E+00    0.14043E-01    0.17862E+02
   223    0.55736E+04    0.94039E+00    0.14181E-01    0.19441E+02
   224    0.55714E+04    0.96929E+00    0.14318E-01    0.21027E+02
   225    0.55686E+04    0.99987E+00    0.14456E-01    0.22623E+02
   226    0.55652E+04    0.10321E+01    0.14594E-01    0.24225E+02
   227    0.55612E+04    0.10661E+01    0.14732E-01    0.25835E+02
   228    0.55566E+04    0.11017E+01    0.14871E-01    0.27451E+02
   229    0.55515E+04    0.11391E+01    0.15010E-01    0.29071E+02
   230    0.55457E+04    0.11783E+01    0.15149E-01    0.30697E+02
   231    0.55392E+04    0.12193E+01    0.15289E-01    0.32328E+02
   232    0.55322E+04    0.12620E+01    0.15429E-01    0.33962E+02
   233    0.55246E+04    0.13067E+01    0.15569E-01    0.35597E+02
   234    0.55163E+04    0.13532E+01    0.15709E-01    0.37236E+02
   235    0.55074E+04    0.14017E+01    0.15850E-01    0.38875E+02
   236    0.54979E+04    0.14520E+01    0.15990E-01    0.40515E+02
   237    0.54878E+04    0.15043E+01    0.16131E-01    0.42155E+02
   238    0.54771E+04    0.15586E+01    0.16272E-01    0.43794E+02
   239    0.54659E+04    0.16148E+01    0.16413E-01    0.45432E+02
   240    0.54540E+04    0.16730E+01    0.16554E-01    0.47067E+02
   241    0.54416E+04    0.17333E+01    0.16695E-01    0.48699E+02
   242    0.54286E+04    0.17956E+01    0.16837E-01    0.50328E+02
   243    0.54151E+04    0.18599E+01    0.16978E-01    0.51952E+02
   244    0.54009E+04    0.19263E+01    0.17119E-01    0.53572E+02
   245    0.53862E+04    0.19948E+01    0.17261E-01    0.55184E+02
   246    0.53709E+04    0.20654E+01    0.17402E-01    0.56792E+02
   247    0.53552E+04    0.21381E+01    0.17543E-01    0.58391E+02
   248    0.53388E+04    0.22131E+01    0.17685E-01    0.59983E+02
   249    0.53220E+04    0.22900E+01    0.17826E-01    0.61566E+02
   250    0.53046E+04    0.23692E+01    0.17967E-01    0.63140E+02
   251    0.52868E+04    0.24505E+01    0.18108E-01    0.64704E+02
   252    0.52683E+04    0.25340E+01    0.18248E-01    0.66257E+02
   253    0.52495E+04    0.26195E+01    0.18389E-01    0.67798E+02
   254    0.52302E+04    0.27073E+01    0.18529E-01    0.69327E+02
   255    0.52103E+04    0.27972E+01    0.18670E-01    0.70844E+02
   256    0.51899E+04    0.28895E+01    0.18810E-01    0.72349E+02
   257    0.51692E+04    0.29837E+01    0.18950E-01    0.73834E+02
   258    0.51479E+04    0.30802E+01    0.19089E-01    0.75311E+02
   259    0.51261E+04    0.31789E+01    0.19228E-01    0.76766E+02
   260    0.51041E+04    0.32797E+01    0.19367E-01    0.78213E+02
   261    0.50814E+04    0.33826E+01    0.19506E-01    0.79630E+02
   262    0.50583E+04    0.34879E+01    0.19645E-01    0.81040E+02
   263    0.50351E+04    0.35953E+01    0.19783E-01    0.82435E+02
   264    0.50112E+04    0.37048E+01    0.19920E-01    0.83807E+02
   265    0.49868E+04    0.38164E+01    0.20058E-01    0.85150E+02
   266    0.49622E+04    0.39303E+01    0.20195E-01    0.86485E+02
   267    0.49370E+04    0.40462E+01    0.20332E-01    0.87791E+02
   268    0.49115E+04    0.41644E+01    0.20468E-01    0.89082E+02
   269    0.48854E+04    0.42846E+01    0.20604E-01    0.90350E+02
   270    0.48592E+04    0.44069E+01    0.20739E-01    0.91597E+02
   271    0.48325E+04    0.45312E+01    0.20874E-01    0.92821E+02
   272    0.48056E+04    0.46578E+01    0.21008E-01    0.94015E+02
   273    0.47782E+04    0.47862E+01    0.21142E-01    0.95195E+02
   274    0.47505E+04    0.49168E+01    0.21276E-01    0.96338E+02
   275    0.47225E+04    0.50493E+01    0.21409E-01    0.97466E+02
   276    0.46943E+04    0.51837E+01    0.21542E-01    0.98557E+02
   277    0.46656E+04    0.53202E+01    0.21674E-01    0.99634E+02
   278    0.46368E+04    0.54586E+01    0.21806E-01    0.10067E+03
   279    0.46076E+04    0.55989E+01    0.21937E-01    0.10168E+03
   280    0.45781E+04    0.57411E+01    0.22067E-01    0.10268E+03
   281    0.45485E+04    0.58852E+01    0.22197E-01    0.10364E+03
   282    0.45185E+04    0.60309E+01    0.22327E-01    0.10457E+03
   283    0.44883E+04    0.61785E+01    0.22456E-01    0.10547E+03
   284    0.44579E+04    0.63279E+01    0.22584E-01    0.10634E+03
   285    0.44273E+04    0.64791E+01    0.22712E-01    0.10718E+03
   286    0.43964E+04    0.66319E+01    0.22839E-01    0.10798E+03
   287    0.43653E+04    0.67864E+01    0.22966E-01    0.10877E+03
   288    0.43340E+04    0.69425E+01    0.23092E-01    0.10951E+03
   289    0.43025E+04    0.71002E+01    0.23217E-01    0.11023E+03
   290    0.42709E+04    0.72593E+01    0.23342E-01    0.11092E+03
   291    0.42392E+04    0.74206E+01    0.23467E-01    0.11156E+03
   292    0.42070E+04    0.75829E+01    0.23590E-01    0.11218E+03
   293    0.41749E+04    0.77459E+01    0.23713E-01    0.11276E+03
   294    0.41426E+04    0.79110E+01    0.23836E-01    0.11331E+03
   295    0.41104E+04    0.80769E+01    0.23958E-01    0.11383E+03
   296    0.40778E+04    0.82449E+01    0.24079E-01    0.11431E+03
   297    0.40452E+04    0.84128E+01    0.24200E-01    0.11476E+03
   298    0.40124E+04    0.85829E+01    0.24320E-01    0.11517E+03
   299    0.39796E+04    0.87544E+01    0.24439E-01    0.11555E+03
   300    0.39467E+04    0.89258E+01    0.24558E-01    0.11588E+03
   301    0.39137E+04    0.90987E+01    0.24676E-01    0.11619E+03
   302    0.38807E+04    0.92722E+01    0.24794E-01    0.11647E+03
   303    0.38476E+04    0.94472E+01    0.24910E-01    0.11670E+03
   304    0.38144E+04    0.96236E+01    0.25027E-01    0.11690E+03
   305    0.37813E+04    0.97999E+01    0.25142E-01    0.11706E+03
   306    0.37481E+04    0.99770E+01    0.25257E-01    0.11718E+03
   307    0.37149E+04    0.10155E+02    0.25371E-01    0.11727E+03
   308    0.36817E+04    0.10335E+02    0.25485E-01    0.11733E+03
   309    0.36486E+04    0.10514E+02    0.25598E-01    0.11734E+03
   310    0.36155E+04    0.10693E+02    0.25710E-01    0.11732E+03
   311    0.35824E+04    0.10874E+02    0.25822E-01    0.11725E+03
   312    0.35494E+04    0.11054E+02    0.25933E-01    0.11716E+03
   313    0.35164E+04    0.11235E+02    0.26043E-01    0.11702E+03
   314    0.34834E+04    0.11417E+02    0.26153E-01    0.11686E+03
   315    0.34506E+04    0.11598E+02    0.26262E-01    0.11665E+03
   316    0.34178E+04    0.11780E+02    0.26370E-01    0.11640E+03
   317    0.33851E+04    0.11961E+02    0.26478E-01    0.11612E+03
   318    0.33525E+04    0.12143E+02    0.26585E-01    0.11580E+03
   319    0.33200E+04    0.12325E+02    0.26691E-01    0.11545E+03
   320    0.32877E+04    0.12506E+02    0.26797E-01    0.11507E+03
   321    0.32555E+04    0.12689E+02    0.26902E-01    0.11464E+03
   322    0.32234E+04    0.12869E+02    0.27007E-01    0.11418E+03
   323    0.31915E+04    0.13050E+02    0.27111E-01    0.11368E+03
   324    0.31597E+04    0.13232E+02    0.27214E-01    0.11313E+03
   325    0.31281E+04    0.13410E+02    0.27317E-01    0.11257E+03
   326    0.30967E+04    0.13590E+02    0.27419E-01    0.11195E+03
   327    0.30654E+04    0.13769E+02    0.27520E-01    0.11130E+03
   328    0.30344E+04    0.13947E+02    0.27621E-01    0.11063E+03
   329    0.30035E+04    0.14124E+02    0.27721E-01    0.10991E+03
   330    0.29728E+04    0.14300E+02    0.27821E-01    0.10916E+03
   331    0.29425E+04    0.14476E+02    0.27920E-01    0.10838E+03
   332    0.29123E+04    0.14651E+02    0.28019E-01    0.10756E+03
   333    0.28823E+04    0.14825E+02    0.28117E-01    0.10671E+03
   334    0.28526E+04    0.14998E+02    0.28214E-01    0.10583E+03
   335    0.28230E+04    0.15169E+02    0.28311E-01    0.10491E+03
   336    0.27938E+04    0.15339E+02    0.28408E-01    0.10396E+03
   337    0.27648E+04    0.15508E+02    0.28504E-01    0.10296E+03
   338    0.27361E+04    0.15675E+02    0.28600E-01    0.10195E+03
   339    0.27077E+04    0.15842E+02    0.28695E-01    0.10090E+03
   340    0.26796E+04    0.16007E+02    0.28789E-01    0.99825E+02
   341    0.26517E+04    0.16170E+02    0.28884E-01    0.98708E+02
   342    0.26241E+04    0.16333E+02    0.28977E-01    0.97562E+02
   343    0.25969E+04    0.16492E+02    0.29071E-01    0.96387E+02
   344    0.25700E+04    0.16650E+02    0.29164E-01    0.95184E+02
   345    0.25433E+04    0.16806E+02    0.29257E-01    0.93951E+02
   346    0.25170E+04    0.16962E+02    0.29349E-01    0.92697E+02
   347    0.24910E+04    0.17114E+02    0.29441E-01    0.91406E+02
   348    0.24653E+04    0.17264E+02    0.29533E-01    0.90087E+02
   349    0.24399E+04    0.17413E+02    0.29624E-01    0.88739E+02
   350    0.24150E+04    0.17559E+02    0.29715E-01    0.87369E+02
   351    0.23905E+04    0.17703E+02    0.29806E-01    0.85970E+02
   352    0.23661E+04    0.17845E+02    0.29897E-01    0.84542E+02
   353    0.23422E+04    0.17984E+02    0.29988E-01    0.83100E+02
   354    0.23186E+04    0.18121E+02    0.30078E-01    0.81622E+02
   355    0.22955E+04    0.18256E+02    0.30168E-01    0.80122E+02
   356    0.22727E+04    0.18388E+02    0.30258E-01    0.78608E+02
   357    0.22502E+04    0.18518E+02    0.30348E-01    0.77065E+02
   358    0.22282E+04    0.18644E+02    0.30438E-01    0.75508E+02
   359    0.22065E+04    0.18767E+02    0.30527E-01    0.73921E+02
   360    0.21852E+04    0.18889E+02    0.30617E-01    0.72317E+02
   361    0.21643E+04    0.19008E+02    0.30706E-01    0.70691E+02
   362    0.21439E+04    0.19123E+02    0.30796E-01    0.69045E+02
   363    0.21238E+04    0.19237E+02    0.30885E-01    0.67382E+02
   364    0.21041E+04    0.19346E+02    0.30975E-01    0.65698E+02
   365    0.20848E+04    0.19453E+02    0.31064E-01    0.63999E+02
   366    0.20659E+04    0.19557E+02    0.31154E-01    0.62282E+02
   367    0.20475E+04    0.19657E+02    0.31243E-01    0.60549E+02
   368    0.20294E+04    0.19754E+02    0.31333E-01    0.58802E+02
   369    0.20118E+04    0.19849E+02    0.31423E-01    0.57039E+02
   370    0.19946E+04    0.19940E+02    0.31512E-01    0.55264E+02
   371    0.19778E+04    0.20027E+02    0.31602E-01    0.53474E+02
   372    0.19614E+04    0.20112E+02    0.31692E-01    0.51673E+02
   373    0.19455E+04    0.20193E+02    0.31783E-01    0.49859E+02
   374    0.19300E+04    0.20271E+02    0.31873E-01    0.48035E+02
   375    0.19149E+04    0.20345E+02    0.31964E-01    0.46201E+02
   376    0.19002E+04    0.20416E+02    0.32055E-01    0.44357E+02
   377    0.18860E+04    0.20483E+02    0.32146E-01    0.42506E+02
   378    0.18722E+04    0.20547E+02    0.32237E-01    0.40645E+02
   379    0.18588E+04    0.20607E+02    0.32329E-01    0.38779E+02
   380    0.18459E+04    0.20665E+02    0.32421E-01    0.36904E+02
   381    0.18334E+04    0.20716E+02    0.32513E-01    0.35025E+02
   382    0.18213E+04    0.20766E+02    0.32605E-01    0.33142E+02
   383    0.18096E+04    0.20811E+02    0.32698E-01    0.31253E+02
   384    0.17985E+04    0.20852E+02    0.32791E-01    0.29363E+02
   385    0.17877E+04    0.20891E+02    0.32885E-01    0.27469E+02
   386    0.17774E+04    0.20925E+02    0.32978E-01    0.25573E+02
   387    0.17674E+04    0.20956E+02    0.33073E-01    0.23677E+02
   388    0.17579E+04    0.20982E+02    0.33167E-01    0.21780E+02
   389    0.17488E+04    0.21003E+02    0.33262E-01    0.19884E+02
   390    0.17401E+04    0.21023E+02    0.33358E-01    0.17991E+02
   391    0.17319E+04    0.21038E+02    0.33453E-01    0.16098E+02
   392    0.17241E+04    0.21051E+02    0.33550E-01    0.14209E+02
   393    0.17167E+04    0.21059E+02    0.33647E-01    0.12323E+02
   394    0.17098E+04    0.21063E+02    0.33744E-01    0.10443E+02
   395    0.17032E+04    0.21063E+02    0.33842E-01    0.85665E+01
