#    L    TT             EE             BB             TE          
    59    0.16009E+04    0.20425E+00    0.82163E-03   -0.21489E+01
    60    0.16233E+04    0.21460E+00    0.84978E-03   -0.24736E+01
    61    0.16461E+04    0.22528E+00    0.87840E-03   -0.28120E+01
    62    0.16689E+04    0.23628E+00    0.90748E-03   -0.31647E+01
    63    0.16918E+04    0.24756E+00    0.93703E-03   -0.35320E+01
    64    0.17151E+04    0.25914E+00    0.96705E-03   -0.39147E+01
    65    0.17385E+04    0.27099E+00    0.99753E-03   -0.43127E+01
    66    0.17622E+04    0.28304E+00    0.10285E-02   -0.47237E+01
    67    0.17861E+04    0.29529E+00    0.10599E-02   -0.51451E+01
    68    0.18105E+04    0.30779E+00    0.10918E-02   -0.55755E+01
    69    0.18350E+04    0.32050E+00    0.11241E-02   -0.60134E+01
    70    0.18599E+04    0.33345E+00    0.11569E-02   -0.64609E+01
    71    0.18849E+04    0.34663E+00    0.11902E-02   -0.69206E+01
    72    0.19101E+04    0.36002E+00    0.12240E-02   -0.73937E+01
    73    0.19355E+04    0.37357E+00    0.12582E-02   -0.78808E+01
    74    0.19611E+04    0.38728E+00    0.12929E-02   -0.83811E+01
    75    0.19870E+04    0.40115E+00    0.13281E-02   -0.88929E+01
    76    0.20131E+04    0.41518E+00    0.13638E-02   -0.94156E+01
    77    0.20396E+04    0.42935E+00    0.13999E-02   -0.99486E+01
    78    0.20665E+04    0.44371E+00    0.14366E-02   -0.10493E+02
    79    0.20936E+04    0.45818E+00    0.14737E-02   -0.11045E+02
    80    0.21209E+04    0.47278E+00    0.15113E-02   -0.11606E+02
    81    0.21485E+04    0.48745E+00    0.15494E-02   -0.12176E+02
    82    0.21764E+04    0.50221E+00    0.15880E-02   -0.12754E+02
    83    0.22045E+04    0.51704E+00    0.16270E-02   -0.13339E+02
    84    0.22328E+04    0.53193E+00    0.16666E-02   -0.13931E+02
    85    0.22613E+04    0.54685E+00    0.17067E-02   -0.14529E+02
    86    0.22899E+04    0.56181E+00    0.17473E-02   -0.15134E+02
    87    0.23190E+04    0.57679E+00    0.17884E-02   -0.15744E+02
    88    0.23481E+04    0.59179E+00    0.18300E-02   -0.16360E+02
    89    0.23775E+04    0.60680E+00    0.18721E-02   -0.16982E+02
    90    0.24072E+04    0.62179E+00    0.19147E-02   -0.17608E+02
    91    0.24369E+04    0.63674E+00    0.19579E-02   -0.18239E+02
    92    0.24670E+04    0.65163E+00    0.20015E-02   -0.18874E+02
    93    0.24974E+04    0.66647E+00    0.20457E-02   -0.19513E+02
    94    0.25278E+04    0.68121E+00    0.20905E-02   -0.20154E+02
    95    0.25585E+04    0.69586E+00    0.21357E-02   -0.20798E+02
    96    0.25892E+04    0.71040E+00    0.21815E-02   -0.21445E+02
    97    0.26204E+04    0.72481E+00    0.22279E-02   -0.22093E+02
    98    0.26517E+04    0.73908E+00    0.22748E-02   -0.22740E+02
    99    0.26832E+04    0.75319E+00    0.23222E-02   -0.23390E+02
   100    0.27149E+04    0.76712E+00    0.23702E-02   -0.24037E+02
   101    0.27467E+04    0.78095E+00    0.24187E-02   -0.24685E+02
   102    0.27791E+04    0.79451E+00    0.24678E-02   -0.25332E+02
   103    0.28114E+04    0.80788E+00    0.25175E-02   -0.25978E+02
   104    0.28438E+04    0.82107E+00    0.25677E-02   -0.26620E+02
   105    0.28765E+04    0.83400E+00    0.26185E-02   -0.27260E+02
   106    0.29093E+04    0.84674E+00    0.26698E-02   -0.27897E+02
   107    0.29421E+04    0.85915E+00    0.27217E-02   -0.28529E+02
   108    0.29752E+04    0.87130E+00    0.27743E-02   -0.29158E+02
   109    0.30084E+04    0.88311E+00    0.28273E-02   -0.29781E+02
   110    0.30417E+04    0.89458E+00    0.28810E-02   -0.30397E+02
   111    0.30752E+04    0.90579E+00    0.29353E-02   -0.31008E+02
   112    0.31087E+04    0.91667E+00    0.29901E-02   -0.31613E+02
   113    0.31425E+04    0.92722E+00    0.30456E-02   -0.32210E+02
   114    0.31764E+04    0.93736E+00    0.31016E-02   -0.32798E+02
   115    0.32104E+04    0.94724E+00    0.31583E-02   -0.33378E+02
   116    0.32444E+04    0.95664E+00    0.32156E-02   -0.33949E+02
   117    0.32787E+04    0.96564E+00    0.32735E-02   -0.34509E+02
   118    0.33131E+04    0.97438E+00    0.33319E-02   -0.35060E+02
   119    0.33475E+04    0.98272E+00    0.33911E-02   -0.35600E+02
   120    0.33820E+04    0.99052E+00    0.34508E-02   -0.36127E+02
   121    0.34165E+04    0.99806E+00    0.35112E-02   -0.36643E+02
   122    0.34510E+04    0.10051E+01    0.35722E-02   -0.37146E+02
   123    0.34855E+04    0.10116E+01    0.36338E-02   -0.37637E+02
   124    0.35201E+04    0.10177E+01    0.36961E-02   -0.38112E+02
   125    0.35547E+04    0.10234E+01    0.37590E-02   -0.38573E+02
   126    0.35892E+04    0.10286E+01    0.38226E-02   -0.39021E+02
   127    0.36238E+04    0.10334E+01    0.38869E-02   -0.39453E+02
   128    0.36583E+04    0.10377E+01    0.39518E-02   -0.39869E+02
   129    0.36928E+04    0.10415E+01    0.40174E-02   -0.40269E+02
   130    0.37272E+04    0.10447E+01    0.40836E-02   -0.40651E+02
   131    0.37616E+04    0.10476E+01    0.41505E-02   -0.41017E+02
   132    0.37961E+04    0.10499E+01    0.42182E-02   -0.41364E+02
   133    0.38304E+04    0.10518E+01    0.42865E-02   -0.41695E+02
   134    0.38647E+04    0.10532E+01    0.43555E-02   -0.42005E+02
   135    0.38989E+04    0.10541E+01    0.44252E-02   -0.42297E+02
   136    0.39329E+04    0.10545E+01    0.44956E-02   -0.42566E+02
   137    0.39669E+04    0.10544E+01    0.45667E-02   -0.42817E+02
   138    0.40007E+04    0.10538E+01    0.46386E-02   -0.43047E+02
   139    0.40343E+04    0.10528E+01    0.47112E-02   -0.43255E+02
   140    0.40679E+04    0.10513E+01    0.47845E-02   -0.43442E+02
   141    0.41013E+04    0.10492E+01    0.48585E-02   -0.43607E+02
   142    0.41346E+04    0.10468E+01    0.49333E-02   -0.43749E+02
   143    0.41678E+04    0.10439E+01    0.50088E-02   -0.43869E+02
   144    0.42007E+04    0.10404E+01    0.50851E-02   -0.43967E+02
   145    0.42334E+04    0.10367E+01    0.51622E-02   -0.44041E+02
   146    0.42662E+04    0.10324E+01    0.52400E-02   -0.44092E+02
   147    0.42985E+04    0.10277E+01    0.53186E-02   -0.44117E+02
   148    0.43307E+04    0.10225E+01    0.53979E-02   -0.44120E+02
   149    0.43628E+04    0.10170E+01    0.54780E-02   -0.44097E+02
   150    0.43945E+04    0.10111E+01    0.55590E-02   -0.44048E+02
   151    0.44261E+04    0.10048E+01    0.56407E-02   -0.43975E+02
   152    0.44573E+04    0.99797E+00    0.57232E-02   -0.43876E+02
   153    0.44883E+04    0.99087E+00    0.58065E-02   -0.43750E+02
   154    0.45191E+04    0.98345E+00    0.58905E-02   -0.43599E+02
   155    0.45496E+04    0.97571E+00    0.59754E-02   -0.43421E+02
   156    0.45797E+04    0.96766E+00    0.60611E-02   -0.43218E+02
   157    0.46096E+04    0.95930E+00    0.61476E-02   -0.42987E+02
   158    0.46393E+04    0.95071E+00    0.62350E-02   -0.42730E+02
   159    0.46685E+04    0.94174E+00    0.63231E-02   -0.42446E+02
   160    0.46975E+04    0.93255E+00    0.64120E-02   -0.42134E+02
   161    0.47263E+04    0.92322E+00    0.65018E-02   -0.41795E+02
   162    0.47547E+04    0.91360E+00    0.65923E-02   -0.41430E+02
   163    0.47829E+04    0.90377E+00    0.66837E-02   -0.41038E+02
   164    0.48106E+04    0.89380E+00    0.67759E-02   -0.40618E+02
   165    0.48380E+04    0.88363E+00    0.68689E-02   -0.40171E+02
   166    0.48652E+04    0.87341E+00    0.69627E-02   -0.39696E+02
   167    0.48920E+04    0.86291E+00    0.70573E-02   -0.39195E+02
   168    0.49184E+04    0.85252E+00    0.71527E-02   -0.38665E+02
   169    0.49444E+04    0.84194E+00    0.72490E-02   -0.38107E+02
   170    0.49700E+04    0.83140E+00    0.73460E-02   -0.37522E+02
   171    0.49951E+04    0.82090E+00    0.74438E-02   -0.36909E+02
   172    0.50198E+04    0.81037E+00    0.75425E-02   -0.36267E+02
   173    0.50440E+04    0.79981E+00    0.76419E-02   -0.35598E+02
   174    0.50678E+04    0.78953E+00    0.77421E-02   -0.34902E+02
   175    0.50912E+04    0.77923E+00    0.78431E-02   -0.34177E+02
   176    0.51140E+04    0.76914E+00    0.79448E-02   -0.33425E+02
   177    0.51363E+04    0.75918E+00    0.80473E-02   -0.32646E+02
   178    0.51581E+04    0.74959E+00    0.81506E-02   -0.31838E+02
   179    0.51795E+04    0.74008E+00    0.82547E-02   -0.31003E+02
   180    0.52004E+04    0.73086E+00    0.83595E-02   -0.30142E+02
   181    0.52208E+04    0.72194E+00    0.84650E-02   -0.29255E+02
   182    0.52406E+04    0.71341E+00    0.85713E-02   -0.28340E+02
   183    0.52599E+04    0.70519E+00    0.86783E-02   -0.27399E+02
   184    0.52787E+04    0.69735E+00    0.87860E-02   -0.26432E+02
   185    0.52971E+04    0.69007E+00    0.88944E-02   -0.25440E+02
   186    0.53145E+04    0.68319E+00    0.90035E-02   -0.24421E+02
   187    0.53318E+04    0.67686E+00    0.91134E-02   -0.23377E+02
   188    0.53485E+04    0.67107E+00    0.92239E-02   -0.22308E+02
   189    0.53645E+04    0.66586E+00    0.93351E-02   -0.21215E+02
   190    0.53803E+04    0.66130E+00    0.94469E-02   -0.20098E+02
   191    0.53952E+04    0.65740E+00    0.95594E-02   -0.18955E+02
   192    0.54096E+04    0.65419E+00    0.96726E-02   -0.17789E+02
   193    0.54234E+04    0.65172E+00    0.97864E-02   -0.16601E+02
   194    0.54368E+04    0.65002E+00    0.99008E-02   -0.15388E+02
   195    0.54495E+04    0.64914E+00    0.10016E-01   -0.14154E+02
   196    0.54616E+04    0.64912E+00    0.10132E-01   -0.12897E+02
   197    0.54732E+04    0.65001E+00    0.10248E-01   -0.11620E+02
   198    0.54843E+04    0.65182E+00    0.10365E-01   -0.10321E+02
   199    0.54947E+04    0.65461E+00    0.10482E-01   -0.90012E+01
   200    0.55046E+04    0.65841E+00    0.10600E-01   -0.76617E+01
   201    0.55139E+04    0.66328E+00    0.10719E-01   -0.63017E+01
   202    0.55226E+04    0.66922E+00    0.10838E-01   -0.49228E+01
   203    0.55306E+04    0.67630E+00    0.10957E-01   -0.35243E+01
   204    0.55380E+04    0.68453E+00    0.11077E-01   -0.21093E+01
   205    0.55448E+04    0.69395E+00    0.11198E-01   -0.67554E+00
   206    0.55509E+04    0.70461E+00    0.11319E-01    0.77554E+00
   207    0.55564E+04    0.71651E+00    0.11441E-01    0.22435E+01
   208    0.55612E+04    0.72971E+00    0.11563E-01    0.37276E+01
   209    0.55653E+04    0.74424E+00    0.11686E-01    0.52276E+01
   210    0.55688E+04    0.76013E+00    0.11809E-01    0.67424E+01
   211    0.55717E+04    0.77741E+00    0.11932E-01    0.82719E+01
   212    0.55738E+04    0.79613E+00    0.12056E-01    0.98150E+01
   213    0.55753E+04    0.81630E+00    0.12180E-01    0.11372E+02
   214    0.55762E+04    0.83793E+00    0.12305E-01    0.12941E+02
   215    0.55764E+04    0.86121E+00    0.12430E-01    0.14522E+02
   216    0.55760E+04    0.88595E+00    0.12556E-01    0.16115E+02
   217    0.55750E+04    0.91230E+00    0.12682E-01    0.17718E+02
   218    0.55733E+04    0.94025E+00    0.12808E-01    0.19330E+02
   219    0.55710E+04    0.96982E+00    0.12934E-01    0.20954E+02
   220    0.55681E+04    0.10011E+01    0.13061E-01    0.22585E+02
   221    0.55645E+04    0.10341E+01    0.13189E-01    0.24224E+02
   222    0.55604E+04    0.10689E+01    0.13316E-01    0.25869E+02
   223    0.55555E+04    0.11055E+01    0.13444E-01    0.27523E+02
   224    0.55501E+04    0.11438E+01    0.13572E-01    0.29181E+02
   225    0.55441E+04    0.11840E+01    0.13700E-01    0.30845E+02
   226    0.55375E+04    0.12261E+01    0.13829E-01    0.32513E+02
   227    0.55301E+04    0.12700E+01    0.13958E-01    0.34185E+02
   228    0.55223E+04    0.13159E+01    0.14087E-01    0.35860E+02
   229    0.55138E+04    0.13637E+01    0.14216E-01    0.37536E+02
   230    0.55047E+04    0.14134E+01    0.14345E-01    0.39215E+02
   231    0.54949E+04    0.14652E+01    0.14475E-01    0.40894E+02
   232    0.54846E+04    0.15189E+01    0.14604E-01    0.42573E+02
   233    0.54737E+04    0.15747E+01    0.14734E-01    0.44251E+02
   234    0.54620E+04    0.16326E+01    0.14864E-01    0.45927E+02
   235    0.54498E+04    0.16926E+01    0.14994E-01    0.47600E+02
   236    0.54370E+04    0.17547E+01    0.15124E-01    0.49271E+02
   237    0.54235E+04    0.18189E+01    0.15254E-01    0.50937E+02
   238    0.54095E+04    0.18853E+01    0.15384E-01    0.52598E+02
   239    0.53950E+04    0.19538E+01    0.15515E-01    0.54255E+02
   240    0.53797E+04    0.20245E+01    0.15645E-01    0.55904E+02
   241    0.53640E+04    0.20974E+01    0.15775E-01    0.57545E+02
   242    0.53477E+04    0.21725E+01    0.15905E-01    0.59180E+02
   243    0.53308E+04    0.22499E+01    0.16035E-01    0.60804E+02
   244    0.53133E+04    0.23295E+01    0.16165E-01    0.62421E+02
   245    0.52953E+04    0.24114E+01    0.16295E-01    0.64025E+02
   246    0.52767E+04    0.24955E+01    0.16425E-01    0.65620E+02
   247    0.52577E+04    0.25819E+01    0.16554E-01    0.67202E+02
   248    0.52380E+04    0.26708E+01    0.16684E-01    0.68771E+02
   249    0.52180E+04    0.27618E+01    0.16813E-01    0.70327E+02
   250    0.51973E+04    0.28553E+01    0.16943E-01    0.71868E+02
   251    0.51763E+04    0.29509E+01    0.17072E-01    0.73395E+02
   252    0.51546E+04    0.30490E+01    0.17200E-01    0.74906E+02
   253    0.51326E+04    0.31492E+01    0.17329E-01    0.76400E+02
   254    0.51100E+04    0.32519E+01    0.17457E-01    0.77877E+02
   255    0.50870E+04    0.33567E+01    0.17585E-01    0.79337E+02
   256    0.50635E+04    0.34641E+01    0.17713E-01    0.80780E+02
   257    0.50397E+04    0.35735E+01    0.17840E-01    0.82198E+02
   258    0.50153E+04    0.36853E+01    0.17967E-01    0.83603E+02
   259    0.49905E+04    0.37994E+01    0.18094E-01    0.84982E+02
   260    0.49654E+04    0.39157E+01    0.18221E-01    0.86348E+02
   261    0.49398E+04    0.40341E+01    0.18347E-01    0.87679E+02
   262    0.49137E+04    0.41550E+01    0.18472E-01    0.88998E+02
   263    0.48875E+04    0.42779E+01    0.18598E-01    0.90298E+02
   264    0.48608E+04    0.44031E+01    0.18723E-01    0.91571E+02
   265    0.48335E+04    0.45304E+01    0.18847E-01    0.92810E+02
   266    0.48060E+04    0.46600E+01    0.18971E-01    0.94036E+02
   267    0.47781E+04    0.47915E+01    0.19095E-01    0.95229E+02
   268    0.47497E+04    0.49254E+01    0.19218E-01    0.96402E+02
   269    0.47210E+04    0.50612E+01    0.19340E-01    0.97549E+02
   270    0.46920E+04    0.51991E+01    0.19463E-01    0.98669E+02
   271    0.46627E+04    0.53390E+01    0.19584E-01    0.99762E+02
   272    0.46331E+04    0.54811E+01    0.19706E-01    0.10082E+03
   273    0.46032E+04    0.56249E+01    0.19826E-01    0.10186E+03
   274    0.45730E+04    0.57710E+01    0.19947E-01    0.10286E+03
   275    0.45425E+04    0.59187E+01    0.20066E-01    0.10384E+03
   276    0.45119E+04    0.60683E+01    0.20186E-01    0.10478E+03
   277    0.44808E+04    0.62199E+01    0.20304E-01    0.10570E+03
   278    0.44496E+04    0.63733E+01    0.20422E-01    0.10658E+03
   279    0.44181E+04    0.65284E+01    0.20540E-01    0.10743E+03
   280    0.43864E+04    0.66853E+01    0.20657E-01    0.10826E+03
   281    0.43546E+04    0.68439E+01    0.20773E-01    0.10904E+03
   282    0.43225E+04    0.70041E+01    0.20889E-01    0.10980E+03
   283    0.42902E+04    0.71659E+01    0.21004E-01    0.11052E+03
   284    0.42578E+04    0.73293E+01    0.21119E-01    0.11120E+03
   285    0.42252E+04    0.74943E+01    0.21233E-01    0.11186E+03
   286    0.41924E+04    0.76608E+01    0.21347E-01    0.11247E+03
   287    0.41594E+04    0.78287E+01    0.21460E-01    0.11306E+03
   288    0.41263E+04    0.79980E+01    0.21572E-01    0.11361E+03
   289    0.40931E+04    0.81687E+01    0.21684E-01    0.11412E+03
   290    0.40598E+04    0.83405E+01    0.21795E-01    0.11460E+03
   291    0.40264E+04    0.85143E+01    0.21906E-01    0.11504E+03
   292    0.39927E+04    0.86888E+01    0.22016E-01    0.11545E+03
   293    0.39592E+04    0.88637E+01    0.22126E-01    0.11581E+03
   294    0.39254E+04    0.90405E+01    0.22234E-01    0.11614E+03
   295    0.38918E+04    0.92177E+01    0.22343E-01    0.11643E+03
   296    0.38580E+04    0.93967E+01    0.22450E-01    0.11669E+03
   297    0.38242E+04    0.95754E+01    0.22557E-01    0.11691E+03
   298    0.37903E+04    0.97559E+01    0.22664E-01    0.11709E+03
   299    0.37564E+04    0.99374E+01    0.22770E-01    0.11722E+03
   300    0.37224E+04    0.10119E+02    0.22875E-01    0.11732E+03
   301    0.36885E+04    0.10301E+02    0.22980E-01    0.11739E+03
   302    0.36546E+04    0.10483E+02    0.23084E-01    0.11742E+03
   303    0.36208E+04    0.10667E+02    0.23187E-01    0.11740E+03
   304    0.35870E+04    0.10852E+02    0.23290E-01    0.11734E+03
   305    0.35532E+04    0.11036E+02    0.23392E-01    0.11725E+03
   306    0.35194E+04    0.11220E+02    0.23494E-01    0.11712E+03
   307    0.34858E+04    0.11405E+02    0.23595E-01    0.11694E+03
   308    0.34522E+04    0.11591E+02    0.23695E-01    0.11674E+03
   309    0.34187E+04    0.11777E+02    0.23795E-01    0.11649E+03
   310    0.33853E+04    0.11962E+02    0.23895E-01    0.11620E+03
   311    0.33520E+04    0.12148E+02    0.23993E-01    0.11587E+03
   312    0.33189E+04    0.12334E+02    0.24092E-01    0.11551E+03
   313    0.32858E+04    0.12519E+02    0.24189E-01    0.11510E+03
   314    0.32529E+04    0.12705E+02    0.24286E-01    0.11467E+03
   315    0.32201E+04    0.12890E+02    0.24382E-01    0.11418E+03
   316    0.31875E+04    0.13075E+02    0.24478E-01    0.11366E+03
   317    0.31550E+04    0.13258E+02    0.24574E-01    0.11311E+03
   318    0.31227E+04    0.13443E+02    0.24668E-01    0.11251E+03
   319    0.30906E+04    0.13626E+02    0.24763E-01    0.11188E+03
   320    0.30587E+04    0.13809E+02    0.24856E-01    0.11122E+03
   321    0.30270E+04    0.13992E+02    0.24949E-01    0.11052E+03
   322    0.29955E+04    0.14173E+02    0.25042E-01    0.10978E+03
   323    0.29642E+04    0.14354E+02    0.25134E-01    0.10900E+03
   324    0.29331E+04    0.14534E+02    0.25226E-01    0.10818E+03
   325    0.29023E+04    0.14712E+02    0.25317E-01    0.10734E+03
   326    0.28717E+04    0.14890E+02    0.25407E-01    0.10644E+03
   327    0.28413E+04    0.15067E+02    0.25497E-01    0.10552E+03
   328    0.28113E+04    0.15241E+02    0.25587E-01    0.10457E+03
   329    0.27814E+04    0.15416E+02    0.25676E-01    0.10358E+03
   330    0.27519E+04    0.15588E+02    0.25765E-01    0.10255E+03
   331    0.27227E+04    0.15759E+02    0.25853E-01    0.10150E+03
   332    0.26937E+04    0.15929E+02    0.25941E-01    0.10041E+03
   333    0.26650E+04    0.16097E+02    0.26029E-01    0.99296E+02
   334    0.26367E+04    0.16264E+02    0.26116E-01    0.98143E+02
   335    0.26086E+04    0.16428E+02    0.26202E-01    0.96955E+02
   336    0.25808E+04    0.16591E+02    0.26289E-01    0.95740E+02
   337    0.25534E+04    0.16752E+02    0.26375E-01    0.94484E+02
   338    0.25263E+04    0.16911E+02    0.26460E-01    0.93208E+02
   339    0.24996E+04    0.17069E+02    0.26545E-01    0.91898E+02
   340    0.24732E+04    0.17224E+02    0.26630E-01    0.90569E+02
   341    0.24471E+04    0.17377E+02    0.26715E-01    0.89198E+02
   342    0.24214E+04    0.17528E+02    0.26800E-01    0.87802E+02
   343    0.23961E+04    0.17676E+02    0.26884E-01    0.86379E+02
   344    0.23712E+04    0.17822E+02    0.26968E-01    0.84931E+02
   345    0.23465E+04    0.17965E+02    0.27051E-01    0.83456E+02
   346    0.23223E+04    0.18107E+02    0.27135E-01    0.81964E+02
   347    0.22985E+04    0.18245E+02    0.27218E-01    0.80439E+02
   348    0.22751E+04    0.18381E+02    0.27302E-01    0.78888E+02
   349    0.22520E+04    0.18514E+02    0.27385E-01    0.77312E+02
   350    0.22294E+04    0.18643E+02    0.27468E-01    0.75718E+02
   351    0.22073E+04    0.18771E+02    0.27550E-01    0.74099E+02
   352    0.21855E+04    0.18895E+02    0.27633E-01    0.72456E+02
   353    0.21641E+04    0.19016E+02    0.27716E-01    0.70802E+02
   354    0.21431E+04    0.19134E+02    0.27799E-01    0.69117E+02
   355    0.21226E+04    0.19250E+02    0.27881E-01    0.67414E+02
   356    0.21024E+04    0.19362E+02    0.27964E-01    0.65701E+02
   357    0.20828E+04    0.19471E+02    0.28047E-01    0.63964E+02
   358    0.20635E+04    0.19576E+02    0.28129E-01    0.62217E+02
   359    0.20447E+04    0.19677E+02    0.28212E-01    0.60446E+02
   360    0.20263E+04    0.19777E+02    0.28295E-01    0.58661E+02
   361    0.20083E+04    0.19872E+02    0.28378E-01    0.56859E+02
   362    0.19908E+04    0.19965E+02    0.28461E-01    0.55043E+02
   363    0.19737E+04    0.20054E+02    0.28544E-01    0.53214E+02
   364    0.19571E+04    0.20139E+02    0.28627E-01    0.51369E+02
   365    0.19409E+04    0.20221E+02    0.28711E-01    0.49514E+02
   366    0.19252E+04    0.20299E+02    0.28795E-01    0.47647E+02
   367    0.19099E+04    0.20373E+02    0.28878E-01    0.45769E+02
   368    0.18950E+04    0.20444E+02    0.28963E-01    0.43882E+02
   369    0.18807E+04    0.20511E+02    0.29047E-01    0.41984E+02
   370    0.18667E+04    0.20575E+02    0.29132E-01    0.40080E+02
   371    0.18532E+04    0.20634E+02    0.29217E-01    0.38167E+02
   372    0.18401E+04    0.20691E+02    0.29302E-01    0.36248E+02
   373    0.18275E+04    0.20743E+02    0.29387E-01    0.34322E+02
   374    0.18154E+04    0.20792E+02    0.29473E-01    0.32392E+02
   375    0.18036E+04    0.20836E+02    0.29559E-01    0.30457E+02
   376    0.17924E+04    0.20878E+02    0.29646E-01    0.28519E+02
   377    0.17816E+04    0.20915E+02    0.29733E-01    0.26579E+02
   378    0.17713E+04    0.20948E+02    0.29820E-01    0.24636E+02
   379    0.17613E+04    0.20977E+02    0.29908E-01    0.22694E+02
   380    0.17519E+04    0.21004E+02    0.29996E-01    0.20749E+02
   381    0.17429E+04    0.21024E+02    0.30084E-01    0.18807E+02
   382    0.17342E+04    0.21042E+02    0.30173E-01    0.16866E+02
   383    0.17261E+04    0.21055E+02    0.30263E-01    0.14927E+02
   384    0.17185E+04    0.21063E+02    0.30353E-01    0.12992E+02
   385    0.17112E+04    0.21070E+02    0.30443E-01    0.11061E+02
   386    0.17044E+04    0.21072E+02    0.30534E-01    0.91347E+01
   387    0.16979E+04    0.21069E+02    0.30625E-01    0.72143E+01
   388    0.16919E+04    0.21062E+02    0.30717E-01    0.53010E+01
   389    0.16864E+04    0.21049E+02    0.30809E-01    0.33950E+01
   390    0.16812E+04    0.21036E+02    0.30902E-01    0.14984E+01
   391    0.16766E+04    0.21017E+02    0.30996E-01   -0.39018E+00
   392    0.16722E+04    0.20996E+02    0.31090E-01   -0.22676E+01
   393    0.16684E+04    0.20970E+02    0.31185E-01   -0.41347E+01
   394    0.16649E+04    0.20939E+02    0.31280E-01   -0.59891E+01
   395    0.16618E+04    0.20905E+02    0.31376E-01   -0.78322E+01
