#    L    TT             EE             BB             TE             PP             TP             EP          
    30    0.10603E+04    0.20148E-01    0.00000E+00    0.16385E+01    0.10734E-06    0.15175E-02    0.23980E-06
    31    0.10781E+04    0.22600E-01    0.00000E+00    0.16584E+01    0.10735E-06    0.14842E-02    0.10629E-07
    32    0.10962E+04    0.25221E-01    0.00000E+00    0.16685E+01    0.10732E-06    0.14522E-02   -0.25068E-06
    33    0.11147E+04    0.28018E-01    0.00000E+00    0.16664E+01    0.10725E-06    0.14210E-02   -0.46822E-06
    34    0.11332E+04    0.31014E-01    0.00000E+00    0.16517E+01    0.10713E-06    0.13905E-02   -0.56052E-06
    35    0.11519E+04    0.34226E-01    0.00000E+00    0.16288E+01    0.10697E-06    0.13607E-02   -0.50019E-06
    36    0.11706E+04    0.37669E-01    0.00000E+00    0.16003E+01    0.10678E-06    0.13317E-02   -0.29802E-06
    37    0.11894E+04    0.41331E-01    0.00000E+00    0.15617E+01    0.10656E-06    0.13040E-02   -0.63321E-07
    38    0.12086E+04    0.45208E-01    0.00000E+00    0.15101E+01    0.10631E-06    0.12780E-02    0.98894E-07
    39    0.12282E+04    0.49310E-01    0.00000E+00    0.14476E+01    0.10603E-06    0.12534E-02    0.19769E-06
    40    0.12479E+04    0.53659E-01    0.00000E+00    0.13771E+01    0.10572E-06    0.12296E-02    0.27045E-06
    41    0.12678E+04    0.58277E-01    0.00000E+00    0.13007E+01    0.10539E-06    0.12064E-02    0.34585E-06
    42    0.12876E+04    0.63166E-01    0.00000E+00    0.12163E+01    0.10503E-06    0.11836E-02    0.41820E-06
    43    0.13075E+04    0.68322E-01    0.00000E+00    0.11212E+01    0.10465E-06    0.11613E-02    0.47330E-06
    44    0.13273E+04    0.73726E-01    0.00000E+00    0.10133E+01    0.10426E-06    0.11396E-02    0.49695E-06
    45    0.13475E+04    0.79373E-01    0.00000E+00    0.89075E+00    0.10384E-06    0.11187E-02    0.47504E-06
    46    0.13680E+04    0.85257E-01    0.00000E+00    0.75046E+00    0.10341E-06    0.10985E-02    0.39904E-06
    47    0.13886E+04    0.91382E-01    0.00000E+00    0.59432E+00    0.10296E-06    0.10790E-02    0.28288E-06
    48    0.14093E+04    0.97760E-01    0.00000E+00    0.42814E+00    0.10250E-06    0.10600E-02    0.14599E-06
    49    0.14301E+04    0.10438E+00    0.00000E+00    0.25716E+00    0.10203E-06    0.10414E-02    0.77639E-08
    50    0.14512E+04    0.11122E+00    0.00000E+00    0.79805E-01    0.10154E-06    0.10231E-02   -0.11244E-06
    51    0.14726E+04    0.11826E+00    0.00000E+00   -0.10735E+00    0.10105E-06    0.10050E-02   -0.19951E-06
    52    0.14943E+04    0.12559E+00    0.00000E+00   -0.30953E+00    0.10054E-06    0.98724E-03   -0.25504E-06
    53    0.15160E+04    0.13333E+00    0.00000E+00   -0.53060E+00    0.10003E-06    0.96988E-03   -0.28480E-06
    54    0.15376E+04    0.14149E+00    0.00000E+00   -0.76644E+00    0.99506E-07    0.95311E-03   -0.29455E-06
    55    0.15593E+04    0.15003E+00    0.00000E+00   -0.10128E+01    0.98977E-07    0.93708E-03   -0.29001E-06
    56    0.15814E+04    0.15881E+00    0.00000E+00   -0.12715E+01    0.98441E-07    0.92188E-03   -0.27627E-06
    57    0.16038E+04    0.16773E+00    0.00000E+00   -0.15424E+01    0.97899E-07    0.90743E-03   -0.25588E-06
    58    0.16264E+04    0.17678E+00    0.00000E+00   -0.18261E+01    0.97352E-07    0.89358E-03   -0.23071E-06
    59    0.16492E+04    0.18602E+00    0.00000E+00   -0.21231E+01    0.96799E-07    0.88019E-03   -0.20266E-06
    60    0.16721E+04    0.19550E+00    0.00000E+00   -0.24327E+01    0.96240E-07    0.86712E-03   -0.17362E-06
    61    0.16955E+04    0.20531E+00    0.00000E+00   -0.27538E+01    0.95677E-07    0.85424E-03   -0.14544E-06
    62    0.17187E+04    0.21545E+00    0.00000E+00   -0.30874E+01    0.95111E-07    0.84152E-03   -0.11994E-06
    63    0.17421E+04    0.22586E+00    0.00000E+00   -0.34347E+01    0.94541E-07    0.82893E-03   -0.98870E-07
    64    0.17658E+04    0.23657E+00    0.00000E+00   -0.37970E+01    0.93968E-07    0.81643E-03   -0.84025E-07
    65    0.17895E+04    0.24753E+00    0.00000E+00   -0.41749E+01    0.93394E-07    0.80401E-03   -0.77172E-07
    66    0.18136E+04    0.25868E+00    0.00000E+00   -0.45667E+01    0.92818E-07    0.79165E-03   -0.80034E-07
    67    0.18378E+04    0.27002E+00    0.00000E+00   -0.49695E+01    0.92242E-07    0.77944E-03   -0.94129E-07
    68    0.18625E+04    0.28160E+00    0.00000E+00   -0.53816E+01    0.91666E-07    0.76748E-03   -0.12092E-06
    69    0.18873E+04    0.29337E+00    0.00000E+00   -0.58010E+01    0.91089E-07    0.75585E-03   -0.16189E-06
    70    0.19124E+04    0.30538E+00    0.00000E+00   -0.62293E+01    0.90513E-07    0.74466E-03   -0.21848E-06
    71    0.19376E+04    0.31761E+00    0.00000E+00   -0.66688E+01    0.89937E-07    0.73397E-03   -0.29002E-06
    72    0.19630E+04    0.33004E+00    0.00000E+00   -0.71208E+01    0.89361E-07    0.72376E-03   -0.36729E-06
    73    0.19885E+04    0.34264E+00    0.00000E+00   -0.75860E+01    0.88786E-07    0.71393E-03   -0.43893E-06
    74    0.20143E+04    0.35539E+00    0.00000E+00   -0.80634E+01    0.88212E-07    0.70444E-03   -0.49358E-06
    75    0.20403E+04    0.36831E+00    0.00000E+00   -0.85515E+01    0.87638E-07    0.69520E-03   -0.51991E-06
    76    0.20666E+04    0.38140E+00    0.00000E+00   -0.90498E+01    0.87064E-07    0.68616E-03   -0.51054E-06
    77    0.20933E+04    0.39464E+00    0.00000E+00   -0.95581E+01    0.86491E-07    0.67728E-03   -0.47382E-06
    78    0.21203E+04    0.40807E+00    0.00000E+00   -0.10078E+02    0.85919E-07    0.66851E-03   -0.42202E-06
    79    0.21475E+04    0.42162E+00    0.00000E+00   -0.10605E+02    0.85349E-07    0.65983E-03   -0.36742E-06
    80    0.21749E+04    0.43531E+00    0.00000E+00   -0.11142E+02    0.84780E-07    0.65120E-03   -0.32227E-06
    81    0.22025E+04    0.44907E+00    0.00000E+00   -0.11688E+02    0.84213E-07    0.64260E-03   -0.29652E-06
    82    0.22304E+04    0.46294E+00    0.00000E+00   -0.12244E+02    0.83648E-07    0.63406E-03   -0.29094E-06
    83    0.22584E+04    0.47689E+00    0.00000E+00   -0.12807E+02    0.83085E-07    0.62561E-03   -0.30401E-06
    84    0.22866E+04    0.49091E+00    0.00000E+00   -0.13377E+02    0.82525E-07    0.61730E-03   -0.33422E-06
    85    0.23150E+04    0.50498E+00    0.00000E+00   -0.13954E+02    0.81968E-07    0.60916E-03   -0.38005E-06
    86    0.23436E+04    0.51911E+00    0.00000E+00   -0.14537E+02    0.81413E-07    0.60123E-03   -0.43932E-06
    87    0.23726E+04    0.53328E+00    0.00000E+00   -0.15126E+02    0.80861E-07    0.59350E-03   -0.50722E-06
    88    0.24016E+04    0.54749E+00    0.00000E+00   -0.15721E+02    0.80312E-07    0.58596E-03   -0.57825E-06
    89    0.24309E+04    0.56173E+00    0.00000E+00   -0.16322E+02    0.79766E-07    0.57861E-03   -0.64694E-06
    90    0.24604E+04    0.57598E+00    0.00000E+00   -0.16927E+02    0.79223E-07    0.57141E-03   -0.70781E-06
    91    0.24900E+04    0.59021E+00    0.00000E+00   -0.17538E+02    0.78683E-07    0.56438E-03   -0.75646E-06
    92    0.25199E+04    0.60442E+00    0.00000E+00   -0.18153E+02    0.78147E-07    0.55749E-03   -0.79280E-06
    93    0.25501E+04    0.61859E+00    0.00000E+00   -0.18771E+02    0.77614E-07    0.55074E-03   -0.81781E-06
    94    0.25803E+04    0.63270E+00    0.00000E+00   -0.19393E+02    0.77084E-07    0.54413E-03   -0.83244E-06
    95    0.26108E+04    0.64675E+00    0.00000E+00   -0.20018E+02    0.76557E-07    0.53766E-03   -0.83769E-06
    96    0.26413E+04    0.66071E+00    0.00000E+00   -0.20647E+02    0.76034E-07    0.53132E-03   -0.83451E-06
    97    0.26723E+04    0.67458E+00    0.00000E+00   -0.21277E+02    0.75513E-07    0.52511E-03   -0.82389E-06
    98    0.27034E+04    0.68835E+00    0.00000E+00   -0.21907E+02    0.74997E-07    0.51901E-03   -0.80679E-06
    99    0.27346E+04    0.70198E+00    0.00000E+00   -0.22540E+02    0.74483E-07    0.51303E-03   -0.78419E-06
   100    0.27660E+04    0.71548E+00    0.00000E+00   -0.23172E+02    0.73974E-07    0.50717E-03   -0.75705E-06
   101    0.27976E+04    0.72890E+00    0.00000E+00   -0.23805E+02    0.73467E-07    0.50141E-03   -0.72633E-06
   102    0.28297E+04    0.74210E+00    0.00000E+00   -0.24438E+02    0.72964E-07    0.49575E-03   -0.69302E-06
   103    0.28618E+04    0.75516E+00    0.00000E+00   -0.25071E+02    0.72465E-07    0.49019E-03   -0.65807E-06
   104    0.28940E+04    0.76806E+00    0.00000E+00   -0.25701E+02    0.71969E-07    0.48473E-03   -0.62246E-06
   105    0.29263E+04    0.78075E+00    0.00000E+00   -0.26329E+02    0.71476E-07    0.47935E-03   -0.58714E-06
   106    0.29589E+04    0.79329E+00    0.00000E+00   -0.26956E+02    0.70987E-07    0.47406E-03   -0.55310E-06
   107    0.29914E+04    0.80554E+00    0.00000E+00   -0.27579E+02    0.70502E-07    0.46884E-03   -0.52128E-06
   108    0.30243E+04    0.81758E+00    0.00000E+00   -0.28200E+02    0.70021E-07    0.46371E-03   -0.49266E-06
   109    0.30572E+04    0.82932E+00    0.00000E+00   -0.28816E+02    0.69543E-07    0.45864E-03   -0.46819E-06
   110    0.30903E+04    0.84077E+00    0.00000E+00   -0.29427E+02    0.69069E-07    0.45364E-03   -0.44886E-06
   111    0.31235E+04    0.85201E+00    0.00000E+00   -0.30033E+02    0.68598E-07    0.44870E-03   -0.43537E-06
   112    0.31568E+04    0.86297E+00    0.00000E+00   -0.30635E+02    0.68132E-07    0.44383E-03   -0.42751E-06
   113    0.31904E+04    0.87363E+00    0.00000E+00   -0.31231E+02    0.67669E-07    0.43901E-03   -0.42481E-06
   114    0.32240E+04    0.88394E+00    0.00000E+00   -0.31819E+02    0.67210E-07    0.43426E-03   -0.42683E-06
   115    0.32578E+04    0.89404E+00    0.00000E+00   -0.32401E+02    0.66754E-07    0.42957E-03   -0.43309E-06
   116    0.32916E+04    0.90370E+00    0.00000E+00   -0.32974E+02    0.66303E-07    0.42494E-03   -0.44314E-06
   117    0.33257E+04    0.91300E+00    0.00000E+00   -0.33539E+02    0.65854E-07    0.42037E-03   -0.45652E-06
   118    0.33599E+04    0.92210E+00    0.00000E+00   -0.34095E+02    0.65410E-07    0.41587E-03   -0.47276E-06
   119    0.33941E+04    0.93084E+00    0.00000E+00   -0.34642E+02    0.64969E-07    0.41142E-03   -0.49142E-06
   120    0.34284E+04    0.93908E+00    0.00000E+00   -0.35178E+02    0.64532E-07    0.40704E-03   -0.51204E-06
   121    0.34627E+04    0.94711E+00    0.00000E+00   -0.35705E+02    0.64098E-07    0.40272E-03   -0.53414E-06
   122    0.34971E+04    0.95463E+00    0.00000E+00   -0.36220E+02    0.63668E-07    0.39846E-03   -0.55729E-06
   123    0.35315E+04    0.96173E+00    0.00000E+00   -0.36724E+02    0.63242E-07    0.39426E-03   -0.58101E-06
   124    0.35660E+04    0.96848E+00    0.00000E+00   -0.37214E+02    0.62819E-07    0.39012E-03   -0.60486E-06
   125    0.36004E+04    0.97480E+00    0.00000E+00   -0.37692E+02    0.62400E-07    0.38605E-03   -0.62836E-06
   126    0.36349E+04    0.98077E+00    0.00000E+00   -0.38158E+02    0.61985E-07    0.38203E-03   -0.65108E-06
   127    0.36694E+04    0.98624E+00    0.00000E+00   -0.38611E+02    0.61573E-07    0.37808E-03   -0.67254E-06
   128    0.37038E+04    0.99137E+00    0.00000E+00   -0.39049E+02    0.61164E-07    0.37419E-03   -0.69230E-06
   129    0.37383E+04    0.99599E+00    0.00000E+00   -0.39473E+02    0.60759E-07    0.37036E-03   -0.70989E-06
   130    0.37727E+04    0.10001E+01    0.00000E+00   -0.39880E+02    0.60358E-07    0.36659E-03   -0.72486E-06
   131    0.38071E+04    0.10039E+01    0.00000E+00   -0.40274E+02    0.59960E-07    0.36288E-03   -0.73687E-06
   132    0.38416E+04    0.10072E+01    0.00000E+00   -0.40651E+02    0.59565E-07    0.35924E-03   -0.74599E-06
   133    0.38759E+04    0.10101E+01    0.00000E+00   -0.41013E+02    0.59174E-07    0.35565E-03   -0.75244E-06
   134    0.39102E+04    0.10125E+01    0.00000E+00   -0.41355E+02    0.58787E-07    0.35211E-03   -0.75641E-06
   135    0.39445E+04    0.10145E+01    0.00000E+00   -0.41682E+02    0.58402E-07    0.34864E-03   -0.75810E-06
   136    0.39786E+04    0.10159E+01    0.00000E+00   -0.41988E+02    0.58022E-07    0.34521E-03   -0.75771E-06
   137    0.40127E+04    0.10170E+01    0.00000E+00   -0.42277E+02    0.57644E-07    0.34184E-03   -0.75544E-06
   138    0.40467E+04    0.10175E+01    0.00000E+00   -0.42547E+02    0.57270E-07    0.33851E-03   -0.75150E-06
   139    0.40804E+04    0.10177E+01    0.00000E+00   -0.42797E+02    0.56899E-07    0.33523E-03   -0.74607E-06
   140    0.41142E+04    0.10174E+01    0.00000E+00   -0.43028E+02    0.56532E-07    0.33200E-03   -0.73937E-06
   141    0.41478E+04    0.10166E+01    0.00000E+00   -0.43238E+02    0.56167E-07    0.32882E-03   -0.73158E-06
   142    0.41813E+04    0.10153E+01    0.00000E+00   -0.43427E+02    0.55806E-07    0.32567E-03   -0.72291E-06
   143    0.42147E+04    0.10137E+01    0.00000E+00   -0.43597E+02    0.55448E-07    0.32257E-03   -0.71356E-06
   144    0.42479E+04    0.10115E+01    0.00000E+00   -0.43745E+02    0.55094E-07    0.31951E-03   -0.70373E-06
   145    0.42809E+04    0.10090E+01    0.00000E+00   -0.43871E+02    0.54742E-07    0.31648E-03   -0.69361E-06
   146    0.43140E+04    0.10060E+01    0.00000E+00   -0.43976E+02    0.54393E-07    0.31350E-03   -0.68340E-06
   147    0.43467E+04    0.10026E+01    0.00000E+00   -0.44058E+02    0.54048E-07    0.31054E-03   -0.67331E-06
   148    0.43793E+04    0.99879E+00    0.00000E+00   -0.44118E+02    0.53706E-07    0.30762E-03   -0.66353E-06
   149    0.44117E+04    0.99453E+00    0.00000E+00   -0.44155E+02    0.53366E-07    0.30473E-03   -0.65426E-06
   150    0.44438E+04    0.98995E+00    0.00000E+00   -0.44166E+02    0.53030E-07    0.30187E-03   -0.64570E-06
   151    0.44758E+04    0.98496E+00    0.00000E+00   -0.44156E+02    0.52697E-07    0.29904E-03   -0.63801E-06
   152    0.45075E+04    0.97949E+00    0.00000E+00   -0.44122E+02    0.52366E-07    0.29623E-03   -0.63115E-06
   153    0.45390E+04    0.97369E+00    0.00000E+00   -0.44061E+02    0.52039E-07    0.29345E-03   -0.62508E-06
   154    0.45703E+04    0.96756E+00    0.00000E+00   -0.43978E+02    0.51714E-07    0.29071E-03   -0.61972E-06
   155    0.46013E+04    0.96110E+00    0.00000E+00   -0.43869E+02    0.51392E-07    0.28798E-03   -0.61500E-06
   156    0.46320E+04    0.95431E+00    0.00000E+00   -0.43737E+02    0.51073E-07    0.28529E-03   -0.61087E-06
   157    0.46625E+04    0.94719E+00    0.00000E+00   -0.43578E+02    0.50757E-07    0.28262E-03   -0.60725E-06
   158    0.46928E+04    0.93982E+00    0.00000E+00   -0.43394E+02    0.50444E-07    0.27999E-03   -0.60408E-06
   159    0.47227E+04    0.93204E+00    0.00000E+00   -0.43185E+02    0.50134E-07    0.27738E-03   -0.60130E-06
   160    0.47524E+04    0.92401E+00    0.00000E+00   -0.42949E+02    0.49826E-07    0.27479E-03   -0.59883E-06
   161    0.47819E+04    0.91580E+00    0.00000E+00   -0.42689E+02    0.49521E-07    0.27224E-03   -0.59662E-06
   162    0.48110E+04    0.90726E+00    0.00000E+00   -0.42403E+02    0.49219E-07    0.26971E-03   -0.59460E-06
   163    0.48400E+04    0.89847E+00    0.00000E+00   -0.42090E+02    0.48920E-07    0.26721E-03   -0.59270E-06
   164    0.48685E+04    0.88949E+00    0.00000E+00   -0.41752E+02    0.48623E-07    0.26474E-03   -0.59086E-06
   165    0.48968E+04    0.88027E+00    0.00000E+00   -0.41387E+02    0.48329E-07    0.26230E-03   -0.58902E-06
   166    0.49248E+04    0.87093E+00    0.00000E+00   -0.40996E+02    0.48037E-07    0.25988E-03   -0.58710E-06
   167    0.49526E+04    0.86128E+00    0.00000E+00   -0.40580E+02    0.47749E-07    0.25749E-03   -0.58504E-06
   168    0.49799E+04    0.85166E+00    0.00000E+00   -0.40136E+02    0.47462E-07    0.25513E-03   -0.58278E-06
   169    0.50069E+04    0.84179E+00    0.00000E+00   -0.39665E+02    0.47179E-07    0.25280E-03   -0.58025E-06
   170    0.50335E+04    0.83189E+00    0.00000E+00   -0.39168E+02    0.46898E-07    0.25049E-03   -0.57738E-06
   171    0.50597E+04    0.82196E+00    0.00000E+00   -0.38643E+02    0.46619E-07    0.24822E-03   -0.57412E-06
   172    0.50855E+04    0.81193E+00    0.00000E+00   -0.38092E+02    0.46343E-07    0.24597E-03   -0.57040E-06
   173    0.51108E+04    0.80179E+00    0.00000E+00   -0.37513E+02    0.46069E-07    0.24375E-03   -0.56614E-06
   174    0.51358E+04    0.79185E+00    0.00000E+00   -0.36908E+02    0.45798E-07    0.24155E-03   -0.56129E-06
   175    0.51604E+04    0.78180E+00    0.00000E+00   -0.36276E+02    0.45530E-07    0.23939E-03   -0.55578E-06
   176    0.51845E+04    0.77188E+00    0.00000E+00   -0.35617E+02    0.45263E-07    0.23725E-03   -0.54957E-06
   177    0.52081E+04    0.76200E+00    0.00000E+00   -0.34931E+02    0.44999E-07    0.23514E-03   -0.54265E-06
   178    0.52313E+04    0.75238E+00    0.00000E+00   -0.34219E+02    0.44738E-07    0.23305E-03   -0.53508E-06
   179    0.52540E+04    0.74274E+00    0.00000E+00   -0.33478E+02    0.44479E-07    0.23099E-03   -0.52687E-06
   180    0.52764E+04    0.73328E+00    0.00000E+00   -0.32713E+02    0.44222E-07    0.22896E-03   -0.51806E-06
   181    0.52982E+04    0.72402E+00    0.00000E+00   -0.31921E+02    0.43967E-07    0.22695E-03   -0.50868E-06
   182    0.53196E+04    0.71503E+00    0.00000E+00   -0.31102E+02    0.43715E-07    0.22497E-03   -0.49876E-06
   183    0.53404E+04    0.70622E+00    0.00000E+00   -0.30258E+02    0.43465E-07    0.22301E-03   -0.48833E-06
   184    0.53608E+04    0.69768E+00    0.00000E+00   -0.29386E+02    0.43217E-07    0.22107E-03   -0.47741E-06
   185    0.53808E+04    0.68956E+00    0.00000E+00   -0.28491E+02    0.42972E-07    0.21916E-03   -0.46605E-06
   186    0.53999E+04    0.68170E+00    0.00000E+00   -0.27569E+02    0.42728E-07    0.21727E-03   -0.45428E-06
   187    0.54189E+04    0.67426E+00    0.00000E+00   -0.26620E+02    0.42487E-07    0.21540E-03   -0.44211E-06
   188    0.54373E+04    0.66722E+00    0.00000E+00   -0.25648E+02    0.42248E-07    0.21355E-03   -0.42959E-06
   189    0.54551E+04    0.66061E+00    0.00000E+00   -0.24650E+02    0.42011E-07    0.21172E-03   -0.41674E-06
   190    0.54727E+04    0.65448E+00    0.00000E+00   -0.23629E+02    0.41776E-07    0.20992E-03   -0.40360E-06
   191    0.54895E+04    0.64887E+00    0.00000E+00   -0.22581E+02    0.41543E-07    0.20813E-03   -0.39019E-06
   192    0.55058E+04    0.64378E+00    0.00000E+00   -0.21509E+02    0.41312E-07    0.20636E-03   -0.37655E-06
   193    0.55216E+04    0.63927E+00    0.00000E+00   -0.20415E+02    0.41083E-07    0.20461E-03   -0.36270E-06
   194    0.55369E+04    0.63535E+00    0.00000E+00   -0.19295E+02    0.40857E-07    0.20287E-03   -0.34868E-06
   195    0.55517E+04    0.63208E+00    0.00000E+00   -0.18153E+02    0.40632E-07    0.20116E-03   -0.33452E-06
   196    0.55658E+04    0.62949E+00    0.00000E+00   -0.16988E+02    0.40409E-07    0.19946E-03   -0.32025E-06
   197    0.55795E+04    0.62762E+00    0.00000E+00   -0.15801E+02    0.40188E-07    0.19777E-03   -0.30589E-06
   198    0.55927E+04    0.62648E+00    0.00000E+00   -0.14592E+02    0.39968E-07    0.19611E-03   -0.29149E-06
   199    0.56053E+04    0.62613E+00    0.00000E+00   -0.13361E+02    0.39751E-07    0.19445E-03   -0.27706E-06
   200    0.56174E+04    0.62659E+00    0.00000E+00   -0.12109E+02    0.39536E-07    0.19281E-03   -0.26265E-06
   201    0.56289E+04    0.62792E+00    0.00000E+00   -0.10835E+02    0.39322E-07    0.19119E-03   -0.24827E-06
   202    0.56398E+04    0.63011E+00    0.00000E+00   -0.95404E+01    0.39110E-07    0.18958E-03   -0.23393E-06
   203    0.56502E+04    0.63325E+00    0.00000E+00   -0.82253E+01    0.38900E-07    0.18798E-03   -0.21963E-06
   204    0.56599E+04    0.63733E+00    0.00000E+00   -0.68921E+01    0.38691E-07    0.18640E-03   -0.20538E-06
   205    0.56691E+04    0.64241E+00    0.00000E+00   -0.55388E+01    0.38485E-07    0.18483E-03   -0.19118E-06
   206    0.56776E+04    0.64853E+00    0.00000E+00   -0.41664E+01    0.38280E-07    0.18327E-03   -0.17701E-06
   207    0.56855E+04    0.65570E+00    0.00000E+00   -0.27755E+01    0.38077E-07    0.18173E-03   -0.16290E-06
   208    0.56927E+04    0.66398E+00    0.00000E+00   -0.13666E+01    0.37875E-07    0.18020E-03   -0.14883E-06
   209    0.56994E+04    0.67338E+00    0.00000E+00    0.59885E-01    0.37676E-07    0.17869E-03   -0.13480E-06
   210    0.57054E+04    0.68396E+00    0.00000E+00    0.15031E+01    0.37478E-07    0.17718E-03   -0.12083E-06
   211    0.57108E+04    0.69575E+00    0.00000E+00    0.29631E+01    0.37281E-07    0.17569E-03   -0.10690E-06
   212    0.57154E+04    0.70877E+00    0.00000E+00    0.44388E+01    0.37086E-07    0.17421E-03   -0.93024E-07
   213    0.57196E+04    0.72307E+00    0.00000E+00    0.59303E+01    0.36893E-07    0.17275E-03   -0.79197E-07
   214    0.57230E+04    0.73864E+00    0.00000E+00    0.74363E+01    0.36702E-07    0.17130E-03   -0.65421E-07
   215    0.57259E+04    0.75567E+00    0.00000E+00    0.89562E+01    0.36512E-07    0.16986E-03   -0.51697E-07
   216    0.57281E+04    0.77398E+00    0.00000E+00    0.10491E+02    0.36323E-07    0.16843E-03   -0.38026E-07
   217    0.57297E+04    0.79372E+00    0.00000E+00    0.12037E+02    0.36136E-07    0.16702E-03   -0.24407E-07
   218    0.57307E+04    0.81489E+00    0.00000E+00    0.13596E+02    0.35951E-07    0.16561E-03   -0.10843E-07
   219    0.57311E+04    0.83748E+00    0.00000E+00    0.15169E+02    0.35767E-07    0.16422E-03    0.26660E-08
   220    0.57309E+04    0.86165E+00    0.00000E+00    0.16751E+02    0.35585E-07    0.16284E-03    0.16120E-07
   221    0.57301E+04    0.88732E+00    0.00000E+00    0.18344E+02    0.35404E-07    0.16148E-03    0.29517E-07
   222    0.57286E+04    0.91464E+00    0.00000E+00    0.19947E+02    0.35225E-07    0.16012E-03    0.42857E-07
   223    0.57265E+04    0.94354E+00    0.00000E+00    0.21561E+02    0.35047E-07    0.15878E-03    0.56139E-07
   224    0.57239E+04    0.97400E+00    0.00000E+00    0.23181E+02    0.34871E-07    0.15745E-03    0.69363E-07
   225    0.57206E+04    0.10062E+01    0.00000E+00    0.24811E+02    0.34696E-07    0.15613E-03    0.82527E-07
   226    0.57167E+04    0.10401E+01    0.00000E+00    0.26448E+02    0.34523E-07    0.15482E-03    0.95631E-07
   227    0.57121E+04    0.10757E+01    0.00000E+00    0.28092E+02    0.34351E-07    0.15353E-03    0.10867E-06
   228    0.57070E+04    0.11130E+01    0.00000E+00    0.29742E+02    0.34180E-07    0.15224E-03    0.12166E-06
   229    0.57013E+04    0.11521E+01    0.00000E+00    0.31396E+02    0.34011E-07    0.15097E-03    0.13457E-06
   230    0.56949E+04    0.11931E+01    0.00000E+00    0.33056E+02    0.33843E-07    0.14970E-03    0.14743E-06
   231    0.56879E+04    0.12358E+01    0.00000E+00    0.34721E+02    0.33676E-07    0.14845E-03    0.16022E-06
