#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    18    0.86659E+03    0.12403E+01    0.11162E-03    0.12403E+01    0.47491E-02   -0.29533E-07    0.11162E-03   -0.29533E-07    0.29643E-09
    19    0.88131E+03    0.12669E+01    0.10297E-03    0.12669E+01    0.51024E-02   -0.49078E-07    0.10297E-03   -0.49078E-07    0.26959E-09
    20    0.89593E+03    0.12907E+01    0.95273E-04    0.12907E+01    0.55933E-02   -0.52953E-07    0.95273E-04   -0.52953E-07    0.24611E-09
    21    0.91079E+03    0.13160E+01    0.88386E-04    0.13160E+01    0.61970E-02   -0.43309E-07    0.88386E-04   -0.43309E-07    0.22547E-09
    22    0.92619E+03    0.13465E+01    0.82189E-04    0.13465E+01    0.69862E-02   -0.22330E-07    0.82189E-04   -0.22330E-07    0.20722E-09
    23    0.94192E+03    0.13810E+01    0.76609E-04    0.13810E+01    0.79913E-02    0.22392E-08    0.76609E-04    0.22392E-08    0.19102E-09
    24    0.95802E+03    0.14176E+01    0.71583E-04    0.14176E+01    0.91951E-02    0.22247E-07    0.71583E-04    0.22247E-07    0.17656E-09
    25    0.97444E+03    0.14560E+01    0.67046E-04    0.14560E+01    0.10607E-01    0.33471E-07    0.67046E-04    0.33471E-07    0.16361E-09
    26    0.99099E+03    0.14971E+01    0.62934E-04    0.14971E+01    0.12198E-01    0.34180E-07    0.62934E-04    0.34180E-07    0.15197E-09
    27    0.10079E+04    0.15379E+01    0.59190E-04    0.15379E+01    0.13939E-01    0.28678E-07    0.59190E-04    0.28678E-07    0.14146E-09
    28    0.10251E+04    0.15762E+01    0.55763E-04    0.15762E+01    0.15828E-01    0.21852E-07    0.55763E-04    0.21852E-07    0.13194E-09
    29    0.10426E+04    0.16105E+01    0.52627E-04    0.16105E+01    0.17888E-01    0.14873E-07    0.52627E-04    0.14873E-07    0.12330E-09
    30    0.10603E+04    0.16385E+01    0.49759E-04    0.16385E+01    0.20148E-01    0.78493E-08    0.49759E-04    0.78493E-08    0.11542E-09
    31    0.10781E+04    0.16584E+01    0.47124E-04    0.16584E+01    0.22600E-01    0.33747E-09    0.47124E-04    0.33747E-09    0.10822E-09
    32    0.10962E+04    0.16685E+01    0.44687E-04    0.16685E+01    0.25221E-01   -0.76822E-08    0.44687E-04   -0.76822E-08    0.10163E-09
    33    0.11147E+04    0.16664E+01    0.42423E-04    0.16664E+01    0.28018E-01   -0.13978E-07    0.42423E-04   -0.13978E-07    0.95584E-10
    34    0.11332E+04    0.16517E+01    0.40309E-04    0.16517E+01    0.31014E-01   -0.16240E-07    0.40309E-04   -0.16240E-07    0.90023E-10
    35    0.11519E+04    0.16288E+01    0.38333E-04    0.16288E+01    0.34226E-01   -0.14091E-07    0.38333E-04   -0.14091E-07    0.84899E-10
    36    0.11706E+04    0.16003E+01    0.36489E-04    0.16003E+01    0.37669E-01   -0.82254E-08    0.36489E-04   -0.82254E-08    0.80167E-10
    37    0.11894E+04    0.15617E+01    0.34777E-04    0.15617E+01    0.41331E-01   -0.16887E-08    0.34777E-04   -0.16887E-08    0.75789E-10
    38    0.12086E+04    0.15101E+01    0.33197E-04    0.15101E+01    0.45208E-01    0.26656E-08    0.33197E-04    0.26656E-08    0.71732E-10
    39    0.12282E+04    0.14476E+01    0.31733E-04    0.14476E+01    0.49310E-01    0.51052E-08    0.31733E-04    0.51052E-08    0.67966E-10
    40    0.12479E+04    0.13771E+01    0.30364E-04    0.13771E+01    0.53659E-01    0.66783E-08    0.30364E-04    0.66783E-08    0.64463E-10
    41    0.12678E+04    0.13007E+01    0.29072E-04    0.13007E+01    0.58277E-01    0.82107E-08    0.29072E-04    0.82107E-08    0.61198E-10
    42    0.12876E+04    0.12163E+01    0.27851E-04    0.12163E+01    0.63166E-01    0.96389E-08    0.27851E-04    0.96389E-08    0.58152E-10
    43    0.13075E+04    0.11212E+01    0.26699E-04    0.11212E+01    0.68322E-01    0.10677E-07    0.26699E-04    0.10677E-07    0.55309E-10
    44    0.13273E+04    0.10133E+01    0.25612E-04    0.10133E+01    0.73726E-01    0.11040E-07    0.25612E-04    0.11040E-07    0.52652E-10
    45    0.13475E+04    0.89075E+00    0.24588E-04    0.89075E+00    0.79373E-01    0.10441E-07    0.24588E-04    0.10441E-07    0.50164E-10
    46    0.13680E+04    0.75046E+00    0.23625E-04    0.75046E+00    0.85257E-01    0.87130E-08    0.23625E-04    0.87130E-08    0.47829E-10
    47    0.13886E+04    0.59432E+00    0.22715E-04    0.59432E+00    0.91382E-01    0.61600E-08    0.22715E-04    0.61600E-08    0.45638E-10
    48    0.14093E+04    0.42814E+00    0.21855E-04    0.42814E+00    0.97760E-01    0.32043E-08    0.21855E-04    0.32043E-08    0.43579E-10
    49    0.14301E+04    0.25716E+00    0.21039E-04    0.25716E+00    0.10438E+00    0.26796E-09    0.21039E-04    0.26796E-09    0.41643E-10
    50    0.14512E+04    0.79805E-01    0.20261E-04    0.79805E-01    0.11122E+00   -0.22267E-08    0.20261E-04   -0.22267E-08    0.39820E-10
    51    0.14726E+04   -0.10735E+00    0.19517E-04   -0.10735E+00    0.11826E+00   -0.39530E-08    0.19517E-04   -0.39530E-08    0.38101E-10
    52    0.14943E+04   -0.30953E+00    0.18807E-04   -0.30953E+00    0.12559E+00   -0.49657E-08    0.18807E-04   -0.49657E-08    0.36480E-10
    53    0.15160E+04   -0.53060E+00    0.18131E-04   -0.53060E+00    0.13333E+00   -0.54152E-08    0.18131E-04   -0.54152E-08    0.34949E-10
    54    0.15376E+04   -0.76644E+00    0.17490E-04   -0.76644E+00    0.14149E+00   -0.54517E-08    0.17490E-04   -0.54517E-08    0.33503E-10
    55    0.15593E+04   -0.10128E+01    0.16885E-04   -0.10128E+01    0.15003E+00   -0.52256E-08    0.16885E-04   -0.52256E-08    0.32135E-10
    56    0.15814E+04   -0.12715E+01    0.16316E-04   -0.12715E+01    0.15881E+00   -0.48667E-08    0.16316E-04   -0.48667E-08    0.30840E-10
    57    0.16038E+04   -0.15424E+01    0.15781E-04   -0.15424E+01    0.16773E+00   -0.44235E-08    0.15781E-04   -0.44235E-08    0.29612E-10
    58    0.16264E+04   -0.18261E+01    0.15274E-04   -0.18261E+01    0.17678E+00   -0.39243E-08    0.15274E-04   -0.39243E-08    0.28448E-10
    59    0.16492E+04   -0.21231E+01    0.14793E-04   -0.21231E+01    0.18602E+00   -0.33970E-08    0.14793E-04   -0.33970E-08    0.27344E-10
    60    0.16721E+04   -0.24327E+01    0.14333E-04   -0.24327E+01    0.19550E+00   -0.28698E-08    0.14333E-04   -0.28698E-08    0.26295E-10
    61    0.16955E+04   -0.27538E+01    0.13891E-04   -0.27538E+01    0.20531E+00   -0.23706E-08    0.13891E-04   -0.23706E-08    0.25298E-10
    62    0.17187E+04   -0.30874E+01    0.13465E-04   -0.30874E+01    0.21545E+00   -0.19257E-08    0.13465E-04   -0.19257E-08    0.24350E-10
    63    0.17421E+04   -0.34347E+01    0.13054E-04   -0.34347E+01    0.22586E+00   -0.15613E-08    0.13054E-04   -0.15613E-08    0.23447E-10
    64    0.17658E+04   -0.37970E+01    0.12658E-04   -0.37970E+01    0.23657E+00   -0.13034E-08    0.12658E-04   -0.13034E-08    0.22588E-10
    65    0.17895E+04   -0.41749E+01    0.12275E-04   -0.41749E+01    0.24753E+00   -0.11782E-08    0.12275E-04   -0.11782E-08    0.21770E-10
    66    0.18136E+04   -0.45667E+01    0.11905E-04   -0.45667E+01    0.25868E+00   -0.12090E-08    0.11905E-04   -0.12090E-08    0.20990E-10
    67    0.18378E+04   -0.49695E+01    0.11548E-04   -0.49695E+01    0.27002E+00   -0.14075E-08    0.11548E-04   -0.14075E-08    0.20246E-10
    68    0.18625E+04   -0.53816E+01    0.11205E-04   -0.53816E+01    0.28160E+00   -0.17827E-08    0.11205E-04   -0.17827E-08    0.19536E-10
    69    0.18873E+04   -0.58010E+01    0.10876E-04   -0.58010E+01    0.29337E+00   -0.23435E-08    0.10876E-04   -0.23435E-08    0.18859E-10
    70    0.19124E+04   -0.62293E+01    0.10563E-04   -0.62293E+01    0.30538E+00   -0.30990E-08    0.10563E-04   -0.30990E-08    0.18212E-10
    71    0.19376E+04   -0.66688E+01    0.10265E-04   -0.66688E+01    0.31761E+00   -0.40324E-08    0.10265E-04   -0.40324E-08    0.17593E-10
    72    0.19630E+04   -0.71208E+01    0.99828E-05   -0.71208E+01    0.33004E+00   -0.50235E-08    0.99828E-05   -0.50235E-08    0.17002E-10
    73    0.19885E+04   -0.75860E+01    0.97133E-05   -0.75860E+01    0.34264E+00   -0.59268E-08    0.97133E-05   -0.59268E-08    0.16436E-10
    74    0.20143E+04   -0.80634E+01    0.94556E-05   -0.80634E+01    0.35539E+00   -0.65963E-08    0.94556E-05   -0.65963E-08    0.15894E-10
    75    0.20403E+04   -0.85515E+01    0.92082E-05   -0.85515E+01    0.36831E+00   -0.68864E-08    0.92082E-05   -0.68864E-08    0.15375E-10
    76    0.20666E+04   -0.90498E+01    0.89697E-05   -0.90498E+01    0.38140E+00   -0.67030E-08    0.89697E-05   -0.67030E-08    0.14878E-10
    77    0.20933E+04   -0.95581E+01    0.87392E-05   -0.95581E+01    0.39464E+00   -0.61586E-08    0.87392E-05   -0.61586E-08    0.14401E-10
    78    0.21203E+04   -0.10078E+02    0.85162E-05   -0.10078E+02    0.40807E+00   -0.54177E-08    0.85162E-05   -0.54177E-08    0.13943E-10
    79    0.21475E+04   -0.10605E+02    0.82999E-05   -0.10605E+02    0.42162E+00   -0.46445E-08    0.82999E-05   -0.46445E-08    0.13505E-10
    80    0.21749E+04   -0.11142E+02    0.80896E-05   -0.11142E+02    0.43531E+00   -0.40034E-08    0.80896E-05   -0.40034E-08    0.13083E-10
    81    0.22025E+04   -0.11688E+02    0.78849E-05   -0.11688E+02    0.44907E+00   -0.36261E-08    0.78849E-05   -0.36261E-08    0.12679E-10
    82    0.22304E+04   -0.12244E+02    0.76857E-05   -0.12244E+02    0.46294E+00   -0.35133E-08    0.76857E-05   -0.35133E-08    0.12290E-10
    83    0.22584E+04   -0.12807E+02    0.74925E-05   -0.12807E+02    0.47689E+00   -0.36334E-08    0.74925E-05   -0.36334E-08    0.11917E-10
    84    0.22866E+04   -0.13377E+02    0.73054E-05   -0.13377E+02    0.49091E+00   -0.39546E-08    0.73054E-05   -0.39546E-08    0.11558E-10
    85    0.23150E+04   -0.13954E+02    0.71248E-05   -0.13954E+02    0.50498E+00   -0.44451E-08    0.71248E-05   -0.44451E-08    0.11213E-10
    86    0.23436E+04   -0.14537E+02    0.69508E-05   -0.14537E+02    0.51911E+00   -0.50691E-08    0.69508E-05   -0.50691E-08    0.10881E-10
    87    0.23726E+04   -0.15126E+02    0.67831E-05   -0.15126E+02    0.53328E+00   -0.57746E-08    0.67831E-05   -0.57746E-08    0.10562E-10
    88    0.24016E+04   -0.15721E+02    0.66213E-05   -0.15721E+02    0.54749E+00   -0.65058E-08    0.66213E-05   -0.65058E-08    0.10255E-10
    89    0.24309E+04   -0.16322E+02    0.64651E-05   -0.16322E+02    0.56173E+00   -0.72067E-08    0.64651E-05   -0.72067E-08    0.99587E-11
    90    0.24604E+04   -0.16927E+02    0.63141E-05   -0.16927E+02    0.57598E+00   -0.78212E-08    0.63141E-05   -0.78212E-08    0.96731E-11
    91    0.24900E+04   -0.17538E+02    0.61678E-05   -0.17538E+02    0.59021E+00   -0.83046E-08    0.61678E-05   -0.83046E-08    0.93975E-11
    92    0.25199E+04   -0.18153E+02    0.60262E-05   -0.18153E+02    0.60442E+00   -0.86559E-08    0.60262E-05   -0.86559E-08    0.91315E-11
    93    0.25501E+04   -0.18771E+02    0.58890E-05   -0.18771E+02    0.61859E+00   -0.88854E-08    0.58890E-05   -0.88854E-08    0.88748E-11
    94    0.25803E+04   -0.19393E+02    0.57562E-05   -0.19393E+02    0.63270E+00   -0.90034E-08    0.57562E-05   -0.90034E-08    0.86271E-11
    95    0.26108E+04   -0.20018E+02    0.56276E-05   -0.20018E+02    0.64675E+00   -0.90200E-08    0.56276E-05   -0.90200E-08    0.83881E-11
    96    0.26413E+04   -0.20647E+02    0.55030E-05   -0.20647E+02    0.66071E+00   -0.89455E-08    0.55030E-05   -0.89455E-08    0.81576E-11
    97    0.26723E+04   -0.21277E+02    0.53824E-05   -0.21277E+02    0.67458E+00   -0.87902E-08    0.53824E-05   -0.87902E-08    0.79352E-11
    98    0.27034E+04   -0.21907E+02    0.52655E-05   -0.21907E+02    0.68835E+00   -0.85641E-08    0.52655E-05   -0.85641E-08    0.77208E-11
    99    0.27346E+04   -0.22540E+02    0.51523E-05   -0.22540E+02    0.70198E+00   -0.82776E-08    0.51523E-05   -0.82776E-08    0.75139E-11
   100    0.27660E+04   -0.23172E+02    0.50425E-05   -0.23172E+02    0.71548E+00   -0.79410E-08    0.50425E-05   -0.79410E-08    0.73143E-11
   101    0.27976E+04   -0.23805E+02    0.49361E-05   -0.23805E+02    0.72890E+00   -0.75643E-08    0.49361E-05   -0.75643E-08    0.71217E-11
   102    0.28297E+04   -0.24438E+02    0.48329E-05   -0.24438E+02    0.74210E+00   -0.71579E-08    0.48329E-05   -0.71579E-08    0.69358E-11
   103    0.28618E+04   -0.25071E+02    0.47327E-05   -0.25071E+02    0.75516E+00   -0.67319E-08    0.47327E-05   -0.67319E-08    0.67564E-11
   104    0.28940E+04   -0.25701E+02    0.46355E-05   -0.25701E+02    0.76806E+00   -0.62966E-08    0.46355E-05   -0.62966E-08    0.65832E-11
   105    0.29263E+04   -0.26329E+02    0.45410E-05   -0.26329E+02    0.78075E+00   -0.58623E-08    0.45410E-05   -0.58623E-08    0.64158E-11
   106    0.29589E+04   -0.26956E+02    0.44492E-05   -0.26956E+02    0.79329E+00   -0.54390E-08    0.44492E-05   -0.54390E-08    0.62540E-11
   107    0.29914E+04   -0.27579E+02    0.43598E-05   -0.27579E+02    0.80554E+00   -0.50372E-08    0.43598E-05   -0.50372E-08    0.60974E-11
   108    0.30243E+04   -0.28200E+02    0.42729E-05   -0.28200E+02    0.81758E+00   -0.46669E-08    0.42729E-05   -0.46669E-08    0.59459E-11
   109    0.30572E+04   -0.28816E+02    0.41881E-05   -0.28816E+02    0.82932E+00   -0.43385E-08    0.41881E-05   -0.43385E-08    0.57991E-11
   110    0.30903E+04   -0.29427E+02    0.41054E-05   -0.29427E+02    0.84077E+00   -0.40621E-08    0.41054E-05   -0.40621E-08    0.56567E-11
   111    0.31235E+04   -0.30033E+02    0.40246E-05   -0.30033E+02    0.85201E+00   -0.38455E-08    0.40246E-05   -0.38455E-08    0.55185E-11
   112    0.31568E+04   -0.30635E+02    0.39458E-05   -0.30635E+02    0.86297E+00   -0.36867E-08    0.39458E-05   -0.36867E-08    0.53844E-11
   113    0.31904E+04   -0.31231E+02    0.38687E-05   -0.31231E+02    0.87363E+00   -0.35811E-08    0.38687E-05   -0.35811E-08    0.52542E-11
   114    0.32240E+04   -0.31819E+02    0.37936E-05   -0.31819E+02    0.88394E+00   -0.35242E-08    0.37936E-05   -0.35242E-08    0.51278E-11
   115    0.32578E+04   -0.32401E+02    0.37201E-05   -0.32401E+02    0.89404E+00   -0.35115E-08    0.37201E-05   -0.35115E-08    0.50051E-11
   116    0.32916E+04   -0.32974E+02    0.36485E-05   -0.32974E+02    0.90370E+00   -0.35385E-08    0.36485E-05   -0.35385E-08    0.48861E-11
   117    0.33257E+04   -0.33539E+02    0.35785E-05   -0.33539E+02    0.91300E+00   -0.36007E-08    0.35785E-05   -0.36007E-08    0.47706E-11
   118    0.33599E+04   -0.34095E+02    0.35103E-05   -0.34095E+02    0.92210E+00   -0.36935E-08    0.35103E-05   -0.36935E-08    0.46586E-11
   119    0.33941E+04   -0.34642E+02    0.34436E-05   -0.34642E+02    0.93084E+00   -0.38125E-08    0.34436E-05   -0.38125E-08    0.45498E-11
   120    0.34284E+04   -0.35178E+02    0.33786E-05   -0.35178E+02    0.93908E+00   -0.39531E-08    0.33786E-05   -0.39531E-08    0.44443E-11
   121    0.34627E+04   -0.35705E+02    0.33152E-05   -0.35705E+02    0.94711E+00   -0.41108E-08    0.33152E-05   -0.41108E-08    0.43419E-11
   122    0.34971E+04   -0.36220E+02    0.32533E-05   -0.36220E+02    0.95463E+00   -0.42811E-08    0.32533E-05   -0.42811E-08    0.42426E-11
   123    0.35315E+04   -0.36724E+02    0.31929E-05   -0.36724E+02    0.96173E+00   -0.44594E-08    0.31929E-05   -0.44594E-08    0.41461E-11
   124    0.35660E+04   -0.37214E+02    0.31339E-05   -0.37214E+02    0.96848E+00   -0.46414E-08    0.31339E-05   -0.46414E-08    0.40525E-11
   125    0.36004E+04   -0.37692E+02    0.30764E-05   -0.37692E+02    0.97480E+00   -0.48223E-08    0.30764E-05   -0.48223E-08    0.39616E-11
   126    0.36349E+04   -0.38158E+02    0.30203E-05   -0.38158E+02    0.98077E+00   -0.49978E-08    0.30203E-05   -0.49978E-08    0.38733E-11
   127    0.36694E+04   -0.38611E+02    0.29656E-05   -0.38611E+02    0.98624E+00   -0.51633E-08    0.29656E-05   -0.51633E-08    0.37875E-11
   128    0.37038E+04   -0.39049E+02    0.29122E-05   -0.39049E+02    0.99137E+00   -0.53142E-08    0.29122E-05   -0.53142E-08    0.37041E-11
   129    0.37383E+04   -0.39473E+02    0.28600E-05   -0.39473E+02    0.99599E+00   -0.54462E-08    0.28600E-05   -0.54462E-08    0.36231E-11
   130    0.37727E+04   -0.39880E+02    0.28092E-05   -0.39880E+02    0.10001E+01   -0.55545E-08    0.28092E-05   -0.55545E-08    0.35442E-11
   131    0.38071E+04   -0.40274E+02    0.27595E-05   -0.40274E+02    0.10039E+01   -0.56359E-08    0.27595E-05   -0.56359E-08    0.34674E-11
   132    0.38416E+04   -0.40651E+02    0.27110E-05   -0.40651E+02    0.10072E+01   -0.56911E-08    0.27110E-05   -0.56911E-08    0.33927E-11
   133    0.38759E+04   -0.41013E+02    0.26637E-05   -0.41013E+02    0.10101E+01   -0.57219E-08    0.26637E-05   -0.57219E-08    0.33200E-11
   134    0.39102E+04   -0.41355E+02    0.26175E-05   -0.41355E+02    0.10125E+01   -0.57301E-08    0.26175E-05   -0.57301E-08    0.32493E-11
   135    0.39445E+04   -0.41682E+02    0.25724E-05   -0.41682E+02    0.10145E+01   -0.57176E-08    0.25724E-05   -0.57176E-08    0.31804E-11
   136    0.39786E+04   -0.41988E+02    0.25284E-05   -0.41988E+02    0.10159E+01   -0.56862E-08    0.25284E-05   -0.56862E-08    0.31134E-11
   137    0.40127E+04   -0.42277E+02    0.24854E-05   -0.42277E+02    0.10170E+01   -0.56377E-08    0.24854E-05   -0.56377E-08    0.30482E-11
   138    0.40467E+04   -0.42547E+02    0.24434E-05   -0.42547E+02    0.10175E+01   -0.55740E-08    0.24434E-05   -0.55740E-08    0.29848E-11
   139    0.40804E+04   -0.42797E+02    0.24023E-05   -0.42797E+02    0.10177E+01   -0.54970E-08    0.24023E-05   -0.54970E-08    0.29230E-11
   140    0.41142E+04   -0.43028E+02    0.23622E-05   -0.43028E+02    0.10174E+01   -0.54084E-08    0.23622E-05   -0.54084E-08    0.28629E-11
   141    0.41478E+04   -0.43238E+02    0.23230E-05   -0.43238E+02    0.10166E+01   -0.53100E-08    0.23230E-05   -0.53100E-08    0.28044E-11
   142    0.41813E+04   -0.43427E+02    0.22847E-05   -0.43427E+02    0.10153E+01   -0.52038E-08    0.22847E-05   -0.52038E-08    0.27474E-11
   143    0.42147E+04   -0.43597E+02    0.22472E-05   -0.43597E+02    0.10137E+01   -0.50915E-08    0.22472E-05   -0.50915E-08    0.26920E-11
   144    0.42479E+04   -0.43745E+02    0.22106E-05   -0.43745E+02    0.10115E+01   -0.49751E-08    0.22106E-05   -0.49751E-08    0.26379E-11
   145    0.42809E+04   -0.43871E+02    0.21747E-05   -0.43871E+02    0.10090E+01   -0.48562E-08    0.21747E-05   -0.48562E-08    0.25853E-11
   146    0.43140E+04   -0.43976E+02    0.21395E-05   -0.43976E+02    0.10060E+01   -0.47368E-08    0.21395E-05   -0.47368E-08    0.25340E-11
   147    0.43467E+04   -0.44058E+02    0.21051E-05   -0.44058E+02    0.10026E+01   -0.46187E-08    0.21051E-05   -0.46187E-08    0.24840E-11
   148    0.43793E+04   -0.44118E+02    0.20713E-05   -0.44118E+02    0.99879E+00   -0.45037E-08    0.20713E-05   -0.45037E-08    0.24353E-11
   149    0.44117E+04   -0.44155E+02    0.20383E-05   -0.44155E+02    0.99453E+00   -0.43936E-08    0.20383E-05   -0.43936E-08    0.23877E-11
   150    0.44438E+04   -0.44166E+02    0.20058E-05   -0.44166E+02    0.98995E+00   -0.42904E-08    0.20058E-05   -0.42904E-08    0.23413E-11
   151    0.44758E+04   -0.44156E+02    0.19739E-05   -0.44156E+02    0.98496E+00   -0.41954E-08    0.19739E-05   -0.41954E-08    0.22960E-11
   152    0.45075E+04   -0.44122E+02    0.19426E-05   -0.44122E+02    0.97949E+00   -0.41085E-08    0.19426E-05   -0.41085E-08    0.22517E-11
   153    0.45390E+04   -0.44061E+02    0.19119E-05   -0.44061E+02    0.97369E+00   -0.40292E-08    0.19119E-05   -0.40292E-08    0.22085E-11
   154    0.45703E+04   -0.43978E+02    0.18817E-05   -0.43978E+02    0.96756E+00   -0.39569E-08    0.18817E-05   -0.39569E-08    0.21663E-11
   155    0.46013E+04   -0.43869E+02    0.18521E-05   -0.43869E+02    0.96110E+00   -0.38913E-08    0.18521E-05   -0.38913E-08    0.21251E-11
   156    0.46320E+04   -0.43737E+02    0.18231E-05   -0.43737E+02    0.95431E+00   -0.38317E-08    0.18231E-05   -0.38317E-08    0.20849E-11
   157    0.46625E+04   -0.43578E+02    0.17946E-05   -0.43578E+02    0.94719E+00   -0.37776E-08    0.17946E-05   -0.37776E-08    0.20457E-11
   158    0.46928E+04   -0.43394E+02    0.17666E-05   -0.43394E+02    0.93982E+00   -0.37286E-08    0.17666E-05   -0.37286E-08    0.20074E-11
   159    0.47227E+04   -0.43185E+02    0.17391E-05   -0.43185E+02    0.93204E+00   -0.36841E-08    0.17391E-05   -0.36841E-08    0.19700E-11
   160    0.47524E+04   -0.42949E+02    0.17122E-05   -0.42949E+02    0.92401E+00   -0.36436E-08    0.17122E-05   -0.36436E-08    0.19335E-11
   161    0.47819E+04   -0.42689E+02    0.16857E-05   -0.42689E+02    0.91580E+00   -0.36066E-08    0.16857E-05   -0.36066E-08    0.18978E-11
   162    0.48110E+04   -0.42403E+02    0.16598E-05   -0.42403E+02    0.90726E+00   -0.35725E-08    0.16598E-05   -0.35725E-08    0.18631E-11
   163    0.48400E+04   -0.42090E+02    0.16344E-05   -0.42090E+02    0.89847E+00   -0.35409E-08    0.16344E-05   -0.35409E-08    0.18291E-11
   164    0.48685E+04   -0.41752E+02    0.16094E-05   -0.41752E+02    0.88949E+00   -0.35113E-08    0.16094E-05   -0.35113E-08    0.17960E-11
   165    0.48968E+04   -0.41387E+02    0.15849E-05   -0.41387E+02    0.88027E+00   -0.34831E-08    0.15849E-05   -0.34831E-08    0.17636E-11
   166    0.49248E+04   -0.40996E+02    0.15608E-05   -0.40996E+02    0.87093E+00   -0.34558E-08    0.15608E-05   -0.34558E-08    0.17320E-11
   167    0.49526E+04   -0.40580E+02    0.15373E-05   -0.40580E+02    0.86128E+00   -0.34289E-08    0.15373E-05   -0.34289E-08    0.17011E-11
   168    0.49799E+04   -0.40136E+02    0.15141E-05   -0.40136E+02    0.85166E+00   -0.34020E-08    0.15141E-05   -0.34020E-08    0.16710E-11
   169    0.50069E+04   -0.39665E+02    0.14914E-05   -0.39665E+02    0.84179E+00   -0.33743E-08    0.14914E-05   -0.33743E-08    0.16416E-11
   170    0.50335E+04   -0.39168E+02    0.14692E-05   -0.39168E+02    0.83189E+00   -0.33456E-08    0.14692E-05   -0.33456E-08    0.16128E-11
   171    0.50597E+04   -0.38643E+02    0.14473E-05   -0.38643E+02    0.82196E+00   -0.33152E-08    0.14473E-05   -0.33152E-08    0.15847E-11
   172    0.50855E+04   -0.38092E+02    0.14259E-05   -0.38092E+02    0.81193E+00   -0.32827E-08    0.14259E-05   -0.32827E-08    0.15572E-11
   173    0.51108E+04   -0.37513E+02    0.14049E-05   -0.37513E+02    0.80179E+00   -0.32474E-08    0.14049E-05   -0.32474E-08    0.15303E-11
   174    0.51358E+04   -0.36908E+02    0.13843E-05   -0.36908E+02    0.79185E+00   -0.32090E-08    0.13843E-05   -0.32090E-08    0.15040E-11
   175    0.51604E+04   -0.36276E+02    0.13640E-05   -0.36276E+02    0.78180E+00   -0.31669E-08    0.13640E-05   -0.31669E-08    0.14782E-11
   176    0.51845E+04   -0.35617E+02    0.13442E-05   -0.35617E+02    0.77188E+00   -0.31206E-08    0.13442E-05   -0.31206E-08    0.14530E-11
   177    0.52081E+04   -0.34931E+02    0.13247E-05   -0.34931E+02    0.76200E+00   -0.30704E-08    0.13247E-05   -0.30704E-08    0.14284E-11
   178    0.52313E+04   -0.34219E+02    0.13056E-05   -0.34219E+02    0.75238E+00   -0.30164E-08    0.13056E-05   -0.30164E-08    0.14042E-11
   179    0.52540E+04   -0.33478E+02    0.12868E-05   -0.33478E+02    0.74274E+00   -0.29588E-08    0.12868E-05   -0.29588E-08    0.13806E-11
