#           k/h    P           
    0.78460E-03    0.38829E+04
    0.80045E-03    0.39537E+04
    0.81662E-03    0.40258E+04
    0.83311E-03    0.40992E+04
    0.84994E-03    0.41740E+04
    0.86711E-03    0.42501E+04
    0.88463E-03    0.43276E+04
    0.90250E-03    0.44065E+04
    0.92073E-03    0.44869E+04
    0.93933E-03    0.45687E+04
    0.95831E-03    0.46520E+04
    0.97767E-03    0.47368E+04
    0.99742E-03    0.48231E+04
    0.10176E-02    0.49110E+04
    0.10381E-02    0.50005E+04
    0.10591E-02    0.50916E+04
    0.10805E-02    0.51842E+04
    0.11023E-02    0.52785E+04
    0.11246E-02    0.53745E+04
    0.11473E-02    0.54721E+04
    0.11705E-02    0.55715E+04
    0.11941E-02    0.56725E+04
    0.12182E-02    0.57752E+04
    0.12429E-02    0.58797E+04
    0.12680E-02    0.59860E+04
    0.12936E-02    0.60940E+04
    0.13197E-02    0.62037E+04
    0.13464E-02    0.63153E+04
    0.13736E-02    0.64287E+04
    0.14013E-02    0.65438E+04
    0.14296E-02    0.66608E+04
    0.14585E-02    0.67797E+04
    0.14880E-02    0.69004E+04
    0.15180E-02    0.70229E+04
    0.15487E-02    0.71473E+04
    0.15800E-02    0.72736E+04
    0.16119E-02    0.74018E+04
    0.16445E-02    0.75319E+04
    0.16777E-02    0.76639E+04
    0.17116E-02    0.77979E+04
    0.17462E-02    0.79338E+04
    0.17814E-02    0.80716E+04
    0.18174E-02    0.82114E+04
    0.18541E-02    0.83532E+04
    0.18916E-02    0.84970E+04
    0.19298E-02    0.86427E+04
    0.19688E-02    0.87905E+04
    0.20086E-02    0.89403E+04
    0.20491E-02    0.90921E+04
    0.20905E-02    0.92460E+04
    0.21328E-02    0.94019E+04
    0.21758E-02    0.95599E+04
    0.22198E-02    0.97199E+04
    0.22646E-02    0.98819E+04
    0.23104E-02    0.10046E+05
    0.23571E-02    0.10212E+05
    0.24047E-02    0.10380E+05
    0.24533E-02    0.10551E+05
    0.25028E-02    0.10723E+05
    0.25534E-02    0.10897E+05
    0.26050E-02    0.11074E+05
    0.26576E-02    0.11252E+05
    0.27113E-02    0.11432E+05
    0.27660E-02    0.11615E+05
    0.28219E-02    0.11799E+05
    0.28789E-02    0.11985E+05
    0.29371E-02    0.12173E+05
    0.29964E-02    0.12363E+05
    0.30569E-02    0.12555E+05
    0.31187E-02    0.12749E+05
    0.31817E-02    0.12944E+05
    0.32460E-02    0.13141E+05
    0.33115E-02    0.13340E+05
    0.33784E-02    0.13541E+05
    0.34467E-02    0.13743E+05
    0.35163E-02    0.13947E+05
    0.35874E-02    0.14153E+05
    0.36598E-02    0.14360E+05
    0.37338E-02    0.14569E+05
    0.38092E-02    0.14779E+05
    0.38861E-02    0.14990E+05
    0.39646E-02    0.15203E+05
    0.40447E-02    0.15417E+05
    0.41264E-02    0.15632E+05
    0.42098E-02    0.15849E+05
    0.42948E-02    0.16066E+05
    0.43816E-02    0.16284E+05
    0.44701E-02    0.16503E+05
    0.45604E-02    0.16723E+05
    0.46525E-02    0.16944E+05
    0.47465E-02    0.17166E+05
    0.48424E-02    0.17388E+05
    0.49402E-02    0.17610E+05
    0.50400E-02    0.17833E+05
    0.51419E-02    0.18056E+05
    0.52457E-02    0.18279E+05
    0.53517E-02    0.18502E+05
    0.54598E-02    0.18725E+05
    0.55701E-02    0.18948E+05
    0.56826E-02    0.19170E+05
    0.57974E-02    0.19393E+05
    0.59145E-02    0.19614E+05
    0.60340E-02    0.19835E+05
    0.61559E-02    0.20055E+05
    0.62803E-02    0.20274E+05
    0.64072E-02    0.20491E+05
    0.65366E-02    0.20708E+05
    0.66686E-02    0.20923E+05
    0.68033E-02    0.21136E+05
    0.69408E-02    0.21347E+05
    0.70810E-02    0.21557E+05
    0.72240E-02    0.21764E+05
    0.73700E-02    0.21969E+05
    0.75189E-02    0.22172E+05
    0.76708E-02    0.22372E+05
    0.78257E-02    0.22569E+05
    0.79838E-02    0.22762E+05
    0.81451E-02    0.22953E+05
    0.83096E-02    0.23140E+05
    0.84775E-02    0.23323E+05
    0.86488E-02    0.23502E+05
    0.88235E-02    0.23678E+05
    0.90017E-02    0.23849E+05
    0.91836E-02    0.24015E+05
    0.93691E-02    0.24176E+05
    0.95583E-02    0.24333E+05
    0.97514E-02    0.24484E+05
    0.99484E-02    0.24629E+05
    0.10149E-01    0.24769E+05
    0.10354E-01    0.24902E+05
    0.10564E-01    0.25029E+05
    0.10777E-01    0.25150E+05
    0.10995E-01    0.25264E+05
    0.11217E-01    0.25371E+05
    0.11443E-01    0.25471E+05
    0.11675E-01    0.25563E+05
    0.11910E-01    0.25648E+05
    0.12151E-01    0.25724E+05
    0.12397E-01    0.25792E+05
    0.12647E-01    0.25850E+05
    0.12902E-01    0.25898E+05
    0.13163E-01    0.25937E+05
    0.13429E-01    0.25967E+05
    0.13700E-01    0.25990E+05
    0.13977E-01    0.26007E+05
    0.14259E-01    0.26017E+05
    0.14547E-01    0.26016E+05
    0.14841E-01    0.26001E+05
    0.15141E-01    0.25967E+05
    0.15447E-01    0.25909E+05
    0.15759E-01    0.25825E+05
    0.16077E-01    0.25721E+05
    0.16402E-01    0.25603E+05
    0.16734E-01    0.25477E+05
    0.17072E-01    0.25350E+05
    0.17416E-01    0.25226E+05
    0.17768E-01    0.25102E+05
    0.18127E-01    0.24973E+05
    0.18493E-01    0.24836E+05
    0.18867E-01    0.24686E+05
    0.19248E-01    0.24521E+05
    0.19637E-01    0.24340E+05
    0.20034E-01    0.24146E+05
    0.20438E-01    0.23939E+05
    0.20851E-01    0.23721E+05
    0.21272E-01    0.23492E+05
    0.21702E-01    0.23252E+05
    0.22141E-01    0.23002E+05
    0.22588E-01    0.22742E+05
    0.23044E-01    0.22470E+05
    0.23510E-01    0.22189E+05
    0.23985E-01    0.21897E+05
    0.24469E-01    0.21596E+05
    0.24964E-01    0.21286E+05
    0.25468E-01    0.20968E+05
    0.25982E-01    0.20642E+05
    0.26507E-01    0.20310E+05
    0.27043E-01    0.19970E+05
    0.27589E-01    0.19625E+05
    0.28146E-01    0.19275E+05
    0.28715E-01    0.18921E+05
    0.29295E-01    0.18564E+05
    0.29887E-01    0.18203E+05
    0.30490E-01    0.17842E+05
    0.31106E-01    0.17479E+05
    0.31735E-01    0.17116E+05
    0.32376E-01    0.16755E+05
    0.33030E-01    0.16395E+05
    0.33697E-01    0.16038E+05
    0.34378E-01    0.15685E+05
    0.35072E-01    0.15336E+05
    0.35781E-01    0.14993E+05
    0.36504E-01    0.14657E+05
    0.37241E-01    0.14328E+05
    0.37993E-01    0.14007E+05
    0.38761E-01    0.13696E+05
    0.39544E-01    0.13393E+05
    0.40343E-01    0.13101E+05
    0.41158E-01    0.12818E+05
    0.41989E-01    0.12546E+05
    0.42838E-01    0.12284E+05
    0.43703E-01    0.12035E+05
    0.44586E-01    0.11797E+05
    0.45486E-01    0.11573E+05
    0.46405E-01    0.11363E+05
    0.47343E-01    0.11166E+05
    0.48299E-01    0.10979E+05
    0.49275E-01    0.10802E+05
    0.50270E-01    0.10632E+05
    0.51286E-01    0.10468E+05
    0.52322E-01    0.10311E+05
    0.53379E-01    0.10162E+05
    0.54457E-01    0.10022E+05
    0.55557E-01    0.98918E+04
    0.56680E-01    0.97688E+04
    0.57825E-01    0.96512E+04
    0.58993E-01    0.95373E+04
    0.60184E-01    0.94245E+04
    0.61400E-01    0.93100E+04
    0.62641E-01    0.91910E+04
    0.63906E-01    0.90648E+04
    0.65197E-01    0.89286E+04
    0.66514E-01    0.87800E+04
    0.67858E-01    0.86168E+04
    0.69229E-01    0.84381E+04
    0.70627E-01    0.82440E+04
    0.72054E-01    0.80348E+04
    0.73510E-01    0.78124E+04
    0.74994E-01    0.75798E+04
    0.76509E-01    0.73398E+04
    0.78055E-01    0.70953E+04
    0.79632E-01    0.68492E+04
    0.81241E-01    0.66035E+04
    0.82882E-01    0.63598E+04
    0.84556E-01    0.61190E+04
    0.86264E-01    0.58822E+04
    0.88007E-01    0.56503E+04
    0.89785E-01    0.54248E+04
    0.91598E-01    0.52085E+04
    0.93449E-01    0.50040E+04
    0.95337E-01    0.48139E+04
    0.97263E-01    0.46414E+04
    0.99227E-01    0.44890E+04
    0.10123E+00    0.43570E+04
    0.10328E+00    0.42445E+04
    0.10536E+00    0.41500E+04
    0.10749E+00    0.40696E+04
    0.10966E+00    0.39994E+04
    0.11188E+00    0.39355E+04
    0.11414E+00    0.38746E+04
    0.11644E+00    0.38140E+04
    0.11880E+00    0.37518E+04
    0.12120E+00    0.36861E+04
    0.12365E+00    0.36148E+04
    0.12614E+00    0.35355E+04
    0.12869E+00    0.34459E+04
    0.13129E+00    0.33440E+04
    0.13394E+00    0.32299E+04
    0.13665E+00    0.31049E+04
    0.13941E+00    0.29728E+04
    0.14223E+00    0.28380E+04
    0.14510E+00    0.27051E+04
    0.14803E+00    0.25781E+04
    0.15102E+00    0.24597E+04
    0.15407E+00    0.23518E+04
    0.15718E+00    0.22560E+04
    0.16036E+00    0.21736E+04
    0.16360E+00    0.21051E+04
    0.16690E+00    0.20495E+04
    0.17028E+00    0.20045E+04
    0.17371E+00    0.19659E+04
    0.17722E+00    0.19292E+04
    0.18080E+00    0.18907E+04
    0.18446E+00    0.18477E+04
    0.18818E+00    0.17987E+04
    0.19198E+00    0.17425E+04
    0.19586E+00    0.16788E+04
    0.19982E+00    0.16086E+04
    0.20386E+00    0.15350E+04
    0.20797E+00    0.14623E+04
    0.21218E+00    0.13942E+04
    0.21646E+00    0.13328E+04
    0.22083E+00    0.12789E+04
    0.22530E+00    0.12330E+04
    0.22985E+00    0.11953E+04
    0.23449E+00    0.11640E+04
    0.23923E+00    0.11354E+04
    0.24406E+00    0.11059E+04
    0.24899E+00    0.10736E+04
    0.25402E+00    0.10381E+04
    0.25915E+00    0.99914E+03
    0.26439E+00    0.95704E+03
    0.26973E+00    0.91407E+03
    0.27518E+00    0.87338E+03
    0.28074E+00    0.83665E+03
    0.28641E+00    0.80407E+03
    0.29219E+00    0.77580E+03
    0.29810E+00    0.75131E+03
    0.30412E+00    0.72838E+03
    0.31026E+00    0.70483E+03
    0.31653E+00    0.68015E+03
    0.32292E+00    0.65422E+03
    0.32945E+00    0.62709E+03
    0.33610E+00    0.60032E+03
    0.34289E+00    0.57548E+03
    0.34982E+00    0.55268E+03
    0.35689E+00    0.53209E+03
    0.36409E+00    0.51350E+03
    0.37145E+00    0.49542E+03
    0.37895E+00    0.47715E+03
    0.38661E+00    0.45879E+03
    0.39442E+00    0.44009E+03
    0.40239E+00    0.42193E+03
    0.41052E+00    0.40496E+03
    0.41881E+00    0.38901E+03
    0.42727E+00    0.37433E+03
    0.43590E+00    0.36019E+03
    0.44471E+00    0.34625E+03
    0.45369E+00    0.33254E+03
    0.46286E+00    0.31894E+03
    0.47221E+00    0.30606E+03
    0.48174E+00    0.29373E+03
    0.49148E+00    0.28218E+03
    0.50141E+00    0.27104E+03
    0.51153E+00    0.26026E+03
    0.52187E+00    0.24971E+03
    0.53241E+00    0.23953E+03
    0.54317E+00    0.22977E+03
    0.55414E+00    0.22049E+03
    0.56533E+00    0.21157E+03
    0.57675E+00    0.20299E+03
    0.58840E+00    0.19466E+03
    0.60029E+00    0.18665E+03
    0.61242E+00    0.17898E+03
    0.62479E+00    0.17163E+03
    0.63741E+00    0.16458E+03
    0.65029E+00    0.15780E+03
    0.66342E+00    0.15128E+03
    0.67683E+00    0.14502E+03
    0.69050E+00    0.13899E+03
    0.70445E+00    0.13320E+03
    0.71868E+00    0.12764E+03
    0.73320E+00    0.12230E+03
    0.74801E+00    0.11716E+03
    0.76312E+00    0.11223E+03
    0.77854E+00    0.10750E+03
    0.79426E+00    0.10295E+03
    0.81031E+00    0.98585E+02
    0.82668E+00    0.94395E+02
    0.84338E+00    0.90373E+02
    0.86041E+00    0.86514E+02
    0.87780E+00    0.82811E+02
    0.89553E+00    0.79258E+02
    0.91362E+00    0.75851E+02
    0.93208E+00    0.72583E+02
    0.95091E+00    0.69450E+02
    0.97011E+00    0.66447E+02
    0.98971E+00    0.63568E+02
    0.10097E+01    0.60811E+02
    0.10301E+01    0.58169E+02
    0.10509E+01    0.55638E+02
    0.10721E+01    0.53216E+02
    0.10938E+01    0.50896E+02
    0.11159E+01    0.48675E+02
    0.11384E+01    0.46550E+02
    0.11614E+01    0.44516E+02
    0.11849E+01    0.42570E+02
    0.12088E+01    0.40709E+02
    0.12333E+01    0.38929E+02
