#    L    TT             EE             BB             TE          
   142    0.41346E+04    0.10468E+01    0.49333E-02   -0.43749E+02
   143    0.41678E+04    0.10439E+01    0.50089E-02   -0.43869E+02
   144    0.42007E+04    0.10404E+01    0.50852E-02   -0.43967E+02
   145    0.42334E+04    0.10367E+01    0.51622E-02   -0.44041E+02
   146    0.42661E+04    0.10324E+01    0.52400E-02   -0.44092E+02
   147    0.42984E+04    0.10277E+01    0.53186E-02   -0.44117E+02
   148    0.43306E+04    0.10225E+01    0.53980E-02   -0.44120E+02
   149    0.43626E+04    0.10170E+01    0.54781E-02   -0.44097E+02
   150    0.43943E+04    0.10111E+01    0.55590E-02   -0.44048E+02
   151    0.44259E+04    0.10048E+01    0.56407E-02   -0.43975E+02
   152    0.44570E+04    0.99797E+00    0.57232E-02   -0.43876E+02
   153    0.44881E+04    0.99087E+00    0.58065E-02   -0.43750E+02
   154    0.45188E+04    0.98345E+00    0.58906E-02   -0.43599E+02
   155    0.45493E+04    0.97571E+00    0.59755E-02   -0.43421E+02
   156    0.45794E+04    0.96765E+00    0.60612E-02   -0.43218E+02
   157    0.46093E+04    0.95930E+00    0.61477E-02   -0.42987E+02
   158    0.46389E+04    0.95071E+00    0.62351E-02   -0.42730E+02
   159    0.46682E+04    0.94174E+00    0.63232E-02   -0.42446E+02
   160    0.46972E+04    0.93255E+00    0.64121E-02   -0.42134E+02
   161    0.47260E+04    0.92322E+00    0.65019E-02   -0.41795E+02
   162    0.47544E+04    0.91360E+00    0.65924E-02   -0.41430E+02
   163    0.47826E+04    0.90377E+00    0.66838E-02   -0.41038E+02
   164    0.48103E+04    0.89380E+00    0.67760E-02   -0.40618E+02
   165    0.48378E+04    0.88363E+00    0.68690E-02   -0.40171E+02
   166    0.48649E+04    0.87341E+00    0.69628E-02   -0.39696E+02
   167    0.48918E+04    0.86291E+00    0.70574E-02   -0.39195E+02
   168    0.49182E+04    0.85252E+00    0.71528E-02   -0.38665E+02
   169    0.49442E+04    0.84194E+00    0.72491E-02   -0.38107E+02
   170    0.49698E+04    0.83140E+00    0.73461E-02   -0.37522E+02
   171    0.49950E+04    0.82090E+00    0.74439E-02   -0.36909E+02
   172    0.50197E+04    0.81037E+00    0.75425E-02   -0.36267E+02
   173    0.50439E+04    0.79981E+00    0.76419E-02   -0.35598E+02
   174    0.50677E+04    0.78953E+00    0.77421E-02   -0.34902E+02
   175    0.50911E+04    0.77923E+00    0.78431E-02   -0.34177E+02
   176    0.51140E+04    0.76914E+00    0.79449E-02   -0.33425E+02
   177    0.51363E+04    0.75918E+00    0.80474E-02   -0.32645E+02
   178    0.51582E+04    0.74959E+00    0.81507E-02   -0.31838E+02
   179    0.51795E+04    0.74007E+00    0.82547E-02   -0.31003E+02
   180    0.52005E+04    0.73086E+00    0.83595E-02   -0.30142E+02
   181    0.52209E+04    0.72194E+00    0.84650E-02   -0.29255E+02
   182    0.52408E+04    0.71341E+00    0.85713E-02   -0.28340E+02
   183    0.52601E+04    0.70519E+00    0.86783E-02   -0.27399E+02
   184    0.52790E+04    0.69735E+00    0.87860E-02   -0.26432E+02
   185    0.52974E+04    0.69007E+00    0.88944E-02   -0.25440E+02
   186    0.53148E+04    0.68319E+00    0.90035E-02   -0.24421E+02
   187    0.53321E+04    0.67686E+00    0.91134E-02   -0.23377E+02
   188    0.53488E+04    0.67107E+00    0.92239E-02   -0.22308E+02
   189    0.53648E+04    0.66586E+00    0.93351E-02   -0.21215E+02
   190    0.53807E+04    0.66130E+00    0.94469E-02   -0.20098E+02
   191    0.53956E+04    0.65740E+00    0.95594E-02   -0.18955E+02
   192    0.54100E+04    0.65419E+00    0.96726E-02   -0.17789E+02
   193    0.54238E+04    0.65172E+00    0.97864E-02   -0.16601E+02
   194    0.54372E+04    0.65002E+00    0.99008E-02   -0.15388E+02
   195    0.54499E+04    0.64914E+00    0.10016E-01   -0.14154E+02
   196    0.54620E+04    0.64912E+00    0.10131E-01   -0.12897E+02
   197    0.54736E+04    0.65001E+00    0.10248E-01   -0.11620E+02
   198    0.54846E+04    0.65182E+00    0.10365E-01   -0.10321E+02
   199    0.54951E+04    0.65461E+00    0.10482E-01   -0.90012E+01
   200    0.55049E+04    0.65841E+00    0.10600E-01   -0.76616E+01
   201    0.55142E+04    0.66328E+00    0.10719E-01   -0.63017E+01
   202    0.55229E+04    0.66922E+00    0.10838E-01   -0.49227E+01
   203    0.55309E+04    0.67630E+00    0.10957E-01   -0.35243E+01
   204    0.55382E+04    0.68453E+00    0.11077E-01   -0.21092E+01
   205    0.55450E+04    0.69395E+00    0.11198E-01   -0.67551E+00
   206    0.55510E+04    0.70461E+00    0.11319E-01    0.77557E+00
   207    0.55565E+04    0.71651E+00    0.11441E-01    0.22435E+01
   208    0.55613E+04    0.72971E+00    0.11563E-01    0.37276E+01
   209    0.55654E+04    0.74424E+00    0.11686E-01    0.52276E+01
   210    0.55688E+04    0.76013E+00    0.11809E-01    0.67424E+01
   211    0.55717E+04    0.77742E+00    0.11932E-01    0.82719E+01
   212    0.55737E+04    0.79613E+00    0.12056E-01    0.98151E+01
   213    0.55752E+04    0.81630E+00    0.12180E-01    0.11372E+02
   214    0.55761E+04    0.83794E+00    0.12305E-01    0.12941E+02
   215    0.55763E+04    0.86121E+00    0.12430E-01    0.14522E+02
   216    0.55758E+04    0.88595E+00    0.12556E-01    0.16115E+02
   217    0.55748E+04    0.91230E+00    0.12682E-01    0.17718E+02
   218    0.55730E+04    0.94025E+00    0.12808E-01    0.19330E+02
   219    0.55707E+04    0.96982E+00    0.12934E-01    0.20954E+02
   220    0.55678E+04    0.10011E+01    0.13061E-01    0.22585E+02
   221    0.55642E+04    0.10341E+01    0.13189E-01    0.24224E+02
   222    0.55601E+04    0.10689E+01    0.13316E-01    0.25870E+02
   223    0.55552E+04    0.11055E+01    0.13444E-01    0.27523E+02
   224    0.55498E+04    0.11438E+01    0.13572E-01    0.29181E+02
   225    0.55437E+04    0.11840E+01    0.13700E-01    0.30845E+02
   226    0.55371E+04    0.12261E+01    0.13829E-01    0.32513E+02
   227    0.55298E+04    0.12700E+01    0.13958E-01    0.34185E+02
   228    0.55219E+04    0.13159E+01    0.14087E-01    0.35860E+02
   229    0.55135E+04    0.13637E+01    0.14216E-01    0.37536E+02
   230    0.55043E+04    0.14134E+01    0.14345E-01    0.39215E+02
   231    0.54946E+04    0.14652E+01    0.14475E-01    0.40894E+02
   232    0.54842E+04    0.15189E+01    0.14604E-01    0.42573E+02
   233    0.54733E+04    0.15747E+01    0.14734E-01    0.44251E+02
   234    0.54617E+04    0.16326E+01    0.14864E-01    0.45927E+02
   235    0.54495E+04    0.16926E+01    0.14994E-01    0.47600E+02
   236    0.54367E+04    0.17547E+01    0.15124E-01    0.49271E+02
   237    0.54233E+04    0.18189E+01    0.15254E-01    0.50937E+02
   238    0.54093E+04    0.18853E+01    0.15385E-01    0.52598E+02
   239    0.53948E+04    0.19538E+01    0.15515E-01    0.54255E+02
   240    0.53795E+04    0.20245E+01    0.15645E-01    0.55903E+02
   241    0.53639E+04    0.20974E+01    0.15775E-01    0.57545E+02
   242    0.53476E+04    0.21725E+01    0.15905E-01    0.59180E+02
   243    0.53307E+04    0.22499E+01    0.16035E-01    0.60804E+02
   244    0.53133E+04    0.23295E+01    0.16165E-01    0.62421E+02
   245    0.52953E+04    0.24114E+01    0.16295E-01    0.64025E+02
   246    0.52768E+04    0.24955E+01    0.16425E-01    0.65620E+02
   247    0.52578E+04    0.25819E+01    0.16555E-01    0.67202E+02
   248    0.52382E+04    0.26708E+01    0.16684E-01    0.68771E+02
   249    0.52181E+04    0.27618E+01    0.16813E-01    0.70327E+02
   250    0.51975E+04    0.28553E+01    0.16943E-01    0.71868E+02
   251    0.51765E+04    0.29509E+01    0.17072E-01    0.73395E+02
   252    0.51548E+04    0.30490E+01    0.17200E-01    0.74906E+02
   253    0.51329E+04    0.31492E+01    0.17329E-01    0.76400E+02
   254    0.51104E+04    0.32519E+01    0.17457E-01    0.77877E+02
   255    0.50874E+04    0.33567E+01    0.17585E-01    0.79337E+02
   256    0.50639E+04    0.34641E+01    0.17713E-01    0.80780E+02
   257    0.50401E+04    0.35735E+01    0.17840E-01    0.82198E+02
   258    0.50157E+04    0.36853E+01    0.17968E-01    0.83603E+02
   259    0.49909E+04    0.37994E+01    0.18094E-01    0.84982E+02
   260    0.49658E+04    0.39157E+01    0.18221E-01    0.86348E+02
   261    0.49402E+04    0.40341E+01    0.18347E-01    0.87679E+02
   262    0.49141E+04    0.41550E+01    0.18472E-01    0.88998E+02
   263    0.48879E+04    0.42779E+01    0.18598E-01    0.90298E+02
   264    0.48612E+04    0.44031E+01    0.18723E-01    0.91571E+02
   265    0.48339E+04    0.45304E+01    0.18847E-01    0.92810E+02
   266    0.48064E+04    0.46600E+01    0.18971E-01    0.94036E+02
   267    0.47784E+04    0.47915E+01    0.19095E-01    0.95229E+02
   268    0.47501E+04    0.49254E+01    0.19218E-01    0.96402E+02
   269    0.47213E+04    0.50612E+01    0.19341E-01    0.97548E+02
   270    0.46923E+04    0.51991E+01    0.19463E-01    0.98668E+02
   271    0.46629E+04    0.53390E+01    0.19585E-01    0.99762E+02
   272    0.46334E+04    0.54811E+01    0.19706E-01    0.10082E+03
   273    0.46034E+04    0.56249E+01    0.19827E-01    0.10186E+03
   274    0.45732E+04    0.57710E+01    0.19947E-01    0.10286E+03
   275    0.45427E+04    0.59187E+01    0.20067E-01    0.10384E+03
   276    0.45120E+04    0.60684E+01    0.20186E-01    0.10478E+03
   277    0.44809E+04    0.62199E+01    0.20304E-01    0.10570E+03
   278    0.44496E+04    0.63733E+01    0.20423E-01    0.10658E+03
   279    0.44181E+04    0.65284E+01    0.20540E-01    0.10743E+03
   280    0.43864E+04    0.66853E+01    0.20657E-01    0.10826E+03
   281    0.43545E+04    0.68439E+01    0.20774E-01    0.10904E+03
   282    0.43223E+04    0.70041E+01    0.20890E-01    0.10980E+03
   283    0.42900E+04    0.71659E+01    0.21005E-01    0.11052E+03
   284    0.42576E+04    0.73293E+01    0.21120E-01    0.11120E+03
   285    0.42249E+04    0.74943E+01    0.21234E-01    0.11186E+03
   286    0.41921E+04    0.76608E+01    0.21347E-01    0.11247E+03
   287    0.41591E+04    0.78287E+01    0.21460E-01    0.11306E+03
   288    0.41260E+04    0.79980E+01    0.21573E-01    0.11361E+03
   289    0.40928E+04    0.81687E+01    0.21685E-01    0.11412E+03
   290    0.40595E+04    0.83405E+01    0.21796E-01    0.11460E+03
   291    0.40261E+04    0.85143E+01    0.21907E-01    0.11504E+03
   292    0.39923E+04    0.86888E+01    0.22017E-01    0.11545E+03
   293    0.39588E+04    0.88637E+01    0.22126E-01    0.11581E+03
   294    0.39250E+04    0.90405E+01    0.22235E-01    0.11614E+03
   295    0.38914E+04    0.92177E+01    0.22343E-01    0.11643E+03
   296    0.38576E+04    0.93967E+01    0.22451E-01    0.11669E+03
   297    0.38238E+04    0.95754E+01    0.22558E-01    0.11691E+03
   298    0.37899E+04    0.97559E+01    0.22664E-01    0.11709E+03
   299    0.37560E+04    0.99375E+01    0.22770E-01    0.11722E+03
   300    0.37221E+04    0.10119E+02    0.22876E-01    0.11732E+03
   301    0.36881E+04    0.10301E+02    0.22980E-01    0.11739E+03
   302    0.36543E+04    0.10483E+02    0.23084E-01    0.11742E+03
   303    0.36205E+04    0.10667E+02    0.23188E-01    0.11740E+03
   304    0.35867E+04    0.10852E+02    0.23291E-01    0.11734E+03
   305    0.35529E+04    0.11036E+02    0.23393E-01    0.11725E+03
   306    0.35192E+04    0.11220E+02    0.23495E-01    0.11712E+03
   307    0.34856E+04    0.11405E+02    0.23596E-01    0.11694E+03
   308    0.34520E+04    0.11591E+02    0.23696E-01    0.11674E+03
   309    0.34186E+04    0.11777E+02    0.23796E-01    0.11649E+03
   310    0.33852E+04    0.11962E+02    0.23895E-01    0.11620E+03
   311    0.33519E+04    0.12148E+02    0.23994E-01    0.11587E+03
   312    0.33188E+04    0.12334E+02    0.24092E-01    0.11551E+03
   313    0.32858E+04    0.12519E+02    0.24190E-01    0.11510E+03
   314    0.32530E+04    0.12705E+02    0.24287E-01    0.11467E+03
   315    0.32202E+04    0.12890E+02    0.24383E-01    0.11418E+03
   316    0.31876E+04    0.13075E+02    0.24479E-01    0.11366E+03
   317    0.31552E+04    0.13258E+02    0.24574E-01    0.11311E+03
   318    0.31229E+04    0.13443E+02    0.24669E-01    0.11251E+03
   319    0.30909E+04    0.13626E+02    0.24763E-01    0.11188E+03
   320    0.30590E+04    0.13809E+02    0.24857E-01    0.11122E+03
   321    0.30273E+04    0.13992E+02    0.24950E-01    0.11052E+03
   322    0.29958E+04    0.14173E+02    0.25043E-01    0.10978E+03
   323    0.29646E+04    0.14354E+02    0.25135E-01    0.10900E+03
   324    0.29335E+04    0.14534E+02    0.25226E-01    0.10818E+03
   325    0.29027E+04    0.14712E+02    0.25317E-01    0.10734E+03
   326    0.28721E+04    0.14890E+02    0.25408E-01    0.10644E+03
   327    0.28418E+04    0.15067E+02    0.25498E-01    0.10552E+03
   328    0.28117E+04    0.15241E+02    0.25588E-01    0.10457E+03
   329    0.27819E+04    0.15416E+02    0.25677E-01    0.10358E+03
   330    0.27523E+04    0.15588E+02    0.25766E-01    0.10255E+03
   331    0.27231E+04    0.15759E+02    0.25854E-01    0.10150E+03
   332    0.26941E+04    0.15929E+02    0.25942E-01    0.10041E+03
   333    0.26654E+04    0.16097E+02    0.26029E-01    0.99296E+02
   334    0.26371E+04    0.16264E+02    0.26116E-01    0.98143E+02
   335    0.26089E+04    0.16428E+02    0.26203E-01    0.96955E+02
   336    0.25812E+04    0.16591E+02    0.26289E-01    0.95740E+02
   337    0.25537E+04    0.16752E+02    0.26375E-01    0.94483E+02
   338    0.25266E+04    0.16911E+02    0.26461E-01    0.93208E+02
   339    0.24999E+04    0.17069E+02    0.26546E-01    0.91898E+02
   340    0.24734E+04    0.17224E+02    0.26631E-01    0.90569E+02
   341    0.24473E+04    0.17377E+02    0.26716E-01    0.89198E+02
   342    0.24216E+04    0.17528E+02    0.26800E-01    0.87802E+02
   343    0.23962E+04    0.17676E+02    0.26885E-01    0.86379E+02
   344    0.23713E+04    0.17822E+02    0.26969E-01    0.84931E+02
   345    0.23466E+04    0.17965E+02    0.27052E-01    0.83456E+02
   346    0.23224E+04    0.18107E+02    0.27136E-01    0.81964E+02
   347    0.22985E+04    0.18245E+02    0.27219E-01    0.80439E+02
   348    0.22750E+04    0.18381E+02    0.27303E-01    0.78888E+02
   349    0.22519E+04    0.18514E+02    0.27386E-01    0.77312E+02
   350    0.22293E+04    0.18643E+02    0.27469E-01    0.75718E+02
   351    0.22072E+04    0.18771E+02    0.27551E-01    0.74099E+02
   352    0.21853E+04    0.18895E+02    0.27634E-01    0.72456E+02
   353    0.21639E+04    0.19016E+02    0.27717E-01    0.70802E+02
   354    0.21428E+04    0.19134E+02    0.27800E-01    0.69117E+02
   355    0.21223E+04    0.19250E+02    0.27882E-01    0.67414E+02
   356    0.21021E+04    0.19362E+02    0.27965E-01    0.65701E+02
   357    0.20824E+04    0.19471E+02    0.28048E-01    0.63964E+02
   358    0.20632E+04    0.19576E+02    0.28130E-01    0.62217E+02
   359    0.20443E+04    0.19677E+02    0.28213E-01    0.60446E+02
   360    0.20259E+04    0.19777E+02    0.28296E-01    0.58661E+02
   361    0.20079E+04    0.19872E+02    0.28379E-01    0.56859E+02
   362    0.19904E+04    0.19965E+02    0.28462E-01    0.55043E+02
   363    0.19733E+04    0.20054E+02    0.28545E-01    0.53214E+02
   364    0.19567E+04    0.20139E+02    0.28628E-01    0.51369E+02
   365    0.19405E+04    0.20221E+02    0.28712E-01    0.49514E+02
   366    0.19248E+04    0.20299E+02    0.28796E-01    0.47647E+02
   367    0.19095E+04    0.20373E+02    0.28880E-01    0.45769E+02
   368    0.18946E+04    0.20444E+02    0.28964E-01    0.43882E+02
   369    0.18803E+04    0.20511E+02    0.29048E-01    0.41984E+02
   370    0.18664E+04    0.20575E+02    0.29133E-01    0.40080E+02
   371    0.18529E+04    0.20634E+02    0.29218E-01    0.38167E+02
   372    0.18398E+04    0.20691E+02    0.29303E-01    0.36249E+02
   373    0.18273E+04    0.20743E+02    0.29388E-01    0.34322E+02
   374    0.18152E+04    0.20792E+02    0.29474E-01    0.32392E+02
   375    0.18034E+04    0.20836E+02    0.29560E-01    0.30457E+02
   376    0.17922E+04    0.20878E+02    0.29647E-01    0.28519E+02
   377    0.17815E+04    0.20915E+02    0.29734E-01    0.26580E+02
   378    0.17712E+04    0.20948E+02    0.29821E-01    0.24636E+02
   379    0.17613E+04    0.20977E+02    0.29909E-01    0.22694E+02
   380    0.17519E+04    0.21004E+02    0.29997E-01    0.20750E+02
   381    0.17429E+04    0.21024E+02    0.30085E-01    0.18807E+02
   382    0.17343E+04    0.21042E+02    0.30174E-01    0.16867E+02
   383    0.17262E+04    0.21055E+02    0.30264E-01    0.14927E+02
   384    0.17186E+04    0.21063E+02    0.30354E-01    0.12992E+02
   385    0.17113E+04    0.21070E+02    0.30444E-01    0.11061E+02
   386    0.17046E+04    0.21071E+02    0.30535E-01    0.91349E+01
   387    0.16982E+04    0.21069E+02    0.30626E-01    0.72144E+01
   388    0.16922E+04    0.21062E+02    0.30718E-01    0.53012E+01
   389    0.16867E+04    0.21049E+02    0.30811E-01    0.33951E+01
   390    0.16816E+04    0.21036E+02    0.30903E-01    0.14985E+01
   391    0.16769E+04    0.21017E+02    0.30997E-01   -0.39004E+00
   392    0.16726E+04    0.20996E+02    0.31091E-01   -0.22675E+01
   393    0.16688E+04    0.20970E+02    0.31186E-01   -0.41346E+01
   394    0.16654E+04    0.20939E+02    0.31281E-01   -0.59889E+01
   395    0.16623E+04    0.20905E+02    0.31377E-01   -0.78321E+01
