#    L    TT             EE             TE             PP             TP          
    62    0.17187E+04    0.21545E+00   -0.30874E+01    0.42994E+07    0.14069E+05
    63    0.17421E+04    0.22586E+00   -0.34347E+01    0.42757E+07    0.13864E+05
    64    0.17658E+04    0.23657E+00   -0.37970E+01    0.42519E+07    0.13660E+05
    65    0.17895E+04    0.24753E+00   -0.41749E+01    0.42279E+07    0.13457E+05
    66    0.18136E+04    0.25868E+00   -0.45667E+01    0.42038E+07    0.13255E+05
    67    0.18378E+04    0.27002E+00   -0.49695E+01    0.41796E+07    0.13054E+05
    68    0.18625E+04    0.28160E+00   -0.53816E+01    0.41553E+07    0.12858E+05
    69    0.18873E+04    0.29337E+00   -0.58010E+01    0.41309E+07    0.12667E+05
    70    0.19124E+04    0.30538E+00   -0.62293E+01    0.41064E+07    0.12484E+05
    71    0.19376E+04    0.31761E+00   -0.66688E+01    0.40819E+07    0.12308E+05
    72    0.19630E+04    0.33004E+00   -0.71208E+01    0.40573E+07    0.12140E+05
    73    0.19885E+04    0.34264E+00   -0.75860E+01    0.40327E+07    0.11979E+05
    74    0.20143E+04    0.35539E+00   -0.80634E+01    0.40081E+07    0.11823E+05
    75    0.20403E+04    0.36831E+00   -0.85515E+01    0.39834E+07    0.11671E+05
    76    0.20666E+04    0.38140E+00   -0.90498E+01    0.39587E+07    0.11522E+05
    77    0.20933E+04    0.39464E+00   -0.95581E+01    0.39340E+07    0.11376E+05
    78    0.21203E+04    0.40807E+00   -0.10078E+02    0.39093E+07    0.11231E+05
    79    0.21475E+04    0.42162E+00   -0.10605E+02    0.38846E+07    0.11088E+05
    80    0.21749E+04    0.43531E+00   -0.11142E+02    0.38599E+07    0.10946E+05
    81    0.22025E+04    0.44907E+00   -0.11688E+02    0.38352E+07    0.10804E+05
    82    0.22304E+04    0.46294E+00   -0.12244E+02    0.38107E+07    0.10662E+05
    83    0.22584E+04    0.47689E+00   -0.12807E+02    0.37861E+07    0.10523E+05
    84    0.22866E+04    0.49091E+00   -0.13377E+02    0.37617E+07    0.10385E+05
    85    0.23150E+04    0.50498E+00   -0.13954E+02    0.37373E+07    0.10250E+05
    86    0.23436E+04    0.51911E+00   -0.14537E+02    0.37130E+07    0.10119E+05
    87    0.23726E+04    0.53328E+00   -0.15126E+02    0.36888E+07    0.99908E+04
    88    0.24016E+04    0.54749E+00   -0.15721E+02    0.36647E+07    0.98659E+04
    89    0.24309E+04    0.56173E+00   -0.16322E+02    0.36407E+07    0.97438E+04
    90    0.24604E+04    0.57598E+00   -0.16927E+02    0.36168E+07    0.96245E+04
    91    0.24900E+04    0.59021E+00   -0.17538E+02    0.35930E+07    0.95077E+04
    92    0.25199E+04    0.60442E+00   -0.18153E+02    0.35694E+07    0.93933E+04
    93    0.25501E+04    0.61859E+00   -0.18771E+02    0.35459E+07    0.92812E+04
    94    0.25803E+04    0.63270E+00   -0.19393E+02    0.35224E+07    0.91715E+04
    95    0.26108E+04    0.64675E+00   -0.20018E+02    0.34991E+07    0.90639E+04
    96    0.26413E+04    0.66071E+00   -0.20647E+02    0.34760E+07    0.89585E+04
    97    0.26723E+04    0.67458E+00   -0.21277E+02    0.34529E+07    0.88551E+04
    98    0.27034E+04    0.68835E+00   -0.21907E+02    0.34300E+07    0.87537E+04
    99    0.27346E+04    0.70198E+00   -0.22540E+02    0.34072E+07    0.86542E+04
   100    0.27660E+04    0.71548E+00   -0.23172E+02    0.33846E+07    0.85565E+04
   101    0.27976E+04    0.72890E+00   -0.23805E+02    0.33621E+07    0.84605E+04
   102    0.28297E+04    0.74210E+00   -0.24438E+02    0.33397E+07    0.83663E+04
   103    0.28618E+04    0.75516E+00   -0.25071E+02    0.33175E+07    0.82736E+04
   104    0.28940E+04    0.76806E+00   -0.25701E+02    0.32954E+07    0.81825E+04
   105    0.29263E+04    0.78075E+00   -0.26329E+02    0.32734E+07    0.80929E+04
   106    0.29589E+04    0.79329E+00   -0.26956E+02    0.32516E+07    0.80046E+04
   107    0.29914E+04    0.80554E+00   -0.27579E+02    0.32299E+07    0.79176E+04
   108    0.30243E+04    0.81758E+00   -0.28200E+02    0.32084E+07    0.78319E+04
   109    0.30572E+04    0.82932E+00   -0.28816E+02    0.31871E+07    0.77473E+04
   110    0.30903E+04    0.84077E+00   -0.29427E+02    0.31659E+07    0.76638E+04
   111    0.31235E+04    0.85201E+00   -0.30033E+02    0.31448E+07    0.75813E+04
   112    0.31568E+04    0.86297E+00   -0.30635E+02    0.31239E+07    0.74998E+04
   113    0.31904E+04    0.87363E+00   -0.31231E+02    0.31032E+07    0.74193E+04
   114    0.32240E+04    0.88394E+00   -0.31819E+02    0.30826E+07    0.73398E+04
   115    0.32578E+04    0.89404E+00   -0.32401E+02    0.30622E+07    0.72614E+04
   116    0.32916E+04    0.90370E+00   -0.32974E+02    0.30419E+07    0.71839E+04
   117    0.33257E+04    0.91300E+00   -0.33539E+02    0.30218E+07    0.71075E+04
   118    0.33599E+04    0.92210E+00   -0.34095E+02    0.30018E+07    0.70321E+04
   119    0.33941E+04    0.93084E+00   -0.34642E+02    0.29820E+07    0.69577E+04
   120    0.34284E+04    0.93908E+00   -0.35178E+02    0.29624E+07    0.68843E+04
   121    0.34627E+04    0.94711E+00   -0.35705E+02    0.29429E+07    0.68119E+04
   122    0.34971E+04    0.95463E+00   -0.36220E+02    0.29235E+07    0.67405E+04
   123    0.35315E+04    0.96173E+00   -0.36724E+02    0.29043E+07    0.66701E+04
   124    0.35660E+04    0.96848E+00   -0.37214E+02    0.28853E+07    0.66008E+04
   125    0.36004E+04    0.97480E+00   -0.37692E+02    0.28664E+07    0.65325E+04
   126    0.36349E+04    0.98077E+00   -0.38158E+02    0.28477E+07    0.64651E+04
   127    0.36694E+04    0.98624E+00   -0.38611E+02    0.28291E+07    0.63988E+04
   128    0.37038E+04    0.99137E+00   -0.39049E+02    0.28107E+07    0.63336E+04
   129    0.37383E+04    0.99599E+00   -0.39473E+02    0.27924E+07    0.62693E+04
   130    0.37727E+04    0.10001E+01   -0.39880E+02    0.27743E+07    0.62061E+04
   131    0.38071E+04    0.10039E+01   -0.40274E+02    0.27563E+07    0.61438E+04
   132    0.38416E+04    0.10072E+01   -0.40651E+02    0.27385E+07    0.60826E+04
   133    0.38759E+04    0.10101E+01   -0.41013E+02    0.27208E+07    0.60223E+04
   134    0.39102E+04    0.10125E+01   -0.41355E+02    0.27033E+07    0.59630E+04
   135    0.39445E+04    0.10145E+01   -0.41682E+02    0.26859E+07    0.59046E+04
   136    0.39786E+04    0.10159E+01   -0.41988E+02    0.26687E+07    0.58470E+04
   137    0.40127E+04    0.10170E+01   -0.42277E+02    0.26516E+07    0.57904E+04
   138    0.40467E+04    0.10175E+01   -0.42547E+02    0.26347E+07    0.57345E+04
   139    0.40804E+04    0.10177E+01   -0.42797E+02    0.26179E+07    0.56794E+04
   140    0.41142E+04    0.10174E+01   -0.43028E+02    0.26013E+07    0.56251E+04
   141    0.41478E+04    0.10166E+01   -0.43238E+02    0.25847E+07    0.55715E+04
   142    0.41813E+04    0.10153E+01   -0.43427E+02    0.25684E+07    0.55187E+04
   143    0.42147E+04    0.10137E+01   -0.43597E+02    0.25522E+07    0.54665E+04
   144    0.42479E+04    0.10115E+01   -0.43745E+02    0.25361E+07    0.54150E+04
   145    0.42809E+04    0.10090E+01   -0.43871E+02    0.25201E+07    0.53641E+04
   146    0.43140E+04    0.10060E+01   -0.43976E+02    0.25043E+07    0.53139E+04
   147    0.43467E+04    0.10026E+01   -0.44058E+02    0.24886E+07    0.52642E+04
   148    0.43793E+04    0.99879E+00   -0.44118E+02    0.24731E+07    0.52150E+04
   149    0.44117E+04    0.99453E+00   -0.44155E+02    0.24577E+07    0.51663E+04
   150    0.44438E+04    0.98995E+00   -0.44166E+02    0.24424E+07    0.51182E+04
   151    0.44758E+04    0.98496E+00   -0.44156E+02    0.24273E+07    0.50705E+04
   152    0.45075E+04    0.97949E+00   -0.44122E+02    0.24123E+07    0.50233E+04
   153    0.45390E+04    0.97369E+00   -0.44061E+02    0.23974E+07    0.49765E+04
   154    0.45703E+04    0.96756E+00   -0.43978E+02    0.23826E+07    0.49302E+04
   155    0.46013E+04    0.96110E+00   -0.43869E+02    0.23680E+07    0.48843E+04
   156    0.46320E+04    0.95431E+00   -0.43737E+02    0.23535E+07    0.48389E+04
   157    0.46625E+04    0.94719E+00   -0.43578E+02    0.23391E+07    0.47940E+04
   158    0.46928E+04    0.93982E+00   -0.43394E+02    0.23249E+07    0.47495E+04
   159    0.47227E+04    0.93204E+00   -0.43185E+02    0.23108E+07    0.47055E+04
   160    0.47524E+04    0.92401E+00   -0.42949E+02    0.22968E+07    0.46620E+04
   161    0.47819E+04    0.91580E+00   -0.42689E+02    0.22829E+07    0.46189E+04
   162    0.48110E+04    0.90726E+00   -0.42403E+02    0.22691E+07    0.45763E+04
   163    0.48400E+04    0.89847E+00   -0.42090E+02    0.22555E+07    0.45342E+04
   164    0.48685E+04    0.88949E+00   -0.41752E+02    0.22420E+07    0.44925E+04
   165    0.48968E+04    0.88027E+00   -0.41387E+02    0.22286E+07    0.44513E+04
   166    0.49248E+04    0.87093E+00   -0.40996E+02    0.22153E+07    0.44105E+04
   167    0.49526E+04    0.86128E+00   -0.40580E+02    0.22022E+07    0.43702E+04
   168    0.49799E+04    0.85166E+00   -0.40136E+02    0.21891E+07    0.43304E+04
   169    0.50069E+04    0.84179E+00   -0.39665E+02    0.21762E+07    0.42910E+04
   170    0.50335E+04    0.83189E+00   -0.39168E+02    0.21634E+07    0.42521E+04
   171    0.50597E+04    0.82196E+00   -0.38643E+02    0.21507E+07    0.42137E+04
   172    0.50855E+04    0.81193E+00   -0.38092E+02    0.21381E+07    0.41757E+04
   173    0.51108E+04    0.80179E+00   -0.37513E+02    0.21256E+07    0.41382E+04
   174    0.51358E+04    0.79185E+00   -0.36908E+02    0.21132E+07    0.41011E+04
   175    0.51604E+04    0.78180E+00   -0.36276E+02    0.21010E+07    0.40646E+04
   176    0.51845E+04    0.77188E+00   -0.35617E+02    0.20888E+07    0.40284E+04
   177    0.52081E+04    0.76200E+00   -0.34931E+02    0.20768E+07    0.39928E+04
   178    0.52313E+04    0.75238E+00   -0.34219E+02    0.20648E+07    0.39576E+04
   179    0.52540E+04    0.74274E+00   -0.33478E+02    0.20530E+07    0.39228E+04
   180    0.52764E+04    0.73328E+00   -0.32713E+02    0.20413E+07    0.38885E+04
   181    0.52982E+04    0.72402E+00   -0.31921E+02    0.20296E+07    0.38545E+04
   182    0.53196E+04    0.71503E+00   -0.31102E+02    0.20181E+07    0.38210E+04
   183    0.53404E+04    0.70622E+00   -0.30258E+02    0.20067E+07    0.37879E+04
   184    0.53608E+04    0.69768E+00   -0.29386E+02    0.19954E+07    0.37552E+04
   185    0.53808E+04    0.68956E+00   -0.28491E+02    0.19841E+07    0.37229E+04
   186    0.53999E+04    0.68170E+00   -0.27569E+02    0.19730E+07    0.36909E+04
   187    0.54189E+04    0.67426E+00   -0.26620E+02    0.19620E+07    0.36593E+04
   188    0.54373E+04    0.66722E+00   -0.25648E+02    0.19511E+07    0.36280E+04
   189    0.54551E+04    0.66061E+00   -0.24650E+02    0.19402E+07    0.35971E+04
   190    0.54727E+04    0.65448E+00   -0.23629E+02    0.19295E+07    0.35666E+04
   191    0.54895E+04    0.64887E+00   -0.22581E+02    0.19188E+07    0.35363E+04
   192    0.55058E+04    0.64378E+00   -0.21509E+02    0.19083E+07    0.35064E+04
   193    0.55216E+04    0.63927E+00   -0.20415E+02    0.18978E+07    0.34768E+04
   194    0.55369E+04    0.63535E+00   -0.19295E+02    0.18874E+07    0.34475E+04
   195    0.55517E+04    0.63208E+00   -0.18153E+02    0.18771E+07    0.34184E+04
   196    0.55658E+04    0.62949E+00   -0.16988E+02    0.18669E+07    0.33897E+04
   197    0.55795E+04    0.62762E+00   -0.15801E+02    0.18568E+07    0.33612E+04
   198    0.55927E+04    0.62648E+00   -0.14592E+02    0.18468E+07    0.33330E+04
   199    0.56053E+04    0.62613E+00   -0.13361E+02    0.18368E+07    0.33050E+04
   200    0.56174E+04    0.62659E+00   -0.12109E+02    0.18270E+07    0.32773E+04
   201    0.56289E+04    0.62792E+00   -0.10835E+02    0.18172E+07    0.32498E+04
   202    0.56398E+04    0.63011E+00   -0.95404E+01    0.18075E+07    0.32226E+04
   203    0.56502E+04    0.63325E+00   -0.82253E+01    0.17978E+07    0.31955E+04
   204    0.56599E+04    0.63733E+00   -0.68921E+01    0.17883E+07    0.31687E+04
   205    0.56691E+04    0.64241E+00   -0.55388E+01    0.17788E+07    0.31422E+04
   206    0.56776E+04    0.64853E+00   -0.41664E+01    0.17694E+07    0.31158E+04
   207    0.56855E+04    0.65570E+00   -0.27755E+01    0.17601E+07    0.30897E+04
   208    0.56927E+04    0.66398E+00   -0.13666E+01    0.17509E+07    0.30638E+04
   209    0.56994E+04    0.67338E+00    0.59885E-01    0.17418E+07    0.30381E+04
   210    0.57054E+04    0.68396E+00    0.15031E+01    0.17327E+07    0.30127E+04
   211    0.57108E+04    0.69575E+00    0.29631E+01    0.17237E+07    0.29874E+04
   212    0.57154E+04    0.70877E+00    0.44388E+01    0.17147E+07    0.29624E+04
   213    0.57196E+04    0.72307E+00    0.59303E+01    0.17059E+07    0.29376E+04
   214    0.57230E+04    0.73864E+00    0.74363E+01    0.16971E+07    0.29130E+04
   215    0.57259E+04    0.75567E+00    0.89562E+01    0.16884E+07    0.28886E+04
   216    0.57281E+04    0.77398E+00    0.10491E+02    0.16797E+07    0.28644E+04
   217    0.57297E+04    0.79372E+00    0.12037E+02    0.16712E+07    0.28405E+04
   218    0.57307E+04    0.81489E+00    0.13596E+02    0.16627E+07    0.28167E+04
   219    0.57311E+04    0.83748E+00    0.15169E+02    0.16543E+07    0.27931E+04
   220    0.57309E+04    0.86165E+00    0.16751E+02    0.16459E+07    0.27698E+04
   221    0.57301E+04    0.88732E+00    0.18344E+02    0.16376E+07    0.27466E+04
   222    0.57286E+04    0.91464E+00    0.19947E+02    0.16294E+07    0.27237E+04
   223    0.57265E+04    0.94354E+00    0.21561E+02    0.16212E+07    0.27009E+04
   224    0.57239E+04    0.97400E+00    0.23181E+02    0.16131E+07    0.26783E+04
   225    0.57206E+04    0.10062E+01    0.24811E+02    0.16051E+07    0.26560E+04
   226    0.57167E+04    0.10401E+01    0.26448E+02    0.15971E+07    0.26338E+04
   227    0.57121E+04    0.10757E+01    0.28092E+02    0.15892E+07    0.26118E+04
   228    0.57070E+04    0.11130E+01    0.29742E+02    0.15814E+07    0.25900E+04
   229    0.57013E+04    0.11521E+01    0.31396E+02    0.15736E+07    0.25684E+04
   230    0.56949E+04    0.11931E+01    0.33056E+02    0.15659E+07    0.25470E+04
   231    0.56879E+04    0.12358E+01    0.34721E+02    0.15583E+07    0.25258E+04
   232    0.56803E+04    0.12804E+01    0.36389E+02    0.15507E+07    0.25047E+04
   233    0.56721E+04    0.13269E+01    0.38058E+02    0.15431E+07    0.24839E+04
   234    0.56632E+04    0.13754E+01    0.39730E+02    0.15357E+07    0.24632E+04
   235    0.56538E+04    0.14257E+01    0.41403E+02    0.15283E+07    0.24427E+04
   236    0.56437E+04    0.14780E+01    0.43077E+02    0.15209E+07    0.24223E+04
   237    0.56329E+04    0.15323E+01    0.44750E+02    0.15136E+07    0.24022E+04
   238    0.56216E+04    0.15886E+01    0.46422E+02    0.15064E+07    0.23822E+04
   239    0.56098E+04    0.16469E+01    0.48094E+02    0.14992E+07    0.23624E+04
   240    0.55972E+04    0.17072E+01    0.49761E+02    0.14921E+07    0.23427E+04
   241    0.55841E+04    0.17697E+01    0.51426E+02    0.14850E+07    0.23233E+04
   242    0.55705E+04    0.18341E+01    0.53087E+02    0.14780E+07    0.23040E+04
   243    0.55563E+04    0.19007E+01    0.54744E+02    0.14710E+07    0.22848E+04
   244    0.55414E+04    0.19693E+01    0.56396E+02    0.14641E+07    0.22659E+04
   245    0.55260E+04    0.20401E+01    0.58040E+02    0.14572E+07    0.22471E+04
   246    0.55100E+04    0.21130E+01    0.59679E+02    0.14504E+07    0.22284E+04
   247    0.54935E+04    0.21880E+01    0.61310E+02    0.14436E+07    0.22099E+04
   248    0.54764E+04    0.22655E+01    0.62933E+02    0.14369E+07    0.21916E+04
   249    0.54589E+04    0.23448E+01    0.64547E+02    0.14302E+07    0.21734E+04
   250    0.54407E+04    0.24266E+01    0.66151E+02    0.14236E+07    0.21554E+04
   251    0.54221E+04    0.25103E+01    0.67746E+02    0.14171E+07    0.21375E+04
   252    0.54029E+04    0.25964E+01    0.69329E+02    0.14105E+07    0.21198E+04
   253    0.53833E+04    0.26845E+01    0.70900E+02    0.14041E+07    0.21022E+04
   254    0.53631E+04    0.27750E+01    0.72459E+02    0.13976E+07    0.20848E+04
   255    0.53425E+04    0.28676E+01    0.74005E+02    0.13912E+07    0.20675E+04
   256    0.53213E+04    0.29625E+01    0.75539E+02    0.13849E+07    0.20504E+04
   257    0.52997E+04    0.30595E+01    0.77052E+02    0.13786E+07    0.20334E+04
   258    0.52776E+04    0.31588E+01    0.78557E+02    0.13724E+07    0.20166E+04
   259    0.52550E+04    0.32604E+01    0.80039E+02    0.13662E+07    0.19999E+04
   260    0.52321E+04    0.33641E+01    0.81514E+02    0.13600E+07    0.19834E+04
   261    0.52087E+04    0.34700E+01    0.82958E+02    0.13539E+07    0.19670E+04
   262    0.51847E+04    0.35782E+01    0.84395E+02    0.13478E+07    0.19507E+04
   263    0.51605E+04    0.36886E+01    0.85816E+02    0.13418E+07    0.19345E+04
   264    0.51358E+04    0.38011E+01    0.87215E+02    0.13358E+07    0.19185E+04
   265    0.51106E+04    0.39159E+01    0.88583E+02    0.13298E+07    0.19027E+04
   266    0.50850E+04    0.40329E+01    0.89943E+02    0.13239E+07    0.18870E+04
   267    0.50590E+04    0.41520E+01    0.91274E+02    0.13181E+07    0.18714E+04
   268    0.50325E+04    0.42734E+01    0.92589E+02    0.13123E+07    0.18559E+04
   269    0.50056E+04    0.43968E+01    0.93882E+02    0.13065E+07    0.18406E+04
   270    0.49784E+04    0.45224E+01    0.95151E+02    0.13007E+07    0.18253E+04
   271    0.49507E+04    0.46501E+01    0.96399E+02    0.12950E+07    0.18103E+04
   272    0.49229E+04    0.47801E+01    0.97616E+02    0.12894E+07    0.17953E+04
   273    0.48946E+04    0.49118E+01    0.98818E+02    0.12838E+07    0.17805E+04
   274    0.48660E+04    0.50460E+01    0.99982E+02    0.12782E+07    0.17658E+04
   275    0.48370E+04    0.51819E+01    0.10113E+03    0.12726E+07    0.17512E+04
   276    0.48078E+04    0.53199E+01    0.10224E+03    0.12671E+07    0.17367E+04
   277    0.47782E+04    0.54600E+01    0.10334E+03    0.12616E+07    0.17224E+04
   278    0.47484E+04    0.56020E+01    0.10440E+03    0.12562E+07    0.17082E+04
   279    0.47182E+04    0.57460E+01    0.10543E+03    0.12508E+07    0.16940E+04
   280    0.46878E+04    0.58918E+01    0.10644E+03    0.12455E+07    0.16801E+04
   281    0.46572E+04    0.60397E+01    0.10742E+03    0.12401E+07    0.16662E+04
   282    0.46261E+04    0.61892E+01    0.10837E+03    0.12349E+07    0.16524E+04
   283    0.45950E+04    0.63406E+01    0.10928E+03    0.12296E+07    0.16388E+04
   284    0.45636E+04    0.64939E+01    0.11017E+03    0.12244E+07    0.16252E+04
   285    0.45319E+04    0.66490E+01    0.11103E+03    0.12192E+07    0.16118E+04
   286    0.45000E+04    0.68057E+01    0.11185E+03    0.12141E+07    0.15985E+04
   287    0.44679E+04    0.69642E+01    0.11265E+03    0.12089E+07    0.15852E+04
   288    0.44356E+04    0.71243E+01    0.11341E+03    0.12039E+07    0.15721E+04
   289    0.44031E+04    0.72860E+01    0.11414E+03    0.11988E+07    0.15591E+04
   290    0.43705E+04    0.74492E+01    0.11484E+03    0.11938E+07    0.15462E+04
   291    0.43377E+04    0.76146E+01    0.11549E+03    0.11888E+07    0.15334E+04
   292    0.43045E+04    0.77811E+01    0.11613E+03    0.11839E+07    0.15207E+04
   293    0.42714E+04    0.79483E+01    0.11672E+03    0.11789E+07    0.15081E+04
   294    0.42380E+04    0.81177E+01    0.11728E+03    0.11740E+07    0.14956E+04
   295    0.42048E+04    0.82878E+01    0.11780E+03    0.11692E+07    0.14832E+04
   296    0.41712E+04    0.84601E+01    0.11830E+03    0.11644E+07    0.14709E+04
   297    0.41376E+04    0.86324E+01    0.11876E+03    0.11596E+07    0.14587E+04
   298    0.41037E+04    0.88069E+01    0.11918E+03    0.11548E+07    0.14465E+04
   299    0.40698E+04    0.89828E+01    0.11956E+03    0.11501E+07    0.14345E+04
   300    0.40358E+04    0.91588E+01    0.11990E+03    0.11454E+07    0.14226E+04
   301    0.40018E+04    0.93361E+01    0.12021E+03    0.11407E+07    0.14107E+04
   302    0.39677E+04    0.95142E+01    0.12050E+03    0.11360E+07    0.13989E+04
   303    0.39336E+04    0.96937E+01    0.12074E+03    0.11314E+07    0.13873E+04
   304    0.38994E+04    0.98747E+01    0.12093E+03    0.11268E+07    0.13757E+04
   305    0.38652E+04    0.10056E+02    0.12110E+03    0.11222E+07    0.13642E+04
   306    0.38310E+04    0.10237E+02    0.12122E+03    0.11177E+07    0.13527E+04
   307    0.37967E+04    0.10420E+02    0.12131E+03    0.11132E+07    0.13414E+04
   308    0.37625E+04    0.10604E+02    0.12137E+03    0.11087E+07    0.13302E+04
   309    0.37283E+04    0.10788E+02    0.12138E+03    0.11042E+07    0.13190E+04
   310    0.36941E+04    0.10972E+02    0.12136E+03    0.10998E+07    0.13080E+04
   311    0.36600E+04    0.11158E+02    0.12129E+03    0.10954E+07    0.12970E+04
   312    0.36259E+04    0.11343E+02    0.12119E+03    0.10910E+07    0.12861E+04
   313    0.35918E+04    0.11529E+02    0.12105E+03    0.10866E+07    0.12753E+04
   314    0.35579E+04    0.11716E+02    0.12089E+03    0.10823E+07    0.12646E+04
   315    0.35240E+04    0.11902E+02    0.12067E+03    0.10780E+07    0.12539E+04
   316    0.34901E+04    0.12088E+02    0.12042E+03    0.10737E+07    0.12434E+04
   317    0.34564E+04    0.12274E+02    0.12013E+03    0.10695E+07    0.12329E+04
   318    0.34227E+04    0.12462E+02    0.11981E+03    0.10653E+07    0.12225E+04
   319    0.33892E+04    0.12648E+02    0.11944E+03    0.10610E+07    0.12123E+04
   320    0.33559E+04    0.12835E+02    0.11905E+03    0.10569E+07    0.12021E+04
   321    0.33226E+04    0.13022E+02    0.11861E+03    0.10527E+07    0.11919E+04
