#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156265E-02   0.194974E+08   0.194932E+08   0.159735E+06  -0.265432E+06   0.000000E+00   0.194967E+08   0.194967E+08   0.194636E+08  -0.428276E+00   0.906326E+07   0.906253E+07   0.156826E+03
   0.172624E-02   0.194074E+08   0.194033E+08   0.104308E+06  -0.216039E+06   0.000000E+00   0.194067E+08   0.194067E+08   0.193796E+08  -0.426287E+00   0.902314E+07   0.902241E+07   0.139607E+03
   0.190694E-02   0.193057E+08   0.193016E+08   0.166187E+05  -0.175783E+06   0.000000E+00   0.193050E+08   0.193050E+08   0.192828E+08  -0.424043E+00   0.897712E+07   0.897641E+07   0.123792E+03
   0.210656E-02   0.191914E+08   0.191873E+08   0.143262E+05  -0.142975E+06   0.000000E+00   0.191907E+08   0.191907E+08   0.191725E+08  -0.421524E+00   0.892496E+07   0.892427E+07   0.109915E+03
   0.232708E-02   0.190636E+08   0.190594E+08   0.217404E+05  -0.116236E+06   0.000000E+00   0.190629E+08   0.190629E+08   0.190480E+08  -0.418710E+00   0.886634E+07   0.886565E+07   0.982200E+02
   0.257068E-02   0.189210E+08   0.189166E+08  -0.118182E+05  -0.944413E+05   0.000000E+00   0.189202E+08   0.189202E+08   0.189081E+08  -0.415573E+00   0.880070E+07   0.880002E+07   0.885308E+02
   0.283979E-02   0.187621E+08   0.187576E+08  -0.308847E+03  -0.766764E+05   0.000000E+00   0.187613E+08   0.187613E+08   0.187514E+08  -0.412080E+00   0.872735E+07   0.872667E+07   0.802597E+02
   0.313706E-02   0.185854E+08   0.185807E+08  -0.162170E+05  -0.621982E+05   0.000000E+00   0.185846E+08   0.185846E+08   0.185766E+08  -0.408196E+00   0.864562E+07   0.864493E+07   0.727496E+02
   0.346545E-02   0.183895E+08   0.183846E+08  -0.121481E+05  -0.504028E+05   0.000000E+00   0.183887E+08   0.183887E+08   0.183821E+08  -0.403891E+00   0.855485E+07   0.855417E+07   0.655583E+02
   0.382822E-02   0.181730E+08   0.181678E+08  -0.193385E+05  -0.407975E+05   0.000000E+00   0.181721E+08   0.181721E+08   0.181668E+08  -0.399133E+00   0.845440E+07   0.845372E+07   0.587154E+02
   0.422896E-02   0.179344E+08   0.179288E+08  -0.952747E+04  -0.329801E+05   0.000000E+00   0.179334E+08   0.179334E+08   0.179291E+08  -0.393889E+00   0.834360E+07   0.834293E+07   0.525322E+02
   0.467166E-02   0.176722E+08   0.176663E+08  -0.565252E+04  -0.266223E+05   0.000000E+00   0.176712E+08   0.176712E+08   0.176678E+08  -0.388130E+00   0.822181E+07   0.822115E+07   0.471831E+02
   0.516069E-02   0.173853E+08   0.173788E+08  -0.921109E+04  -0.214559E+05   0.000000E+00   0.173842E+08   0.173842E+08   0.173814E+08  -0.381824E+00   0.808842E+07   0.808776E+07   0.424675E+02
   0.570092E-02   0.170722E+08   0.170651E+08  -0.803628E+04  -0.172618E+05   0.000000E+00   0.170710E+08   0.170710E+08   0.170687E+08  -0.374945E+00   0.794284E+07   0.794219E+07   0.381090E+02
   0.629770E-02   0.167318E+08   0.167240E+08  -0.889128E+04  -0.138608E+05   0.000000E+00   0.167305E+08   0.167305E+08   0.167287E+08  -0.367465E+00   0.778450E+07   0.778386E+07   0.341346E+02
   0.695696E-02   0.163630E+08   0.163543E+08  -0.693866E+04  -0.111062E+05   0.000000E+00   0.163615E+08   0.163615E+08   0.163600E+08  -0.359360E+00   0.761290E+07   0.761226E+07   0.306494E+02
   0.768522E-02   0.159646E+08   0.159549E+08  -0.455386E+04  -0.887837E+04   0.000000E+00   0.159629E+08   0.159629E+08   0.159618E+08  -0.350606E+00   0.742752E+07   0.742689E+07   0.275281E+02
   0.848972E-02   0.155357E+08   0.155248E+08  -0.364695E+04  -0.707922E+04   0.000000E+00   0.155338E+08   0.155338E+08   0.155329E+08  -0.341182E+00   0.722793E+07   0.722730E+07   0.247130E+02
   0.937844E-02   0.150755E+08   0.150631E+08  -0.421472E+04  -0.562872E+04   0.000000E+00   0.150734E+08   0.150734E+08   0.150726E+08  -0.331068E+00   0.701372E+07   0.701309E+07   0.222283E+02
   0.103602E-01   0.145831E+08   0.145689E+08  -0.215123E+04  -0.446145E+04   0.000000E+00   0.145807E+08   0.145807E+08   0.145801E+08  -0.320247E+00   0.678450E+07   0.678388E+07   0.200059E+02
   0.114447E-01   0.140579E+08   0.140417E+08  -0.263033E+04  -0.352401E+04   0.000000E+00   0.140551E+08   0.140551E+08   0.140546E+08  -0.308703E+00   0.653998E+07   0.653936E+07   0.180390E+02
   0.126428E-01   0.134993E+08   0.134808E+08  -0.169399E+04  -0.277282E+04   0.000000E+00   0.134961E+08   0.134961E+08   0.134958E+08  -0.296426E+00   0.627991E+07   0.627929E+07   0.162911E+02
   0.139662E-01   0.129072E+08   0.128860E+08  -0.167134E+04  -0.217237E+04   0.000000E+00   0.129036E+08   0.129036E+08   0.129033E+08  -0.283411E+00   0.600420E+07   0.600358E+07   0.147422E+02
   0.154282E-01   0.122817E+08   0.122575E+08  -0.133596E+04  -0.169376E+04   0.000000E+00   0.122776E+08   0.122776E+08   0.122774E+08  -0.269662E+00   0.571294E+07   0.571232E+07   0.133642E+02
   0.170433E-01   0.115822E+08   0.115546E+08  -0.943004E+03  -0.130880E+04   0.000000E+00   0.115774E+08   0.115774E+08   0.115773E+08  -0.254284E+00   0.538717E+07   0.538655E+07   0.120999E+02
   0.188274E-01   0.108968E+08   0.108656E+08  -0.877469E+03  -0.100894E+04   0.000000E+00   0.108914E+08   0.108914E+08   0.108913E+08  -0.239217E+00   0.506797E+07   0.506735E+07   0.109925E+02
   0.207983E-01   0.101853E+08   0.101504E+08  -0.666486E+03  -0.772720E+03   0.000000E+00   0.101793E+08   0.101793E+08   0.101792E+08  -0.223576E+00   0.473662E+07   0.473600E+07   0.997988E+01
   0.229755E-01   0.945332E+07   0.941466E+07  -0.486685E+03  -0.587635E+03   0.000000E+00   0.944668E+07   0.944668E+07   0.944661E+07  -0.207484E+00   0.439573E+07   0.439510E+07   0.903551E+01
   0.253806E-01   0.870904E+07   0.866692E+07  -0.405717E+03  -0.443572E+03   0.000000E+00   0.870181E+07   0.870181E+07   0.870175E+07  -0.191124E+00   0.404913E+07   0.404851E+07   0.813285E+01
   0.280374E-01   0.796398E+07   0.791902E+07  -0.300670E+03  -0.332347E+03   0.000000E+00   0.795626E+07   0.795626E+07   0.795622E+07  -0.174749E+00   0.370222E+07   0.370161E+07   0.725100E+01
   0.309725E-01   0.723320E+07   0.718643E+07  -0.217207E+03  -0.247320E+03   0.000000E+00   0.722517E+07   0.722517E+07   0.722514E+07  -0.158692E+00   0.336204E+07   0.336145E+07   0.637105E+01
   0.342147E-01   0.653486E+07   0.648776E+07  -0.175563E+03  -0.183078E+03   0.000000E+00   0.652677E+07   0.652677E+07   0.652675E+07  -0.143352E+00   0.303706E+07   0.303650E+07   0.548259E+01
   0.377963E-01   0.588866E+07   0.584312E+07  -0.128358E+03  -0.135177E+03   0.000000E+00   0.588084E+07   0.588084E+07   0.588082E+07  -0.129165E+00   0.273650E+07   0.273598E+07   0.458681E+01
   0.417529E-01   0.531266E+07   0.527083E+07  -0.857142E+02  -0.999337E+02   0.000000E+00   0.530548E+07   0.530548E+07   0.530547E+07  -0.116528E+00   0.246877E+07   0.246830E+07   0.370007E+01
   0.459282E-01   0.483696E+07   0.480059E+07   0.460665E+02  -0.751982E+02   0.000000E+00   0.483072E+07   0.483072E+07   0.483070E+07  -0.106100E+00   0.224785E+07   0.224745E+07   0.289002E+01
   0.501035E-01   0.447114E+07   0.444095E+07   0.357883E+02  -0.584150E+02   0.000000E+00   0.446595E+07   0.446595E+07   0.446595E+07  -0.980890E-01   0.207811E+07   0.207777E+07   0.222012E+01
   0.542788E-01   0.417540E+07   0.415124E+07   0.284840E+02  -0.464883E+02   0.000000E+00   0.417125E+07   0.417125E+07   0.417124E+07  -0.916162E-01   0.194097E+07   0.194069E+07   0.169277E+01
   0.584541E-01   0.393602E+07   0.391702E+07   0.231575E+02  -0.377917E+02   0.000000E+00   0.393276E+07   0.393276E+07   0.393275E+07  -0.863780E-01   0.182999E+07   0.182976E+07   0.130585E+01
   0.626294E-01   0.372726E+07   0.371206E+07   0.191062E+02  -0.311783E+02   0.000000E+00   0.372465E+07   0.372465E+07   0.372464E+07  -0.818071E-01   0.173315E+07   0.173295E+07   0.104343E+01
   0.668047E-01   0.352413E+07   0.351122E+07   0.158789E+02  -0.259111E+02   0.000000E+00   0.352191E+07   0.352191E+07   0.352191E+07  -0.773544E-01   0.163881E+07   0.163864E+07   0.881529E+00
   0.709800E-01   0.331288E+07   0.330080E+07   0.132225E+02  -0.215766E+02   0.000000E+00   0.331080E+07   0.331080E+07   0.331080E+07  -0.727175E-01   0.154058E+07   0.154041E+07   0.793311E+00
   0.751553E-01   0.309492E+07   0.308255E+07   0.110172E+02  -0.179787E+02   0.000000E+00   0.309280E+07   0.309280E+07   0.309279E+07  -0.679293E-01   0.143914E+07   0.143897E+07   0.752916E+00
   0.793305E-01   0.288129E+07   0.286790E+07   0.920398E+01  -0.150207E+02   0.000000E+00   0.287899E+07   0.287899E+07   0.287899E+07  -0.632333E-01   0.133965E+07   0.133948E+07   0.737547E+00
   0.835058E-01   0.268058E+07   0.266593E+07   0.772641E+01  -0.126102E+02   0.000000E+00   0.267806E+07   0.267806E+07   0.267806E+07  -0.588202E-01   0.124616E+07   0.124598E+07   0.728229E+00
   0.876811E-01   0.249549E+07   0.247975E+07   0.652287E+01  -0.106467E+02   0.000000E+00   0.249278E+07   0.249278E+07   0.249278E+07  -0.547508E-01   0.115995E+07   0.115976E+07   0.711115E+00
   0.928583E-01   0.229058E+07   0.227422E+07   0.533722E+01  -0.871207E+01   0.000000E+00   0.228777E+07   0.228777E+07   0.228777E+07  -0.502480E-01   0.106455E+07   0.106437E+07   0.668505E+00
   0.980354E-01   0.212131E+07   0.210534E+07   0.443417E+01  -0.723816E+01   0.000000E+00   0.211857E+07   0.211857E+07   0.211857E+07  -0.465316E-01   0.985821E+06   0.985644E+06   0.601803E+00
   0.103213E+00   0.199315E+07   0.197854E+07   0.375902E+01  -0.613589E+01   0.000000E+00   0.199065E+07   0.199065E+07   0.199064E+07  -0.437220E-01   0.926294E+06   0.926133E+06   0.519384E+00
   0.108390E+00   0.189817E+07   0.188555E+07   0.324663E+01  -0.529913E+01   0.000000E+00   0.189600E+07   0.189600E+07   0.189600E+07  -0.416432E-01   0.882252E+06   0.882111E+06   0.433008E+00
   0.113567E+00   0.182103E+07   0.181057E+07   0.283781E+01  -0.463147E+01   0.000000E+00   0.181923E+07   0.181923E+07   0.181923E+07  -0.399571E-01   0.846526E+06   0.846406E+06   0.353977E+00
   0.118744E+00   0.175051E+07   0.174195E+07   0.249576E+01  -0.407292E+01   0.000000E+00   0.174904E+07   0.174904E+07   0.174904E+07  -0.384155E-01   0.813865E+06   0.813762E+06   0.290880E+00
   0.123921E+00   0.168087E+07   0.167362E+07   0.220071E+01  -0.359124E+01   0.000000E+00   0.167962E+07   0.167962E+07   0.167962E+07  -0.368908E-01   0.781561E+06   0.781469E+06   0.247804E+00
   0.129098E+00   0.160737E+07   0.160075E+07   0.193916E+01  -0.316440E+01   0.000000E+00   0.160624E+07   0.160624E+07   0.160623E+07  -0.352789E-01   0.747412E+06   0.747325E+06   0.223735E+00
   0.134275E+00   0.152689E+07   0.152027E+07   0.170265E+01  -0.277854E+01   0.000000E+00   0.152575E+07   0.152575E+07   0.152575E+07  -0.335112E-01   0.709962E+06   0.709876E+06   0.213852E+00
   0.139452E+00   0.144138E+07   0.143434E+07   0.148997E+01  -0.243160E+01   0.000000E+00   0.144017E+07   0.144017E+07   0.144017E+07  -0.316315E-01   0.670141E+06   0.670053E+06   0.211790E+00
   0.144630E+00   0.135697E+07   0.134937E+07   0.130386E+01  -0.212800E+01   0.000000E+00   0.135566E+07   0.135566E+07   0.135566E+07  -0.297754E-01   0.630818E+06   0.630727E+06   0.211488E+00
   0.149807E+00   0.127935E+07   0.127133E+07   0.114560E+01  -0.186982E+01   0.000000E+00   0.127798E+07   0.127798E+07   0.127798E+07  -0.280691E-01   0.594671E+06   0.594577E+06   0.208308E+00
   0.154984E+00   0.121159E+07   0.120343E+07   0.101354E+01  -0.165434E+01   0.000000E+00   0.121019E+07   0.121019E+07   0.121019E+07  -0.265803E-01   0.563129E+06   0.563036E+06   0.199727E+00
   0.160161E+00   0.115506E+07   0.114712E+07   0.904765E+00  -0.147680E+01   0.000000E+00   0.115369E+07   0.115369E+07   0.115369E+07  -0.253394E-01   0.536839E+06   0.536750E+06   0.185562E+00
   0.165338E+00   0.110993E+07   0.110254E+07   0.815871E+00  -0.133167E+01   0.000000E+00   0.110866E+07   0.110866E+07   0.110866E+07  -0.243504E-01   0.515886E+06   0.515803E+06   0.167492E+00
   0.170515E+00   0.107419E+07   0.106754E+07   0.742465E+00  -0.121180E+01   0.000000E+00   0.107305E+07   0.107305E+07   0.107305E+07  -0.235681E-01   0.499312E+06   0.499237E+06   0.148084E+00
   0.175692E+00   0.104370E+07   0.103784E+07   0.679596E+00  -0.110913E+01   0.000000E+00   0.104269E+07   0.104269E+07   0.104269E+07  -0.229013E-01   0.485185E+06   0.485117E+06   0.129884E+00
   0.180870E+00   0.101440E+07   0.100923E+07   0.623327E+00  -0.101725E+01   0.000000E+00   0.101351E+07   0.101351E+07   0.101351E+07  -0.222605E-01   0.471609E+06   0.471546E+06   0.114835E+00
   0.186047E+00   0.983979E+06   0.979283E+06   0.571494E+00  -0.932637E+00   0.000000E+00   0.983173E+06   0.983173E+06   0.983172E+06  -0.215941E-01   0.457490E+06   0.457432E+06   0.103959E+00
   0.191224E+00   0.951406E+06   0.946949E+06   0.523070E+00  -0.853608E+00   0.000000E+00   0.950640E+06   0.950640E+06   0.950640E+06  -0.208796E-01   0.442352E+06   0.442296E+06   0.972132E-01
   0.196401E+00   0.916296E+06   0.911867E+06   0.477540E+00  -0.779320E+00   0.000000E+00   0.915535E+06   0.915535E+06   0.915535E+06  -0.201086E-01   0.426017E+06   0.425962E+06   0.936705E-01
   0.201578E+00   0.879366E+06   0.874825E+06   0.435019E+00  -0.709951E+00   0.000000E+00   0.878586E+06   0.878586E+06   0.878586E+06  -0.192970E-01   0.408824E+06   0.408769E+06   0.919576E-01
   0.206755E+00   0.842678E+06   0.837980E+06   0.396215E+00  -0.646647E+00   0.000000E+00   0.841872E+06   0.841872E+06   0.841872E+06  -0.184906E-01   0.391741E+06   0.391685E+06   0.906987E-01
   0.211932E+00   0.808446E+06   0.803631E+06   0.361742E+00  -0.590404E+00   0.000000E+00   0.807619E+06   0.807619E+06   0.807619E+06  -0.177383E-01   0.375803E+06   0.375746E+06   0.888111E-01
   0.217109E+00   0.777798E+06   0.772969E+06   0.331608E+00  -0.541234E+00   0.000000E+00   0.776969E+06   0.776969E+06   0.776969E+06  -0.170651E-01   0.361541E+06   0.361485E+06   0.856706E-01
   0.222287E+00   0.751015E+06   0.746297E+06   0.305444E+00  -0.498532E+00   0.000000E+00   0.750205E+06   0.750205E+06   0.750205E+06  -0.164773E-01   0.349087E+06   0.349033E+06   0.811582E-01
   0.227464E+00   0.728186E+06   0.723690E+06   0.282839E+00  -0.461631E+00   0.000000E+00   0.727414E+06   0.727414E+06   0.727414E+06  -0.159767E-01   0.338482E+06   0.338430E+06   0.756388E-01
   0.232641E+00   0.708897E+06   0.704694E+06   0.263245E+00  -0.429640E+00   0.000000E+00   0.708175E+06   0.708175E+06   0.708175E+06  -0.155542E-01   0.329529E+06   0.329480E+06   0.697227E-01
   0.237818E+00   0.691779E+06   0.687887E+06   0.245843E+00  -0.401228E+00   0.000000E+00   0.691111E+06   0.691111E+06   0.691111E+06  -0.151794E-01   0.321588E+06   0.321543E+06   0.640440E-01
   0.242995E+00   0.675187E+06   0.671574E+06   0.229847E+00  -0.375112E+00   0.000000E+00   0.674567E+06   0.674567E+06   0.674567E+06  -0.148160E-01   0.313890E+06   0.313847E+06   0.591031E-01
   0.248172E+00   0.658221E+06   0.654819E+06   0.214829E+00  -0.350598E+00   0.000000E+00   0.657637E+06   0.657637E+06   0.657637E+06  -0.144441E-01   0.306012E+06   0.305971E+06   0.551951E-01
   0.253349E+00   0.640699E+06   0.637426E+06   0.200654E+00  -0.327463E+00   0.000000E+00   0.640137E+06   0.640137E+06   0.640137E+06  -0.140598E-01   0.297869E+06   0.297829E+06   0.523695E-01
   0.258527E+00   0.622537E+06   0.619318E+06   0.187233E+00  -0.305562E+00   0.000000E+00   0.621985E+06   0.621985E+06   0.621985E+06  -0.136611E-01   0.289422E+06   0.289383E+06   0.504380E-01
