#    L    TT             EE             BB             TE          
    48    0.13619E+04    0.10791E+00    0.54714E-03    0.54233E+00
    49    0.13821E+04    0.11525E+00    0.57030E-03    0.36436E+00
    50    0.14027E+04    0.12280E+00    0.59393E-03    0.17768E+00
    51    0.14234E+04    0.13052E+00    0.61804E-03   -0.21728E-01
    52    0.14446E+04    0.13850E+00    0.64262E-03   -0.23841E+00
    53    0.14658E+04    0.14690E+00    0.66769E-03   -0.47519E+00
    54    0.14869E+04    0.15573E+00    0.69322E-03   -0.72696E+00
    55    0.15081E+04    0.16499E+00    0.71923E-03   -0.98847E+00
    56    0.15298E+04    0.17453E+00    0.74571E-03   -0.12609E+01
    57    0.15517E+04    0.18425E+00    0.77267E-03   -0.15445E+01
    58    0.15740E+04    0.19415E+00    0.80009E-03   -0.18408E+01
    59    0.15964E+04    0.20425E+00    0.82799E-03   -0.21512E+01
    60    0.16190E+04    0.21460E+00    0.85635E-03   -0.24758E+01
    61    0.16420E+04    0.22528E+00    0.88519E-03   -0.28141E+01
    62    0.16649E+04    0.23628E+00    0.91450E-03   -0.31668E+01
    63    0.16880E+04    0.24757E+00    0.94427E-03   -0.35341E+01
    64    0.17114E+04    0.25914E+00    0.97451E-03   -0.39167E+01
    65    0.17349E+04    0.27099E+00    0.10052E-02   -0.43146E+01
    66    0.17588E+04    0.28304E+00    0.10364E-02   -0.47255E+01
    67    0.17828E+04    0.29530E+00    0.10681E-02   -0.51467E+01
    68    0.18073E+04    0.30780E+00    0.11002E-02   -0.55770E+01
    69    0.18320E+04    0.32050E+00    0.11328E-02   -0.60148E+01
    70    0.18569E+04    0.33345E+00    0.11659E-02   -0.64622E+01
    71    0.18821E+04    0.34664E+00    0.11994E-02   -0.69219E+01
    72    0.19074E+04    0.36002E+00    0.12334E-02   -0.73950E+01
    73    0.19328E+04    0.37358E+00    0.12679E-02   -0.78823E+01
    74    0.19585E+04    0.38728E+00    0.13029E-02   -0.83826E+01
    75    0.19845E+04    0.40115E+00    0.13383E-02   -0.88945E+01
    76    0.20107E+04    0.41518E+00    0.13743E-02   -0.94172E+01
    77    0.20373E+04    0.42936E+00    0.14107E-02   -0.99502E+01
    78    0.20643E+04    0.44371E+00    0.14476E-02   -0.10495E+02
    79    0.20914E+04    0.45819E+00    0.14850E-02   -0.11047E+02
    80    0.21188E+04    0.47279E+00    0.15229E-02   -0.11608E+02
    81    0.21465E+04    0.48746E+00    0.15613E-02   -0.12177E+02
    82    0.21744E+04    0.50222E+00    0.16001E-02   -0.12755E+02
    83    0.22026E+04    0.51705E+00    0.16395E-02   -0.13340E+02
    84    0.22310E+04    0.53194E+00    0.16794E-02   -0.13932E+02
    85    0.22595E+04    0.54686E+00    0.17198E-02   -0.14530E+02
    86    0.22882E+04    0.56182E+00    0.17607E-02   -0.15135E+02
    87    0.23173E+04    0.57680E+00    0.18021E-02   -0.15745E+02
    88    0.23465E+04    0.59180E+00    0.18440E-02   -0.16360E+02
    89    0.23759E+04    0.60681E+00    0.18864E-02   -0.16983E+02
    90    0.24056E+04    0.62180E+00    0.19293E-02   -0.17609E+02
    91    0.24355E+04    0.63674E+00    0.19728E-02   -0.18240E+02
    92    0.24656E+04    0.65164E+00    0.20168E-02   -0.18875E+02
    93    0.24960E+04    0.66648E+00    0.20614E-02   -0.19514E+02
    94    0.25265E+04    0.68122E+00    0.21064E-02   -0.20155E+02
    95    0.25572E+04    0.69587E+00    0.21520E-02   -0.20799E+02
    96    0.25880E+04    0.71041E+00    0.21982E-02   -0.21445E+02
    97    0.26191E+04    0.72482E+00    0.22449E-02   -0.22093E+02
    98    0.26505E+04    0.73909E+00    0.22921E-02   -0.22741E+02
    99    0.26820E+04    0.75320E+00    0.23399E-02   -0.23390E+02
   100    0.27137E+04    0.76713E+00    0.23882E-02   -0.24038E+02
   101    0.27456E+04    0.78095E+00    0.24372E-02   -0.24686E+02
   102    0.27780E+04    0.79452E+00    0.24866E-02   -0.25333E+02
   103    0.28103E+04    0.80789E+00    0.25366E-02   -0.25979E+02
   104    0.28428E+04    0.82108E+00    0.25872E-02   -0.26621E+02
   105    0.28755E+04    0.83401E+00    0.26384E-02   -0.27261E+02
   106    0.29084E+04    0.84675E+00    0.26902E-02   -0.27898E+02
   107    0.29411E+04    0.85916E+00    0.27425E-02   -0.28530E+02
   108    0.29743E+04    0.87131E+00    0.27954E-02   -0.29158E+02
   109    0.30075E+04    0.88312E+00    0.28489E-02   -0.29781E+02
   110    0.30409E+04    0.89459E+00    0.29030E-02   -0.30398E+02
   111    0.30743E+04    0.90580E+00    0.29576E-02   -0.31009E+02
   112    0.31079E+04    0.91668E+00    0.30129E-02   -0.31613E+02
   113    0.31417E+04    0.92723E+00    0.30688E-02   -0.32210E+02
   114    0.31756E+04    0.93737E+00    0.31253E-02   -0.32799E+02
   115    0.32096E+04    0.94725E+00    0.31824E-02   -0.33379E+02
   116    0.32437E+04    0.95665E+00    0.32401E-02   -0.33949E+02
   117    0.32780E+04    0.96565E+00    0.32984E-02   -0.34510E+02
   118    0.33124E+04    0.97439E+00    0.33573E-02   -0.35061E+02
   119    0.33468E+04    0.98273E+00    0.34169E-02   -0.35600E+02
   120    0.33813E+04    0.99053E+00    0.34771E-02   -0.36128E+02
   121    0.34158E+04    0.99807E+00    0.35379E-02   -0.36643E+02
   122    0.34503E+04    0.10051E+01    0.35994E-02   -0.37147E+02
   123    0.34849E+04    0.10116E+01    0.36615E-02   -0.37637E+02
   124    0.35195E+04    0.10177E+01    0.37243E-02   -0.38112E+02
   125    0.35541E+04    0.10234E+01    0.37877E-02   -0.38573E+02
   126    0.35887E+04    0.10286E+01    0.38517E-02   -0.39021E+02
   127    0.36232E+04    0.10334E+01    0.39165E-02   -0.39453E+02
   128    0.36577E+04    0.10377E+01    0.39819E-02   -0.39869E+02
   129    0.36922E+04    0.10415E+01    0.40480E-02   -0.40269E+02
   130    0.37267E+04    0.10447E+01    0.41147E-02   -0.40651E+02
   131    0.37611E+04    0.10476E+01    0.41821E-02   -0.41017E+02
   132    0.37956E+04    0.10499E+01    0.42503E-02   -0.41364E+02
   133    0.38299E+04    0.10518E+01    0.43191E-02   -0.41695E+02
   134    0.38642E+04    0.10532E+01    0.43886E-02   -0.42004E+02
   135    0.38984E+04    0.10541E+01    0.44589E-02   -0.42296E+02
   136    0.39324E+04    0.10545E+01    0.45298E-02   -0.42566E+02
   137    0.39664E+04    0.10544E+01    0.46015E-02   -0.42816E+02
   138    0.40003E+04    0.10538E+01    0.46739E-02   -0.43046E+02
   139    0.40339E+04    0.10529E+01    0.47470E-02   -0.43254E+02
   140    0.40675E+04    0.10513E+01    0.48209E-02   -0.43442E+02
   141    0.41008E+04    0.10493E+01    0.48955E-02   -0.43606E+02
   142    0.41341E+04    0.10468E+01    0.49709E-02   -0.43748E+02
   143    0.41673E+04    0.10439E+01    0.50470E-02   -0.43869E+02
   144    0.42003E+04    0.10405E+01    0.51239E-02   -0.43966E+02
   145    0.42330E+04    0.10367E+01    0.52015E-02   -0.44040E+02
   146    0.42658E+04    0.10324E+01    0.52799E-02   -0.44090E+02
   147    0.42982E+04    0.10277E+01    0.53591E-02   -0.44116E+02
   148    0.43303E+04    0.10226E+01    0.54391E-02   -0.44119E+02
   149    0.43624E+04    0.10170E+01    0.55198E-02   -0.44096E+02
   150    0.43942E+04    0.10111E+01    0.56014E-02   -0.44047E+02
   151    0.44257E+04    0.10048E+01    0.56837E-02   -0.43973E+02
   152    0.44569E+04    0.99801E+00    0.57669E-02   -0.43875E+02
   153    0.44880E+04    0.99091E+00    0.58508E-02   -0.43749E+02
   154    0.45187E+04    0.98348E+00    0.59356E-02   -0.43597E+02
   155    0.45492E+04    0.97575E+00    0.60211E-02   -0.43420E+02
   156    0.45793E+04    0.96770E+00    0.61075E-02   -0.43216E+02
   157    0.46093E+04    0.95934E+00    0.61947E-02   -0.42985E+02
   158    0.46389E+04    0.95075E+00    0.62827E-02   -0.42728E+02
   159    0.46682E+04    0.94179E+00    0.63715E-02   -0.42444E+02
   160    0.46972E+04    0.93260E+00    0.64612E-02   -0.42132E+02
   161    0.47260E+04    0.92327E+00    0.65516E-02   -0.41794E+02
   162    0.47544E+04    0.91365E+00    0.66429E-02   -0.41429E+02
   163    0.47826E+04    0.90382E+00    0.67350E-02   -0.41036E+02
   164    0.48103E+04    0.89386E+00    0.68279E-02   -0.40617E+02
   165    0.48378E+04    0.88369E+00    0.69217E-02   -0.40169E+02
   166    0.48649E+04    0.87347E+00    0.70163E-02   -0.39694E+02
   167    0.48918E+04    0.86298E+00    0.71116E-02   -0.39193E+02
   168    0.49181E+04    0.85259E+00    0.72078E-02   -0.38663E+02
   169    0.49441E+04    0.84201E+00    0.73049E-02   -0.38105E+02
   170    0.49697E+04    0.83147E+00    0.74027E-02   -0.37520E+02
   171    0.49949E+04    0.82097E+00    0.75013E-02   -0.36907E+02
   172    0.50196E+04    0.81045E+00    0.76007E-02   -0.36265E+02
   173    0.50437E+04    0.79989E+00    0.77010E-02   -0.35596E+02
   174    0.50675E+04    0.78961E+00    0.78020E-02   -0.34900E+02
   175    0.50909E+04    0.77932E+00    0.79038E-02   -0.34175E+02
   176    0.51137E+04    0.76923E+00    0.80064E-02   -0.33423E+02
   177    0.51361E+04    0.75927E+00    0.81098E-02   -0.32643E+02
   178    0.51579E+04    0.74969E+00    0.82139E-02   -0.31836E+02
   179    0.51792E+04    0.74017E+00    0.83188E-02   -0.31001E+02
   180    0.52002E+04    0.73095E+00    0.84245E-02   -0.30140E+02
   181    0.52205E+04    0.72204E+00    0.85309E-02   -0.29253E+02
   182    0.52404E+04    0.71351E+00    0.86380E-02   -0.28338E+02
   183    0.52597E+04    0.70529E+00    0.87459E-02   -0.27397E+02
   184    0.52785E+04    0.69747E+00    0.88545E-02   -0.26430E+02
   185    0.52968E+04    0.69018E+00    0.89639E-02   -0.25438E+02
   186    0.53143E+04    0.68330E+00    0.90739E-02   -0.24419E+02
   187    0.53316E+04    0.67698E+00    0.91847E-02   -0.23375E+02
   188    0.53482E+04    0.67119E+00    0.92961E-02   -0.22306E+02
   189    0.53643E+04    0.66599E+00    0.94082E-02   -0.21212E+02
   190    0.53801E+04    0.66143E+00    0.95210E-02   -0.20096E+02
   191    0.53950E+04    0.65753E+00    0.96345E-02   -0.18953E+02
   192    0.54094E+04    0.65433E+00    0.97486E-02   -0.17787E+02
   193    0.54232E+04    0.65186E+00    0.98633E-02   -0.16599E+02
   194    0.54366E+04    0.65017E+00    0.99787E-02   -0.15386E+02
   195    0.54493E+04    0.64930E+00    0.10095E-01   -0.14152E+02
   196    0.54614E+04    0.64928E+00    0.10211E-01   -0.12895E+02
   197    0.54730E+04    0.65017E+00    0.10329E-01   -0.11618E+02
   198    0.54840E+04    0.65199E+00    0.10446E-01   -0.10319E+02
   199    0.54945E+04    0.65478E+00    0.10565E-01   -0.89992E+01
   200    0.55044E+04    0.65859E+00    0.10684E-01   -0.76598E+01
   201    0.55137E+04    0.66346E+00    0.10803E-01   -0.62998E+01
   202    0.55224E+04    0.66941E+00    0.10923E-01   -0.49209E+01
   203    0.55304E+04    0.67649E+00    0.11044E-01   -0.35225E+01
   204    0.55378E+04    0.68472E+00    0.11165E-01   -0.21075E+01
   205    0.55446E+04    0.69415E+00    0.11287E-01   -0.67380E+00
   206    0.55507E+04    0.70481E+00    0.11409E-01    0.77723E+00
   207    0.55562E+04    0.71672E+00    0.11532E-01    0.22451E+01
   208    0.55610E+04    0.72992E+00    0.11655E-01    0.37292E+01
   209    0.55651E+04    0.74445E+00    0.11779E-01    0.52291E+01
   210    0.55686E+04    0.76035E+00    0.11903E-01    0.67439E+01
   211    0.55715E+04    0.77764E+00    0.12027E-01    0.82733E+01
   212    0.55736E+04    0.79636E+00    0.12152E-01    0.98164E+01
   213    0.55751E+04    0.81654E+00    0.12278E-01    0.11373E+02
   214    0.55760E+04    0.83817E+00    0.12403E-01    0.12942E+02
   215    0.55762E+04    0.86146E+00    0.12530E-01    0.14523E+02
   216    0.55758E+04    0.88620E+00    0.12656E-01    0.16116E+02
   217    0.55748E+04    0.91255E+00    0.12783E-01    0.17719E+02
   218    0.55731E+04    0.94051E+00    0.12911E-01    0.19331E+02
   219    0.55708E+04    0.97008E+00    0.13038E-01    0.20955E+02
   220    0.55679E+04    0.10014E+01    0.13166E-01    0.22585E+02
   221    0.55644E+04    0.10344E+01    0.13295E-01    0.24224E+02
   222    0.55602E+04    0.10692E+01    0.13423E-01    0.25870E+02
   223    0.55553E+04    0.11058E+01    0.13552E-01    0.27524E+02
   224    0.55500E+04    0.11441E+01    0.13681E-01    0.29181E+02
   225    0.55439E+04    0.11843E+01    0.13811E-01    0.30846E+02
   226    0.55373E+04    0.12264E+01    0.13941E-01    0.32513E+02
   227    0.55300E+04    0.12703E+01    0.14070E-01    0.34185E+02
   228    0.55221E+04    0.13162E+01    0.14201E-01    0.35860E+02
   229    0.55137E+04    0.13640E+01    0.14331E-01    0.37536E+02
   230    0.55045E+04    0.14137E+01    0.14461E-01    0.39215E+02
   231    0.54947E+04    0.14655E+01    0.14592E-01    0.40894E+02
   232    0.54844E+04    0.15192E+01    0.14723E-01    0.42573E+02
   233    0.54735E+04    0.15751E+01    0.14854E-01    0.44250E+02
   234    0.54618E+04    0.16330E+01    0.14985E-01    0.45926E+02
   235    0.54497E+04    0.16929E+01    0.15116E-01    0.47600E+02
   236    0.54368E+04    0.17550E+01    0.15247E-01    0.49270E+02
   237    0.54234E+04    0.18192E+01    0.15379E-01    0.50936E+02
   238    0.54093E+04    0.18857E+01    0.15510E-01    0.52598E+02
   239    0.53948E+04    0.19542E+01    0.15641E-01    0.54254E+02
   240    0.53795E+04    0.20248E+01    0.15773E-01    0.55902E+02
   241    0.53638E+04    0.20978E+01    0.15904E-01    0.57544E+02
   242    0.53475E+04    0.21729E+01    0.16035E-01    0.59178E+02
   243    0.53306E+04    0.22503E+01    0.16167E-01    0.60803E+02
   244    0.53131E+04    0.23299E+01    0.16298E-01    0.62419E+02
   245    0.52951E+04    0.24117E+01    0.16429E-01    0.64024E+02
   246    0.52765E+04    0.24959E+01    0.16560E-01    0.65618E+02
   247    0.52575E+04    0.25823E+01    0.16691E-01    0.67200E+02
   248    0.52379E+04    0.26712E+01    0.16821E-01    0.68769E+02
   249    0.52178E+04    0.27622E+01    0.16952E-01    0.70325E+02
   250    0.51972E+04    0.28556E+01    0.17082E-01    0.71866E+02
   251    0.51761E+04    0.29513E+01    0.17212E-01    0.73393E+02
   252    0.51544E+04    0.30494E+01    0.17342E-01    0.74904E+02
   253    0.51324E+04    0.31496E+01    0.17472E-01    0.76398E+02
   254    0.51099E+04    0.32523E+01    0.17601E-01    0.77874E+02
   255    0.50868E+04    0.33571E+01    0.17731E-01    0.79334E+02
   256    0.50634E+04    0.34645E+01    0.17860E-01    0.80777E+02
   257    0.50395E+04    0.35739E+01    0.17988E-01    0.82195E+02
   258    0.50151E+04    0.36857E+01    0.18116E-01    0.83600E+02
   259    0.49903E+04    0.37998E+01    0.18244E-01    0.84978E+02
   260    0.49652E+04    0.39161E+01    0.18372E-01    0.86344E+02
   261    0.49396E+04    0.40345E+01    0.18499E-01    0.87675E+02
   262    0.49135E+04    0.41554E+01    0.18626E-01    0.88994E+02
   263    0.48873E+04    0.42783E+01    0.18752E-01    0.90294E+02
   264    0.48606E+04    0.44035E+01    0.18878E-01    0.91567E+02
   265    0.48334E+04    0.45308E+01    0.19004E-01    0.92805E+02
   266    0.48059E+04    0.46604E+01    0.19129E-01    0.94032E+02
   267    0.47779E+04    0.47919E+01    0.19254E-01    0.95224E+02
   268    0.47496E+04    0.49258E+01    0.19378E-01    0.96397E+02
   269    0.47208E+04    0.50616E+01    0.19502E-01    0.97544E+02
   270    0.46919E+04    0.51995E+01    0.19625E-01    0.98663E+02
   271    0.46625E+04    0.53394E+01    0.19748E-01    0.99757E+02
   272    0.46330E+04    0.54815E+01    0.19871E-01    0.10082E+03
   273    0.46031E+04    0.56253E+01    0.19992E-01    0.10186E+03
   274    0.45729E+04    0.57713E+01    0.20114E-01    0.10286E+03
   275    0.45424E+04    0.59191E+01    0.20234E-01    0.10384E+03
   276    0.45117E+04    0.60687E+01    0.20355E-01    0.10478E+03
   277    0.44807E+04    0.62203E+01    0.20474E-01    0.10570E+03
   278    0.44495E+04    0.63736E+01    0.20594E-01    0.10658E+03
   279    0.44180E+04    0.65288E+01    0.20712E-01    0.10742E+03
   280    0.43863E+04    0.66856E+01    0.20830E-01    0.10825E+03
   281    0.43545E+04    0.68443E+01    0.20948E-01    0.10904E+03
   282    0.43223E+04    0.70044E+01    0.21065E-01    0.10979E+03
   283    0.42901E+04    0.71662E+01    0.21181E-01    0.11051E+03
   284    0.42576E+04    0.73296E+01    0.21297E-01    0.11120E+03
   285    0.42251E+04    0.74946E+01    0.21412E-01    0.11185E+03
   286    0.41922E+04    0.76611E+01    0.21527E-01    0.11246E+03
   287    0.41593E+04    0.78290E+01    0.21641E-01    0.11305E+03
   288    0.41262E+04    0.79983E+01    0.21754E-01    0.11360E+03
   289    0.40930E+04    0.81690E+01    0.21867E-01    0.11411E+03
   290    0.40597E+04    0.83408E+01    0.21979E-01    0.11460E+03
   291    0.40264E+04    0.85145E+01    0.22091E-01    0.11503E+03
   292    0.39926E+04    0.86890E+01    0.22202E-01    0.11544E+03
   293    0.39591E+04    0.88640E+01    0.22312E-01    0.11580E+03
   294    0.39253E+04    0.90407E+01    0.22422E-01    0.11613E+03
   295    0.38918E+04    0.92179E+01    0.22531E-01    0.11642E+03
   296    0.38579E+04    0.93969E+01    0.22640E-01    0.11668E+03
   297    0.38241E+04    0.95756E+01    0.22748E-01    0.11690E+03
   298    0.37902E+04    0.97561E+01    0.22856E-01    0.11708E+03
   299    0.37563E+04    0.99376E+01    0.22962E-01    0.11722E+03
   300    0.37224E+04    0.10119E+02    0.23069E-01    0.11731E+03
   301    0.36884E+04    0.10301E+02    0.23174E-01    0.11738E+03
   302    0.36546E+04    0.10483E+02    0.23279E-01    0.11741E+03
   303    0.36207E+04    0.10667E+02    0.23384E-01    0.11740E+03
   304    0.35869E+04    0.10852E+02    0.23487E-01    0.11734E+03
   305    0.35531E+04    0.11036E+02    0.23590E-01    0.11724E+03
   306    0.35194E+04    0.11220E+02    0.23693E-01    0.11711E+03
   307    0.34857E+04    0.11405E+02    0.23795E-01    0.11693E+03
   308    0.34521E+04    0.11591E+02    0.23896E-01    0.11673E+03
   309    0.34187E+04    0.11777E+02    0.23997E-01    0.11648E+03
   310    0.33852E+04    0.11962E+02    0.24097E-01    0.11619E+03
   311    0.33520E+04    0.12148E+02    0.24197E-01    0.11586E+03
   312    0.33188E+04    0.12334E+02    0.24296E-01    0.11550E+03
   313    0.32858E+04    0.12519E+02    0.24394E-01    0.11509E+03
   314    0.32528E+04    0.12705E+02    0.24492E-01    0.11466E+03
   315    0.32201E+04    0.12890E+02    0.24590E-01    0.11417E+03
   316    0.31875E+04    0.13075E+02    0.24686E-01    0.11365E+03
   317    0.31550E+04    0.13258E+02    0.24782E-01    0.11310E+03
   318    0.31227E+04    0.13443E+02    0.24878E-01    0.11250E+03
   319    0.30906E+04    0.13626E+02    0.24973E-01    0.11187E+03
   320    0.30587E+04    0.13809E+02    0.25067E-01    0.11121E+03
   321    0.30270E+04    0.13992E+02    0.25161E-01    0.11051E+03
   322    0.29955E+04    0.14173E+02    0.25255E-01    0.10977E+03
   323    0.29642E+04    0.14353E+02    0.25348E-01    0.10899E+03
   324    0.29331E+04    0.14534E+02    0.25440E-01    0.10817E+03
   325    0.29023E+04    0.14711E+02    0.25532E-01    0.10733E+03
   326    0.28717E+04    0.14889E+02    0.25623E-01    0.10643E+03
   327    0.28413E+04    0.15066E+02    0.25714E-01    0.10551E+03
   328    0.28113E+04    0.15241E+02    0.25804E-01    0.10456E+03
   329    0.27814E+04    0.15415E+02    0.25894E-01    0.10357E+03
   330    0.27519E+04    0.15587E+02    0.25984E-01    0.10254E+03
   331    0.27227E+04    0.15758E+02    0.26073E-01    0.10149E+03
   332    0.26937E+04    0.15929E+02    0.26161E-01    0.10040E+03
   333    0.26650E+04    0.16097E+02    0.26250E-01    0.99286E+02
   334    0.26367E+04    0.16264E+02    0.26337E-01    0.98133E+02
   335    0.26086E+04    0.16428E+02    0.26425E-01    0.96945E+02
   336    0.25808E+04    0.16591E+02    0.26512E-01    0.95730E+02
   337    0.25534E+04    0.16752E+02    0.26598E-01    0.94474E+02
   338    0.25263E+04    0.16911E+02    0.26685E-01    0.93198E+02
   339    0.24996E+04    0.17068E+02    0.26771E-01    0.91888E+02
   340    0.24732E+04    0.17224E+02    0.26856E-01    0.90559E+02
   341    0.24471E+04    0.17376E+02    0.26942E-01    0.89189E+02
   342    0.24215E+04    0.17528E+02    0.27027E-01    0.87793E+02
   343    0.23961E+04    0.17676E+02    0.27112E-01    0.86370E+02
   344    0.23712E+04    0.17822E+02    0.27196E-01    0.84922E+02
   345    0.23466E+04    0.17965E+02    0.27281E-01    0.83447E+02
   346    0.23224E+04    0.18107E+02    0.27365E-01    0.81955E+02
   347    0.22986E+04    0.18245E+02    0.27449E-01    0.80430E+02
   348    0.22752E+04    0.18380E+02    0.27533E-01    0.78879E+02
   349    0.22521E+04    0.18513E+02    0.27616E-01    0.77303E+02
   350    0.22295E+04    0.18643E+02    0.27700E-01    0.75710E+02
   351    0.22074E+04    0.18770E+02    0.27784E-01    0.74091E+02
   352    0.21856E+04    0.18894E+02    0.27867E-01    0.72448E+02
   353    0.21642E+04    0.19015E+02    0.27950E-01    0.70794E+02
   354    0.21432E+04    0.19133E+02    0.28034E-01    0.69109E+02
   355    0.21227E+04    0.19249E+02    0.28117E-01    0.67406E+02
   356    0.21026E+04    0.19361E+02    0.28200E-01    0.65693E+02
   357    0.20829E+04    0.19470E+02    0.28283E-01    0.63956E+02
   358    0.20637E+04    0.19575E+02    0.28367E-01    0.62210E+02
   359    0.20448E+04    0.19677E+02    0.28450E-01    0.60439E+02
   360    0.20264E+04    0.19776E+02    0.28533E-01    0.58654E+02
   361    0.20084E+04    0.19871E+02    0.28617E-01    0.56852E+02
   362    0.19910E+04    0.19963E+02    0.28701E-01    0.55036E+02
   363    0.19739E+04    0.20053E+02    0.28784E-01    0.53207E+02
   364    0.19573E+04    0.20138E+02    0.28868E-01    0.51363E+02
   365    0.19411E+04    0.20219E+02    0.28952E-01    0.49508E+02
   366    0.19253E+04    0.20298E+02    0.29037E-01    0.47641E+02
   367    0.19101E+04    0.20372E+02    0.29121E-01    0.45763E+02
   368    0.18951E+04    0.20443E+02    0.29206E-01    0.43877E+02
   369    0.18808E+04    0.20510E+02    0.29291E-01    0.41979E+02
   370    0.18669E+04    0.20574E+02    0.29376E-01    0.40075E+02
   371    0.18534E+04    0.20633E+02    0.29462E-01    0.38162E+02
   372    0.18403E+04    0.20689E+02    0.29547E-01    0.36244E+02
   373    0.18277E+04    0.20742E+02    0.29633E-01    0.34318E+02
   374    0.18155E+04    0.20790E+02    0.29720E-01    0.32388E+02
   375    0.18038E+04    0.20835E+02    0.29807E-01    0.30453E+02
   376    0.17926E+04    0.20877E+02    0.29894E-01    0.28515E+02
   377    0.17818E+04    0.20914E+02    0.29981E-01    0.26576E+02
   378    0.17714E+04    0.20947E+02    0.30069E-01    0.24633E+02
   379    0.17615E+04    0.20976E+02    0.30157E-01    0.22691E+02
   380    0.17521E+04    0.21003E+02    0.30246E-01    0.20747E+02
   381    0.17430E+04    0.21022E+02    0.30335E-01    0.18804E+02
   382    0.17344E+04    0.21040E+02    0.30425E-01    0.16864E+02
   383    0.17263E+04    0.21054E+02    0.30515E-01    0.14925E+02
   384    0.17186E+04    0.21062E+02    0.30605E-01    0.12991E+02
   385    0.17113E+04    0.21068E+02    0.30696E-01    0.11059E+02
   386    0.17045E+04    0.21070E+02    0.30788E-01    0.91337E+01
   387    0.16981E+04    0.21067E+02    0.30880E-01    0.72135E+01
   388    0.16921E+04    0.21061E+02    0.30972E-01    0.53005E+01
   389    0.16865E+04    0.21048E+02    0.31065E-01    0.33947E+01
   390    0.16814E+04    0.21034E+02    0.31159E-01    0.14984E+01
   391    0.16767E+04    0.21016E+02    0.31253E-01   -0.38988E+00
   392    0.16724E+04    0.20994E+02    0.31348E-01   -0.22671E+01
   393    0.16686E+04    0.20968E+02    0.31443E-01   -0.41339E+01
   394    0.16651E+04    0.20938E+02    0.31539E-01   -0.59880E+01
   395    0.16620E+04    0.20904E+02    0.31635E-01   -0.78308E+01
