#    L    TT             EE             BB             TE          
    54    0.15384E+04    0.14204E+00    0.57057E-03   -0.76851E+00
    55    0.15602E+04    0.15061E+00    0.59200E-03   -0.10149E+01
    56    0.15823E+04    0.15941E+00    0.61382E-03   -0.12737E+01
    57    0.16046E+04    0.16834E+00    0.63603E-03   -0.15447E+01
    58    0.16273E+04    0.17741E+00    0.65863E-03   -0.18284E+01
    59    0.16501E+04    0.18667E+00    0.68161E-03   -0.21255E+01
    60    0.16731E+04    0.19617E+00    0.70499E-03   -0.24350E+01
    61    0.16965E+04    0.20601E+00    0.72876E-03   -0.27562E+01
    62    0.17197E+04    0.21616E+00    0.75291E-03   -0.30899E+01
    63    0.17431E+04    0.22660E+00    0.77745E-03   -0.34372E+01
    64    0.17668E+04    0.23732E+00    0.80239E-03   -0.37994E+01
    65    0.17906E+04    0.24831E+00    0.82771E-03   -0.41773E+01
    66    0.18147E+04    0.25948E+00    0.85342E-03   -0.45691E+01
    67    0.18390E+04    0.27085E+00    0.87952E-03   -0.49719E+01
    68    0.18636E+04    0.28244E+00    0.90601E-03   -0.53839E+01
    69    0.18884E+04    0.29424E+00    0.93289E-03   -0.58033E+01
    70    0.19136E+04    0.30627E+00    0.96016E-03   -0.62315E+01
    71    0.19388E+04    0.31852E+00    0.98783E-03   -0.66709E+01
    72    0.19642E+04    0.33097E+00    0.10159E-02   -0.71228E+01
    73    0.19898E+04    0.34359E+00    0.10443E-02   -0.75878E+01
    74    0.20156E+04    0.35637E+00    0.10732E-02   -0.80651E+01
    75    0.20416E+04    0.36931E+00    0.11024E-02   -0.85531E+01
    76    0.20680E+04    0.38241E+00    0.11321E-02   -0.90512E+01
    77    0.20946E+04    0.39568E+00    0.11622E-02   -0.95592E+01
    78    0.21217E+04    0.40913E+00    0.11926E-02   -0.10079E+02
    79    0.21489E+04    0.42270E+00    0.12235E-02   -0.10606E+02
    80    0.21763E+04    0.43641E+00    0.12547E-02   -0.11142E+02
    81    0.22040E+04    0.45020E+00    0.12864E-02   -0.11689E+02
    82    0.22318E+04    0.46409E+00    0.13185E-02   -0.12243E+02
    83    0.22599E+04    0.47806E+00    0.13510E-02   -0.12807E+02
    84    0.22881E+04    0.49210E+00    0.13839E-02   -0.13376E+02
    85    0.23166E+04    0.50619E+00    0.14172E-02   -0.13953E+02
    86    0.23451E+04    0.52035E+00    0.14510E-02   -0.14536E+02
    87    0.23742E+04    0.53453E+00    0.14852E-02   -0.15124E+02
    88    0.24031E+04    0.54877E+00    0.15198E-02   -0.15718E+02
    89    0.24325E+04    0.56304E+00    0.15548E-02   -0.16319E+02
    90    0.24620E+04    0.57730E+00    0.15903E-02   -0.16924E+02
    91    0.24916E+04    0.59155E+00    0.16262E-02   -0.17534E+02
    92    0.25216E+04    0.60578E+00    0.16625E-02   -0.18148E+02
    93    0.25517E+04    0.61998E+00    0.16993E-02   -0.18766E+02
    94    0.25820E+04    0.63412E+00    0.17365E-02   -0.19387E+02
    95    0.26125E+04    0.64818E+00    0.17741E-02   -0.20011E+02
    96    0.26430E+04    0.66217E+00    0.18122E-02   -0.20639E+02
    97    0.26740E+04    0.67606E+00    0.18508E-02   -0.21268E+02
    98    0.27051E+04    0.68985E+00    0.18898E-02   -0.21898E+02
    99    0.27363E+04    0.70351E+00    0.19292E-02   -0.22530E+02
   100    0.27678E+04    0.71703E+00    0.19691E-02   -0.23161E+02
   101    0.27994E+04    0.73047E+00    0.20095E-02   -0.23793E+02
   102    0.28315E+04    0.74370E+00    0.20503E-02   -0.24425E+02
   103    0.28635E+04    0.75677E+00    0.20916E-02   -0.25057E+02
   104    0.28957E+04    0.76971E+00    0.21333E-02   -0.25686E+02
   105    0.29281E+04    0.78242E+00    0.21756E-02   -0.26313E+02
   106    0.29607E+04    0.79498E+00    0.22183E-02   -0.26939E+02
   107    0.29932E+04    0.80726E+00    0.22614E-02   -0.27561E+02
   108    0.30260E+04    0.81932E+00    0.23051E-02   -0.28180E+02
   109    0.30590E+04    0.83109E+00    0.23492E-02   -0.28795E+02
   110    0.30920E+04    0.84257E+00    0.23938E-02   -0.29405E+02
   111    0.31252E+04    0.85384E+00    0.24389E-02   -0.30010E+02
   112    0.31586E+04    0.86482E+00    0.24845E-02   -0.30611E+02
   113    0.31921E+04    0.87551E+00    0.25305E-02   -0.31205E+02
   114    0.32257E+04    0.88585E+00    0.25771E-02   -0.31792E+02
   115    0.32595E+04    0.89597E+00    0.26242E-02   -0.32372E+02
   116    0.32933E+04    0.90567E+00    0.26717E-02   -0.32944E+02
   117    0.33274E+04    0.91500E+00    0.27198E-02   -0.33507E+02
   118    0.33616E+04    0.92413E+00    0.27684E-02   -0.34062E+02
   119    0.33958E+04    0.93290E+00    0.28174E-02   -0.34607E+02
   120    0.34301E+04    0.94117E+00    0.28670E-02   -0.35142E+02
   121    0.34644E+04    0.94924E+00    0.29171E-02   -0.35666E+02
   122    0.34987E+04    0.95680E+00    0.29678E-02   -0.36180E+02
   123    0.35331E+04    0.96394E+00    0.30189E-02   -0.36682E+02
   124    0.35675E+04    0.97073E+00    0.30706E-02   -0.37171E+02
   125    0.36019E+04    0.97709E+00    0.31229E-02   -0.37647E+02
   126    0.36364E+04    0.98310E+00    0.31756E-02   -0.38111E+02
   127    0.36708E+04    0.98861E+00    0.32289E-02   -0.38562E+02
   128    0.37052E+04    0.99378E+00    0.32828E-02   -0.38998E+02
   129    0.37397E+04    0.99845E+00    0.33372E-02   -0.39420E+02
   130    0.37741E+04    0.10026E+01    0.33921E-02   -0.39826E+02
   131    0.38085E+04    0.10065E+01    0.34477E-02   -0.40217E+02
   132    0.38429E+04    0.10098E+01    0.35037E-02   -0.40592E+02
   133    0.38772E+04    0.10127E+01    0.35604E-02   -0.40952E+02
   134    0.39115E+04    0.10152E+01    0.36176E-02   -0.41293E+02
   135    0.39457E+04    0.10172E+01    0.36754E-02   -0.41617E+02
   136    0.39798E+04    0.10188E+01    0.37338E-02   -0.41921E+02
   137    0.40139E+04    0.10199E+01    0.37928E-02   -0.42208E+02
   138    0.40478E+04    0.10205E+01    0.38524E-02   -0.42476E+02
   139    0.40815E+04    0.10208E+01    0.39126E-02   -0.42724E+02
   140    0.41153E+04    0.10205E+01    0.39734E-02   -0.42953E+02
   141    0.41488E+04    0.10197E+01    0.40348E-02   -0.43160E+02
   142    0.41822E+04    0.10186E+01    0.40968E-02   -0.43348E+02
   143    0.42156E+04    0.10170E+01    0.41595E-02   -0.43515E+02
   144    0.42488E+04    0.10149E+01    0.42228E-02   -0.43661E+02
   145    0.42817E+04    0.10125E+01    0.42867E-02   -0.43785E+02
   146    0.43148E+04    0.10096E+01    0.43512E-02   -0.43888E+02
   147    0.43474E+04    0.10063E+01    0.44164E-02   -0.43967E+02
   148    0.43799E+04    0.10025E+01    0.44823E-02   -0.44025E+02
   149    0.44123E+04    0.99838E+00    0.45488E-02   -0.44060E+02
   150    0.44444E+04    0.99389E+00    0.46159E-02   -0.44069E+02
   151    0.44763E+04    0.98900E+00    0.46837E-02   -0.44056E+02
   152    0.45079E+04    0.98364E+00    0.47522E-02   -0.44020E+02
   153    0.45393E+04    0.97795E+00    0.48213E-02   -0.43958E+02
   154    0.45705E+04    0.97193E+00    0.48911E-02   -0.43872E+02
   155    0.46015E+04    0.96559E+00    0.49616E-02   -0.43761E+02
   156    0.46321E+04    0.95892E+00    0.50328E-02   -0.43626E+02
   157    0.46626E+04    0.95192E+00    0.51046E-02   -0.43466E+02
   158    0.46927E+04    0.94468E+00    0.51771E-02   -0.43280E+02
   159    0.47226E+04    0.93703E+00    0.52503E-02   -0.43069E+02
   160    0.47522E+04    0.92914E+00    0.53242E-02   -0.42831E+02
   161    0.47816E+04    0.92107E+00    0.53988E-02   -0.42568E+02
   162    0.48107E+04    0.91267E+00    0.54741E-02   -0.42281E+02
   163    0.48396E+04    0.90403E+00    0.55500E-02   -0.41966E+02
   164    0.48680E+04    0.89521E+00    0.56266E-02   -0.41626E+02
   165    0.48962E+04    0.88614E+00    0.57040E-02   -0.41259E+02
   166    0.49242E+04    0.87697E+00    0.57820E-02   -0.40867E+02
   167    0.49518E+04    0.86747E+00    0.58607E-02   -0.40449E+02
   168    0.49791E+04    0.85803E+00    0.59401E-02   -0.40003E+02
   169    0.50059E+04    0.84833E+00    0.60201E-02   -0.39531E+02
   170    0.50325E+04    0.83861E+00    0.61009E-02   -0.39032E+02
   171    0.50586E+04    0.82887E+00    0.61823E-02   -0.38506E+02
   172    0.50843E+04    0.81903E+00    0.62644E-02   -0.37953E+02
   173    0.51095E+04    0.80908E+00    0.63472E-02   -0.37373E+02
   174    0.51344E+04    0.79934E+00    0.64307E-02   -0.36767E+02
   175    0.51589E+04    0.78949E+00    0.65148E-02   -0.36134E+02
   176    0.51829E+04    0.77977E+00    0.65996E-02   -0.35473E+02
   177    0.52064E+04    0.77010E+00    0.66851E-02   -0.34787E+02
   178    0.52295E+04    0.76070E+00    0.67712E-02   -0.34073E+02
   179    0.52521E+04    0.75128E+00    0.68579E-02   -0.33332E+02
   180    0.52744E+04    0.74205E+00    0.69453E-02   -0.32566E+02
   181    0.52961E+04    0.73302E+00    0.70334E-02   -0.31773E+02
   182    0.53174E+04    0.72426E+00    0.71221E-02   -0.30954E+02
   183    0.53381E+04    0.71570E+00    0.72114E-02   -0.30109E+02
   184    0.53584E+04    0.70740E+00    0.73014E-02   -0.29237E+02
   185    0.53783E+04    0.69953E+00    0.73920E-02   -0.28342E+02
   186    0.53973E+04    0.69193E+00    0.74831E-02   -0.27419E+02
   187    0.54161E+04    0.68474E+00    0.75749E-02   -0.26471E+02
   188    0.54344E+04    0.67796E+00    0.76673E-02   -0.25499E+02
   189    0.54521E+04    0.67162E+00    0.77603E-02   -0.24501E+02
   190    0.54697E+04    0.66576E+00    0.78539E-02   -0.23480E+02
   191    0.54863E+04    0.66042E+00    0.79481E-02   -0.22432E+02
   192    0.55025E+04    0.65562E+00    0.80428E-02   -0.21361E+02
   193    0.55182E+04    0.65138E+00    0.81382E-02   -0.20267E+02
   194    0.55334E+04    0.64776E+00    0.82340E-02   -0.19148E+02
   195    0.55480E+04    0.64478E+00    0.83305E-02   -0.18007E+02
   196    0.55621E+04    0.64248E+00    0.84275E-02   -0.16843E+02
   197    0.55756E+04    0.64091E+00    0.85250E-02   -0.15658E+02
   198    0.55887E+04    0.64008E+00    0.86231E-02   -0.14449E+02
   199    0.56012E+04    0.64003E+00    0.87217E-02   -0.13220E+02
   200    0.56132E+04    0.64080E+00    0.88208E-02   -0.11969E+02
   201    0.56246E+04    0.64244E+00    0.89204E-02   -0.10697E+02
   202    0.56354E+04    0.64495E+00    0.90205E-02   -0.94044E+01
   203    0.56457E+04    0.64840E+00    0.91211E-02   -0.80912E+01
   204    0.56553E+04    0.65281E+00    0.92223E-02   -0.67602E+01
   205    0.56643E+04    0.65822E+00    0.93239E-02   -0.54091E+01
   206    0.56727E+04    0.66466E+00    0.94259E-02   -0.40392E+01
   207    0.56806E+04    0.67216E+00    0.95285E-02   -0.26509E+01
   208    0.56877E+04    0.68076E+00    0.96315E-02   -0.12447E+01
   209    0.56942E+04    0.69050E+00    0.97349E-02    0.17889E+00
   210    0.57001E+04    0.70141E+00    0.98388E-02    0.16191E+01
   211    0.57054E+04    0.71353E+00    0.99431E-02    0.30758E+01
   212    0.57100E+04    0.72689E+00    0.10048E-01    0.45482E+01
   213    0.57140E+04    0.74153E+00    0.10153E-01    0.60361E+01
   214    0.57173E+04    0.75744E+00    0.10258E-01    0.75385E+01
   215    0.57201E+04    0.77481E+00    0.10364E-01    0.90545E+01
   216    0.57222E+04    0.79345E+00    0.10471E-01    0.10585E+02
   217    0.57237E+04    0.81353E+00    0.10577E-01    0.12127E+02
   218    0.57246E+04    0.83504E+00    0.10685E-01    0.13682E+02
   219    0.57249E+04    0.85797E+00    0.10792E-01    0.15250E+02
   220    0.57246E+04    0.88248E+00    0.10900E-01    0.16827E+02
   221    0.57237E+04    0.90848E+00    0.11008E-01    0.18416E+02
   222    0.57222E+04    0.93614E+00    0.11116E-01    0.20014E+02
   223    0.57199E+04    0.96536E+00    0.11225E-01    0.21622E+02
   224    0.57172E+04    0.99615E+00    0.11334E-01    0.23237E+02
   225    0.57138E+04    0.10287E+01    0.11443E-01    0.24862E+02
   226    0.57098E+04    0.10629E+01    0.11553E-01    0.26492E+02
   227    0.57052E+04    0.10988E+01    0.11663E-01    0.28131E+02
   228    0.57000E+04    0.11365E+01    0.11773E-01    0.29775E+02
   229    0.56942E+04    0.11759E+01    0.11883E-01    0.31423E+02
   230    0.56878E+04    0.12171E+01    0.11993E-01    0.33077E+02
   231    0.56806E+04    0.12602E+01    0.12104E-01    0.34735E+02
   232    0.56730E+04    0.13051E+01    0.12215E-01    0.36396E+02
   233    0.56648E+04    0.13519E+01    0.12326E-01    0.38059E+02
   234    0.56558E+04    0.14006E+01    0.12437E-01    0.39724E+02
   235    0.56462E+04    0.14513E+01    0.12549E-01    0.41389E+02
   236    0.56361E+04    0.15038E+01    0.12660E-01    0.43055E+02
   237    0.56253E+04    0.15584E+01    0.12772E-01    0.44721E+02
   238    0.56139E+04    0.16150E+01    0.12884E-01    0.46386E+02
   239    0.56020E+04    0.16736E+01    0.12996E-01    0.48049E+02
   240    0.55893E+04    0.17341E+01    0.13108E-01    0.49709E+02
   241    0.55762E+04    0.17968E+01    0.13220E-01    0.51366E+02
   242    0.55625E+04    0.18615E+01    0.13332E-01    0.53019E+02
   243    0.55483E+04    0.19283E+01    0.13444E-01    0.54667E+02
   244    0.55334E+04    0.19972E+01    0.13556E-01    0.56310E+02
   245    0.55179E+04    0.20682E+01    0.13668E-01    0.57946E+02
   246    0.55019E+04    0.21413E+01    0.13780E-01    0.59577E+02
   247    0.54853E+04    0.22165E+01    0.13892E-01    0.61199E+02
   248    0.54682E+04    0.22941E+01    0.14004E-01    0.62812E+02
   249    0.54506E+04    0.23736E+01    0.14116E-01    0.64417E+02
   250    0.54325E+04    0.24555E+01    0.14228E-01    0.66012E+02
   251    0.54138E+04    0.25394E+01    0.14339E-01    0.67597E+02
   252    0.53945E+04    0.26256E+01    0.14451E-01    0.69171E+02
   253    0.53750E+04    0.27139E+01    0.14562E-01    0.70732E+02
   254    0.53548E+04    0.28045E+01    0.14674E-01    0.72281E+02
   255    0.53341E+04    0.28971E+01    0.14785E-01    0.73817E+02
   256    0.53129E+04    0.29922E+01    0.14896E-01    0.75341E+02
   257    0.52913E+04    0.30892E+01    0.15007E-01    0.76844E+02
   258    0.52692E+04    0.31886E+01    0.15117E-01    0.78339E+02
   259    0.52466E+04    0.32901E+01    0.15227E-01    0.79812E+02
   260    0.52237E+04    0.33939E+01    0.15338E-01    0.81276E+02
   261    0.52003E+04    0.34998E+01    0.15447E-01    0.82710E+02
   262    0.51763E+04    0.36080E+01    0.15557E-01    0.84136E+02
   263    0.51522E+04    0.37183E+01    0.15666E-01    0.85547E+02
   264    0.51275E+04    0.38309E+01    0.15776E-01    0.86935E+02
   265    0.51022E+04    0.39455E+01    0.15884E-01    0.88292E+02
   266    0.50767E+04    0.40625E+01    0.15993E-01    0.89642E+02
   267    0.50507E+04    0.41815E+01    0.16101E-01    0.90962E+02
   268    0.50243E+04    0.43027E+01    0.16209E-01    0.92266E+02
   269    0.49973E+04    0.44261E+01    0.16316E-01    0.93548E+02
   270    0.49702E+04    0.45515E+01    0.16424E-01    0.94807E+02
   271    0.49426E+04    0.46790E+01    0.16530E-01    0.96043E+02
   272    0.49148E+04    0.48088E+01    0.16637E-01    0.97249E+02
   273    0.48866E+04    0.49404E+01    0.16743E-01    0.98440E+02
   274    0.48580E+04    0.50742E+01    0.16849E-01    0.99594E+02
   275    0.48291E+04    0.52099E+01    0.16954E-01    0.10073E+03
   276    0.48000E+04    0.53477E+01    0.17059E-01    0.10183E+03
   277    0.47704E+04    0.54874E+01    0.17163E-01    0.10292E+03
   278    0.47406E+04    0.56292E+01    0.17267E-01    0.10397E+03
   279    0.47106E+04    0.57728E+01    0.17371E-01    0.10499E+03
   280    0.46802E+04    0.59183E+01    0.17474E-01    0.10599E+03
   281    0.46497E+04    0.60657E+01    0.17577E-01    0.10696E+03
   282    0.46187E+04    0.62148E+01    0.17679E-01    0.10789E+03
   283    0.45876E+04    0.63658E+01    0.17781E-01    0.10880E+03
   284    0.45563E+04    0.65186E+01    0.17883E-01    0.10967E+03
   285    0.45248E+04    0.66733E+01    0.17984E-01    0.11052E+03
   286    0.44930E+04    0.68295E+01    0.18084E-01    0.11133E+03
   287    0.44610E+04    0.69875E+01    0.18185E-01    0.11212E+03
   288    0.44288E+04    0.71470E+01    0.18284E-01    0.11287E+03
   289    0.43964E+04    0.73082E+01    0.18383E-01    0.11359E+03
   290    0.43639E+04    0.74708E+01    0.18482E-01    0.11428E+03
   291    0.43312E+04    0.76356E+01    0.18580E-01    0.11492E+03
   292    0.42981E+04    0.78014E+01    0.18678E-01    0.11555E+03
   293    0.42651E+04    0.79680E+01    0.18775E-01    0.11613E+03
   294    0.42319E+04    0.81367E+01    0.18872E-01    0.11668E+03
   295    0.41987E+04    0.83061E+01    0.18968E-01    0.11719E+03
   296    0.41653E+04    0.84777E+01    0.19063E-01    0.11768E+03
   297    0.41318E+04    0.86492E+01    0.19159E-01    0.11813E+03
   298    0.40981E+04    0.88229E+01    0.19253E-01    0.11854E+03
   299    0.40643E+04    0.89980E+01    0.19347E-01    0.11891E+03
   300    0.40305E+04    0.91730E+01    0.19441E-01    0.11924E+03
   301    0.39966E+04    0.93495E+01    0.19534E-01    0.11955E+03
   302    0.39627E+04    0.95267E+01    0.19627E-01    0.11982E+03
   303    0.39287E+04    0.97053E+01    0.19719E-01    0.12005E+03
   304    0.38946E+04    0.98854E+01    0.19810E-01    0.12024E+03
   305    0.38606E+04    0.10065E+02    0.19901E-01    0.12040E+03
   306    0.38265E+04    0.10246E+02    0.19992E-01    0.12052E+03
   307    0.37924E+04    0.10427E+02    0.20081E-01    0.12059E+03
   308    0.37584E+04    0.10611E+02    0.20171E-01    0.12065E+03
   309    0.37244E+04    0.10794E+02    0.20260E-01    0.12065E+03
   310    0.36903E+04    0.10976E+02    0.20348E-01    0.12062E+03
   311    0.36563E+04    0.11161E+02    0.20436E-01    0.12055E+03
   312    0.36224E+04    0.11345E+02    0.20523E-01    0.12045E+03
   313    0.35886E+04    0.11530E+02    0.20610E-01    0.12030E+03
   314    0.35547E+04    0.11716E+02    0.20696E-01    0.12013E+03
   315    0.35210E+04    0.11901E+02    0.20781E-01    0.11991E+03
   316    0.34874E+04    0.12086E+02    0.20866E-01    0.11965E+03
   317    0.34538E+04    0.12271E+02    0.20951E-01    0.11936E+03
   318    0.34203E+04    0.12457E+02    0.21035E-01    0.11903E+03
   319    0.33870E+04    0.12642E+02    0.21118E-01    0.11866E+03
   320    0.33539E+04    0.12827E+02    0.21201E-01    0.11826E+03
   321    0.33208E+04    0.13013E+02    0.21284E-01    0.11782E+03
   322    0.32878E+04    0.13197E+02    0.21365E-01    0.11734E+03
   323    0.32551E+04    0.13382E+02    0.21447E-01    0.11683E+03
   324    0.32224E+04    0.13567E+02    0.21528E-01    0.11627E+03
   325    0.31900E+04    0.13749E+02    0.21608E-01    0.11569E+03
   326    0.31577E+04    0.13933E+02    0.21688E-01    0.11505E+03
   327    0.31256E+04    0.14115E+02    0.21767E-01    0.11439E+03
   328    0.30938E+04    0.14297E+02    0.21846E-01    0.11370E+03
   329    0.30621E+04    0.14478E+02    0.21924E-01    0.11296E+03
   330    0.30306E+04    0.14657E+02    0.22002E-01    0.11219E+03
   331    0.29994E+04    0.14836E+02    0.22080E-01    0.11139E+03
   332    0.29684E+04    0.15015E+02    0.22156E-01    0.11056E+03
   333    0.29376E+04    0.15193E+02    0.22233E-01    0.10969E+03
   334    0.29071E+04    0.15369E+02    0.22309E-01    0.10878E+03
   335    0.28768E+04    0.15544E+02    0.22385E-01    0.10784E+03
   336    0.28467E+04    0.15717E+02    0.22460E-01    0.10687E+03
   337    0.28170E+04    0.15890E+02    0.22535E-01    0.10585E+03
   338    0.27875E+04    0.16061E+02    0.22609E-01    0.10482E+03
   339    0.27583E+04    0.16231E+02    0.22683E-01    0.10374E+03
   340    0.27294E+04    0.16400E+02    0.22756E-01    0.10265E+03
   341    0.27007E+04    0.16566E+02    0.22830E-01    0.10151E+03
   342    0.26724E+04    0.16732E+02    0.22903E-01    0.10033E+03
   343    0.26444E+04    0.16895E+02    0.22975E-01    0.99135E+02
   344    0.26167E+04    0.17056E+02    0.23047E-01    0.97906E+02
   345    0.25893E+04    0.17216E+02    0.23119E-01    0.96648E+02
   346    0.25623E+04    0.17374E+02    0.23191E-01    0.95367E+02
   347    0.25355E+04    0.17530E+02    0.23262E-01    0.94050E+02
   348    0.25091E+04    0.17683E+02    0.23333E-01    0.92704E+02
   349    0.24830E+04    0.17835E+02    0.23404E-01    0.91328E+02
   350    0.24573E+04    0.17984E+02    0.23475E-01    0.89930E+02
   351    0.24321E+04    0.18132E+02    0.23545E-01    0.88502E+02
   352    0.24071E+04    0.18277E+02    0.23615E-01    0.87046E+02
   353    0.23825E+04    0.18419E+02    0.23685E-01    0.85574E+02
   354    0.23582E+04    0.18559E+02    0.23755E-01    0.84066E+02
   355    0.23344E+04    0.18697E+02    0.23824E-01    0.82536E+02
   356    0.23109E+04    0.18832E+02    0.23894E-01    0.80991E+02
   357    0.22878E+04    0.18965E+02    0.23963E-01    0.79417E+02
   358    0.22651E+04    0.19094E+02    0.24032E-01    0.77829E+02
   359    0.22427E+04    0.19221E+02    0.24101E-01    0.76211E+02
   360    0.22208E+04    0.19345E+02    0.24170E-01    0.74574E+02
   361    0.21993E+04    0.19466E+02    0.24239E-01    0.72915E+02
   362    0.21781E+04    0.19585E+02    0.24308E-01    0.71236E+02
   363    0.21574E+04    0.19701E+02    0.24377E-01    0.69540E+02
   364    0.21371E+04    0.19813E+02    0.24446E-01    0.67822E+02
   365    0.21172E+04    0.19923E+02    0.24514E-01    0.66089E+02
   366    0.20977E+04    0.20030E+02    0.24583E-01    0.64338E+02
   367    0.20787E+04    0.20132E+02    0.24652E-01    0.62570E+02
   368    0.20600E+04    0.20232E+02    0.24721E-01    0.60788E+02
   369    0.20418E+04    0.20329E+02    0.24790E-01    0.58989E+02
   370    0.20241E+04    0.20423E+02    0.24859E-01    0.57179E+02
   371    0.20067E+04    0.20512E+02    0.24928E-01    0.55353E+02
   372    0.19897E+04    0.20599E+02    0.24997E-01    0.53516E+02
   373    0.19732E+04    0.20682E+02    0.25066E-01    0.51665E+02
   374    0.19571E+04    0.20762E+02    0.25135E-01    0.49804E+02
   375    0.19414E+04    0.20839E+02    0.25205E-01    0.47933E+02
   376    0.19263E+04    0.20912E+02    0.25274E-01    0.46051E+02
   377    0.19115E+04    0.20982E+02    0.25344E-01    0.44163E+02
   378    0.18972E+04    0.21047E+02    0.25414E-01    0.42264E+02
   379    0.18833E+04    0.21109E+02    0.25484E-01    0.40359E+02
   380    0.18699E+04    0.21169E+02    0.25554E-01    0.38446E+02
   381    0.18569E+04    0.21222E+02    0.25625E-01    0.36529E+02
   382    0.18442E+04    0.21274E+02    0.25695E-01    0.34607E+02
   383    0.18321E+04    0.21321E+02    0.25766E-01    0.32679E+02
   384    0.18205E+04    0.21363E+02    0.25837E-01    0.30749E+02
   385    0.18091E+04    0.21404E+02    0.25909E-01    0.28815E+02
   386    0.17983E+04    0.21440E+02    0.25980E-01    0.26880E+02
   387    0.17879E+04    0.21472E+02    0.26052E-01    0.24944E+02
   388    0.17779E+04    0.21500E+02    0.26124E-01    0.23007E+02
   389    0.17684E+04    0.21522E+02    0.26197E-01    0.21071E+02
   390    0.17593E+04    0.21543E+02    0.26270E-01    0.19137E+02
   391    0.17507E+04    0.21559E+02    0.26343E-01    0.17204E+02
   392    0.17424E+04    0.21573E+02    0.26416E-01    0.15274E+02
   393    0.17346E+04    0.21582E+02    0.26490E-01    0.13348E+02
   394    0.17273E+04    0.21588E+02    0.26564E-01    0.11427E+02
   395    0.17202E+04    0.21589E+02    0.26639E-01    0.95091E+01
